time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,160.024525712711,0,0,0,0,0,0,0
0,Y,21.8642557522189,0,0,0,0,0,0,0
0,Z,6.86123513066804,0,0,0,0,0,0,0
1,M,157.52207314144,0,0,0,0,0,0,0
1,Y,19.677830176997,0,0,0,0,0,0,0
1,Z,6.86123513066804,0,0.686123513066803,0,0.686123513066803,0,0.686123513066803,0
2,M,162.469865827296,0,0,0,0,0,0,0
2,Y,20.2114968258803,0,0,0,0,0,0,0
2,Z,6.17511161760123,0,0.617511161760123,0,0.617511161760123,0,0.617511161760123,0
3,M,160.622879244566,0,0,0,0,0,0,0
3,Y,20.6324167878691,0,0,0,0,0,0,0
3,Z,5.55760045584111,0,0.555760045584111,0,0.555760045584111,0,0.555760045584111,0
4,M,153.56059132011,0,0,0,0,0,0,0
4,Y,20.8654398442986,0,0,0,0,0,0,0
4,Z,5.001840410257,0,0.5001840410257,0,0.5001840410257,0,0.5001840410257,0
5,M,150.804532188099,0,0,0,0,0,0,0
5,Y,21.0143145245237,0,0,0,0,0,0,0
5,Z,4.5016563692313,0.686123513066803,0.45016563692313,0.686123513066803,0.45016563692313,0.686123513066803,0.45016563692313,0.686123513066803
6,M,150.124078969289,0,0,0,0,0,0,0
6,Y,21.1137226732941,0,0,0,0,0,0,0
6,Z,4.05149073230817,0.617511161760123,0.405149073230817,0.617511161760123,0.405149073230817,0.617511161760123,0.405149073230817,0.617511161760123
7,M,147.71167107236,0,0,0,0,0,0,0
7,Y,21.1684256783393,0,0,0,0,0,0,0
7,Z,3.64634165907735,0.555760045584111,0.364634165907735,0.555760045584111,0.364634165907735,0.555760045584111,0.364634165907735,0.555760045584111
8,M,145.540503965124,0,0,0,0,0,0,0
8,Y,21.1660756421131,0,0,0,0,0,0,0
8,Z,3.28170749316962,0.5001840410257,0.328170749316962,0.5001840410257,0.328170749316962,0.5001840410257,0.328170749316962,0.5001840410257
9,M,143.586453568612,0,0,0,0,0,0,0
9,Y,21.1411567562807,0,0,0,0,0,0,0
9,Z,3.63966025691946,0.45016563692313,0.981477187452069,0.45016563692313,0.981477187452069,0.45016563692313,0.981477187452069,0.45016563692313
10,M,143.62780821175,0,0,0,0,0,0,0
10,Y,21.0861915817589,0,0,0,0,0,0,0
10,Z,3.27569423122751,0.405149073230817,0.883329468706862,0.405149073230817,0.883329468706862,0.405149073230817,0.883329468706862,0.405149073230817
11,M,158.965027390575,0,0,0,0,0,0,0
11,Y,21.2796525364615,0,0,0,0,0,0,0
11,Z,2.94812480810476,0.364634165907735,0.794996521836176,0.364634165907735,0.794996521836176,0.364634165907735,0.794996521836176,0.364634165907735
12,M,168.268524651518,0,0,0,0,0,0,0
12,Y,21.591821650374,0,0,0,0,0,0,0
12,Z,2.65331232729429,0.328170749316962,0.715496869652558,0.328170749316962,0.715496869652558,0.328170749316962,0.715496869652558,0.328170749316962
13,M,172.141672186366,0,0,0,0,0,0,0
13,Y,21.799049253584,0,0,0,0,0,0,0
13,Z,3.17296250552441,0.295353674385265,0.643947182687303,0.295353674385265,0.643947182687303,0.295353674385265,0.643947182687303,0.295353674385265
14,M,172.027504967729,0,0,0,0,0,0,0
14,Y,21.9442559991905,0,0,0,0,0,0,0
14,Z,3.6220135858299,0.265818306946739,0.579552464418572,0.265818306946739,0.579552464418572,0.265818306946739,0.579552464418572,0.265818306946739
15,M,172.824754470956,0,0,0,0,0,0,0
15,Y,22.0514424052532,0,0,0,0,0,0,0
15,Z,3.98040443258561,0.239236476252065,0.521597217976715,0.239236476252065,0.521597217976715,0.239236476252065,0.521597217976715,0.239236476252065
16,M,173.542279023861,0,0,0,0,0,0,0
16,Y,22.1571356049831,0,0,0,0,0,0,0
16,Z,4.28386205299314,0.215312828626859,0.469437496179044,0.215312828626859,0.469437496179044,0.215312828626859,0.469437496179044,0.215312828626859
17,M,161.588051121475,0,0,0,0,0,0,0
17,Y,22.0519733995988,0,0,0,0,0,0,0
17,Z,4.54612263485201,0.193781545764173,0.422493746561139,0.193781545764173,0.422493746561139,0.193781545764173,0.422493746561139,0.193781545764173
18,M,159.829246009327,0,0,0,0,0,0,0
18,Y,21.9324682556895,0,0,0,0,0,0,0
18,Z,4.77124774376651,0.174403391187755,0.380244371905025,0.174403391187755,0.380244371905025,0.174403391187755,0.380244371905025,0.174403391187755
19,M,163.646321408395,0,0,0,0,0,0,0
19,Y,21.902816549551,0,0,0,0,0,0,0
19,Z,4.95767313116153,0.15696305206898,0.342219934714523,0.15696305206898,0.342219934714523,0.15696305206898,0.342219934714523,0.15696305206898
20,M,163.481689267555,0,0,0,0,0,0,0
20,Y,21.8547119075456,0,0,0,0,0,0,0
20,Z,5.11829988904217,0.141266746862082,0.307997941243071,0.141266746862082,0.307997941243071,0.141266746862082,0.307997941243071,0.141266746862082
21,M,164.2335203408,0,0,0,0,0,0,0
21,Y,21.8354956786542,0,0,0,0,0,0,0
21,Z,5.25265314632913,0.127140072175874,0.277198147118764,0.127140072175874,0.277198147118764,0.127140072175874,0.277198147118764,0.127140072175874
22,M,162.21016830672,0,0,0,0,0,0,0
22,Y,21.829061180043,0,0,0,0,0,0,0
22,Z,5.44980496416554,0.114426064958286,0.249478332406887,0.114426064958286,0.249478332406887,0.114426064958286,0.249478332406887,0.114426064958286
23,M,160.389151476048,0,0,0,0,0,0,0
23,Y,21.7956840053584,0,0,0,0,0,0,0
23,Z,5.67056448817226,0.102983458462458,0.224530499166198,0.102983458462458,0.224530499166198,0.102983458462458,0.224530499166198,0.102983458462458
24,M,158.750236328443,0,0,0,0,0,0,0
24,Y,21.7221639160371,0,0,0,0,0,0,0
24,Z,5.84611249932197,0.092685112616212,0.202077449249579,0.092685112616212,0.202077449249579,0.092685112616212,0.202077449249579,0.092685112616212
25,M,156.375212695599,0,0,0,0,0,0,0
25,Y,21.602389322806,0,0,0,0,0,0,0
25,Z,5.99114592883108,0.0834166013545908,0.181869704324621,0.0834166013545908,0.181869704324621,0.0834166013545908,0.181869704324621,0.0834166013545908
26,M,159.637691426039,0,0,0,0,0,0,0
26,Y,21.5570401972441,0,0,0,0,0,0,0
26,Z,6.114301571513,0.0750749412191317,0.163682733892159,0.0750749412191317,0.163682733892159,0.0750749412191317,0.163682733892159,0.0750749412191317
27,M,163.473922283435,0,0,0,0,0,0,0
27,Y,21.5747531908269,0,0,0,0,0,0,0
27,Z,6.22803668895529,0.0675674470972185,0.147314460502943,0.0675674470972185,0.147314460502943,0.0675674470972185,0.147314460502943,0.0675674470972185
28,M,158.826530055091,0,0,0,0,0,0,0
28,Y,21.4825795832112,0,0,0,0,0,0,0
28,Z,6.26754639888664,0.0608107023874967,0.132583014452649,0.0608107023874967,0.132583014452649,0.0608107023874967,0.132583014452649,0.0608107023874967
29,M,155.543877049582,0,0,0,0,0,0,0
29,Y,21.3336476941062,0,0,0,0,0,0,0
29,Z,6.29530407030086,0.054729632148747,0.119324713007384,0.054729632148747,0.119324713007384,0.054729632148747,0.119324713007384,0.054729632148747
30,M,156.189489344624,0,0,0,0,0,0,0
30,Y,21.1924350853943,0,0,0,0,0,0,0
30,Z,6.34473273739665,0.0492566689338723,0.107392241706645,0.0492566689338723,0.107392241706645,0.0492566689338723,0.107392241706645,0.0492566689338723
31,M,152.270540410162,0,0,0,0,0,0,0
31,Y,21.0101404752197,0,0,0,0,0,0,0
31,Z,6.38249730902104,0.0443310020404851,0.0966530175359808,0.0443310020404851,0.0966530175359808,0.0443310020404851,0.0966530175359808,0.0443310020404851
32,M,149.643486369146,0,0,0,0,0,0,0
32,Y,20.8102584713387,0,0,0,0,0,0,0
32,Z,6.42404133898412,0.0398979018364366,0.0869877157823827,0.0398979018364366,0.0869877157823827,0.0398979018364366,0.0869877157823827,0.0398979018364366
33,M,150.879137732231,0,0,0,0,0,0,0
33,Y,20.6559615337329,0,0,0,0,0,0,0
33,Z,6.46483898272492,0.0359081116527929,0.0782889442041444,0.0359081116527929,0.0782889442041444,0.0359081116527929,0.0782889442041444,0.0359081116527929
34,M,156.491223959008,0,0,0,0,0,0,0
34,Y,20.5890452061418,0,0,0,0,0,0,0
34,Z,6.49290004346828,0.0323173004875136,0.07046004978373,0.0323173004875136,0.07046004978373,0.0323173004875136,0.07046004978373,0.0323173004875136
35,M,160.642101563107,0,0,0,0,0,0,0
35,Y,20.6020922826532,0,0,0,0,0,0,0
35,Z,6.50451031505803,0.0290855704387623,0.063414044805357,0.0290855704387623,0.063414044805357,0.0290855704387623,0.063414044805357,0.0290855704387623
36,M,163.477891406796,0,0,0,0,0,0,0
36,Y,20.6550499179498,0,0,0,0,0,0,0
36,Z,6.49813726773956,0.026177013394886,0.0570726403248213,0.026177013394886,0.0570726403248213,0.026177013394886,0.0570726403248213,0.026177013394886
37,M,164.230102266117,0,0,0,0,0,0,0
37,Y,20.7325804064352,0,0,0,0,0,0,0
37,Z,6.51199837187666,0.0235593120553974,0.0513653762923392,0.0235593120553974,0.0513653762923392,0.0235593120553974,0.0513653762923392,0.0235593120553974
38,M,164.007092039505,0,0,0,0,0,0,0
38,Y,20.7785578202565,0,0,0,0,0,0,0
38,Z,6.5428398231871,0.0212033808498577,0.0462288386631052,0.0212033808498577,0.0462288386631052,0.0212033808498577,0.0462288386631052,0.0212033808498577
39,M,172.806382835555,0,0,0,0,0,0,0
39,Y,20.9268279433762,0,0,0,0,0,0,0
39,Z,6.53666940204953,0.0190830427648719,0.0416059547967947,0.0190830427648719,0.0416059547967947,0.0190830427648719,0.0416059547967947,0.0190830427648719
40,M,168.125744551999,0,0,0,0,0,0,0
