humanID,time,event,location
176,1.76831977132324,takeTrip,5
107,4.66665780306713,takeTrip,2
107,5.80526400119917,returnHome,1
123,6.11148585264386,takeTrip,2
176,6.2494848127986,returnHome,1
173,7.55636818607964,takeTrip,2
204,7.90623735294494,takeTrip,2
123,9.05694832897996,returnHome,1
8,9.2649213417613,takeTrip,2
204,10.4693596857233,returnHome,1
289,10.8208150171677,takeTrip,2
8,11.2926028223888,returnHome,1
299,12.7809391119886,takeTrip,5
299,13.3240694499618,returnHome,1
1,13.056537958938,takeTrip,2
173,14.6592075039851,returnHome,1
1,15.071954854443,returnHome,1
180,15.0332409129734,takeTrip,2
289,15.1580218108647,returnHome,1
180,16.945557152878,returnHome,1
107,19.3954659536409,takeTrip,2
162,20.1150682448816,takeTrip,5
107,22.0850966379576,returnHome,1
162,24.6584981594915,returnHome,1
135,25.0048757853013,takeTrip,7
135,25.6559891996996,returnHome,1
43,27.1045409230402,takeTrip,2
43,27.7736122132165,returnHome,1
23,29.7044366819174,takeTrip,2
206,29.1944297658955,takeTrip,2
206,29.7756615355355,returnHome,1
269,31.7637297862832,takeTrip,2
148,32.1867983000942,takeTrip,2
60,32.6748477232698,takeTrip,2
148,33.3185426224612,returnHome,1
60,33.4161367680272,returnHome,1
273,33.4418876557567,takeTrip,5
196,34.8599346123619,takeTrip,5
23,34.7576399272903,returnHome,1
273,34.8690751651258,returnHome,1
96,35.3139029726138,takeTrip,5
196,36.9963041488666,returnHome,1
258,37.9482107660337,takeTrip,2
269,37.5198507751303,returnHome,1
258,38.7511165733053,returnHome,1
96,39.3797287254017,returnHome,1
239,41.0227658164006,takeTrip,2
239,43.7353351070467,returnHome,1
209,44.9558089877907,takeTrip,2
18,48.2292127499427,takeTrip,5
218,49.1558444567063,takeTrip,2
218,49.1698570570016,returnHome,1
116,51.9187506295647,takeTrip,2
81,52.6382808112041,takeTrip,5
81,52.8394639943228,returnHome,1
112,52.3978720007156,takeTrip,7
112,52.5117683257436,returnHome,1
116,52.0018985418509,returnHome,1
18,53.1945541481831,returnHome,1
209,54.8722956454425,returnHome,1
104,54.0296253930092,takeTrip,2
145,55.9532759768067,takeTrip,5
104,55.2139434875235,returnHome,1
2,56.3024597092619,takeTrip,2
145,57.1326069143711,returnHome,1
2,57.1386794144375,returnHome,1
130,58.7272743845067,takeTrip,5
188,58.7352862843025,takeTrip,5
188,60.465536760328,returnHome,1
130,61.6036405163197,returnHome,1
81,62.7806291261121,takeTrip,5
175,63.5834942337934,takeTrip,7
175,64.0888217070228,returnHome,1
197,65.3199900461001,takeTrip,2
197,65.7738025279356,returnHome,1
81,66.3921136666125,returnHome,1
47,67.8248438178925,takeTrip,2
61,68.4679824191287,takeTrip,5
47,69.2518679164713,returnHome,1
61,69.3106043223311,returnHome,1
98,69.135981022982,takeTrip,5
44,71.9138280322938,takeTrip,5
44,71.9968219103454,returnHome,1
101,71.1775818353046,takeTrip,2
101,71.848479804815,returnHome,1
286,72.1360031500339,takeTrip,2
10,73.8543418890084,takeTrip,3
98,73.3124535301472,returnHome,1
220,73.4089662155958,takeTrip,2
180,74.9164085527581,takeTrip,4
286,74.9655023312678,returnHome,1
175,76.1294050155454,takeTrip,5
175,76.5574422161341,returnHome,1
297,77.9536540278605,takeTrip,5
180,77.7485292161185,returnHome,1
10,77.9566319548415,returnHome,1
220,79.1907516922965,returnHome,1
133,82.8177386895182,takeTrip,3
297,84.1729584662889,returnHome,1
133,85.4253170573183,returnHome,1
194,88.7948136106947,takeTrip,5
52,89.1269590543753,takeTrip,2
194,90.2055490786092,returnHome,1
52,91.6701368442523,returnHome,1
232,91.1661177214446,takeTrip,7
207,94.7478966407654,takeTrip,3
248,94.7794232291367,takeTrip,5
207,95.9184585656809,returnHome,1
232,95.2662574295768,returnHome,1
248,95.1208925067645,returnHome,1
194,96.4928770183318,takeTrip,3
194,96.934758658511,returnHome,1
43,98.9919939772928,takeTrip,2
57,98.2030472072378,takeTrip,5
86,98.7975190474953,takeTrip,2
43,99.6408499564878,returnHome,1
86,99.8233157901464,returnHome,1
299,100.420854315525,takeTrip,2
57,102.922150591749,returnHome,1
281,103.14594727512,takeTrip,5
281,104.447066979385,returnHome,1
299,105.425147373341,returnHome,1
95,107.854050056356,takeTrip,2
251,107.914192582175,takeTrip,2
95,108.086042440309,returnHome,1
36,110.054495828539,takeTrip,2
36,110.522792248834,returnHome,1
281,110.210905675881,takeTrip,5
251,111.7298494154,returnHome,1
281,111.239358980281,returnHome,1
192,112.950529991557,takeTrip,5
1,115.423279214181,takeTrip,5
1,116.89054054501,returnHome,1
33,117.178001007888,takeTrip,2
192,119.422022206924,returnHome,1
26,119.563963904196,takeTrip,5
130,120.665630195612,takeTrip,3
