"M","Y","Z","I","Ms","Ys","Zs","Is"
450.198,0,0,451,6.05778537391047,0,0,0
450.9522,0,0,448.64,7.51687026264618,0,0,1.66071665192464
450.00198,16.353102,0,446.07,9.22410905498096,0.345488308790777,0,2.28855298113781
449.75875,30.436797,0,443.88,10.2786006666346,0.657875701694323,0,2.91037850292759
449.80097,42.580747,0,441.66,11.1955850032389,0.940879364142767,0,3.26047650976158
449.90178,53.046851,0,439.57,11.3536383316209,1.18213524380481,0,3.91643777538784
449.44366,62.045691,0,437.21,12.2178410706919,1.43588021194301,0,4.13483599274127
448.34724,69.742027,0,435.16,11.5683014765751,1.64293805460944,0,4.28226316073379
448.78253,76.374523,0,433.1,12.3649316805123,1.81747193227768,0,4.30761599444003
448.7333,82.067944,0,431.23,12.7874692843021,1.96696898725738,0,4.45596864504863
448.58101,86.94998,0,428.97,13.1187815718226,2.10751116382727,0,4.3051648568254
448.83986,91.131716,0,426.73,13.9272835053641,2.24622454577552,0,4.73511490159564
448.73988,94.694606,0,424.7,13.0755844385518,2.35142076685393,0,4.90413142671616
448.07392,97.708039,5.1317768,422.6,14.8729723579792,2.48450094892945,0.108418942089461,5.12864799952486
446.6465,100.212973,9.55139,420.6,13.9050693027087,2.5853547347347,0.2064469506002,5.43835982404232
447.77384,102.365791,13.362291,418.76,14.15217440674,2.6759071895131,0.295251947228844,5.54708040414965
448.67145,104.213237,16.64666,417.28,13.6916968412032,2.75369949684424,0.370971554900715,5.59956708283341
448.0933,105.756324,19.470592,415.78,14.1312218494933,2.82837608842954,0.450599279675905,5.73414370594285
447.14996,107.02318,21.885787,414.26,13.8316291209603,2.8727110005229,0.515570585876669,5.85967213893043
446.25599,108.04703,23.967129,412.85,14.4621956004528,2.91313063733881,0.570340430201316,5.80382145093588
446.41439,108.90153,25.75379,411.15,14.5160831347039,2.95460518634414,0.617253509876246,5.93802164109403
447.34896,109.629,27.285825,410.14,15.0058924472954,2.98343468932278,0.661358681145309,6.34213105057175
447.71308,110.23732,28.598096,408.69,14.0166919652998,2.9854881734717,0.704887334205426,6.29846061038775
447.88773,110.73131,29.716173,407.6,13.8572381260451,2.98002315662822,0.737902191495005,6.55974870176465
448.21595,111.14481,30.661808,406.37,14.2543077546099,2.98311333434644,0.779653742061892,6.68279110624423
448.27733,111.46768,31.447909,405.23,14.0516932780683,3.02056513168438,0.811329994527006,6.77913465470827
447.77467,111.6971,32.123464,404.13,14.9251488421626,3.06789298767711,0.839720468462902,7.15154147401422
448.1322,111.88385,32.703202,402.93,14.4592923740962,3.09803739560152,0.864143077259639,7.14108188617457
448.78697,112.02966,33.18745,401.84,14.9480541495432,3.12493553944022,0.8875936381958,7.2247050899233
448.06227,112.1033,33.585017,400.84,14.3723762491655,3.14551245363289,0.901474024685586,7.21211102622148
449.51605,112.18342,33.90632,399.51,14.3375612019512,3.17501975236041,0.914173228837528,7.19356474478222
449.97846,112.23471,34.174449,398.54,14.100850559932,3.19774826172317,0.927192404002208,7.14272958039053
450.09758,112.25371,34.40274,397.35,14.9550751266599,3.22834023182567,0.936237280961737,7.30486900027038
449.20583,112.21019,34.59364,396.42,14.7172729667173,3.23934540305646,0.936879452483001,7.32531241792471
450.25723,112.17241,34.748661,395.62,15.9321226355385,3.28421155796559,0.935175529345084,7.68808602102413
450.43856,112.12459,34.878415,394.65,15.1720466237729,3.3167017543294,0.936150265432691,7.57771186914079
450.12467,112.04541,34.979741,393.62,15.1234492618869,3.33448282027166,0.947891426367392,7.39065749320168
449.14021,111.91308,35.051735,392.7,15.794541548688,3.34529618105631,0.962738267019042,7.67061821748312
449.60418,111.78671,35.110338,391.7,15.1982154530449,3.33232214751943,0.972187795465735,7.56053015083044
450.39076,111.67812,35.156085,390.91,15.2533793673283,3.31568327214952,0.980636093746598,7.3924545205489
449.71273,111.53523,35.179209,390.3,14.0985591454187,3.26731505888863,0.987087368140442,7.49477932775323
449.65146,111.38844,35.204351,389.71,14.3641734983713,3.23243761826266,0.996352467398922,7.21011494885883
449.99223,111.25426,35.220436,388.88,13.8980415180512,3.17849503368999,1.00348731422077,7.32958581932351
447.95008,111.05317,35.226409,388.1,14.4214771253982,3.1373213178787,1.01308235589076,7.58187631690523
447.57006,110.834,35.212762,387.44,13.6482382337521,3.06286749186563,1.01655368580177,7.60690807786255
448.84802,110.66764,35.200876,386.76,13.8758441366515,2.99961323271161,1.03061587070719,7.70821416779306
449.45819,110.52814,35.185894,386.03,14.1281654057139,2.98237561068896,1.04082063066417,7.86560727329923
449.66544,110.39053,35.161034,385.58,13.1189062215914,2.97003347753468,1.0463984436498,8.01662414151135
449.67188,110.25348,35.119495,384.91,13.7092129998904,2.97410811851319,1.04978549471987,7.98874840072592
448.17469,110.07397,35.079871,383.89,14.0899325336184,2.99707487850633,1.04571940915614,8.35439157484605
448.25823,109.89613,35.045782,383.3,14.7187277446562,3.00506202445275,1.0404967813482,8.30054154251335
449.84538,109.76595,35.000935,382.23,15.42471477056,3.04197036881484,1.02529755901407,8.62326545287266
449.14981,109.60267,34.954876,381.41,14.8575619080798,3.04588160117622,1.01437788768,8.70167173071306
449.87387,109.46086,34.912779,380.62,14.6052941125553,3.05686578783703,0.997460764960383,9.19022317575596
450.46249,109.32863,34.849641,379.94,15.397402021117,3.08849583099618,0.984538045506366,9.33097372770231
451.37922,109.22688,34.780888,379.1,15.5565046479022,3.13488845766802,0.961165656296793,9.43933313857553
450.67432,109.08856,34.728672,378.65,15.4755904950116,3.19516020470608,0.941319300809649,9.75184520224172
450.42693,108.94477,34.684915,378.03,15.7964485442523,3.2244347366334,0.93590339831889,9.80976116637985
450.73521,108.80923,34.64172,377.54,15.2159947319499,3.22281491821524,0.932031627546767,9.96602308654842
450.57165,108.67342,34.598704,377.06,14.9399564056096,3.24118164067964,0.933289342461123,9.93394344272366
450.03745,108.52876,34.542381,376.4,15.1614504665616,3.24708107342175,0.940527896008783,9.95241202174152
448.85471,108.34288,34.486543,375.48,14.9638681005685,3.24846771424699,0.943003458786784,10.2084140380236
449.06828,108.16749,34.445735,374.93,14.4900449728338,3.25071994666046,0.954608915679054,10.2988231160535
448.69347,107.98348,34.394471,374.53,15.083363498684,3.26507064127643,0.95583890366346,10.5279378202702
448.77007,107.8108,34.349989,373.98,15.3588663632687,3.27831852687263,0.959293236142151,10.6609643849026
448.78509,107.6463,34.308487,373.47,15.1276431774064,3.30115775375118,0.969200068853514,11.0412038210596
449.25758,107.49951,34.276546,372.82,14.340995933591,3.30083506573899,0.983769959192748,11.0264878516885
449.89884,107.37785,34.233143,372.11,13.7328583160862,3.32175086598266,1.0026822443236,10.9737013451306
449.05395,107.22297,34.188034,371.62,13.9227105165908,3.32393346593454,1.01186284935412,10.942254305806
448.86957,107.070473,34.14551,371.38,14.8511880184956,3.36942057800534,1.0113521891033,11.1017152191939
448.7036,106.922126,34.10286,370.84,14.7354188630899,3.3955325456264,1.01711764384172,11.0194685383954
449.00421,106.790944,34.057488,370.49,15.6616056024395,3.44547693528484,1.01897866000791,10.9806947214489
449.12186,106.660186,33.999166,369.86,14.5238341516643,3.46545157274407,1.01940538384398,10.8562880350049
449.67767,106.551504,33.944118,369.47,15.7856312263157,3.5049480681154,1.02010571589023,11.0320515597128
449.72789,106.443395,33.886347,368.99,16.3584217799026,3.5559435046351,1.02461181823738,11.1658706183919
449.29613,106.324283,33.832175,368.69,16.5858580826096,3.60567234151337,1.02875932597611,11.0185289307593
448.64646,106.187634,33.780548,368.04,16.2210065378013,3.64171475267386,1.03592697233741,10.8189134800538
448.69187,106.058124,33.73448,367.63,16.8960993266989,3.67827320715698,1.03583623213227,10.897738621875
450.42463,105.981372,33.696297,367.2,16.008529891466,3.69859360877137,1.04240273091798,10.6742397358966
450.18417,105.893173,33.64769,366.48,14.7519464615742,3.67673633456495,1.04308060919218,10.8929409075861
450.24675,105.802424,33.599854,366.33,15.8964572505539,3.69041932670163,1.05735937665393,10.8395599821238
449.45713,105.688589,33.553275,365.77,15.0050415229063,3.67544574458567,1.06553930058251,10.7795682153364
449.31341,105.572139,33.512129,365.42,14.3512205802619,3.65062628732054,1.08123139762546,10.8880251151938
449.53502,105.467979,33.471073,365.35,14.8758427218919,3.60634496586043,1.08748771434881,10.7509689485801
448.53756,105.338571,33.437007,364.72,15.1349401838957,3.55677382520958,1.09989149402901,11.0855989937624
448.71076,105.222349,33.403049,364.62,15.2442792920406,3.53214663658266,1.1158962536853,11.3811646632016
448.8667,105.111486,33.365676,364.14,14.5264069611869,3.50904091820836,1.13149240074935,11.3378066038303
448.09804,104.981676,33.322813,363.7,14.5680370757631,3.47001342087237,1.14280385669624,11.011013769968
448.10821,104.857818,33.282173,363.8,13.5103345264305,3.40548406999444,1.15426651088582,10.9903538972992
448.1444,104.746696,33.258067,363.08,14.7559923790611,3.3818616693308,1.16067111482055,11.0020016544282
448.23092,104.642581,33.230407,362.74,15.101988240686,3.37574009446713,1.15378873889066,10.7821588513131
447.79585,104.521358,33.201926,362.29,15.1598275938166,3.38602519614448,1.15810153605028,10.7612238799283
448.3313,104.419591,33.166189,361.92,14.1483679956168,3.36772886889111,1.15339555996916,10.8392105269934
449.24512,104.352731,33.129663,361.43,13.6154673870298,3.34322214400731,1.14561606977392,10.6933898207531
450.09461,104.300088,33.09697,361.1,14.0207948786145,3.34185122634842,1.13169877586438,10.8771839790054
449.36521,104.228792,33.056377,360.22,13.5207070240503,3.33608826381673,1.11614898736276,10.8139266735543
449.99569,104.161476,33.019878,359.65,14.5441338333892,3.34422416075806,1.10844324855569,10.9039655468304
451.29214,104.126884,32.985102,359.18,14.3769565618111,3.3788505753958,1.10117920788342,10.9769087293521
452.06284,104.099349,32.944359,358.64,14.7595936975093,3.40691096673387,1.08893612496859,10.9945073522733
453.08961,104.093689,32.905498,358.26,14.9732626795434,3.43147984661961,1.06867863374271,10.9227036280151
451.83558,104.03361,32.870633,357.81,14.8562149312819,3.45123567194901,1.06126655826323,11.0733960919901
451.42706,103.959001,32.837952,357.38,14.2176962835941,3.45793467705899,1.05934596322162,10.9126744955792
450.96032,103.867007,32.799907,356.84,14.0080243279819,3.46165344705767,1.06256765481621,11.052418721527
450.79234,103.774549,32.767976,356.77,13.5147943075787,3.44503372549486,1.05682820714541,11.048885861836
450.45211,103.669505,32.746987,356.53,15.1321221033738,3.43143127905894,1.04913782049593,10.955792711593
450.1819,103.560562,32.730455,356.17,15.2413723688803,3.4144187310678,1.04869286992393,11.1718034318185
450.20871,103.466673,32.708104,355.83,14.9449420836866,3.37849572113811,1.04691748374054,10.8525982552055
449.44982,103.347307,32.686971,355.45,15.2554101748736,3.33899580456157,1.04944869454578,10.7038886542804
449.28884,103.228458,32.676109,355.17,15.8618720574231,3.32636333332498,1.06031558948839,10.6884767555314
449.80996,103.12574,32.667477,354.59,16.0607878845694,3.34000289251674,1.069136417282,10.7572808324916
450.64797,103.045551,32.665684,354.51,16.5413948665282,3.33340363354641,1.07682050066411,10.8427651249834
450.37617,102.96261,32.646857,354.36,16.7252410325553,3.33410901585356,1.08304228978635,10.8837010936055
450.35658,102.883595,32.623438,353.78,16.3506521843051,3.31902124785487,1.08514774926428,11.1315186327251
450.53686,102.811921,32.594578,353.28,16.1346638469771,3.31070420536374,1.08630314077265,11.4398559007665
449.74518,102.714416,32.56555,353.23,15.7720296224588,3.30458059539461,1.08107326156403,11.2876575125759
449.80668,102.627327,32.532595,352.76,15.139586469994,3.32393091426386,1.0768120428521,11.2699833741015
449.66404,102.534814,32.498407,352.41,15.6812001633816,3.36800633852843,1.07148881876499,11.3048617412996
449.75158,102.441501,32.468947,351.88,15.9758130038803,3.43084302260488,1.06020766580768,11.5856755861658
449.68646,102.345777,32.431475,351.57,16.9927463243835,3.52236339603228,1.04780641509303,11.682893477217
449.28584,102.24437,32.3942,351.11,16.7637642145435,3.63091581928963,1.04385966063984,11.9205238512781
449.82523,102.158804,32.361958,351.13,15.6258932097698,3.70783331920599,1.04812138361157,12.1685594210588
449.53669,102.06553,32.336791,350.99,15.7349447760375,3.75772396117435,1.04604732545421,11.8436745253585
450.41104,102.004447,32.310775,350.96,16.854845219465,3.79274404104733,1.04627934981702,12.0108704972208
451.85491,101.992052,32.285952,350.52,16.6584068612048,3.81964919787727,1.0415518108296,11.7760928850092
451.90344,101.971948,32.263486,350.06,16.6429424580821,3.80578259570269,1.03894224093741,11.9543069454258
451.8121,101.944211,32.232874,349.69,15.1128586206207,3.79262567375043,1.03700958905982,11.874507964288
451.55885,101.904978,32.205553,349.43,14.9617693144119,3.7741721378037,1.04308241066823,11.7484191930384
452.21303,101.875778,32.176515,349.08,15.4897146046802,3.77844296627726,1.05691693235275,11.6295339806056
450.57875,101.792032,32.14723,348.82,15.7587263459957,3.7693369534793,1.07663494056831,11.6005746984075
451.57379,101.731259,32.117199,348.63,15.8106225327988,3.73749940057682,1.10536012464287,11.3303516576878
451.65043,101.680242,32.085379,348.46,15.3682150947034,3.71767765578992,1.13942034007329,11.4038979690669
451.18838,101.613379,32.05852,348.28,16.0015467072986,3.69656707096741,1.16356260074763,11.1935046100203
449.86359,101.514473,32.029248,348.01,15.7057558728408,3.64317910172468,1.17921101079313,11.180335370189
449.93124,101.424918,32.010072,347.46,16.4436961868448,3.61967198780065,1.19019694636109,11.4127520384397
451.10806,101.369486,32.006196,347.1,16.4394583015648,3.63261378599293,1.19863361449695,11.3293219282327
450.85329,101.292276,31.999873,346.96,17.0844568276802,3.67307138468529,1.19430275613181,11.3919340595073
450.97492,101.230008,31.991182,346.83,17.5395323467597,3.72829127215624,1.19017257023738,11.2555754983022
450.40051,101.156942,31.978862,346.86,16.811861466524,3.7307018392211,1.18438094837119,11.3804901280901
448.6684,101.037417,31.969694,346.84,15.8922580510007,3.72655916004891,1.18571477840213,11.5764651536877
447.8926,100.916169,31.943414,346.45,16.1188083224962,3.74471860818458,1.18285919225025,11.7356187512524
447.08631,100.774706,31.924343,346.04,15.9019759535148,3.78982358068168,1.17286590054344,11.8457425331473
448.14271,100.672739,31.908347,345.86,15.6776464234813,3.81141185995969,1.16665377988164,11.7516558042437
449.64238,100.617619,31.887349,345.92,15.7176136645703,3.83089969245813,1.16001876443331,11.689311356962
449.30017,100.559442,31.856318,345.97,16.495179882458,3.8822677290257,1.14326760031733,11.864091480879
448.92018,100.502747,31.828212,346.03,16.3170733359295,3.93719035691146,1.13588813472191,12.2593645920994
449.55919,100.465985,31.810812,346.01,16.0400043002935,3.96124471253683,1.13995456167464,12.1410024048239
448.65823,100.416002,31.786598,345.51,16.708501215422,3.99641509691682,1.15264604920307,12.1617839932713
449.06241,100.36998,31.767037,345.24,17.8341530273781,4.04150727140859,1.1699658044433,11.8697646620021
448.87714,100.314416,31.74411,344.85,17.6828052404623,4.06059102283041,1.1707278451347,11.7682804284409
449.06146,100.256856,31.706616,344.77,16.8538958134104,4.057047968169,1.16943407341528,11.6773587369194
449.52432,100.221821,31.668558,344.5,16.5164655975775,4.04314163602371,1.17512844139427,11.6006791859683
450.00379,100.19772,31.62417,344.16,16.3468559540273,4.04152157505266,1.18928092581402,11.3802238532243
450.66048,100.184948,31.592155,343.79,15.4559900764079,3.9988874676951,1.19604794483264,11.2674511112964
450.38743,100.149079,31.574872,343.65,14.8766965665239,3.95616586829133,1.20217279267604,11.3077920752091
450.86172,100.13067,31.556628,343.68,14.9011878606433,3.9167086772344,1.21831070891235,11.4634949806644
450.08243,100.08762,31.538817,343.77,15.4853975074826,3.89126608985047,1.23552278356086,11.3233958214527
450.74024,100.078717,31.527274,343.47,15.3419542511653,3.90494918421793,1.2430696173017,11.3551083151366
450.89128,100.065099,31.511611,343.32,15.3376561581572,3.90380740597283,1.25412405608839,11.4007619805596
450.92809,100.04651,31.497163,342.81,15.3194914756537,3.8997102787103,1.2682701012116,11.2875143321273
450.65535,100.012147,31.479722,342.58,15.4165038755533,3.89624003617409,1.27425782222081,11.3013631072012
451.27377,99.987036,31.46167,342.74,15.1913567862509,3.89207151157532,1.27315763268999,11.6234002918008
450.90341,99.960657,31.450662,342.42,14.512822544355,3.85723695009037,1.26877306396154,11.6845577104522
451.00207,99.933969,31.443101,341.96,14.0195561531892,3.78973157626505,1.26827364344035,11.5110136106007
450.09189,99.873669,31.439096,341.68,14.4177195473963,3.74069237637711,1.25489943916159,11.4273108972949
450.14564,99.810008,31.427849,341.41,14.5798977532544,3.68231453277951,1.24149946976764,11.477773866447
450.04106,99.748299,31.422058,341.18,14.4723221697923,3.59162359098109,1.2290983970095,11.1149912416983
450.16299,99.682298,31.408552,340.81,15.273713710655,3.49881767608731,1.22111729401951,11.1098236627852
449.45375,99.59592,31.405761,340.67,14.5870051310899,3.43299358960407,1.22541574737645,10.9277286077781
450.22829,99.534733,31.401487,340.67,14.4706516514662,3.34881932633207,1.22505646438864,10.8962554961961
450.3045,99.485617,31.395655,340.47,13.890887229047,3.27392368980674,1.22376461709577,11.3711090581403
450.08502,99.431867,31.384878,340.26,13.5681784951542,3.22706828173198,1.22267957162318,11.3240782174421
451.05753,99.409447,31.376979,340.31,13.0645151625858,3.1719141146631,1.22136138715754,10.8680748297502
451.1768,99.387082,31.368723,340.18,12.7575553981699,3.10535848635285,1.21044498853675,10.961254075565
451.72512,99.381025,31.360354,340.06,13.4666100938506,3.06545478987419,1.18927212103144,10.9238132980062
451.94857,99.377317,31.341428,340.14,13.3948747180488,3.02619596556986,1.17387548649503,10.9369358440363
451.78975,99.371871,31.32143,340.38,12.612476021841,2.99364004392393,1.1555431997834,10.7673092968926
451.97974,99.374536,31.302062,340.37,12.5091261284461,2.98105436813246,1.12707630671915,10.496420746371
452.33082,99.387029,31.281361,340.24,13.0052361516895,2.96915360334584,1.09796309876125,10.5592316830996
453.05169,99.418581,31.254249,339.91,13.9693906092513,2.99864186091627,1.07731374330514,10.5907287451589
451.92753,99.407444,31.235043,339.82,13.3777568460267,3.00994021673977,1.05088529520965,10.6081539059786
451.40174,99.385765,31.219631,339.41,13.9924322299411,3.03750076005727,1.02737576040595,10.436043795472
451.42354,99.351152,31.202791,339.07,13.4385785935323,3.04445680356674,1.01270299145805,10.540211601579
451.92924,99.333664,31.19575,339.15,13.2094872503275,3.07014183769079,0.995380817587019,10.3546944411555
451.75435,99.305085,31.188707,339.22,12.9441208216688,3.07808800021141,0.974486483081259,10.4963485714478
450.8499,99.258439,31.186818,339,12.6095124253898,3.09763740089984,0.961965770341695,10.4059035303441
452.00689,99.248853,31.185656,338.87,11.9507765217423,3.09707228528718,0.949649305958295,10.369589376556
451.79725,99.226891,31.183958,338.93,12.7242780092255,3.12060111015587,0.939443973330109,10.4497402219898
451.72552,99.204189,31.184776,338.95,12.7088598543526,3.13939838745106,0.935477486042785,10.2576652786927
452.46192,99.206377,31.188702,338.48,13.2614527044332,3.16877951446355,0.931755254635794,10.3840203576398
452.51274,99.203679,31.19861,338.2,13.1168982033548,3.19137611071769,0.94100426747924,10.2907234876363
452.36946,99.184113,31.195107,338.03,13.199757697822,3.22257613539465,0.944549160294546,10.3654973519622
451.16951,99.131239,31.188307,338.2,13.4113930689695,3.24868897264556,0.953190750860636,10.4456264106616
450.25156,99.059468,31.177446,337.82,13.2207567734616,3.26381149553089,0.955380731914314,10.6233780699061
449.75841,98.983275,31.171954,337.15,13.0764915769298,3.28628712632378,0.963439725216504,10.946495218825
451.04258,98.935491,31.162992,336.94,12.2887251610753,3.29508278248871,0.965936267287137,11.1986831837723
451.66731,98.89374,31.148343,336.68,13.5227736297071,3.32621204691013,0.97207677132233,11.3430261581397
452.01359,98.858524,31.145334,336.78,12.9435664984149,3.37013335389782,0.971890424802211,10.8763295947919
451.77624,98.819046,31.138454,336.8,14.3925040682975,3.4259236252645,0.979284655990579,10.9156545910685
452.38161,98.802819,31.13133,336.55,14.2430284827882,3.4640697573777,0.985183615198997,10.9805843343254
452.24245,98.78828,31.13201,336.49,13.5503499104062,3.49254499339795,0.994402963307302,10.8455595344898
451.0102,98.731449,31.131164,336.34,12.7886201433821,3.48008187455918,1.00148689280923,11.0162597916888
450.86421,98.676433,31.125023,336.04,12.6982541234509,3.46969729195342,1.0112795182397,11.0836306635898
450.42675,98.605693,31.108436,335.92,12.6032059913381,3.46254988004053,1.01947631927357,11.2300822559208
450.2131,98.538121,31.085916,335.5,12.7249436421923,3.45097845429072,1.02423271776753,11.1631609150886
450.09274,98.46443,31.06199,335.32,14.0574666730905,3.47124248862687,1.0312602318317,11.1933241287164
450.02047,98.389629,31.046996,334.85,14.2586376475716,3.50308625349898,1.03401912813911,11.1955754247341
449.28946,98.30062,31.033891,334.82,13.817995118663,3.54123725690569,1.04378502702686,11.1730013691917
450.02655,98.226881,31.022855,334.77,14.1081406619323,3.58392303180721,1.05758296294433,10.7137738213456
451.70684,98.209435,31.010466,334.58,13.986313844757,3.59317578707798,1.07509310813322,10.7798727527581
451.06815,98.172875,31.005381,334.08,13.6927631025047,3.57512677120361,1.08705870216773,11.0852345145434
450.7184,98.123978,31.000808,333.91,14.587646324645,3.58225593518493,1.09599925363832,10.8572882005917
450.32252,98.054127,30.982972,333.67,14.2890268539862,3.5703564463101,1.09209013614752,11.0655119879541
449.81322,97.975256,30.965718,333.43,13.977660326161,3.55096981353409,1.08882450519221,11.0428504225379
449.01298,97.876422,30.943502,333.26,13.7572349325544,3.53092649313394,1.08657663504897,10.847538472349
447.97767,97.756295,30.922304,333.27,15.0866091718498,3.55373079889077,1.08294650482241,10.8877236028715
448.44089,97.667419,30.899179,333.06,15.1598152302744,3.56568824868455,1.0893128589648,11.0570787235594
448.66881,97.587511,30.875713,332.71,15.5994224373108,3.58878409452986,1.09930787974787,11.1176400010038
448.60391,97.509774,30.847784,332.67,15.3458789572841,3.59609249666491,1.11128414569303,11.2412075630133
448.38353,97.429968,30.824629,332.56,15.7692962573996,3.6038159728036,1.12466728308214,11.5078541470905
447.67217,97.338866,30.819164,332.49,15.0077336817968,3.59660811299039,1.12757955400499,11.8564605412263
447.68894,97.254295,30.807684,332.44,16.4995208426417,3.63132424125501,1.12189867794725,12.0053186866354
448.82909,97.210241,30.792336,332.25,15.7564020838573,3.65451126802203,1.12414058338633,12.0205001660673
449.08113,97.175019,30.770428,332.04,15.5727791546368,3.66776424395453,1.1204107099658,12.167119128158
448.61505,97.129215,30.745677,331.95,15.9274586807745,3.6856596137132,1.11433835601575,12.2765893661329
447.98854,97.061473,30.714663,331.56,15.8278155472694,3.72059441153188,1.10804466960014,12.6756905655326
447.78468,96.993431,30.676966,331.87,15.4705173425474,3.75484135028325,1.11519404491874,12.6288550469938
