"M","Y","Z","I","Ms","Ys","Zs","Is"
422.9568,0,0,455,4.16001195424478,0,0,0
398.55492,0,0,452.734,5.53785556310724,0,0,1.53805383833259
376.928028,13.8225099,0,450.538,6.46389647154182,0.242263186149595,0,2.11826415799424
357.167751,25.0205866,0,448.348,6.93102780310441,0.446707380333126,0,2.5379789867801
339.626464,34.0345922,0,446.105,7.50962932849254,0.630490283189484,0,2.8421915933049
323.648515,41.2191479,0,443.888,7.85324280487541,0.796899257649568,0,3.2223965987817
309.397964,46.8877252,0,441.691,8.14504750849371,0.942042671506923,0,3.43384774128241
296.502256,51.2971272,0,439.412,8.34174045834191,1.07175669747324,0,3.67311145321616
284.621633,54.6545042,0,437.217,8.49505328061876,1.18703727300783,0,3.96782744769158
274.008263,57.1508467,0,435.059,8.35849448883894,1.28106258555045,0,4.2201099900747
264.630849,58.9486033,0,432.942,8.69663086767788,1.36622179241336,0,4.45111766284025
256.366663,60.1834815,0,430.863,9.05352804477285,1.44893617281115,0,4.66197007336651
248.530189,60.9483387,0,428.723,9.07945302022239,1.51737608066111,0,4.77190130263002
241.623155,61.3392457,4.33764996,426.7,9.15529792114926,1.57381915025177,0.0760251151392113,4.96151354090832
235.220558,61.4253734,7.8517257,424.824,9.36813614554557,1.62877386465237,0.140182020145531,5.16523994638233
229.719191,61.2824667,10.6804158,422.897,9.3113946495054,1.67549988994996,0.197855108183221,5.31211912607479
224.850774,60.9635727,12.9350055,421.13,9.23678793782408,1.70901086469348,0.250073725945286,5.40798912224741
220.329705,60.5068304,14.7138658,419.341,9.30606561212375,1.74018916249272,0.295624422688061,5.63155692801142
216.497421,59.9556444,16.0975825,417.695,9.14484951020646,1.76482431160143,0.336329938231941,5.7679497435609
212.743302,59.3268684,17.1511621,416.061,8.94833774671169,1.77969897236968,0.372505418000907,5.95573251160172
209.599452,58.652704,17.9345414,414.45,9.06005079688509,1.79410911871989,0.402011016295901,6.07605286501183
206.499114,57.9414681,18.4986972,412.886,9.34214067349488,1.81124228324125,0.428734509541548,6.26755823956078
204.076905,57.2225459,18.8862156,411.324,9.39697185842775,1.82616349989576,0.454691531816621,6.41905197270035
201.810519,56.501841,19.126232,409.744,9.27541291309165,1.83881777615753,0.476170197422007,6.52127219114422
199.68346,55.784694,19.2489037,408.199,9.0792795692112,1.84037914685757,0.493880821719544,6.68281819736697
197.487408,55.0692126,19.2759325,406.712,9.10808429171585,1.83882664949912,0.511127766891839,6.82346067737007
195.603665,54.3666508,19.2310867,405.224,9.1042993123438,1.83313653037038,0.525790979313108,6.93627680646728
194.092797,53.6879164,19.1310128,403.788,9.02937115624717,1.81987771595568,0.536306539024055,7.0512961061621
192.625038,53.0313315,18.9876856,402.316,9.14215982165925,1.81350167920469,0.546089666278585,7.0604528179143
191.232005,52.3977791,18.8147165,400.891,9.2015839437593,1.80701207628423,0.553820583163976,7.1918594147718
190.242917,51.7976722,18.6174014,399.45,9.00626555367619,1.79464776125962,0.558489499201873,7.32770053940492
189.111545,51.221313,18.4058404,398.033,9.10341305430069,1.78913371508153,0.563011921553755,7.45328534690994
187.963655,50.6658117,18.182645,396.656,9.06431611113257,1.77822825900789,0.568388916073242,7.50653129028395
187.147503,50.1399203,17.9570417,395.158,9.10925846706585,1.77084345897488,0.573069799069638,7.6709764619558
186.484056,49.643197,17.7308759,393.741,9.34452499146854,1.7781863456823,0.577039456504972,7.76648165112345
185.843762,49.17421,17.5058269,392.37,9.36258709858202,1.78669733243707,0.577530510793401,7.8473358970214
185.518589,48.7392369,17.2813024,390.943,9.01236103679477,1.77840104571151,0.57704261967307,7.93881450695101
184.797533,48.3212334,17.0608324,389.608,8.97649097348781,1.77064851273766,0.575256783877981,8.0020227672988
184.477961,47.9315461,16.8478366,388.172,9.03211679759093,1.76245234827065,0.571095416016128,8.09666424967542
184.200272,47.5666279,16.6417935,386.773,8.93167030305185,1.7545973179621,0.569097409402942,8.21504461083188
183.888253,47.2230097,16.4429802,385.45,8.94864921100904,1.74658668179192,0.567058723611571,8.4092934433409
183.295107,46.8893747,16.2546595,384.062,9.23509707938236,1.75348918160904,0.56318072596623,8.46000754891671
182.902614,46.5709607,16.0737898,382.791,9.30560572079189,1.76477950639498,0.561449420560577,8.40809223397407
182.818437,46.2760316,15.8994666,381.368,9.11524856514815,1.77212701532364,0.55802621382849,8.57718742619888
182.550119,45.9946316,15.7344378,379.98,9.03209582233176,1.76999979697251,0.55570826321458,8.71432955192421
182.273499,45.7244202,15.5785627,378.629,9.01225632392061,1.76636636552251,0.558014395086573,8.84746498363439
182.162246,45.4694764,15.4313883,377.276,8.92267682229717,1.75912247346217,0.560684194836496,8.87471602839125
182.14311,45.2312059,15.2948869,376.106,9.13091295782318,1.75907549888741,0.5580807179487,8.87138464195221
182.330209,45.0156375,15.1637164,374.794,9.20835852255976,1.76024117231374,0.555647054180853,8.95554385650396
182.320384,44.8125691,15.0414288,373.444,9.09082331447923,1.75805863867853,0.55307428040925,9.01210752721482
182.307944,44.6191994,14.9269116,372.213,9.18230868091329,1.76072910517247,0.550610067826799,9.04972532889969
182.123958,44.4308105,14.8190813,370.833,9.09393906037806,1.76118947781223,0.548097843205058,9.15406510288778
181.903463,44.2439908,14.7143821,369.578,8.92675854264636,1.76327457903653,0.550264386513115,9.20383760322979
181.547509,44.055943,14.6144611,368.323,8.77149439513261,1.76213189322483,0.553807148106707,9.21930944630164
181.588059,43.8778248,14.5219093,367.005,8.79851130889605,1.75893443829017,0.556113299396153,9.23440573341075
181.265464,43.6976998,14.433604,365.716,8.8654438692997,1.75962717334927,0.555443349116792,9.21022107075461
181.150601,43.5221632,14.3488073,364.506,8.92138588740286,1.75877339492057,0.554303983824032,9.24236903533858
181.10395,43.3533605,14.2688036,363.275,8.87775136737005,1.76020572191241,0.552030770245951,9.2498072376636
180.867533,43.1852723,14.1940321,362.106,9.21049586683714,1.76746363582583,0.552015091551754,9.21562215434702
181.032803,43.0291377,14.1263851,360.904,9.08437879198282,1.76912551589187,0.552382489533052,9.27398462316985
180.971824,42.8774701,14.0626594,359.661,9.14640810582287,1.77100091180824,0.551697157982317,9.37250889158943
180.931324,42.7292233,14.0019771,358.416,9.07528302142379,1.77537726761651,0.552534812826282,9.47262765417678
180.798592,42.5816298,13.9428578,357.301,8.92418808186249,1.77310064086464,0.552679307425216,9.53820614037967
180.600837,42.4332851,13.8842334,356.073,9.08723851939297,1.77183154017382,0.553335582364944,9.62664756513623
180.394067,42.2843675,13.8252227,354.931,9.17083081199808,1.77747980358875,0.552975342763504,9.70971253526682
180.466264,42.1426862,13.7693269,353.709,9.18334425620819,1.78450496191764,0.551972833965428,9.70064025832426
180.642823,42.0104874,13.7128003,352.546,9.2027538841764,1.7918879545616,0.552189387954966,9.72174862853367
180.445334,41.87543,13.6577169,351.365,9.49929895397871,1.79891667590994,0.551922727962921,9.69772245534078
180.320712,41.7400113,13.604745,350.194,9.26150322901834,1.79968089457676,0.552371901360318,9.70559439511886
180.330047,41.6078505,13.5519944,349.084,9.19374625519956,1.79503913129565,0.554650188262819,9.72478871315544
180.108928,41.4736097,13.502998,347.888,8.93244436283323,1.7875385020447,0.555168505613949,9.78985685785534
180.067456,41.3414739,13.4554044,346.709,8.91153871148357,1.78047687684445,0.555758081331802,9.8982975958139
180.055301,41.2118204,13.4088828,345.641,8.87566007213633,1.7732863360985,0.557132634187081,9.97213931724595
180.058772,41.0857035,13.3625664,344.58,8.74972612824741,1.76590788399976,0.556417353127939,9.98725915080536
180.191483,40.9664098,13.3160142,343.495,9.00914866662819,1.76097813996466,0.556020914134815,10.0135031455153
180.060757,40.8459963,13.2692819,342.415,8.85839501005149,1.75406037874087,0.557790290800137,10.0396000203479
179.792765,40.7200748,13.2248209,341.326,8.74089933169934,1.74640540611493,0.559996439565035,10.0053901389117
179.857591,40.5997227,13.1833361,340.271,8.6703668827565,1.73801557053386,0.562312474524437,10.0985910175896
179.69813,40.4776994,13.1409539,339.178,8.5957849596283,1.73048005375274,0.564520130981237,10.1444184271561
179.646422,40.3567128,13.0984577,338.134,8.50266294551778,1.71907758173044,0.56475941261288,10.1644163314653
179.636785,40.2384883,13.0569837,337.022,8.61723051255341,1.70837030828311,0.563302963984341,10.2299642310307
179.59483,40.1206221,13.0148579,336.003,8.81427781241631,1.70531406993513,0.560950204465137,10.244019276189
179.736122,40.0097129,12.9733916,334.928,8.67726503038391,1.70193305293136,0.558733127474269,10.317425321526
180.032506,39.9082758,12.9327058,333.91,8.91093037870784,1.7001449521063,0.556476573220206,10.3772630104275
180.077859,39.8083335,12.8931294,332.931,8.79911922263889,1.6979374294013,0.55416031769999,10.4119473513674
180.110573,39.7098306,12.8556929,331.947,8.74606630116737,1.69739760354142,0.552614513725771,10.4008831052642
180.147216,39.6131288,12.8179069,330.959,8.89358623849376,1.70121412313186,0.550440848347867,10.4369655192134
180.013687,39.5134509,12.7783912,329.986,8.90677569372269,1.70364783753378,0.548041584298747,10.4087533425548
180.007822,39.414469,12.7406227,328.99,8.697687048193,1.6997025070086,0.545408120468134,10.4807321187857
180.133058,39.3192728,12.7023296,328.037,8.9567363090551,1.69873409725399,0.54304288397665,10.499612986814
180.149444,39.2250989,12.6643648,327.038,9.03059294752276,1.69892216183107,0.539464018882287,10.4496771123203
179.940992,39.1257624,12.6272628,326.141,9.06676904243208,1.70105004923907,0.536103850176749,10.5383193714736
180.050389,39.0307738,12.5902769,325.148,9.21082825618,1.7048275738708,0.53514598316692,10.5763867155071
179.948163,38.933099,12.5554719,324.082,9.23128911968649,1.70941175569536,0.534086920003204,10.5631840302466
179.998328,38.8369063,12.5236405,323.086,9.17368879614654,1.71070047085142,0.533522576625881,10.6210833445281
179.806812,38.735642,12.4922775,322.098,9.27114169933051,1.71497834255463,0.532829007088151,10.6287989616592
180.162714,38.644889,12.4613661,321.136,9.28140614887121,1.71751122314255,0.532660533515254,10.6519936617034
179.998847,38.5494881,12.4310191,320.144,9.18211022520307,1.72373607272018,0.533859844958627,10.6701038005783
179.743348,38.4471493,12.3997377,319.205,9.09338865451808,1.72345360498856,0.53462246715893,10.6421910916517
179.92473,38.3510862,12.3686789,318.284,9.05474292028506,1.71900649100161,0.533384786148691,10.6115007396667
179.962858,38.2573256,12.3388053,317.338,9.15653972205208,1.71789576713239,0.533081672233422,10.5992499781871
