"M","Y","Z","I","Ms","Ys","Zs","Is"
406.7595,0,0,453,1.25385082521483,0,0,0
367.88535,0,0,450.688,1.65372497223202,0,0,1.55662425751338
332.889615,12.1523742,0,448.462,2.03329842749909,0.0845578895848935,0,2.14222901323485
301.405898,21.4885463,0,446.18,2.25097426656653,0.161972997991605,0,2.57608933001871
273.009691,28.5074919,0,443.987,2.41608816592949,0.234060536911563,0,2.92324757356889
247.526672,33.6358546,0,441.73,2.43434030183151,0.294891643523957,0,3.22947821319939
224.603714,37.2254819,0,439.458,2.52540285811983,0.347570297226193,0,3.59153659805036
203.943357,39.5699524,0,437.253,2.59555660459152,0.392409687261791,0,3.83140583476492
185.341796,40.9159712,0,435.035,2.5750261155724,0.428451761698634,0,4.05045444131658
168.568922,41.4667674,0,432.873,2.65900387617798,0.458488197519309,0,4.33378041121752
153.484153,41.3930843,0,430.737,2.72209797563937,0.481979860917279,0,4.49911914412956
139.866409,40.8338563,0,428.678,2.7651304700204,0.500994631629153,0,4.77966119731945
127.672573,39.90747,0,426.55,2.85671462998112,0.51724249753985,0,4.89606693903091
116.784521,38.7106489,3.81354322,424.496,2.89418575816442,0.530620461038266,0.0265349237536159,5.03163008390932
106.8970819,37.3166287,6.7433334,422.488,2.95210467173087,0.543872157395375,0.0508281715061506,5.20624249924655
98.0451652,35.7899046,8.94595328,420.599,2.95684352405986,0.554763033918666,0.0734505208153737,5.42306265947653
90.0307448,34.1797164,10.5552857,418.747,2.98705545528802,0.565942411597049,0.0925394693030433,5.63655584215767
82.8357718,32.5267174,11.6817491,417.001,2.89876874765773,0.573024441667184,0.109070370885016,5.75100626613057
76.3080954,30.8615901,12.417471,415.219,2.85316522842255,0.576796349017771,0.123141912400245,5.88639861788927
70.4898835,29.210893,12.8398637,413.421,2.88130007869386,0.57871138232718,0.134452929468095,5.97590750183355
65.225598,27.5925736,13.0127105,411.793,2.85385707428674,0.577554125057047,0.143877338341513,6.18307216368864
60.4985374,26.0218615,12.9895882,410.166,2.91065900662618,0.576716666311067,0.151248983056534,6.29953396118539
56.2531833,24.5095172,12.8140953,408.497,2.91803057677916,0.575926614256686,0.157216774429677,6.39224935776538
52.4287652,23.062602,12.5233872,406.793,2.96415052613908,0.576207831707728,0.162316252920409,6.47116890731706
48.8994895,21.6829158,12.1478121,405.039,2.93966065520623,0.575168101980539,0.166513717818718,6.61144388089245
45.7636398,20.3750808,11.710353,403.364,2.99114005748635,0.575265147476589,0.170672285741183,6.69449925837029
42.9665759,19.1415591,11.2312524,401.802,3.02760061394279,0.57547014158951,0.174091633547138,6.80522645524064
40.4456179,17.9823467,10.725957,400.197,3.05890664626107,0.576697581987457,0.17759891938626,6.86070406447183
38.2217561,16.8978567,10.20722837,398.578,3.06116816344148,0.578438169773885,0.179821010994372,6.95055582138768
36.2247811,15.8859296,9.68469393,396.788,3.01701699696451,0.578575050648637,0.181005757852149,7.17038844627475
34.442803,14.9442265,9.16668795,395.059,3.0536629479677,0.579275557692097,0.181604968593691,7.20065055174658
