"M","Y","Z","I","Ms","Ys","Zs","Is"
409.4739,0,0,444,2.07732136513686,0,0,0
372.96981,0,0,441.773,2.73106619957966,0,0,1.50057413103209
340.144029,12.1715948,0,439.629,3.14728811242657,0.121043211011159,0,2.04830528841639
310.665653,21.6271329,0,437.444,3.43558018415999,0.225128691275069,0,2.47122863591594
284.187253,28.8443129,0,435.231,3.71846688259395,0.321131852999046,0,2.93534584934301
260.310826,34.2215838,0,433.066,3.94590142144374,0.40697658049897,0,3.27450246088873
238.738359,38.0935303,0,430.906,4.09447386856717,0.483751525548375,0,3.48185112939759
219.428425,40.7462523,0,428.779,4.19583241586661,0.54722150951437,0,3.80981281346914
202.08367,42.4164753,0,426.695,4.19137714641423,0.601141322177355,0,4.08149894446068
186.234006,43.291993,0,424.533,4.2462553692194,0.647003838859167,0,4.3099288261509
172.080893,43.5402417,0,422.378,4.34949357764015,0.688424670503657,0,4.61610489746761
159.41423,43.2994248,0,420.226,4.46595419568741,0.728058318089629,0,4.84214522400665
148.034895,42.6817977,0,418.127,4.46329783832186,0.758618020617699,0,5.05731622972575
137.713408,41.776721,3.81957483,416.126,4.5578307463802,0.788393564389875,0.0379850345507401,5.26039882478466
128.417767,40.6593936,6.78682368,414.25,4.5069658198851,0.809940774783995,0.0706476416175637,5.41154181216266
120.072392,39.3932665,9.05165141,412.355,4.55168841989517,0.829813691252404,0.100774761207399,5.65410858968449
112.6209408,38.0298422,10.7390929,410.585,4.67331268048961,0.848855074955341,0.127711251906218,5.83067506998733
105.8453443,36.6070715,11.9541527,408.905,4.69356936120006,0.864177485175143,0.151806352045068,6.01133189161197
99.8787256,35.1616624,12.7866051,407.193,4.77381689082769,0.879972391996997,0.171725458908186,6.20195253248646
94.4772478,33.7159486,13.3107396,405.489,4.78009978814457,0.893264193101188,0.188645136113336,6.41490686058886
89.4584223,32.2840629,13.5854882,403.868,4.76552167152921,0.904154770901162,0.203035329748017,6.43832493961186
85.0476814,30.8855993,13.6633892,402.217,4.74181715768871,0.913966699501304,0.216034192654209,6.55552331136774
81.0330151,29.5296348,13.5878189,400.617,4.72571748592939,0.918147993564789,0.228471399113769,6.61165826589858
77.4594106,28.2258991,13.3939995,398.971,4.66827512090623,0.919206305059126,0.238061349437169,6.68422305416552
74.1369693,26.9765943,13.1099781,397.39,4.67976517896761,0.920304841146752,0.247404869717534,6.86418363806047
71.2934726,25.7906182,12.759349,395.866,4.69992345890535,0.921084913428999,0.254165024026593,7.01164796657727
68.6542255,24.6670683,12.3620222,394.3,4.4895023014979,0.915116401915169,0.260403702153512,7.06186022729634
66.2663038,23.6063223,11.934168,392.796,4.49498453975742,0.910175106007798,0.266380348949216,7.19626084645145
64.0802719,22.6070974,11.4876862,391.234,4.49645811273273,0.903805723869759,0.271188772185944,7.34078545736974
62.1452465,21.6696259,11.0340998,389.563,4.5798636016477,0.898403953978228,0.276146136689921,7.42827101082144
60.4253202,20.7926706,10.58042126,388.044,4.578539327076,0.895764197293458,0.280315888996033,7.51575349186963
58.9268878,19.9761149,10.13108151,386.461,4.55319157878122,0.892163217541905,0.283732625054187,7.60830896884225
57.6691984,19.2196316,9.69222853,384.927,4.64328109016024,0.88864595776929,0.286812676823612,7.62547171123327
56.3743797,18.5147567,9.26671241,383.324,4.64775111274947,0.884088834191368,0.288124686600994,7.73517012462278
55.2567411,17.8604995,8.85758599,381.689,4.58588668555532,0.880351135474636,0.288456604326543,7.76083175371748
54.3174677,17.2557541,8.46554043,380.136,4.50268049041518,0.874239271714213,0.288801252329456,7.85488403499397
53.3533205,16.6937357,8.09336952,378.541,4.51957595925118,0.869678726854609,0.289046133667894,7.87084933595284
52.6295899,16.1764435,7.74078745,376.927,4.48172190127281,0.86463235175504,0.287173066679352,7.89696353246189
51.9260296,15.6987046,7.40791477,375.36,4.50963239210867,0.862007288823491,0.285622945854751,7.91169988024034
51.2730277,15.2573484,7.09434657,373.766,4.4900094256633,0.856408343495233,0.283623019992039,8.07207547055913
50.6331248,14.8480106,6.80015799,372.118,4.57572593764327,0.852842128734377,0.281928878867347,8.08315615421436
50.1661129,14.4715459,6.52496034,370.535,4.61080895327785,0.848441814455008,0.281100045076885,8.10854632616251
49.6279,14.1221398,6.2687168,368.91,4.70063976555378,0.84801026253302,0.279969941860381,8.15710968655188
49.2542116,13.8010988,6.03132398,367.305,4.60574822387711,0.84655025766774,0.278866595807057,8.22104376345003
48.8026904,13.5026222,5.81012689,365.722,4.46161109934849,0.842296560115463,0.277436416954012,8.31684350495342
48.4188207,13.2260097,5.60481384,364.132,4.46406421109759,0.840112220991797,0.276263673062001,8.45375904802367
48.026538,12.9681407,5.41503827,362.508,4.48106586670378,0.837771475892638,0.274345496262334,8.48645720875065
47.6311847,12.7265772,5.23867073,360.903,4.49862159691256,0.835088027104432,0.272914740779794,8.59170579154154
47.3590663,12.50290782,5.07633952,359.321,4.47952853961346,0.831187242443511,0.271330833762991,8.61836615810881
47.1096603,12.29555121,4.92641942,357.744,4.49713658364363,0.828146260365398,0.270507158237118,8.6172339367526
46.8923952,12.10347425,4.78791759,356.141,4.59308672393528,0.825895290535529,0.268749924490418,8.75086833958189
46.6356545,11.92348354,4.65946354,354.556,4.63378277536496,0.822707283215923,0.2676308804571,8.79068485046189
46.395588,11.75457985,4.54132475,352.89,4.58659475873734,0.820037195662091,0.266249892732218,8.8636597669622
46.310031,11.59964759,4.43167719,351.355,4.62251160137038,0.817525098498736,0.26611424833212,8.89562291844181
46.1853267,11.45617242,4.33093102,349.81,4.6602216489062,0.815505702938655,0.265656790066183,8.9418038368025
46.0757953,11.32319047,4.23726596,348.216,4.69352663432467,0.815295706299984,0.264321779991843,9.11199058232461
46.0591156,11.2017099,4.15046171,346.683,4.65840028319327,0.814591782559709,0.263635493654573,9.21158859070271
45.8956027,11.08638556,4.06954002,345.164,4.69510319613585,0.812317676548849,0.262902077566512,9.26244551384227
45.7952441,10.978287,3.99373461,343.765,4.67366150612119,0.810604480014526,0.262059132732474,9.29700001125144
45.6671185,10.87602817,3.92354547,342.251,4.61194216628015,0.807685503525076,0.260834923980565,9.38211186370228
45.6355067,10.7812974,3.85847414,340.755,4.5907712951714,0.803156227320765,0.259880994093357,9.40422322227702
45.5143584,10.69063119,3.79819852,339.249,4.66856103983788,0.798781807124873,0.259174498537379,9.42548878514206
45.5484204,10.60793556,3.74171514,337.689,4.71242052789175,0.795668292992476,0.258174469226027,9.49159466946252
45.4377785,10.5279988,3.68871187,336.23,4.76214702074757,0.793600642351997,0.257336629654554,9.56109379278932
45.3849996,10.45233879,3.64009273,334.701,4.77431832784906,0.79193903188431,0.256548271128976,9.64824790766115
45.3330028,10.38027146,3.59506835,333.213,4.66263991012427,0.788623002005496,0.255914440516049,9.71112439097229
45.357301,10.31353286,3.55333713,331.605,4.59447265119966,0.785471185624697,0.25584865110791,9.77499491179026
45.3278706,10.24972017,3.51521529,330.058,4.64658825870354,0.783085475826823,0.255627863982705,9.85158310575969
45.3787839,10.19064536,3.47902518,328.576,4.5966024649094,0.781235162368279,0.254914327927149,9.873485185572
45.3175057,10.13282588,3.44510286,327.125,4.63439013378995,0.778795473145818,0.254375837492716,9.93317889917639
45.2785534,10.07697824,3.41301324,325.648,4.62606733531834,0.777147032670196,0.253460209921628,10.0136091579594
45.2488997,10.0229183,3.38328531,324.239,4.61384511814649,0.774502448505524,0.252038729493839,10.0584815977389
45.1205091,9.96797969,3.35483331,322.789,4.56871052117263,0.770719728617274,0.250666043252739,10.1051765740928
45.0589587,9.9140091,3.32888243,321.328,4.62983890464747,0.769517330616347,0.249688931647325,10.1199223726681
45.1223619,9.86394273,3.30379769,319.903,4.55971671753219,0.766097755809599,0.249040207992526,10.1247272111944
45.2649256,9.81972636,3.28005458,318.533,4.61336288798756,0.762774109904165,0.248518598323216,10.1266707490893
45.260034,9.77676947,3.25743896,317.139,4.6340988690437,0.761495601858914,0.24747825249095,10.2304614432264
45.23403,9.73433283,3.23649591,315.709,4.55299879651654,0.757789490973662,0.246489272531372,10.2306884414484
45.133228,9.690229,3.21647076,314.332,4.49130071659903,0.75196270145838,0.245740421607912,10.2074466918994
45.2027026,9.64941185,3.1979325,312.939,4.56238100605568,0.749974072923815,0.245159743130886,10.221632000848
45.2058326,9.60957814,3.17978835,311.538,4.52781216835119,0.747396202725562,0.24439463301436,10.2157191091434
45.1618503,9.56954535,3.16226258,310.204,4.5876358520627,0.747337272864863,0.243876758696223,10.1749650571348
45.173566,9.53069371,3.14529783,308.832,4.70751059703802,0.751499365455631,0.243046865800336,10.1820159815947
