"M","Y","Z","I","Ms","Ys","Zs","Is"
495.5103,0,0,448,8.95427623948318,0,0,0
536.12397,0,0,445.737,11.8950554720768,0,0,1.46012429709356
572.870673,20.6833034,0,443.495,14.1141132150737,0.513538234649463,0,2.17317686755995
606.013837,39.7162686,0,441.254,15.6074733145277,0.97202846311574,0,2.59889173268881
634.925535,57.1605303,0,439.047,16.9093424117431,1.40223952622968,0,3.01095613665441
662.029683,73.1587561,0,436.849,17.4062615208621,1.77449030517666,0,3.43073883718492
684.820505,87.7453329,0,434.69,18.3633337903517,2.11596081202503,0,3.69236151176094
706.006348,101.0486169,0,432.517,18.9412945700891,2.42409278064466,0,4.01495091263029
725.332817,113.168834,0,430.342,18.8029305792443,2.68329454888577,0,4.23804164644438
743.353026,124.213219,0,428.275,19.1193857254317,2.90517384679801,0,4.40031109556333
758.94305,134.241697,0,426.142,19.5368410037525,3.1051513702593,0,4.5411957080111
773.71744,143.353694,0,423.966,20.1354035540061,3.2958409564137,0,4.71753103848815
786.207098,151.586593,0,421.811,20.3374720593332,3.46615520039484,0,4.94365438908493
797.606173,159.017686,6.4906397,419.774,19.8385607846708,3.60249138563683,0.161153362640686,5.18322195065866
807.263269,165.689006,12.4633866,417.977,19.8356552388721,3.72031164806428,0.30503243766601,5.40107791488353
817.076032,171.716592,17.9375795,416.321,20.498791074219,3.83055356967974,0.440037903306177,5.60136896966575
824.916637,177.126692,22.9579945,414.767,20.7112140547302,3.92867653955992,0.556852860626699,5.85140580971359
832.470865,181.994292,27.5354176,413.457,20.219101231048,3.99757464042158,0.664012472604253,6.02498559761361
839.867286,186.397281,31.7101236,412.223,20.7792228392211,4.07435289285729,0.760706070127068,6.18785589364851
845.429642,190.336555,35.5135824,411.119,20.5725124102698,4.14292121227838,0.842038789185351,6.38949643279223
850.598682,193.875045,38.9794221,410.039,20.7662627234265,4.21178389052852,0.911671816797653,6.5267202389161
855.714303,197.058306,42.1264682,409.188,20.8430698973529,4.27262641765798,0.974434802135254,6.68470951809735
859.611879,199.900663,44.9859121,408.422,20.8034193228392,4.31010109961703,1.03427221892809,6.82014885691144
863.235795,202.446525,47.5694808,407.837,20.6151726258445,4.34417279682377,1.08771469087261,6.99724177032582
866.617914,204.732958,49.9014301,407.175,20.2548470280754,4.36890010601895,1.13049910472754,7.01937651409629
870.397121,206.814999,51.9949631,406.516,20.2231812621734,4.39822360457888,1.16747860767029,7.08801692887256
873.317825,208.679149,53.8864833,405.975,20.5627352593404,4.42241771854223,1.20206834630994,7.29709686263124
876.413524,210.368801,55.5842383,405.432,20.7481373414233,4.44731560758988,1.23286572289678,7.37928382906023
878.826175,211.887652,57.1117354,405.001,20.8655750631774,4.4741000095876,1.25448466677996,7.50715367874911
880.962468,213.253021,58.4934378,404.635,20.4430026662667,4.49928985438288,1.27857490064827,7.59140332246973
883.137109,214.488868,59.7296257,404.311,20.3911076063203,4.52869878522112,1.30009308524421,7.65342105557076
885.190595,215.610029,60.8400448,403.958,20.3708000280489,4.55773190328932,1.32169693967009,7.76521310296984
886.52573,216.611522,61.8389823,403.796,20.4443485687243,4.59540824720443,1.34079898581296,7.98737642672374
888.050468,217.517962,62.7309467,403.527,20.3612380688079,4.64563503123086,1.35255416707945,7.95692048367857
888.798129,218.317158,63.529867,403.333,20.6626645882433,4.69124763612191,1.36325289548493,8.02773663964854
890.35391,219.048956,64.2473626,403.133,20.5325276885526,4.72747406583126,1.37100492407689,8.13864537552464
891.410324,219.709039,64.9007364,403.064,20.4428845259363,4.76144299271259,1.38021239660959,8.21470543509537
893.041481,220.329079,65.4857295,402.917,20.4025720224871,4.799573259805,1.38780793798439,8.20288963709731
893.645536,220.883132,66.0159549,402.751,21.0645692514814,4.84894406929624,1.39561409681302,8.27353917319852
894.135175,221.374771,66.4925923,402.708,20.9903654888077,4.89107832074878,1.40401584613098,8.42363898168088
894.721679,221.814693,66.9210606,402.646,21.2226387249656,4.9391245921203,1.41192614738637,8.35778299171117
895.586994,222.220374,67.3088774,402.571,21.5328215423697,5.00883121419122,1.42115699111063,8.46265771348313
896.139894,222.586229,67.6607108,402.413,20.9193252118725,5.05756405166516,1.43026265182888,8.43086653378587
896.996605,222.926798,67.9749888,402.373,20.6843055753416,5.09340993106994,1.44208877022039,8.30944750978776
897.034147,223.21793,68.2594405,402.366,20.9759050286552,5.13892164064882,1.4578530102137,8.31824724549813
897.542235,223.487204,68.510238,402.366,20.949220379773,5.16815527624155,1.47216406773101,8.39634102109619
897.382112,223.716113,68.7398814,402.454,20.5356331736642,5.18501566474728,1.48352990760578,8.44008999472868
897.719504,223.927756,68.9470283,402.41,20.4498399275654,5.18459418926606,1.49419694620996,8.47063466640202
897.578536,224.106981,69.1415976,402.474,20.4140665357304,5.19845014254475,1.50615576565794,8.51750385217828
898.207694,224.281967,69.3154685,402.552,20.3841367093078,5.20870856651069,1.52165180328095,8.65483692522292
898.373421,224.446279,69.4697479,402.585,20.1772197224366,5.20497589862472,1.53487054494029,8.7707297701332
898.275096,224.588349,69.6078059,402.531,19.9141929994063,5.20026815713431,1.5499489675913,8.77576509787341
898.727456,224.726123,69.7351112,402.575,19.9169877140009,5.19390160609197,1.57182260458833,8.83132874302431
899.048235,224.857296,69.8499196,402.631,19.6166271199546,5.18177343544856,1.58711725289289,8.94140860199263
898.9769,224.970691,69.9567898,402.693,20.0432234617273,5.18974887107882,1.59836575195823,8.94453776087707
899.231314,225.081674,70.048155,402.786,20.3653250923603,5.18678367223722,1.61264660203594,9.04367137793009
899.616895,225.19604,70.1326559,402.838,20.6366569497105,5.19418245075505,1.6218252522618,9.06288540652986
899.597605,225.301826,70.2044825,402.778,20.4776492583041,5.21682310866212,1.62711204883475,9.19234546866115
899.40922,225.384711,70.2709079,402.88,20.3849929268624,5.23155570749272,1.62697810385328,9.15649722554654
899.416126,225.45549,70.3271476,403.036,20.0700145844876,5.24532250086094,1.63133273483554,9.13795415868378
899.894796,225.541364,70.3820612,403.006,20.0991094138923,5.25354508284087,1.6345473012411,9.12168675022165
900.337323,225.637636,70.4336181,403.044,20.1327712243954,5.25582649405778,1.63337603408741,9.14831983239304
900.083973,225.714952,70.4782036,403.096,20.2413152099289,5.26278821723956,1.63189932648397,9.20225328196662
900.307792,225.787596,70.5214383,403.149,19.9990119552923,5.26594157862518,1.62990268047848,9.25475280326003
900.109601,225.843668,70.5625987,403.258,20.4388123590988,5.29557814933476,1.62608982852078,9.23844060352096
900.211161,225.903242,70.5981886,403.367,20.2852216937909,5.3136071526232,1.62859677543184,9.18513351441761
900.139632,225.957451,70.6330146,403.486,20.5582308207943,5.32946361992228,1.6276703247319,9.22099944858641
899.936667,226.006131,70.6689055,403.511,20.195065965514,5.33324223606875,1.62998632579603,9.25048379548067
900.324595,226.068836,70.7020977,403.568,20.3400599861262,5.35435353043043,1.63709618074496,9.12417813431032
900.468544,226.127306,70.728115,403.663,20.6078701857241,5.37563047552316,1.64171884982078,9.1316382877235
900.136388,226.175421,70.750323,403.545,20.1027439741132,5.38652585778399,1.64603796825101,9.03214008718612
900.426045,226.223921,70.7772693,403.579,20.4111519237359,5.40501819205222,1.6486200567502,9.14819372600124
900.813632,226.276545,70.8074819,403.662,20.3462863444066,5.41654856419873,1.64933445234072,9.17332578217442
901.019395,226.329321,70.8317437,403.785,20.1394755700642,5.41319207773283,1.65152543585789,9.23840479320554
900.843652,226.380348,70.8545422,403.763,19.8038014261864,5.39642039856181,1.65251359108113,9.25107633810323
901.059865,226.430935,70.8721398,403.735,20.0484098444257,5.39609473890203,1.66180426365642,9.31748842717771
900.708188,226.464014,70.8908339,403.679,20.0777942557651,5.40213954053571,1.66746525655637,9.28397281077186
900.285462,226.473607,70.9078395,403.762,20.1307953222137,5.4178167810682,1.67244466125331,9.27261221756509
900.346034,226.488081,70.923121,403.785,20.3269390029604,5.42144512281169,1.67362814274832,9.32189211869954
899.885722,226.485109,70.942795,403.821,20.1701941296048,5.42248912266354,1.68025222778128,9.36336646893795
900.112251,226.494141,70.9611432,403.831,20.1780300346212,5.40493411114926,1.68693383178671,9.35403319092556
899.868825,226.495131,70.9762441,403.931,20.8712284019744,5.41572219955767,1.69034972025968,9.31692245562042
899.83064,226.497541,70.991462,404.076,20.8723678135123,5.43376053869794,1.6961513683101,9.33988530215749
900.19858,226.51914,71.0079777,404.127,20.2483658669504,5.43578596280551,1.69977096547381,9.37468696841424
900.263316,226.544006,71.0245408,404.238,20.2673685352462,5.43676880886479,1.69871623131997,9.3705476447838
900.145183,226.56784,71.0405521,404.402,20.4555480526346,5.45347823037822,1.69345844431395,9.32530735994033
899.892153,226.585933,71.0564276,404.368,20.4881243642153,5.46986380841366,1.69334877478661,9.25062971641121
899.900273,226.606506,71.0668071,404.311,20.4648604412381,5.48378879986872,1.69524595012966,9.26899094795076
899.69422,226.613941,71.0698235,404.35,20.0026363874377,5.48274543573127,1.7001671150145,9.29461617765305
899.672599,226.621103,71.0743639,404.376,20.3752124274979,5.48829685702056,1.70130873610946,9.30888174160996
899.923131,226.635903,71.0734203,404.297,20.6485199578151,5.50160544787566,1.70163549473877,9.26458977093015
899.749937,226.643753,71.0762651,404.295,20.2942132458072,5.50771662855411,1.69612324876673,9.29528791255964
899.647127,226.645549,71.0765716,404.309,20.0703758631511,5.50682322883826,1.69951298654199,9.21696650050717
899.183811,226.631881,71.0773305,404.254,19.9472072308278,5.48605322986205,1.70516565517587,9.33212583351578
898.801937,226.606011,71.0841064,404.326,20.1596297929406,5.47347993158287,1.70580595778789,9.19272702902845
899.135946,226.593997,71.0919104,404.375,20.1097572497962,5.464328874898,1.70611039277186,9.21473202465955
899.269157,226.590962,71.0993907,404.399,20.2265628096185,5.46053269799769,1.71136226344402,9.24246840525961
899.938037,226.613421,71.1050688,404.301,20.7104577237868,5.47548248597447,1.71649697013279,9.28173203392285
899.870441,226.628788,71.1115186,404.225,20.9995436614348,5.49390088534495,1.72087344092287,9.21885905968642
900.385592,226.653795,71.1138505,404.226,20.7577393479727,5.51424281282333,1.72054581430978,9.20954612018094
900.446044,226.674806,71.1161104,404.171,20.8124664615773,5.53698098631437,1.72229021903116,9.25512919501486
900.088232,226.681854,71.1207484,404.082,20.8317958935452,5.55470258479151,1.72646614542792,9.31579626548692
899.714906,226.667954,71.1232097,404.125,21.1549747106957,5.56780134736574,1.72837746717114,9.33372880972516
899.900919,226.661441,71.1237731,404.166,21.3335336746045,5.58316784287206,1.72810022877352,9.30930218153365
900.391422,226.677068,71.1194823,404.142,21.1492244253,5.59548171125212,1.7215792227478,9.37879511439491
900.639391,226.696568,71.1113628,404.27,21.0853659392222,5.60108308375149,1.71763507650263,9.32513045796455
900.692436,226.718129,71.1075978,404.27,21.2515569229069,5.61311146911619,1.71476345728196,9.3161091604752
900.724896,226.746681,71.1066508,404.334,21.9534165394122,5.63341546781986,1.71357035708139,9.26381467119579
901.079915,226.783651,71.1136923,404.369,21.825322766448,5.63959938723022,1.71826298329752,9.05487878603738
