"M","Y","Z","I","Ms","Ys","Zs","Is"
449.046,0,0,449.97,6.89919362877088,0,0,6.42038263122325
449.1594,16.2939837572999,0,447.86,9.891427859056,0.431217694721825,0,6.63632489265015
449.35146,30.3912795470877,0,445.77,9.83818243912231,0.764862519837423,0,6.774663135984
449.272314,42.5327832752418,0,443.3,10.5507473372338,1.06922320666332,0,7.0431570056375
450.0470826,53.0235225522554,0,441.17,11.6797453644552,1.35740403093371,0,6.98057188476588
449.79937434,62.0483270678834,0,439.03,12.2404459566061,1.62474479009124,0,6.97970362023078
451.277436906,69.8655632283374,0,436.9,13.7585024787169,1.88625351504552,0,7.24952105697718
451.2396932154,76.5872676029667,0,434.92,14.1184231247229,2.09184814677763,0,7.46396054857654
450.33272389386,82.3237605935405,0,432.75,13.8982931458473,2.26997510783321,0,7.60033890791401
450.857451504474,87.254270213647,0,430.47,12.8217883959219,2.40645324779093,0,7.76609439951783
450.069706354027,91.4513657791624,0,428.56,13.4210080468386,2.54613925036969,0,8.07580249006784
450.584735718624,95.0581256688158,0,426.64,14.1373418517844,2.67021490575371,0,8.21248126237427
451.120262146762,98.1505196693475,5.11322475555907,424.63,15.4129114585779,2.81384922606265,0.135320681825212,8.25435911772952
451.026235932085,100.767276735637,9.53710555060942,422.39,15.0309479985006,2.92937577255397,0.24002196327708,8.25342903944118
452.120612338877,103.018068127282,13.3472380729704,420.45,15.0293302801455,3.04203366033308,0.335533571836279,8.19506503385366
451.953551104989,104.918254728384,16.6393432189148,418.89,15.2821558284492,3.12367884006164,0.425967768082277,8.4780107729742
451.92919599449,106.521234219283,19.4714225035598,417.28,14.9828303233334,3.17871562257053,0.50986213107265,8.27443427832155
452.006276395041,107.871060055024,21.9245540428482,415.76,14.6875033676486,3.20628034246741,0.591926339933285,8.47112743381895
451.625648755537,108.982876254401,24.0338960993913,414.01,15.7308793397916,3.22573391157615,0.656444113870051,8.80024678258192
452.615083879983,109.937996409422,25.8340683842294,412.62,15.933655436085,3.2827842340464,0.712342241698602,8.96770862482708
452.416575491985,110.727283022238,27.3813145471425,411.37,16.2853189159295,3.3416653006095,0.755170528151984,9.18238872114782
453.452917942787,111.406777492057,28.6984076084036,410.08,15.8754976012438,3.35756711031703,0.799005475886659,9.48862157502023
453.521626148508,111.958865265006,29.8302470793292,408.7,15.7902551734716,3.39451002401231,0.837941731262978,9.55631897349771
453.088463533657,112.395294478357,30.8006730839812,407.68,15.5784007367519,3.39508103571109,0.883015702938103,9.37531682966318
451.861617180291,112.702859159441,31.6218391787763,406.61,14.3965279894077,3.38975641707137,0.919269157356762,9.10310747253737
451.576455462262,112.929537495256,32.3281613670627,405.48,14.1974565241561,3.37839587082143,0.954622396274968,8.89952898537985
451.112809916036,113.08364377859,32.9244600570367,404.54,14.680506388911,3.34499411290927,0.980243518793458,8.99991021279567
450.623528924433,113.170944373626,33.4274920065958,403.53,14.6095155889374,3.32660066213459,0.997514644319456,9.05700800150877
449.607176031989,113.18295249581,33.8510816567272,402.33,14.4757442331383,3.32675464053065,1.00616474550135,9.02192055523936
450.71745842879,113.203084573292,34.1999813609964,401.43,14.7176713071985,3.32112114845851,1.01226948161944,9.15330155151295
450.321712585911,113.177989786945,34.4997081861809,400.4,13.9700360505789,3.32532465378047,1.03017247732098,9.26381032935054
450.24454132732,113.117916071712,34.7473946886346,399.12,13.9823038472105,3.3071322685655,1.04864997991754,9.44337724214032
451.048087194588,113.057544233811,34.9606272532483,397.99,14.7027511247426,3.31189938363978,1.05364013630078,9.69066509064212
451.546278475129,112.996163050233,35.1338782463714,397.04,15.6133050908533,3.32869632104109,1.06523321406878,9.92387184133453
451.085650627616,112.901611462386,35.2708343579645,396.25,15.6453778245552,3.36163863232579,1.06541240359036,9.76840402377569
451.373085564855,112.806503227103,35.3673514138714,395.29,16.0467365334594,3.42317931996274,1.06374148184106,9.68211409421172
451.361777008369,112.691188487264,35.4384854775544,394.27,16.607217632828,3.50069590064294,1.06017642205046,9.90036730264452
451.477599307532,112.572755900801,35.4868456621885,393.63,15.9005018131423,3.54410646517179,1.04969459648963,9.66682862978215
451.878839376779,112.458814559613,35.5142415139557,392.75,16.3101152511167,3.60609486043074,1.04392253673785,9.84667815596055
452.149955439101,112.342459977432,35.5180097899365,391.85,15.6273298158278,3.65491899097765,1.04397085679011,9.82922358905506
452.789959895191,112.233560061485,35.5243274491714,390.82,15.6948244305942,3.67166186589237,1.04220300728489,9.67385312806817
451.277963905672,112.064293088808,35.5164524393092,389.85,15.0246212286649,3.67022766021589,1.04352211179563,9.76633570646193
451.150167515105,111.893005586247,35.4976006709224,389.3,15.113604003054,3.66548390798758,1.03781314854703,9.82318428489202
451.323150763594,111.72515659568,35.4786553484839,388.45,15.3987621647858,3.66489775242247,1.03930911977009,9.64456721515677
450.641835687235,111.530096106671,35.4593932826765,387.53,16.9649349271564,3.7140688302487,1.0445801767085,9.58792906932377
451.117652118511,111.347908992133,35.4297219925329,386.58,16.2454758057521,3.74672823979611,1.05491782304933,9.55492363426133
451.63588690666,111.181658701163,35.3998760205256,385.92,15.6921353252369,3.74991613453576,1.07422994292047,9.26782203392605
452.030298215994,111.032038144406,35.363689033279,385.18,15.4033230662271,3.75601708706986,1.09855546731057,9.28818082459117
450.648268394395,110.837185993745,35.3265236327244,384.69,14.5779083771517,3.74098521591964,1.11217816244198,9.40094020657917
451.240441554955,110.676650296336,35.2907676325269,384.26,14.8006286487253,3.7201971057262,1.13163077770887,9.52256225598929
450.60339739946,110.502057616429,35.2542543317349,383.62,14.8691098750488,3.71103062832153,1.14695230721935,9.49511304393854
449.742057659514,110.306319784368,35.2200803841975,382.9,15.2448716471783,3.71558477824788,1.15220639877661,9.54468491365797
450.010851893563,110.123256526341,35.1669626146034,382.26,15.4447144186901,3.69768027058302,1.15175632983835,9.52998457819351
449.766766704206,109.935573937466,35.1132107813219,381.69,14.5481479353818,3.66525587513709,1.15026769012388,9.2852603951672
451.221090033786,109.803036843593,35.0605379895389,381.09,13.544115025493,3.60911678296683,1.15008374829659,9.10110993342032
451.152981030407,109.662314676366,34.9993259412094,380.15,14.9819507497482,3.59643177031204,1.16551415353964,9.21502396451939
451.919682927366,109.54191150706,34.9421536941962,379.57,14.253395228753,3.57368334427936,1.17576302231766,9.3379371762221
451.71871463463,109.409405019238,34.8899825912871,378.94,13.9533971213868,3.56753833267438,1.17676341746618,9.44609373596763
452.662843171167,109.307571511695,34.8430300751836,378.41,13.8034444459108,3.54040279723932,1.17867796101763,9.52412672631932
452.52255885405,109.198194174426,34.7818834056354,377.84,15.0165244738969,3.55231270330072,1.17396080057162,9.31135941425387
452.945302968645,109.100636149964,34.7315056027378,377.24,14.8450883006119,3.5166781596517,1.16743727132022,9.37880697114618
452.497772671781,108.9839692793,34.6767165697831,376.57,15.6935195936364,3.50046885881036,1.16456073358184,9.36278362303205
451.860995404603,108.835670098322,34.6152919640266,375.4,15.8380304360023,3.49073132845759,1.16598987408489,9.49215518736446
452.547895864142,108.703566965814,34.557844773903,374.96,16.1444074616788,3.48534347633894,1.16037124986189,9.58736542317939
453.076106277728,108.584908025903,34.4989479888125,374.3,15.5648778455975,3.47574923762137,1.15019613099915,9.61112570793543
454.136495649955,108.49713655599,34.4573564443803,373.91,15.0839549184338,3.4560900023996,1.13257908902124,9.61385258968337
453.17384608496,108.373439231417,34.4131963371995,373.2,14.0486579088245,3.40051194422199,1.12859839763864,9.47404748550353
453.279461476464,108.252751949447,34.3754125468686,372.48,15.5016027071243,3.37637969733572,1.12145970050522,9.59427438684662
453.581515328817,108.141439390263,34.3338306069392,372.06,15.0382100442142,3.32978545900394,1.11953133075046,9.76989811056948
453.889363795936,108.032121012441,34.3018741732352,371.32,14.7122176677639,3.30868740353036,1.11101591220038,9.7678921560241
453.230427416342,107.900731462018,34.2675504058282,370.62,13.254762634069,3.26610203311652,1.11475336692086,9.72218124089487
452.961384674708,107.756406703036,34.2369356640185,370.09,13.4218729439952,3.19396784176408,1.10357086953699,9.76087324293511
451.981246207237,107.586391577661,34.2003243637913,369.54,14.1967894147858,3.14859603633099,1.09848421917778,9.82104522405479
451.909121586513,107.420536368203,34.1537865094089,369.03,14.0188404880861,3.09591854423718,1.09542847897332,9.88566455208569
