time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,3,0,0,0.15
1,3,0,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,6003,0,0,0.0279110444777617
2,2,5,0,0,0.09
2,3,0,0,0,0
2,4,1,0,0,0
2,5,4,0,0,0
2,6,0,0,0,0
2,7,1,0,0,0.15
2,8,0,0,0,0
2,1,5997,0,0,0.0278685861338138
3,2,9,0,0,0.0433333333333333
3,3,0,0,0,0
3,4,2,0,0,0.075
3,5,4,0,0,0
3,6,0,0,0,0
3,7,1,0,0,0.3
3,8,0,0,0,0
3,1,5992,0,0,0.0277666669870055
4,2,8,0,0,0.0804166666666667
4,3,0,0,0,0
4,4,3,0,0,0.075
4,5,11,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,5986,0,0,0.0275438968705296
5,2,8,0,0,0.0663020833333333
5,3,1,0,0,0
5,4,2,0,0,0.0375
5,5,11,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,5986,0,0,0.0275438596553415
6,2,16,0,0,0.0510188802083333
6,3,1,0,0,0
6,4,2,0,0,0.01875
6,5,8,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,5981,0,0,0.0273662504363248
7,2,17,0,0,0.0206481694240196
7,3,2,0,0,0
7,4,2,0,0,0.009375
7,5,12,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,5975,0,0,0.0273685968619983
8,2,18,0,0,0.0178137871902233
8,3,2,0,0,0.075
8,4,3,0,0,0.003125
8,5,13,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,5972,0,0,0.0271562907898301
9,2,17,0,0,0.0275184580700131
9,3,3,0,0,0.075
9,4,2,0,0,0.0015625
9,5,18,0,0,0.025
9,6,0,0,0,0
9,7,2,0,0,0
9,8,0,0,0,0
9,1,5966,0,0,0.02703271141314
10,2,21,0,0,0.0298818313366673
10,3,2,0,0,0.0375
10,4,4,0,0,0.000390625
10,5,16,0,0,0.0296875
10,6,0,0,0,0
10,7,2,0,0,0
10,8,0,0,0,0
10,1,5963,0,0,0.0269708255427497
11,2,18,0,0,0.026660101740926
11,3,3,0,0,0.0125
11,4,4,0,0,9.765625e-05
11,5,14,0,0,0.0235491071428571
11,6,0,0,0,0
11,7,2,0,0,0
11,8,0,0,0,0
11,1,5967,0,0,0.0269024586602222
12,2,14,0,0,0.0340471501243519
12,3,4,0,0,0.040625
12,4,3,0,0,3.25520833333333e-05
12,5,12,0,0,0.0269624255952381
12,6,0,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,5974,0,0,0.0248622200299068
13,2,13,0,0,0.0141574730864886
13,3,4,0,0,0.04765625
13,4,2,0,0,1.62760416666667e-05
13,5,12,0,0,0.0397468687996032
13,6,0,0,0,0
13,7,1,0,0,0
13,8,0,0,0,0
13,1,5976,0,0,0.0248535579350791
14,2,13,0,0,0.0126274979297299
14,3,4,0,0,0.0869140625
14,4,1,0,0,1.62760416666667e-05
14,5,11,0,0,0.0581588062545094
14,6,0,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,1,5978,0,0,0.0249456094944694
15,2,18,0,0,0.0257015276627628
15,3,4,0,0,0.096728515625
15,4,1,0,0,1.62760416666667e-05
15,5,11,0,0,0.0325598914776827
15,6,0,0,0,0
15,7,1,0,0,0
15,8,0,0,0,0
15,1,5973,0,0,0.0249916198910928
16,2,15,0,0,0.00171343517751752
16,3,4,0,0,0.06168212890625
16,4,0,0,0,0
16,5,8,0,0,0.0228199864347103
16,6,0,0,0,0
16,7,1,0,0,0
16,8,0,0,0,0
16,1,5980,0,0,0.0251128748528251
17,2,17,0,0,0.00892431971632456
17,3,5,0,0,0.04233642578125
17,4,0,0,0,0
17,5,9,0,0,0.00253555404830115
17,6,0,0,0,0
17,7,2,0,0,0
17,8,0,0,0,0
17,1,5975,0,0,0.0251339101045784
18,2,16,0,0,0.0286827699822703
18,3,4,0,0,0.0480841064453125
18,4,0,0,0,0
18,5,10,0,0,0.000253555404830115
18,6,0,0,0,0
18,7,2,0,0,0
18,8,0,0,0,0
18,1,5976,0,0,0.0251046074146766
19,2,16,0,0,0.0392926731238919
19,3,8,0,0,0.0247605133056641
19,4,0,0,0,0
19,5,8,0,0,0.0187816944256038
19,6,0,0,0,0
19,7,2,0,0,0
19,8,1,0,0,0
19,1,5973,0,0,0.0250167595190721
20,2,14,0,0,0.0670923337945637
20,3,6,0,0,0.0291267522176107
20,4,0,0,0,0
20,5,14,0,0,0.0120558353161146
20,6,0,0,0,0
20,7,1,0,0,0
20,8,1,0,0,0
20,1,5972,0,0,0.0249204649630814
21,2,19,0,0,0.0666890701997139
21,3,6,0,0,0.0298544587029351
21,4,0,0,0,0
21,5,14,0,0,0.0330039882368653
21,6,0,0,0,0
21,7,0,0,0,0
21,8,1,0,0,0
21,1,5968,0,0,0.024761213214639
22,2,17,0,0,0.0568640629529244
22,3,10,0,0,0.0179854458702935
22,4,1,0,0,0
22,5,15,0,0,0.0222002658824577
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,5965,0,0,0.0247987864565327
23,2,21,0,0,0.0384220982358535
23,3,7,0,0,0.0239979208386134
23,4,1,0,0,0
23,5,23,0,0,0.0205304463427156
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,5956,0,0,0.024685157620292
24,2,24,0,0,0.0328509207598272
24,3,6,0,0,0.00399965347310223
24,4,1,0,0,0
24,5,20,0,0,0.00852652231713578
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,5957,0,0,0.0247313555745548
25,2,26,0,0,0.0301096507984549
25,3,2,0,0,0.00199982673655111
25,4,2,0,0,0
25,5,20,0,0,0.0154263261158568
25,6,0,0,0,0
25,7,0,0,0,0
25,8,1,0,0,0
25,1,5957,0,0,0.02470618286983
26,2,22,0,0,0.0490958932181116
26,3,2,0,0,0.000999913368275557
26,4,0,0,0,0
26,5,14,0,0,0.0118161661511326
26,6,0,0,0,0
26,7,0,0,0,0
26,8,1,0,0,0
26,1,5969,0,0,0.0244806008012854
27,2,21,0,0,0.0451950425341958
27,3,2,0,0,0.000499956684137778
27,4,0,0,0,0
27,5,10,0,0,0.0311816166151133
27,6,0,0,0,0
27,7,1,0,0,0.15
27,8,0,0,0,0
27,1,5974,0,0,0.0244098561434222
28,2,19,0,0,0.0497471075017998
28,3,2,0,0,0.000249978342068889
28,4,0,0,0,0
28,5,11,0,0,0.030107419692283
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,5976,0,0,0.0244518758126081
29,2,25,0,0,0.037989884300072
29,3,3,0,0,0.050083326114023
29,4,0,0,0,0
29,5,12,0,0,0.0275089516410236
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,5968,0,0,0.0243841239738296
30,2,23,0,0,0.034260429752177
30,3,8,0,0,0.0437604157642529
30,4,2,0,0,0.075
30,5,12,0,0,0.027292412636752
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,5963,0,0,0.0243542485534088
31,2,20,0,0,0.0167130214876089
31,3,8,0,0,0.0242200519705316
31,4,0,0,0,0
31,5,12,0,0,0.0272743677197293
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,5968,0,0,0.0245851800014337
32,2,19,0,0,0.0166691063940847
32,3,8,0,0,0.0217775064963164
32,4,0,0,0,0
32,5,13,0,0,0.0597903359784407
32,6,0,0,0,0
32,7,1,0,0,0
32,8,0,0,0,0
32,1,5967,0,0,0.0245642006334849
33,2,15,0,0,0.0111112737596056
33,3,7,0,0,0.00311107235661664
33,4,1,0,0,0.15
33,5,14,0,0,0.0578421668556029
33,6,0,0,0,0
33,7,1,0,0,0
33,8,0,0,0,0
33,1,5970,0,0,0.0246774814406426
34,2,12,0,0,0.0259259394799671
34,3,3,0,0,0.00103702411887221
34,4,1,0,0,0.15
34,5,13,0,0,0.0506032436042771
34,6,0,0,0,0
34,7,1,0,0,0
34,8,0,0,0,0
34,1,5978,0,0,0.0247699360122856
