time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,2258.8777410731,0,0,0,0,0,0,0
0,Y,162.677893056013,0,0,0,0,0,0,0
0,Z,51.0500465905728,0,0,0,0,0,0,0
1,M,2241.78996696579,0,0,0,0,0,0,0
1,Y,146.410103750412,0,0,0,0,0,0,0
1,Z,51.0500465905728,0,5.10500465905728,0,5.10500465905728,0,5.10500465905728,0
2,M,2237.21097026921,0,0,0,0,0,0,0
2,Y,147.635665480629,0,0,0,0,0,0,0
2,Z,45.9450419315155,0,4.59450419315155,0,4.59450419315155,0,4.59450419315155,0
3,M,2225.88987324229,0,0,0,0,0,0,0
3,Y,148.621049385763,0,0,0,0,0,0,0
3,Z,41.350537738364,0,4.1350537738364,0,4.1350537738364,0,4.1350537738364,0
4,M,2240.00088591806,0,0,0,0,0,0,0
4,Y,149.549440464566,0,0,0,0,0,0,0
4,Z,37.2154839645276,0,3.72154839645276,0,3.72154839645276,0,3.72154839645276,0
5,M,2250.90079732626,0,0,0,0,0,0,0
5,Y,150.33315349275,0,0,0,0,0,0,0
5,Z,33.4939355680748,5.10500465905728,3.34939355680748,5.10500465905728,3.34939355680748,5.10500465905728,3.34939355680748,5.10500465905728
6,M,2239.11071759363,0,0,0,0,0,0,0
6,Y,150.945547476813,0,0,0,0,0,0,0
6,Z,30.1445420112673,4.59450419315155,3.01445420112673,4.59450419315155,3.01445420112673,4.59450419315155,3.01445420112673,4.59450419315155
7,M,2217.69964583427,0,0,0,0,0,0,0
7,Y,151.23353846421,0,0,0,0,0,0,0
7,Z,27.1300878101406,4.1350537738364,2.71300878101406,4.1350537738364,2.71300878101406,4.1350537738364,2.71300878101406,4.1350537738364
8,M,2216.42968125084,0,0,0,0,0,0,0
8,Y,151.482749542615,0,0,0,0,0,0,0
8,Z,24.4170790291265,3.72154839645276,2.44170790291265,3.72154839645276,2.44170790291265,3.72154839645276,2.44170790291265,3.72154839645276
9,M,2244.98671312576,0,0,0,0,0,0,0
9,Y,151.795531396727,0,0,0,0,0,0,0
9,Z,27.0803757852712,3.34939355680748,7.30254177167867,3.34939355680748,7.30254177167867,3.34939355680748,7.30254177167867,3.34939355680748
10,M,2287.78804181318,0,0,0,0,0,0,0
10,Y,152.317021927467,0,0,0,0,0,0,0
10,Z,24.3723382067441,3.01445420112673,6.5722875945108,3.01445420112673,6.5722875945108,3.01445420112673,6.5722875945108,3.01445420112673
11,M,2267.80923763186,0,0,0,0,0,0,0
11,Y,152.60151316345,0,0,0,0,0,0,0
11,Z,21.9351043860697,2.71300878101406,5.91505883505972,2.71300878101406,5.91505883505972,2.71300878101406,5.91505883505972,2.71300878101406
12,M,2275.02831386868,0,0,0,0,0,0,0
12,Y,152.868801258024,0,0,0,0,0,0,0
12,Z,19.7415939474627,2.44170790291265,5.32355295155375,2.44170790291265,5.32355295155375,2.44170790291265,5.32355295155375,2.44170790291265
13,M,2277.92548248181,0,0,0,0,0,0,0
13,Y,151.949618123926,0,0,0,0,0,0,0
13,Z,22.7465330029724,2.19753711262139,4.79119765639838,2.19753711262139,4.79119765639838,2.19753711262139,4.79119765639838,2.19753711262139
14,M,2279.63293423363,0,0,0,0,0,0,0
14,Y,151.134356657137,0,0,0,0,0,0,0
14,Z,25.414067232185,1.97778340135925,4.31207789075854,1.97778340135925,4.31207789075854,1.97778340135925,4.31207789075854,1.97778340135925
15,M,2282.06964081027,0,0,0,0,0,0,0
15,Y,150.475234188014,0,0,0,0,0,0,0
15,Z,27.827885476737,1.78000506122332,3.88087010168268,1.78000506122332,3.88087010168268,1.78000506122332,3.88087010168268,1.78000506122332
16,M,2275.26267672924,0,0,0,0,0,0,0
16,Y,149.866755135927,0,0,0,0,0,0,0
16,Z,29.9840542873121,1.60200455510099,3.49278309151442,1.60200455510099,3.49278309151442,1.60200455510099,3.49278309151442,1.60200455510099
17,M,2289.83640905632,0,0,0,0,0,0,0
17,Y,149.491709748216,0,0,0,0,0,0,0
17,Z,31.8954382307266,1.44180409959089,3.14350478236297,1.44180409959089,3.14350478236297,1.44180409959089,3.14350478236297,1.44180409959089
18,M,2275.95276815068,0,0,0,0,0,0,0
18,Y,149.074482067987,0,0,0,0,0,0,0
18,Z,33.5331002541605,1.2976236896318,2.82915430412668,1.2976236896318,2.82915430412668,1.2976236896318,2.82915430412668,1.2976236896318
19,M,2276.95749133562,0,0,0,0,0,0,0
19,Y,148.691390427027,0,0,0,0,0,0,0
19,Z,35.0038639912365,1.16786132066862,2.54623887371401,1.16786132066862,2.54623887371401,1.16786132066862,2.54623887371401,1.16786132066862
20,M,2266.16174220205,0,0,0,0,0,0,0
20,Y,148.225191933123,0,0,0,0,0,0,0
20,Z,36.35532104533,1.05107518860176,2.29161498634261,1.05107518860176,2.29161498634261,1.05107518860176,2.29161498634261,1.05107518860176
21,M,2271.74556798185,0,0,0,0,0,0,0
21,Y,147.790567523792,0,0,0,0,0,0,0
21,Z,37.6469428142444,0.945967669741585,2.06245348770835,0.945967669741585,2.06245348770835,0.945967669741585,2.06245348770835,0.945967669741585
22,M,2255.17101118366,0,0,0,0,0,0,0
22,Y,147.199266615012,0,0,0,0,0,0,0
22,Z,38.7513944417372,0.851370902767426,1.85620813893751,0.851370902767426,1.85620813893751,0.851370902767426,1.85620813893751,0.851370902767426
23,M,2261.8539100653,0,0,0,0,0,0,0
23,Y,146.736934371057,0,0,0,0,0,0,0
23,Z,39.7489300148555,0.766233812490684,1.67058732504376,0.766233812490684,1.67058732504376,0.766233812490684,1.67058732504376,0.766233812490684
24,M,2265.16851905877,0,0,0,0,0,0,0
24,Y,146.280371736972,0,0,0,0,0,0,0
24,Z,40.2827725707771,0.689610431241615,1.50352859253939,0.689610431241615,1.50352859253939,0.689610431241615,1.50352859253939,0.689610431241615
25,M,2265.45166715289,0,0,0,0,0,0,0
25,Y,145.900707068411,0,0,0,0,0,0,0
25,Z,40.7669976507487,0.620649388117454,1.35317573328545,0.620649388117454,1.35317573328545,0.620649388117454,1.35317573328545,0.620649388117454
26,M,2256.7065004376,0,0,0,0,0,0,0
26,Y,145.488449461503,0,0,0,0,0,0,0
26,Z,41.2262145259675,0.558584449305709,1.2178581599569,0.558584449305709,1.2178581599569,0.558584449305709,1.2178581599569,0.558584449305709
27,M,2251.53585039384,0,0,0,0,0,0,0
27,Y,144.956241457488,0,0,0,0,0,0,0
27,Z,41.6347181930594,0.502726004375138,1.09607234396121,0.502726004375138,1.09607234396121,0.502726004375138,1.09607234396121,0.502726004375138
28,M,2257.68226535446,0,0,0,0,0,0,0
28,Y,144.480414403491,0,0,0,0,0,0,0
28,Z,42.0565307334032,0.452453403937624,0.986465109565091,0.452453403937624,0.986465109565091,0.452453403937624,0.986465109565091,0.452453403937624
29,M,2272.21403881901,0,0,0,0,0,0,0
29,Y,144.175070179762,0,0,0,0,0,0,0
29,Z,42.4111554476849,0.407208063543862,0.887818598608582,0.407208063543862,0.887818598608582,0.407208063543862,0.887818598608582,0.407208063543862
