humanID,time,event,location
3672,0.655054728455463,takeTrip,2
3936,0.831249516996142,takeTrip,5
5714,0.661024039820376,takeTrip,5
1335,0.519036359316113,takeTrip,2
1335,0.564867263356599,returnHome,1
1488,0.491189873215471,takeTrip,2
133,0.679110727600038,takeTrip,2
133,0.787486665570278,returnHome,1
138,0.871107738231947,takeTrip,2
3351,0.069921464709118,takeTrip,2
3351,0.247458993041441,returnHome,1
3672,1.26534290607236,returnHome,1
5408,1.42721470433316,takeTrip,2
5408,1.79858687414817,returnHome,1
873,1.06018343226686,takeTrip,2
5590,1.94202715586196,takeTrip,5
5714,1.79891730679626,returnHome,1
5824,1.78353859640402,takeTrip,5
4007,1.70487779969457,takeTrip,5
4456,1.32801138745181,takeTrip,2
4572,1.15672873589836,takeTrip,2
4572,1.45122243595543,returnHome,1
4849,1.79853176804208,takeTrip,7
1095,1.41531573470597,takeTrip,4
3148,1.17568551308735,takeTrip,5
3148,1.29778500067328,returnHome,1
3385,1.35735245986518,takeTrip,5
3385,1.71991392231223,returnHome,1
1889,1.59984600608398,takeTrip,2
5222,2.16626831888797,takeTrip,5
3614,2.74017101574931,takeTrip,2
5327,2.762320840243,takeTrip,5
5549,2.10618051486597,takeTrip,2
5590,2.13153464601621,returnHome,1
5824,2.2612788455349,returnHome,1
4081,2.93625710656162,takeTrip,2
4446,2.82553783199905,takeTrip,4
1353,2.13871151084711,takeTrip,2
1353,2.52284757575651,returnHome,1
3469,2.55454774288985,takeTrip,2
5153,2.17152690262175,takeTrip,5
5153,2.82190080991587,returnHome,1
3614,3.15658272898067,returnHome,1
688,3.54574224540157,takeTrip,2
873,3.9329880570741,returnHome,1
5549,3.73459806638346,returnHome,1
3936,3.85277804959867,returnHome,1
84,3.90666877236806,takeTrip,5
5885,3.65208573659642,takeTrip,5
2055,3.97993529154783,takeTrip,5
2089,3.55758320238532,takeTrip,2
2089,3.71040545288564,returnHome,1
5975,3.30755998926431,takeTrip,2
2429,3.65072871801475,takeTrip,5
2429,3.99920990291597,returnHome,1
4456,3.84899239365007,returnHome,1
4688,3.43324076069334,takeTrip,2
4849,3.48620483338781,returnHome,1
1432,3.37725430693818,takeTrip,5
1670,3.84794753058518,takeTrip,5
3355,3.45810253363259,takeTrip,5
3448,3.76260167601157,takeTrip,5
3469,3.2341379569337,returnHome,1
1894,3.12115432727283,takeTrip,2
472,3.40583663390912,takeTrip,4
1983,3.5877027025194,takeTrip,5
5298,4.47785403899402,takeTrip,2
848,4.6887400844317,takeTrip,3
848,4.86751957797261,returnHome,1
84,4.68741347526063,returnHome,1
4152,4.15015264582238,takeTrip,3
4152,4.56162490491173,returnHome,1
2588,4.30169022913754,takeTrip,5
2690,4.5278892874355,takeTrip,5
4446,4.4602063442689,returnHome,1
4688,4.33804980115447,returnHome,1
4878,4.02004673958117,takeTrip,5
4878,4.78530564785296,returnHome,1
1095,4.49879941193738,returnHome,1
4979,4.67226779383384,takeTrip,7
4979,4.80724544605948,returnHome,1
1367,4.7089555823558,takeTrip,2
1448,4.95089835809666,takeTrip,4
138,4.65865741880067,returnHome,1
1714,4.62992260402509,takeTrip,2
1714,4.85433243155507,returnHome,1
5126,4.88388794994678,takeTrip,3
1983,4.61598573790203,returnHome,1
5222,5.04224561700677,returnHome,1
688,5.24081421085758,returnHome,1
3838,5.69006843493884,takeTrip,2
883,5.15072192429791,takeTrip,2
5610,5.32169800440462,takeTrip,2
5758,5.08263938040757,takeTrip,2
5885,5.47222202012076,returnHome,1
2092,5.96610586923102,takeTrip,5
4007,5.5097756834755,returnHome,1
2588,5.38707278102368,returnHome,1
2690,5.50313691455969,returnHome,1
1009,5.72500892613179,takeTrip,2
4949,5.67969948212987,takeTrip,2
1395,5.08579234811223,takeTrip,2
3039,5.84569330519951,takeTrip,5
1482,5.68324992437519,takeTrip,2
3236,5.3936428724671,takeTrip,2
3344,5.7823580493089,takeTrip,2
3467,5.42660434853919,takeTrip,4
3467,5.4935303014176,returnHome,1
1889,5.42339976944594,returnHome,1
598,6.60682459841282,takeTrip,2
3705,6.37190961246448,takeTrip,2
742,6.37216246043716,takeTrip,5
3838,6.93337236909565,returnHome,1
883,6.77659853120561,returnHome,1
5852,6.68324524370321,takeTrip,5
5861,6.74783362552039,takeTrip,3
2092,6.09930583434665,returnHome,1
5975,6.5656717443247,returnHome,1
2312,6.71356734128763,takeTrip,5
2326,6.81361916044748,takeTrip,5
4215,6.55800592198385,takeTrip,5
2643,6.4194621262051,takeTrip,5
4621,6.85847784103218,takeTrip,2
4760,6.90970973580956,takeTrip,2
1009,6.14830206976075,returnHome,1
4949,6.43360214639931,returnHome,1
1130,6.34214258419903,takeTrip,2
1130,6.78262979996013,returnHome,1
3039,6.41868026188529,returnHome,1
1488,6.78072336373811,returnHome,1
1552,6.13758672575609,takeTrip,2
1599,6.16046103618528,takeTrip,2
3221,6.91749798577853,takeTrip,2
3236,6.28151132155902,returnHome,1
3439,6.59909891401388,takeTrip,2
3439,6.61213911036176,returnHome,1
5078,6.85543098908802,takeTrip,2
593,7.21600869185503,takeTrip,2
593,7.51287084738374,returnHome,1
5298,7.84058801205818,returnHome,1
648,7.06714581745365,takeTrip,3
3714,7.54926529941133,takeTrip,2
3714,7.57672335658423,returnHome,1
800,7.9668347055701,takeTrip,5
5610,7.73582283992153,returnHome,1
5663,7.42370645521445,takeTrip,5
5803,7.80412106888957,takeTrip,5
5861,7.34458743372448,returnHome,1
2312,7.48739613646736,returnHome,1
4026,7.93363654953535,takeTrip,2
4082,7.31599854840964,takeTrip,2
2632,7.82810195580664,takeTrip,2
4416,7.77433460526963,takeTrip,2
2852,7.77247846947644,takeTrip,2
2852,7.85840664367784,returnHome,1
1369,7.83334902086109,takeTrip,4
1482,7.63655774858452,returnHome,1
3241,7.09141520042412,takeTrip,5
3344,7.28058375830203,returnHome,1
3355,7.50416603861969,returnHome,1
3382,7.49066120078474,takeTrip,2
3448,7.88665450965129,returnHome,1
3632,8.46829822279624,takeTrip,5
5300,8.6130158849527,takeTrip,2
3705,8.98137591175308,returnHome,1
742,8.50463087480404,returnHome,1
807,8.78567927977538,takeTrip,5
5780,8.9693149259994,takeTrip,3
5852,8.45397058521697,returnHome,1
2055,8.53837098356872,returnHome,1
4114,8.66179909128394,takeTrip,3
4157,8.92245357787511,takeTrip,5
2614,8.19676696417074,takeTrip,5
2643,8.85240425377752,returnHome,1
2752,8.30088903147542,takeTrip,2
4715,8.772749027536,takeTrip,5
1077,8.74988256088151,takeTrip,2
4944,8.90771342659867,takeTrip,5
1118,8.52235984993335,takeTrip,5
1228,8.82799014063283,takeTrip,7
1333,8.08733758034734,takeTrip,7
1448,8.50742271162083,returnHome,1
1552,8.63313779489716,returnHome,1
3221,8.85568310065769,returnHome,1
3302,8.83873023931989,takeTrip,5
5038,8.02558622479697,takeTrip,2
5071,8.66867587041487,takeTrip,5
5078,8.1106774830534,returnHome,1
1894,8.4412959047377,returnHome,1
5126,8.65959605712263,returnHome,1
598,9.76311196667377,returnHome,1
648,9.67779991344673,returnHome,1
3778,9.09607440320554,takeTrip,2
3820,9.08300306101891,takeTrip,4
3820,9.57970448704122,returnHome,1
796,9.23228572652131,takeTrip,2
807,9.85309684401964,returnHome,1
5508,9.89457014206197,takeTrip,3
3974,9.03485442860781,takeTrip,2
3974,9.37083238534456,returnHome,1
5663,9.96898904521834,returnHome,1
5780,9.668153179384,returnHome,1
5942,9.09169585005716,takeTrip,5
5990,9.57072169634363,takeTrip,2
2402,9.77418084802816,takeTrip,2
4082,9.15491669881225,returnHome,1
2529,9.90980436112831,takeTrip,5
4157,9.46208527336171,returnHome,1
4215,9.19522192340157,returnHome,1
2906,9.73414426822414,takeTrip,5
4532,9.89584512992512,takeTrip,4
2913,9.79555471418097,takeTrip,4
1043,9.91246354903874,takeTrip,2
1395,9.43616000383779,returnHome,1
1432,9.71360264088744,returnHome,1
3184,9.40236388728791,takeTrip,2
3314,9.93873332188744,takeTrip,2
324,9.83860071416334,takeTrip,2
5038,9.13213078107063,returnHome,1
550,10.5892134223047,takeTrip,4
5327,10.3885589792112,returnHome,1
3778,10.7785140331254,returnHome,1
3800,10.2084441838349,takeTrip,5
3800,10.9600813415079,returnHome,1
796,10.7812174625547,returnHome,1
814,10.646540731844,takeTrip,5
5729,10.9634413495921,takeTrip,2
5803,10.7505105641587,returnHome,1
2233,10.7631504540774,takeTrip,5
4026,10.5429405165052,returnHome,1
2529,10.7725704728636,returnHome,1
2614,10.2246768586446,returnHome,1
4416,10.2205092100047,returnHome,1
2913,10.0714824878578,returnHome,1
4715,10.5470720006346,returnHome,1
1043,10.0251570060169,returnHome,1
3291,10.4159744957261,takeTrip,5
1670,10.6896074802995,returnHome,1
3314,10.4853907328034,returnHome,1
1773,10.7655612863784,takeTrip,3
5116,10.1660916123602,takeTrip,2
5141,10.9968745869415,takeTrip,2
1958,10.6259890771108,takeTrip,5
5300,11.4409533807214,returnHome,1
800,11.1937934673671,returnHome,1
5729,11.3455689202834,returnHome,1
5758,11.3572728292086,returnHome,1
