time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,195,0,0,0.0161538461538461
1,10,0,0,0,0
1,11,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,1,0,0,0
1,9,0,0,0,0
1,1,184,0,0,0.0171195652173913
1,2,498,0,0,0.025
1,3,481,0,0,0.0367983367983368
2,4,195,0,0,0.0154674556213018
2,10,0,0,0,0
2,11,0,0,0,0
2,5,2,0,0,0
2,6,1,0,0,0
2,7,0,0,0,0
2,8,1,0,0,0.15
2,9,0,0,0,0
2,1,184,0,0,0.0172126063327032
2,2,497,0,0,0.0247987927565393
2,3,479,0,0,0.0367156541478045
3,4,195,0,0,0.0154639356698528
3,10,0,0,0,0
3,11,0,0,0,0
3,5,3,0,0,0
3,6,1,0,0,0
3,7,0,0,0,0
3,8,1,0,0,0.3
3,9,0,0,0,0
3,1,184,0,0,0.0172131119909386
3,2,496,0,0,0.0248483846628156
3,3,479,0,0,0.0364023291318326
4,4,195,0,0,0.0154639176188198
4,10,0,0,0,0
4,11,0,0,0,0
4,5,2,0,0,0
4,6,1,0,0,0
4,7,0,0,0,0
4,8,1,0,0,0.45
4,9,0,0,0,0
4,1,184,0,0,0.0172131147390812
4,2,497,0,0,0.0247984876954987
4,3,479,0,0,0.0357753702069558
5,4,195,0,0,0.0154639175262504
5,10,0,0,0,0
5,11,0,0,0,0
5,5,1,0,0,0
5,6,1,0,0,0
5,7,0,0,0,0
5,8,1,0,0,0.6
5,9,0,0,0,0
5,1,184,0,0,0.0172131147540167
5,2,498,0,0,0.0247485913407541
5,3,479,0,0,0.035147756514002
6,4,195,0,0,0.0154639175257756
6,10,0,0,0,0
6,11,0,0,0,0
6,5,4,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,1,0,0,0.75
6,9,0,0,0,0
6,1,184,0,0,0.0172131147540979
6,2,496,0,0,0.0248482834502838
6,3,479,0,0,0.0351464462557704
7,4,195,0,0,0.0154639175257732
7,10,0,0,0,0
7,11,0,0,0,0
7,5,3,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,2,0,0,0.45
7,9,0,0,0,0
7,1,183,0,0,0.0173071754904595
7,2,497,0,0,0.0247984874918517
7,3,479,0,0,0.035146443520367
8,4,195,0,0,0.0154639175257732
8,10,0,0,0,0
8,11,0,0,0,0
8,5,3,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,2,0,0,0.3
8,9,0,0,0,0
8,1,184,0,0,0.0172136259537525
8,2,498,0,0,0.0247485913403451
8,3,477,0,0,0.0346648772400847
9,4,194,0,0,0.0155436284408545
9,10,0,0,0,0
9,11,0,0,0,0
9,5,4,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,3,0,0,0.15
9,9,0,0,0,0
9,1,184,0,0,0.0172131175323573
9,2,498,0,0,0.0247484911472698
9,3,476,0,0,0.0347366909185717
10,4,194,0,0,0.0155440393218601
10,10,0,0,0,0
10,11,0,0,0,0
10,5,4,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,2,0,0,0.075
10,9,0,0,0,0
10,1,183,0,0,0.0173071755056413
10,2,498,0,0,0.0247484909460789
10,3,478,0,0,0.0349053068847669
11,4,194,0,0,0.0155440414398034
11,10,0,0,0,0
11,11,0,0,0,0
11,5,5,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,1,0,0,0.075
11,9,1,0,0,0
11,1,183,0,0,0.0173076894836374
11,2,497,0,0,0.0247982867021048
11,3,478,0,0,0.0345918521064535
12,4,194,0,0,0.012451257945566
12,10,0,0,0,0
12,11,0,0,0,0
12,5,5,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,1,0,0,0.075
12,9,1,0,0,0
12,1,183,0,0,0.0148486758988177
12,2,497,0,0,0.0232893325688171
12,3,478,0,0,0.0330221586864152
13,4,195,0,0,0.0123715449125414
13,10,0,0,0,0
13,11,0,0,0,0
13,5,7,0,0,0.0214285714285714
13,6,0,0,0,0
13,7,1,0,0,0
13,8,1,0,0,0.225
13,9,1,0,0,0
13,1,182,0,0,0.014916750966477
13,2,496,0,0,0.0230308252672759
13,3,476,0,0,0.0322122314258118
14,4,195,0,0,0.0123711361277566
14,10,0,0,0,0
14,11,0,0,0,0
14,5,7,0,0,0.0244897959183673
14,6,0,0,0,0
14,7,1,0,0,0
14,8,1,0,0,0.375
14,9,1,0,0,0
14,1,182,0,0,0.0149171250053103
14,2,496,0,0,0.0230303040832002
14,3,476,0,0,0.0322105298979534
15,4,194,0,0,0.0124349027635451
15,10,0,0,0,0
15,11,0,0,0,0
15,5,7,0,0,0.0249271137026239
15,6,0,0,0,0
15,7,1,0,0,0
15,8,1,0,0,0.525
15,9,1,0,0,0
15,1,182,0,0,0.0149171270604687
15,2,497,0,0,0.0229839643945336
15,3,476,0,0,0.0325256523737352
16,4,194,0,0,0.0132084273338327
16,10,0,0,0,0
16,11,0,0,0,0
16,5,6,0,0,0.0291545189504373
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,9,1,0,0,0
16,1,183,0,0,0.0148356127161774
16,2,498,0,0,0.0229377188040051
16,3,477,0,0,0.0321436596485823
17,4,194,0,0,0.0132124145738857
17,10,0,0,0,0
