time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,62.6484701085795,179.810996951357,207.067512415977,62.9387639017133,0,0,0,0,0,0,0
0,Y,3.05875456511334,11.2137957781973,20.7457489106431,2.2241967891399,0,0,0,0,0,0,0
0,Z,0.959869593371227,3.51900793758763,6.51023583198239,0.697976520221458,0,0,0,0,0,0,0
1,M,61.7836230977216,180.729897256221,209.760761174379,63.844887511542,0,0,0,0,0,0,0
1,Y,2.75287910860201,10.0924162003776,18.6711740195788,2.00177711022591,0,0,0,0,0,0,0
1,Z,0.959869593371227,3.51900793758763,6.51023583198239,0.697976520221458,0,0,0,0,0,0,0
2,M,67.3052607879494,178.856907530599,212.184685056942,62.8603987603878,0,0,0,0,0,0,0
2,Y,2.93420347920327,9.93920237840832,18.8604275770265,2.01829518971969,0,0,0,0,0,0,0
2,Z,1.21578342779287,3.81813072702711,5.9290099008063,0.628178868199312,0,0,0,0,0,0,0.0959869593371227
3,M,65.9747347091545,180.771216777539,209.866216551247,59.274358884349,0,0,0,0,0,0,0
3,Y,3.09174975727221,9.79942339933409,19.0130203915036,2.02143307159067,0,0,0,0,0,0,0
3,Z,1.74522866821182,3.50611530634655,5.33610891072567,0.565360981379381,0,0,0,0,0,0.0959869593371227,0.438289057162174
4,M,71.077261238239,178.894095099785,206.879594896123,58.7469229959141,0,0,0,0,0,0,0
4,Y,3.25121754332554,9.66489224310857,19.1013431338349,2.02132951470877,0,0,0,0,0,0,0
4,Z,1.64050345341278,3.15550377571189,4.8024980196531,0.508824883241443,0,0,0,0,0.0959869593371227,0.438289057162174,1.0454837346442
5,M,69.3695351144151,181.704685589807,205.99163540651,60.0722306963227,0,0,0,0,0,0,0
5,Y,3.3819418621001,9.54431717671574,19.1309493476892,2.0270004688155,0,0,0,0,0,0,0
5,Z,1.47645310807151,2.8399533981407,4.32224821768779,0.457942394917298,0,0,0,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192
6,M,68.7325816029736,177.034217030826,213.292471865859,57.6650076266904,0,0,0,0,0,0,0
6,Y,3.49441615401463,9.40303331950965,19.2156308074307,2.02350416116564,0,0,0,0,0,0,0
