time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,195,0,0,0.0192307692307692
1,10,0,0,0,0
1,11,0,0,0,0
1,5,1,0,0,0.15
1,6,0,0,0,0
1,7,0,0,0,0
1,8,1,0,0,0.15
1,9,0,0,0,0
1,1,184,0,0,0.0179347826086956
1,2,498,0,0,0.0228915662650603
1,3,480,0,0,0.0396875
2,4,195,0,0,0.0193293885601578
2,10,0,0,0,0
2,11,0,0,0,0
2,5,3,0,0,0.05
2,6,0,0,0,0
2,7,0,0,0,0
2,8,1,0,0,0.3
2,9,0,0,0,0
2,1,184,0,0,0.0180322542533081
2,2,498,0,0,0.0229375332655925
2,3,478,0,0,0.0396227771966527
3,4,195,0,0,0.0193298943003085
3,10,0,0,0,0
3,11,0,0,0,0
3,5,3,0,0,0.0166666666666667
3,6,0,0,0,0
3,7,0,0,0,0
3,8,1,0,0,0.45
3,9,0,0,0,0
3,1,184,0,0,0.0180327839905071
3,2,497,0,0,0.0229837777329288
3,3,479,0,0,0.0395399222905984
4,4,194,0,0,0.0194295355376304
4,10,0,0,0,0
4,11,0,0,0,0
4,5,6,0,0,0.0277777777777778
4,6,0,0,0,0
4,7,0,0,0,0
4,8,1,0,0,0.6
4,9,0,0,0,0
4,1,184,0,0,0.0180327868695136
4,2,495,0,0,0.0224706742984504
4,3,479,0,0,0.0392265969150117
5,4,194,0,0,0.0186568532759672
5,10,0,0,0,0
5,11,0,0,0,0
5,5,7,0,0,0.0253968253968254
5,6,0,0,0,0
5,7,0,0,0,0
5,8,2,0,0,0.375
5,9,0,0,0,0
5,1,184,0,0,0.0180327868851604
5,2,494,0,0,0.0225151228224665
5,3,478,0,0,0.0389941979014958
6,4,194,0,0,0.0186528703777112
6,10,0,0,0,0
6,11,0,0,0,0
6,5,7,0,0,0.0250566893424036
6,6,0,0,0,0
6,7,0,0,0,0
6,8,4,0,0,0.13125
6,9,0,0,0,0
6,1,184,0,0,0.0180327868852454
6,2,493,0,0,0.022560882602074
6,3,477,0,0,0.0390754595343847
7,4,194,0,0,0.0186528498473078
7,10,0,0,0,0
7,11,0,0,0,0
7,5,8,0,0,0.0218820861678005
7,6,0,0,0,0
7,7,1,0,0,0
7,8,2,0,0,0.065625
7,9,0,0,0,0
7,1,184,0,0,0.0180327868852459
7,2,493,0,0,0.022865235055988
7,3,477,0,0,0.0390756298942021
8,4,193,0,0,0.0187494966313332
8,10,0,0,0,0
8,11,0,0,0,0
8,5,9,0,0,0.0357646762408667
8,6,1,0,0,0
8,7,1,0,0,0
8,8,2,0,0,0.0328125
8,9,0,0,0,0
8,1,183,0,0,0.018131326704291
8,2,495,0,0,0.0227734651213253
8,3,475,0,0,0.0389243697471457
9,4,193,0,0,0.0179727953193333
9,10,0,0,0,0
9,11,0,0,0,0
9,5,6,0,0,0.0809607793734778
9,6,1,0,0,0
9,7,1,0,0,0
9,8,2,0,0,0.09140625
9,9,0,0,0,0
9,1,184,0,0,0.0172181050364364
9,2,495,0,0,0.0221672191214572
9,3,477,0,0,0.038760847735319
10,4,195,0,0,0.0185537066426632
10,10,0,0,0,0
10,11,0,0,0,0
10,5,4,0,0,0.132740194843369
10,6,1,0,0,0
10,7,0,0,0,0
10,8,2,0,0,0.045703125
10,9,0,0,0,0
10,1,184,0,0,0.017213141875198
10,2,495,0,0,0.0221659943820636
10,3,478,0,0,0.0386794159994463
11,4,195,0,0,0.0185566856750906
11,10,0,0,0,0
11,11,0,0,0,0
11,5,2,0,0,0.216370097421685
11,6,1,0,0,0
11,7,0,0,0,0
11,8,3,0,0,0.015234375
11,9,0,0,0,0
11,1,184,0,0,0.0172131149014956
11,2,494,0,0,0.0222108623368058
11,3,480,0,0,0.0385180821166655
12,4,195,0,0,0.0185567009521799
12,10,0,0,0,0
12,11,0,0,0,0
12,5,1,0,0,0.366370097421685
12,6,1,0,0,0
12,7,1,0,0,0
12,8,3,0,0,0.005078125
12,9,0,0,0,0
12,1,183,0,0,0.017307175491265
12,2,495,0,0,0.0209539613380542
12,3,480,0,0,0.0350802460044098
13,4,194,0,0,0.0186523541286195
13,10,0,0,0,0
13,11,0,0,0,0
13,5,2,0,0,0.258185048710842
13,6,2,0,0,0
13,7,1,0,0,0
13,8,5,0,0,0.001015625
13,9,0,0,0,0
13,1,182,0,0,0.0174027866785234
13,2,494,0,0,0.0216011213792269
13,3,479,0,0,0.0348331529144143
14,4,194,0,0,0.01865284718623
14,10,0,0,0,0
14,11,0,0,0,0
14,5,1,0,0,0.258185048710842
14,6,2,0,0,0
14,7,1,0,0,0
14,8,4,0,0,0.00025390625
14,9,0,0,0,0
14,1,182,0,0,0.0174033120147172
14,2,496,0,0,0.0218177441963291
14,3,479,0,0,0.0342063322607817
15,4,194,0,0,0.0186528497277641
15,10,0,0,0,0
15,11,0,0,0,0
15,5,1,0,0,0.258185048710842
15,6,2,0,0,0
15,7,1,0,0,0
15,8,6,0,0,4.23177083333333e-05
15,9,0,0,0,0
15,1,182,0,0,0.0174033149011798
15,2,494,0,0,0.0219065136522193
15,3,479,0,0,0.0342050236581645
16,4,194,0,0,0.0194260456171534
16,10,0,0,0,0
16,11,0,0,0,0
16,5,1,0,0,0.258185048710842
16,6,2,0,0,0
16,7,1,0,0,0
16,8,6,0,0,7.05295138888889e-06
16,9,0,0,0,0
16,1,182,0,0,0.0174033149170394
16,2,494,0,0,0.0219066933474742
16,3,479,0,0,0.0351444781287227
17,4,194,0,0,0.019430031162975
17,10,0,0,0,0
17,11,0,0,0,0
17,5,3,0,0,0.0860616829036141
17,6,2,0,0,0
17,7,1,0,0,0
17,8,5,0,0,1.41059027777778e-06
17,9,0,0,0,0
17,1,182,0,0,0.0174033149171266
17,2,495,0,0,0.0218624377643384
17,3,477,0,0,0.0349793385285718
18,4,193,0,0,0.0195307255500672
18,10,0,0,0,0
18,11,0,0,0,0
18,5,3,0,0,0.028687227634538
18,6,2,0,0,0
18,7,0,0,0,0
18,8,4,0,0,3.52647569444444e-07
18,9,0,0,0,0
18,1,184,0,0,0.0172141484506366
18,2,494,0,0,0.0219066041250291
18,3,479,0,0,0.0348329422516255
19,4,193,0,0,0.018754045210104
19,10,0,0,0,0
19,11,0,0,0,0
19,5,4,0,0,0.00717180690863451
19,6,2,0,0,0
19,7,0,0,0,0
19,8,4,0,0,8.81618923611111e-08
19,9,0,0,0,0
19,1,183,0,0,0.0173071811390745
19,2,493,0,0,0.0219511290144524
19,3,480,0,0,0.0347600686296909
20,4,194,0,0,0.0186533713670624
20,10,0,0,0,0
20,11,0,0,0,0
20,5,4,0,0,0.00179295172715863
20,6,1,0,0,0
20,7,0,0,0,0
20,8,4,0,0,2.20404730902778e-08
20,9,0,0,0,0
20,1,182,0,0,0.0174027867095553
20,2,494,0,0,0.0219067836619726
20,3,480,0,0,0.0344474168096452
21,4,194,0,0,0.0186528524297271
21,10,0,0,0,0
21,11,0,0,0,0
21,5,5,0,0,0.000358590345431725
21,6,2,0,0,0
21,7,0,0,0,0
21,8,5,0,0,4.40809461805556e-09
21,9,0,0,0,0
21,1,181,0,0,0.0174994629099975
21,2,495,0,0,0.0215594076437616
21,3,477,0,0,0.0352923425928924
22,4,193,0,0,0.0187494966447136
22,10,0,0,0,0
22,11,0,0,0,0
22,5,8,0,0,4.48237931789657e-05
22,6,2,0,0,0
22,7,0,0,0,0
22,8,5,0,0,8.81618923611111e-10
22,9,0,0,0,0
22,1,180,0,0,0.0175972192383889
22,2,492,0,0,0.0222999174952109
22,3,479,0,0,0.0351467481056219
23,4,194,0,0,0.018653347920849
23,10,0,0,0,0
23,11,0,0,0,0
23,5,8,0,0,5.60297414737071e-06
23,6,2,0,0,0
23,7,0,0,0,0
23,8,3,0,0,2.93872974537037e-10
23,9,0,0,0,0
23,1,180,0,0,0.0184310956624355
23,2,493,0,0,0.0222561864452236
23,3,479,0,0,0.0351464441505337
24,4,194,0,0,0.0186528523088704
24,10,0,0,0,0
24,11,0,0,0,0
24,5,7,0,0,8.00424878195816e-07
24,6,3,0,0,0
24,7,0,0,0,0
24,8,5,0,0,5.87745949074074e-11
24,9,0,0,0,0
24,1,179,0,0,0.0185387212048181
24,2,492,0,0,0.0223013337122871
24,3,479,0,0,0.0351464435159719
25,4,194,0,0,0.0194260456304581
25,10,0,0,0,0
25,11,0,0,0,0
25,5,4,0,0,2.00106219548954e-07
25,6,3,0,0,0
25,7,0,0,0,0
25,8,1,0,0,5.87745949074074e-11
25,9,0,0,0,0
25,1,182,0,0,0.0182337292373891
25,2,496,0,0,0.0227264139792587
25,3,479,0,0,0.0351464435146472
26,4,194,0,0,0.0194300311630436
26,10,0,0,0,0
26,11,0,0,0,0
26,5,2,0,0,1.00053109774477e-07
26,6,4,0,0,0.0375
26,7,0,0,0,0
26,8,1,0,0,5.87745949074074e-11
26,9,0,0,0,0
26,1,182,0,0,0.0182320534573483
26,2,497,0,0,0.02237973121525
26,3,479,0,0,0.0348332911138093
27,4,194,0,0,0.0202032475833147
27,10,0,0,0,0
27,11,0,0,0,0
27,5,3,0,0,3.33510365914923e-08
27,6,3,0,0,0.0625
27,7,0,0,0,0
27,8,1,0,0,5.87745949074074e-11
27,9,0,0,0,0
27,1,183,0,0,0.0181324155926631
27,2,497,0,0,0.022379033664417
27,3,478,0,0,0.0342778939144641
28,4,195,0,0,0.0201036063978631
28,10,1,0,0,0.15
28,11,0,0,0,0
28,5,2,0,0,1.66755182957462e-08
28,6,2,0,0,0.10625
28,7,0,0,0,0
28,8,2,0,0,2.93872974537037e-11
28,9,1,0,0,0
28,1,182,0,0,0.0182314967889707
28,2,496,0,0,0.022726570632388
28,3,478,0,0,0.0339629244642563
29,4,194,0,0,0.0202067196206075
29,10,1,0,0,0.3
29,11,0,0,0,0
29,5,2,0,0,0.0750000083377591
