humanID,time,event,location
1259,0.361153639972124,takeTrip,5
930,1.47395429817879,takeTrip,5
1259,1.10810615782099,returnHome,4
365,1.01982200034638,takeTrip,6
1172,2.62021760740842,takeTrip,5
257,2.38320173931801,takeTrip,5
930,2.3198999265387,returnHome,3
59,2.43738105168801,takeTrip,5
354,2.80896909090446,takeTrip,8
365,2.20906476891343,returnHome,2
748,3.15148525352474,takeTrip,5
748,3.67710938903388,returnHome,3
784,3.54874359933303,takeTrip,5
1172,3.82083708425577,returnHome,4
354,3.01242486362101,returnHome,2
1305,3.60773574870583,takeTrip,5
542,3.7468440973805,takeTrip,5
542,3.75652665539177,returnHome,2
581,3.27367057814725,takeTrip,5
703,4.30214852939138,takeTrip,8
703,4.6894676341498,returnHome,3
156,4.01831503415745,takeTrip,8
234,4.34802004345838,takeTrip,8
522,4.98225076928812,takeTrip,8
257,5.80762442704288,returnHome,2
51,5.96451800892458,takeTrip,5
1305,5.87183690597465,returnHome,4
1337,5.53168513305715,takeTrip,7
522,5.72353981404551,returnHome,2
51,6.45214767602287,returnHome,1
4,7.72594559059017,takeTrip,5
1086,7.04136380840043,takeTrip,5
1166,7.56156821185978,takeTrip,5
934,7.37578227434834,takeTrip,5
934,7.90472932596286,returnHome,3
59,7.98382483503412,returnHome,1
73,7.57113216962623,takeTrip,8
1352,7.1823066412456,takeTrip,5
1013,8.9351973271218,takeTrip,5
127,8.43356995663028,takeTrip,8
155,8.43217163064542,takeTrip,5
156,8.46377341441084,returnHome,1
86,8.24322018880251,takeTrip,8
581,8.46288105983689,returnHome,2
127,9.06595344232731,returnHome,1
1086,9.0319919992047,returnHome,3
1166,9.82860812355524,returnHome,4
784,10.8446536388716,returnHome,3
169,10.6923545458077,takeTrip,8
234,10.5387264843852,returnHome,2
1013,11.928428308748,returnHome,3
1070,11.1200503167288,takeTrip,8
288,11.1568639456146,takeTrip,5
86,11.2201664485253,returnHome,1
1070,12.0450563803838,returnHome,3
155,12.4660265527991,returnHome,1
169,12.4735648169836,returnHome,1
975,12.9995848498954,takeTrip,5
73,12.7954855461502,returnHome,1
682,13.3199645014894,takeTrip,6
1079,13.5902019524417,takeTrip,5
13,13.7283062230157,takeTrip,5
975,13.5366821344397,returnHome,3
76,13.2336830560474,takeTrip,5
76,13.3944320835529,returnHome,1
1352,13.4319821003254,returnHome,4
699,14.3380645882257,takeTrip,6
122,14.4903576965567,takeTrip,8
1228,14.53222478461,takeTrip,8
370,14.8285045322605,takeTrip,5
532,14.588901962198,takeTrip,6
699,15.2287258441478,returnHome,3
122,15.652901104198,returnHome,1
160,15.44407195993,takeTrip,5
907,15.6283042771536,takeTrip,7
1228,15.6313758683439,returnHome,4
1337,15.2796210386056,returnHome,4
532,15.6050444562432,returnHome,2
1066,16.9651070841084,takeTrip,8
1328,16.2948526982919,takeTrip,8
820,17.8649663633105,takeTrip,8
907,17.7675895648473,returnHome,3
13,17.2828324625232,returnHome,1
320,17.0243082096955,takeTrip,8
321,17.1108382243187,takeTrip,5
370,17.5861860340108,returnHome,2
753,18.1622049830308,takeTrip,5
1079,18.0460192697798,returnHome,3
876,18.4262822688998,takeTrip,6
321,18.3108525682696,returnHome,2
1328,18.2497792188779,returnHome,4
1357,18.4838155362215,takeTrip,5
4,19.1015009282981,returnHome,1
753,19.021441007482,returnHome,3
1056,19.3832812175045,takeTrip,5
