humanID,time,event,location
1179,0.493131928560807,takeTrip,8
444,0.0510505421804327,takeTrip,6
491,0.00928868370440023,takeTrip,5
491,0.328626057068459,returnHome,2
8,1.27144064063411,takeTrip,5
1007,1.28882582083557,takeTrip,5
1007,1.78659396263052,returnHome,3
895,1.97707286444488,takeTrip,5
8,2.22977915952149,returnHome,1
1179,2.46739642177291,returnHome,4
154,3.4926444291521,takeTrip,5
154,3.49523297884662,returnHome,1
240,3.58593435547378,takeTrip,10
240,3.60790440355491,returnHome,2
901,3.6994111587098,takeTrip,8
991,3.61545863193794,takeTrip,5
1307,3.24376788104968,takeTrip,5
326,4.39337647619125,takeTrip,5
46,4.31994161437452,takeTrip,5
46,4.80951118522931,returnHome,1
557,4.30743278624217,takeTrip,8
281,5.77610269702142,takeTrip,6
444,5.60632276908156,returnHome,2
525,5.87015496469322,takeTrip,5
540,5.27736205564037,takeTrip,8
673,6.89610050453373,takeTrip,8
895,6.4992156563134,returnHome,3
525,6.76131746820394,returnHome,2
540,6.07165413306251,returnHome,2
673,7.82031449789682,returnHome,2
234,7.63381579635671,takeTrip,7
281,7.81988968328675,returnHome,2
901,7.35443165352912,returnHome,3
557,7.49819766871794,returnHome,2
747,8.52769382224068,takeTrip,5
264,8.97989090474545,takeTrip,8
264,8.98497386824562,returnHome,2
301,8.46064220451124,takeTrip,5
450,8.71803093843971,takeTrip,5
542,8.42592372667251,takeTrip,6
747,9.31450125687405,returnHome,3
226,9.63470081207343,takeTrip,8
234,9.74461327487737,returnHome,2
1175,9.40011996638631,takeTrip,5
1175,9.4246011391941,returnHome,4
991,9.59468274357071,returnHome,3
345,9.38773942214238,takeTrip,8
397,9.82896579946311,takeTrip,8
441,9.61215911448199,takeTrip,5
441,9.78904938153833,returnHome,2
450,9.54414128048997,returnHome,2
542,9.68023253610287,returnHome,2
805,10.1679735411996,takeTrip,5
301,10.497838912423,returnHome,2
1069,11.432202312065,takeTrip,5
345,11.1282755400686,returnHome,2
397,11.3722981084596,returnHome,2
805,12.5635875429367,returnHome,3
1102,12.0369245500953,takeTrip,5
848,12.4891526209081,takeTrip,6
226,12.1206660409096,returnHome,2
252,12.6754887787825,takeTrip,6
925,12.564994576474,takeTrip,5
1307,12.0904442972407,returnHome,4
1320,12.3334323317027,takeTrip,5
522,12.7586205525905,takeTrip,8
1016,13.8198324027546,takeTrip,8
1076,13.3507911940696,takeTrip,5
1079,13.5454311982636,takeTrip,6
1079,14.7980746416951,returnHome,3
1102,14.1657689076163,returnHome,3
925,14.1046717847635,returnHome,3
1292,14.6539874417365,takeTrip,5
1032,15.2168964928449,takeTrip,5
1076,15.7456590196866,returnHome,3
252,15.8834249165966,returnHome,2
353,15.6872593983859,takeTrip,8
1292,15.9432925098131,returnHome,4
1016,16.2196844028055,returnHome,3
1069,16.3008439814314,returnHome,3
848,16.5911550589399,returnHome,3
1141,16.3334305397097,takeTrip,5
243,16.0161171797956,takeTrip,8
243,16.5206259084227,returnHome,2
