time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,62.6484701085795,179.810996951357,207.067512415977,62.9387639017133,0,0,0,0,0,0,0
0,Y,3.05875456511334,11.2137957781973,20.7457489106431,2.2241967891399,0,0,0,0,0,0,0
0,Z,0.959869593371227,3.51900793758763,6.51023583198239,0.697976520221458,0,0,0,0,0,0,0
1,M,63.5836230977216,184.329897256221,209.760761174379,62.944887511542,0,0,0,0,0,0,0
1,Y,2.75287910860201,10.0924162003776,18.6711740195788,2.00177711022591,0,0,0,0,0,0,0
1,Z,0.959869593371227,3.51900793758763,6.51023583198239,0.697976520221458,0,0,0,0,0,0,0
2,M,66.2252607879494,182.996907530599,210.384685056941,62.0503987603878,0,0,0,0,0,0,0
2,Y,2.8143451914466,10.1863743441749,18.78451981108,2.01542052477124,0,0,0,0,0,0,0
2,Z,1.21578342779287,3.81813072702711,5.9290099008063,0.628178868199312,0,0,0,0,0,0,0.0959869593371227
3,M,68.6027347091545,186.297216777539,203.746216551247,59.445358884349,0,0,0,0,0,0,0
3,Y,2.88574613673253,10.2935915791348,18.8175712721612,2.00743379007028,0,0,0,0,0,0,0
3,Z,1.74522866821182,3.50611530634655,5.33610891072567,0.565360981379381,0,0,0,0,0,0.0959869593371227,0.438289057162174
4,M,66.242461238239,185.667495099785,204.971594896123,58.0008229959141,0,0,0,0,0,0,0
4,Y,2.93707922374133,10.3755929321392,18.8476672347828,1.99536322498239,0,0,0,0,0,0,0
4,Z,1.64050345341278,3.15550377571189,4.8024980196531,0.508824883241443,0,0,0,0,0.0959869593371227,0.438289057162174,1.0454837346442
5,M,67.7182151144151,191.400745589807,205.17443540651,57.6007406963227,0,0,0,0,0,0,0
5,Y,2.99091387320289,10.4804223596088,18.8765157506785,1.9841634317236,0,0,0,0,0,0,0
5,Z,1.47645310807151,2.8399533981407,4.32224821768779,0.457942394917298,0,0,0,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192
6,M,66.3463936029736,191.160671030826,200.856991865859,55.4406666266905,0,0,0,0,0,0,0
6,Y,3.03177986569147,10.5556265559958,18.8583183610191,1.96683241681076,0,0,0,0,0,0,0
