time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,194,0,0,0.0131443298969072
1,10,0,0,0,0
1,11,0,0,0,0
1,5,0,0,0,0
1,6,1,0,0,0
1,7,0,0,0,0
1,8,1,0,0,0
1,9,0,0,0,0
1,1,184,0,0,0.0260869565217391
1,2,498,0,0,0.0186746987951807
1,3,481,0,0,0.038981288981289
2,4,194,0,0,0.0132120841747263
2,10,0,0,0,0
2,11,0,0,0,0
2,5,2,0,0,0
2,6,1,0,0,0
2,7,0,0,0,0
2,8,1,0,0,0
2,9,0,0,0,0
2,1,183,0,0,0.0263720598717035
2,2,498,0,0,0.0184109933710747
2,3,480,0,0,0.039143711018711
3,4,195,0,0,0.0131446773547422
3,10,0,0,0,0
3,11,0,0,0,0
3,5,1,0,0,0
3,6,1,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,9,0,0,0,0
3,1,184,0,0,0.025415065542781
3,2,498,0,0,0.0184104638421106
3,3,480,0,0,0.0388315493979556
4,4,194,0,0,0.0132120859657461
4,10,0,0,0,0
4,11,0,0,0,0
4,5,3,0,0,0.05
4,6,1,0,0,0
4,7,0,0,0,0
4,8,1,0,0,0
4,9,0,0,0,0
4,1,184,0,0,0.0254098644866456
4,2,498,0,0,0.0181092579595223
4,3,478,0,0,0.0380519488481129
5,4,194,0,0,0.0132124334328131
5,10,0,0,0,0
5,11,0,0,0,0
5,5,4,0,0,0.05
5,6,1,0,0,0
5,7,0,0,0,0
5,8,2,0,0,0.075
5,9,0,0,0,0
5,1,184,0,0,0.0254098362200361
5,2,496,0,0,0.0178792525362087
5,3,478,0,0,0.0377365103532387
6,4,194,0,0,0.0132124352238805
6,10,0,0,0,0
6,11,0,0,0,0
6,5,5,0,0,0.04
6,6,1,0,0,0
6,7,0,0,0,0
6,8,3,0,0,0.075
6,9,0,0,0,0
6,1,184,0,0,0.0245946186751089
6,2,494,0,0,0.0179511725759842
6,3,478,0,0,0.0377358504400696
7,4,194,0,0,0.0132124352331128
7,10,0,0,0,0
7,11,0,0,0,0
7,5,3,0,0,0.0633333333333333
7,6,1,0,0,0
7,7,0,0,0,0
7,8,3,0,0,0.075
7,9,0,0,0,0
7,1,184,0,0,0.0245901881449734
7,2,495,0,0,0.0179150528738909
7,3,479,0,0,0.0376570685812945
8,4,194,0,0,0.0132124352331604
8,10,0,0,0,0
8,11,0,0,0,0
8,5,3,0,0,0.0711111111111111
8,6,0,0,0,0
8,7,1,0,0,0
8,8,0,0,0,0
8,9,0,0,0,0
8,1,184,0,0,0.0237749466747009
8,2,497,0,0,0.0181446982955209
8,3,480,0,0,0.037578452226211
9,4,194,0,0,0.0132124352331606
9,10,0,0,0,0
9,11,0,0,0,0
9,5,6,0,0,0.0618518518518518
9,6,1,0,0,0
9,7,1,0,0,0
9,8,0,0,0,0
9,9,0,0,0,0
9,1,184,0,0,0.0237705160145364
9,2,494,0,0,0.0182553536402744
9,3,479,0,0,0.0373435875829357
10,4,194,0,0,0.0132124352331606
10,10,0,0,0,0
10,11,0,0,0,0
10,5,3,0,0,0.0206172839506173
10,6,0,0,0,0
10,7,0,0,0,0
10,8,3,0,0,0.05
10,9,0,0,0,0
10,1,184,0,0,0.0237704919348616
10,2,494,0,0,0.0179519339142516
10,3,481,0,0,0.0374996748182598
11,4,194,0,0,0.0132124352331606
11,10,0,0,0,0
11,11,0,0,0,0
11,5,3,0,0,0.00687242798353909
11,6,0,0,0,0
11,7,0,0,0,0
11,8,3,0,0,0.0666666666666667
11,9,0,0,0,0
11,1,184,0,0,0.0237704918039938
11,2,495,0,0,0.017915054411948
11,3,480,0,0,0.0375781243225381
12,4,194,0,0,0.0132124352331606
12,10,0,0,0,0
12,11,0,0,0,0
12,5,4,0,0,0.00171810699588477
12,6,0,0,0,0
12,7,0,0,0,0
12,8,1,0,0,0.0666666666666667
12,9,0,0,0,0
12,1,184,0,0,0.0237704918032826
12,2,497,0,0,0.0175410765682333
12,3,479,0,0,0.0357778248942016
13,4,194,0,0,0.0132124352331606
13,10,0,0,0,0
13,11,0,0,0,0
13,5,5,0,0,0.000343621399176955
13,6,2,0,0,0
13,7,0,0,0,0
13,8,1,0,0,0.0666666666666667
13,9,0,0,0,0
13,1,184,0,0,0.0237704918032787
13,2,496,0,0,0.0175756876543715
13,3,477,0,0,0.0365529933435937
14,4,194,0,0,0.0132124352331606
14,10,0,0,0,0
14,11,0,0,0,0
