humanID,time,event,location
192,0.185743340066077,takeTrip,8
594,0.696748520578915,takeTrip,8
680,1.51546762987944,takeTrip,8
740,1.60230451423223,takeTrip,5
192,1.82369140606225,returnHome,2
39,1.9023315095217,takeTrip,8
524,1.03862599774197,takeTrip,5
221,2.62639835198893,takeTrip,5
267,2.84461129197972,takeTrip,5
524,2.55508979621276,returnHome,2
607,2.20395073667884,takeTrip,8
1012,3.65185767566779,takeTrip,5
834,3.39089289894295,takeTrip,5
1335,3.48919123566878,takeTrip,5
607,3.13636791690972,returnHome,2
1012,4.04412213143208,returnHome,3
834,4.71235897466508,returnHome,3
267,4.98153028609978,returnHome,2
1299,4.21404231773569,takeTrip,8
1335,4.24248725516592,returnHome,4
740,5.24098441896944,returnHome,3
837,5.98601145533752,takeTrip,5
717,6.61820074002878,takeTrip,5
877,6.84640613107974,takeTrip,6
241,6.05808895463651,takeTrip,8
241,6.80663960762849,returnHome,2
1353,6.81664065275052,takeTrip,5
575,6.72770674827282,takeTrip,8
680,7.62077141818504,returnHome,2
721,7.41659543096537,takeTrip,6
793,7.01457367282004,takeTrip,8
39,7.88715493363874,returnHome,1
1330,7.16723500502102,takeTrip,8
575,7.10556562964578,returnHome,2
795,8.69812713879598,takeTrip,5
152,8.70604599199184,takeTrip,5
221,8.80629568616351,returnHome,2
267,8.8200669124829,takeTrip,5
65,8.94895963874476,takeTrip,8
721,9.55706098282663,returnHome,3
795,9.2399663914877,returnHome,3
795,9.97977825564901,takeTrip,8
1156,9.58281921306314,takeTrip,5
267,9.18956951694204,returnHome,2
1223,9.76683457083758,takeTrip,8
312,9.33492047828256,takeTrip,5
1330,9.03988845909752,returnHome,4
1353,9.46538861548213,returnHome,4
1019,10.8650161617996,takeTrip,5
788,10.6001583081613,takeTrip,7
793,10.8876051221982,returnHome,3
795,10.2624566246295,returnHome,3
152,10.6269361910123,returnHome,1
877,10.247701270408,returnHome,3
1229,10.7318549387318,takeTrip,5
300,10.3487649326476,takeTrip,6
300,10.9187887030693,returnHome,2
312,10.7496568856259,returnHome,2
1268,10.1134459297601,takeTrip,5
65,10.5530443656947,returnHome,1
534,10.9845327849321,takeTrip,5
594,10.8663211565599,returnHome,2
6,11.7228113487232,takeTrip,6
837,11.1213660913225,returnHome,3
1156,11.0342387011244,returnHome,3
1230,11.358537787812,takeTrip,5
630,12.5539434188436,takeTrip,5
6,12.6481004734393,returnHome,1
1019,12.8798137715647,returnHome,3
1229,12.2610980186773,returnHome,4
1230,12.0571974755807,returnHome,4
969,12.5515505949827,takeTrip,5
630,13.7664271192084,returnHome,2
788,13.1004712650166,returnHome,3
901,13.8525229501964,takeTrip,5
1213,13.9812674684459,takeTrip,5
301,13.1866667798987,takeTrip,5
301,13.320657537066,returnHome,2
969,13.1008733628732,returnHome,3
1268,14.2279594954202,returnHome,4
717,15.8467889182785,returnHome,3
160,15.3278652487061,takeTrip,8
427,15.1774453130921,takeTrip,8
550,15.1134057514381,takeTrip,8
550,15.4275599544879,returnHome,2
643,16.0813249807139,takeTrip,8
643,16.8922408855563,returnHome,2
1299,16.7186182810429,returnHome,4
427,16.0465348378446,returnHome,2
160,17.5247425148604,returnHome,1
901,17.0395022788151,returnHome,3
1213,17.0583624758438,returnHome,4
534,17.8842918406006,returnHome,2
1182,18.7969674770948,takeTrip,5
929,18.8466198322125,takeTrip,6
1359,18.8893747710097,takeTrip,5
1223,19.3851152195187,returnHome,4
669,20.2181494992167,takeTrip,6
467,20.1122820893179,takeTrip,8
579,20.5059130315824,takeTrip,8
1131,21.6843283056743,takeTrip,8
924,21.6999745306204,takeTrip,5
929,21.6029951923891,returnHome,3
669,22.6982486555896,returnHome,2
692,22.5846549840744,takeTrip,5
226,22.9663378694041,takeTrip,5
1182,22.7774345096099,returnHome,4
31,22.8921842919192,takeTrip,8
93,22.7602025870423,takeTrip,8
579,22.2839594486324,returnHome,2
123,23.1638468465344,takeTrip,8
123,23.655746900341,returnHome,1
227,23.4758659143086,takeTrip,8
897,23.368194937467,takeTrip,5
71,23.4140241405469,takeTrip,7
93,23.3499651573788,returnHome,1
467,23.5219310245024,returnHome,2
1131,24.6725334422796,returnHome,3
227,24.7163373467598,returnHome,2
897,24.9889869268457,returnHome,3
281,24.7127907115671,takeTrip,5
1359,24.5027715848506,returnHome,4
926,25.4284874008678,takeTrip,5
966,25.5007448008719,takeTrip,5
88,25.203868950283,takeTrip,5
1300,25.6885226449367,takeTrip,5
643,26.0333570291541,takeTrip,8
226,26.8013958524529,returnHome,2
1300,26.5792865749818,returnHome,4
824,27.7120177101337,takeTrip,6
919,27.9887314050641,takeTrip,5
