time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,195,0,0,0.0176923076923077
1,10,0,0,0,0
1,11,0,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,9,0,0,0,0
1,1,184,0,0,0.0171195652173913
1,2,499,0,0,0.0249498997995992
1,3,479,0,0,0.042901878914405
2,4,193,0,0,0.0179673176564368
2,10,0,0,0,0
2,11,0,0,0,0
2,5,2,0,0,0.075
2,6,0,0,0,0
2,7,0,0,0,0
2,8,3,0,0,0
2,9,0,0,0,0
2,1,183,0,0,0.0173066642908054
2,2,499,0,0,0.0249998995987968
2,3,479,0,0,0.0420519872211156
3,4,194,0,0,0.0178761201941053
3,10,0,0,0,0
3,11,0,0,0,0
3,5,2,0,0,0.1125
3,6,1,0,0,0
3,7,0,0,0,0
3,8,2,0,0,0
3,9,0,0,0,0
3,1,183,0,0,0.0173076866901137
3,2,498,0,0,0.025050200601604
3,3,479,0,0,0.0414239081152841
4,4,195,0,0,0.0177839801035595
4,10,0,0,0,0
4,11,0,0,0,0
4,5,2,0,0,0.05625
4,6,2,0,0,0
4,7,1,0,0,0.15
4,8,2,0,0,0.075
4,9,0,0,0,0
4,1,180,0,0,0.0167628204816117
4,2,497,0,0,0.024798893763786
4,3,480,0,0,0.0416487998085735
5,4,195,0,0,0.0177835075902747
5,10,0,0,0,0
5,11,0,0,0,0
5,5,1,0,0,0.05625
5,6,2,0,0,0
5,7,0,0,0,0
5,8,2,0,0,0.1125
5,9,0,0,0,0
5,1,182,0,0,0.0173997957169319
5,2,497,0,0,0.0244965772510338
5,3,480,0,0,0.0413367683329345
6,4,194,0,0,0.0178751727195375
6,10,0,0,0,0
6,11,0,0,0,0
6,5,0,0,0,0
6,6,1,0,0,0
6,7,0,0,0,0
6,8,5,0,0,0.0825
6,9,0,0,0,0
6,1,183,0,0,0.016488523473863
6,2,498,0,0,0.0244467802756045
6,3,478,0,0,0.0405676501429559
7,4,195,0,0,0.0177839752447156
7,10,0,0,0,0
7,11,0,0,0,0
7,5,0,0,0,0
7,6,1,0,0,0
7,7,1,0,0,0
7,8,2,0,0,0.11625
7,9,0,0,0,0
7,1,184,0,0,0.0163939593667058
7,2,498,0,0,0.024446680281678
7,3,478,0,0,0.0405660411090857
8,4,195,0,0,0.0177835075653575
8,10,0,0,0,0
8,11,0,0,0,0
8,5,1,0,0,0
8,6,1,0,0,0
8,7,0,0,0,0
8,8,1,0,0,0.11625
8,9,0,0,0,0
8,1,184,0,0,0.0163934454313408
8,2,498,0,0,0.024747884900164
8,3,479,0,0,0.040481348728829
9,4,194,0,0,0.0178751727194091
9,10,0,0,0,0
9,11,0,0,0,0
9,5,1,0,0,0
9,6,1,0,0,0
9,7,1,0,0,0
9,8,2,0,0,0.058125
9,9,0,0,0,0
9,1,184,0,0,0.0163934426382138
9,2,496,0,0,0.0248482820260084
9,3,480,0,0,0.040396836143185
10,4,195,0,0,0.0177839752447149
10,10,0,0,0,0
10,11,0,0,0,0
10,5,0,0,0,0
10,6,0,0,0,0
10,7,1,0,0,0
10,8,3,0,0,0.069375
10,9,0,0,0,0
10,1,184,0,0,0.0155782252317294
10,2,496,0,0,0.0248484844395686
10,3,480,0,0,0.0397716600752983
11,4,194,0,0,0.0178751751301274
11,10,0,0,0,0
11,11,0,0,0,0
11,5,0,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,3,0,0,0.073125
11,9,1,0,0,0
11,1,184,0,0,0.014758577311042
11,2,496,0,0,0.0245460654928217
11,3,481,0,0,0.0393758246571212
12,4,194,0,0,0.0178756452326295
12,10,0,0,0,0
12,11,0,0,0,0
12,5,1,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,3,0,0,0.074375
12,9,1,0,0,0
12,1,184,0,0,0.013938905311473
12,2,496,0,0,0.0233357783578485
12,3,480,0,0,0.0363320329680357
13,4,194,0,0,0.0178756476558383
13,10,0,0,0,0
13,11,0,0,0,0
13,5,2,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,2,0,0,0.0371875
13,9,0,0,0,0
13,1,184,0,0,0.0147496679636493
13,2,499,0,0,0.0234936588744647
13,3,478,0,0,0.0371052971401005
14,4,194,0,0,0.0178756476683291
14,10,0,0,0,0
14,11,0,0,0,0
14,5,2,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,1,0,0,0.0371875
14,9,0,0,0,0
14,1,184,0,0,0.0139388568911068
14,2,499,0,0,0.0234939752682855
14,3,479,0,0,0.0370294473844261
15,4,195,0,0,0.0177839776803504
15,10,0,0,0,0
15,11,0,0,0,0
15,5,3,0,0,0
15,6,1,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,9,0,0,0,0
15,1,184,0,0,0.0139344503091908
15,2,499,0,0,0.0231933746999365
15,3,477,0,0,0.0371845481077242
16,4,195,0,0,0.0177835075778479
16,10,0,0,0,0
16,11,0,0,0,0
16,5,2,0,0,0
16,6,1,0,0,0
