time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,62.6484701085795,179.810996951357,207.067512415977,62.9387639017133,0,0,0,0,0,0,0
0,Y,3.05875456511334,11.2137957781973,20.7457489106431,2.2241967891399,0,0,0,0,0,0,0
0,Z,0.959869593371227,3.51900793758763,6.51023583198239,0.697976520221458,0,0,0,0,0,0,0
1,M,59.0836230977216,177.129897256221,211.560761174379,65.644887511542,0,0,0,0,0,0,0
1,Y,2.75287910860201,10.0924162003776,18.6711740195788,2.00177711022591,0,0,0,0,0,0,0
1,Z,0.959869593371227,3.51900793758763,6.51023583198239,0.697976520221458,0,0,0,0,0,0,0
2,M,59.4752607879494,171.116907530599,220.104685056942,65.3803987603878,0,0,0,0,0,0,0
2,Y,2.74105053462481,10.1769022777541,18.8239603667093,2.07890077795557,0,0,0,0,0,0,0
2,Z,1.21578342779287,3.81813072702711,5.9290099008063,0.628178868199312,0,0,0,0,0,0,0.0959869593371227
3,M,59.8277347091545,180.105216777539,218.794216551247,60.642358884349,0,0,0,0,0,0,0
3,Y,2.73352422581926,10.3038107768039,18.9425754153365,2.11645236951762,0,0,0,0,0,0,0
3,Z,1.74522866821182,3.50611530634655,5.33610891072567,0.565360981379381,0,0,0,0,0,0.0959869593371227,0.438289057162174
4,M,58.344961238239,180.094695099785,214.914794896123,59.0781229959141,0,0,0,0,0,0,0
4,Y,2.71989861080371,10.419480477165,18.993074041398,2.14352074177247,0,0,0,0,0,0,0
4,Z,1.64050345341278,3.15550377571189,4.8024980196531,0.508824883241443,0,0,0,0,0.0959869593371227,0.438289057162174,1.0454837346442
5,M,58.8104651144151,182.785225589807,214.12331540651,61.2703106963227,0,0,0,0,0,0,0
5,Y,2.70985604014055,10.5385995366368,18.9969440004692,2.17693323116473,0,0,0,0,0,0,0
5,Z,1.47645310807151,2.8399533981407,4.32224821768779,0.457942394917298,0,0,0,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192
6,M,59.2294186029736,180.706703030826,207.110983865859,61.4432796266905,0,0,0,0,0,0,0
6,Y,2.70280683621215,10.6288652314949,18.9004598463173,2.20760110481933,0,0,0,0,0,0,0
