humanID,time,event,vectorID
620,0,S,NULL
621,0,S,NULL
622,0,S,NULL
623,0,S,NULL
624,0,I,initInf
625,0,S,NULL
626,0,S,NULL
627,0,I,initInf
628,0,S,NULL
629,0,S,NULL
630,0,S,NULL
631,0,S,NULL
632,0,S,NULL
633,0,S,NULL
634,0,S,NULL
635,0,S,NULL
636,0,S,NULL
637,0,S,NULL
638,0,S,NULL
639,0,S,NULL
640,0,I,initInf
641,0,S,NULL
642,0,S,NULL
643,0,I,initInf
644,0,I,initInf
645,0,S,NULL
646,0,S,NULL
647,0,S,NULL
648,0,S,NULL
649,0,S,NULL
1,0,S,NULL
650,0,S,NULL
2,0,I,initInf
651,0,S,NULL
3,0,S,NULL
652,0,S,NULL
4,0,S,NULL
653,0,S,NULL
5,0,S,NULL
654,0,S,NULL
6,0,S,NULL
655,0,S,NULL
7,0,S,NULL
656,0,S,NULL
8,0,S,NULL
657,0,S,NULL
9,0,S,NULL
658,0,S,NULL
659,0,S,NULL
660,0,S,NULL
661,0,I,initInf
662,0,I,initInf
663,0,S,NULL
664,0,I,initInf
665,0,S,NULL
666,0,S,NULL
667,0,S,NULL
668,0,S,NULL
669,0,I,initInf
670,0,S,NULL
671,0,S,NULL
672,0,S,NULL
673,0,S,NULL
674,0,S,NULL
675,0,S,NULL
676,0,S,NULL
677,0,S,NULL
678,0,S,NULL
679,0,S,NULL
680,0,S,NULL
681,0,S,NULL
682,0,S,NULL
683,0,S,NULL
684,0,S,NULL
685,0,S,NULL
686,0,S,NULL
687,0,S,NULL
688,0,S,NULL
689,0,S,NULL
690,0,S,NULL
691,0,S,NULL
692,0,I,initInf
693,0,S,NULL
694,0,S,NULL
695,0,S,NULL
696,0,S,NULL
697,0,I,initInf
698,0,I,initInf
699,0,S,NULL
700,0,S,NULL
701,0,I,initInf
702,0,I,initInf
703,0,S,NULL
704,0,I,initInf
705,0,S,NULL
706,0,S,NULL
707,0,S,NULL
708,0,I,initInf
709,0,S,NULL
710,0,S,NULL
711,0,S,NULL
712,0,S,NULL
713,0,S,NULL
714,0,S,NULL
715,0,S,NULL
716,0,S,NULL
717,0,S,NULL
718,0,I,initInf
719,0,S,NULL
720,0,S,NULL
721,0,S,NULL
722,0,S,NULL
723,0,S,NULL
724,0,S,NULL
725,0,I,initInf
726,0,I,initInf
727,0,I,initInf
728,0,S,NULL
729,0,S,NULL
730,0,S,NULL
731,0,S,NULL
732,0,I,initInf
733,0,I,initInf
734,0,S,NULL
1000,0,I,initInf
1001,0,S,NULL
735,0,S,NULL
1002,0,S,NULL
736,0,S,NULL
1003,0,S,NULL
737,0,S,NULL
1004,0,S,NULL
738,0,S,NULL
1005,0,I,initInf
739,0,S,NULL
1006,0,S,NULL
1007,0,S,NULL
1008,0,S,NULL
1009,0,I,initInf
740,0,S,NULL
741,0,S,NULL
742,0,I,initInf
743,0,I,initInf
1010,0,S,NULL
744,0,I,initInf
1011,0,S,NULL
745,0,I,initInf
1012,0,S,NULL
746,0,I,initInf
1013,0,S,NULL
747,0,I,initInf
1014,0,I,initInf
748,0,I,initInf
1015,0,S,NULL
749,0,I,initInf
1016,0,I,initInf
1017,0,S,NULL
1018,0,I,initInf
1019,0,I,initInf
750,0,S,NULL
751,0,S,NULL
752,0,S,NULL
753,0,I,initInf
1020,0,S,NULL
754,0,S,NULL
1021,0,S,NULL
755,0,S,NULL
1022,0,I,initInf
756,0,I,initInf
1023,0,S,NULL
757,0,S,NULL
1024,0,S,NULL
758,0,S,NULL
1025,0,S,NULL
759,0,S,NULL
1026,0,S,NULL
1027,0,S,NULL
1028,0,I,initInf
1029,0,S,NULL
100,0,S,NULL
101,0,S,NULL
102,0,S,NULL
760,0,I,initInf
103,0,S,NULL
761,0,I,initInf
104,0,S,NULL
762,0,I,initInf
105,0,S,NULL
763,0,S,NULL
106,0,S,NULL
1030,0,I,initInf
764,0,I,initInf
107,0,S,NULL
1031,0,S,NULL
765,0,I,initInf
108,0,S,NULL
1032,0,I,initInf
766,0,S,NULL
109,0,S,NULL
1033,0,S,NULL
767,0,I,initInf
1034,0,I,initInf
768,0,S,NULL
1035,0,S,NULL
769,0,S,NULL
1036,0,S,NULL
1037,0,S,NULL
1038,0,S,NULL
1039,0,I,initInf
110,0,I,initInf
111,0,S,NULL
112,0,S,NULL
770,0,S,NULL
113,0,I,initInf
771,0,I,initInf
114,0,S,NULL
772,0,S,NULL
