time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,62.6484701085795,179.810996951357,207.067512415977,62.9387639017133,0,0,0,0,0,0,0
0,Y,3.05875456511334,11.2137957781973,20.7457489106431,2.2241967891399,0,0,0,0,0,0,0
0,Z,0.959869593371227,3.51900793758763,6.51023583198239,0.697976520221458,0,0,0,0,0,0,0
1,M,61.7836230977216,176.229897256221,212.460761174379,64.744887511542,0,0,0,0,0,0,0
1,Y,2.75287910860201,10.0924162003776,18.6711740195788,2.00177711022591,0,0,0,0,0,0,0
1,Z,0.959869593371227,3.51900793758763,6.51023583198239,0.697976520221458,0,0,0,0,0,0,0
2,M,61.0052607879494,169.406907530599,212.814685056941,64.5703987603878,0,0,0,0,0,0,0
2,Y,2.77388752504223,10.0891495525841,18.9990904015885,2.03625814143052,0,0,0,0,0,0,0
2,Z,1.21578342779287,3.81813072702711,5.9290099008063,0.628178868199312,0,0,0,0,0,0,0.0959869593371227
3,M,60.3047347091545,174.066216777539,213.133216551247,65.313358884349,0,0,0,0,0,0,0
3,Y,2.79235137346362,10.1061662144531,19.2705435897736,2.07116960890165,0,0,0,0,0,0,0
3,Z,1.74522866821182,3.50611530634655,5.33610891072567,0.565360981379381,0,0,0,0,0,0.0959869593371227,0.438289057162174
4,M,62.374261238239,173.759595099785,217.919894896123,61.4820229959141,0,0,0,0,0,0,0
4,Y,2.81949337057425,10.1236059933916,19.5651138054822,2.08808097029101,0,0,0,0,0,0,0
4,Z,1.64050345341278,3.15550377571189,4.8024980196531,0.508824883241443,0,0,0,0,0.0959869593371227,0.438289057162174,1.0454837346442
5,M,63.3368351144151,171.683635589807,213.22790540651,62.5338206963227,0,0,0,0,0,0,0
5,Y,2.84872282220589,10.1242005748046,19.7512379210354,2.10837126947362,0,0,0,0,0,0,0
5,Z,1.47645310807151,2.8399533981407,4.32224821768779,0.457942394917298,0,0,0,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192
6,M,65.1031516029736,166.215272030826,214.405114865859,60.7804386266905,0,0,0,0,0,0,0
6,Y,2.88393492976337,10.0501985662268,19.9373753449416,2.11994674091845,0,0,0,0,0,0,0
