humanID,time,event,location
844,0.894903423086572,takeTrip,5
864,0.642537169732696,takeTrip,8
1340,0.023068777452489,takeTrip,5
576,0.227491109837141,takeTrip,5
780,1.39159696267273,takeTrip,5
844,1.58660586719291,returnHome,3
864,1.64581799098904,returnHome,3
302,1.6929488969489,takeTrip,10
13,1.8193850697881,takeTrip,6
1245,1.0088262160015,takeTrip,5
1245,1.42229393805561,returnHome,4
1340,1.38223719287597,returnHome,4
1356,1.44793007809464,takeTrip,5
576,1.73636076014518,returnHome,2
1002,2.71585849148634,takeTrip,5
230,2.64271549013023,takeTrip,5
521,2.17750113938057,takeTrip,10
230,3.70741405308757,returnHome,2
1201,3.31281985615325,takeTrip,5
521,3.17979264600255,returnHome,2
760,4.92954312408271,takeTrip,5
780,4.19850410971582,returnHome,3
302,4.79424312656128,returnHome,2
1359,4.32017788637349,takeTrip,8
1359,4.82472813202787,returnHome,4
457,4.44542521283133,takeTrip,5
457,4.96344288237739,returnHome,2
860,5.04608254515742,takeTrip,8
321,5.46243987832628,takeTrip,5
86,5.94011497073574,takeTrip,6
487,5.04928059555211,takeTrip,6
1002,6.92318478768,returnHome,3
1025,6.66124106627561,takeTrip,5
760,6.03992103369835,returnHome,3
135,6.76071382113596,takeTrip,8
13,6.74351601731425,returnHome,1
321,6.91063806968219,returnHome,2
86,6.44594465640299,returnHome,1
1356,6.64687932544124,returnHome,4
823,7.01483790330771,takeTrip,5
1201,7.90732430184968,returnHome,4
322,7.59781500180391,takeTrip,5
596,7.66454565173409,takeTrip,8
621,8.75879855267426,takeTrip,8
135,8.07024108837222,returnHome,1
166,8.00393029426452,takeTrip,5
819,8.04995349613281,takeTrip,8
860,8.01985528287119,returnHome,3
303,8.69366197267383,takeTrip,8
487,8.10739199503802,returnHome,2
819,9.58364415918739,returnHome,3
519,9.46581941405761,takeTrip,7
676,10.5258001005656,takeTrip,5
260,10.7746512620833,takeTrip,5
334,10.3313811417984,takeTrip,8
640,11.963713804934,takeTrip,8
166,11.4276331637028,returnHome,1
260,11.1930421234399,returnHome,2
1203,11.5292928678055,takeTrip,5
519,11.0970105883248,returnHome,2
596,11.0595401004785,returnHome,2
676,12.2762646694115,returnHome,2
1025,12.8774070966391,returnHome,3
1203,12.9014880253751,returnHome,4
1239,12.2839816701564,takeTrip,5
430,12.3527773928604,takeTrip,8
144,13.2341911345868,takeTrip,5
322,13.1510288512156,returnHome,2
621,14.3635060989544,returnHome,2
640,14.6736955378097,returnHome,2
893,14.4885780477435,takeTrip,7
893,14.6249222323768,returnHome,3
517,14.8431634357336,takeTrip,5
819,15.0302229564937,takeTrip,5
915,15.2659183667062,takeTrip,7
1239,15.1363693032051,returnHome,4
972,15.0323767718077,takeTrip,5
334,15.1551120580285,returnHome,2
458,15.8134100744044,takeTrip,5
517,15.8254635277341,returnHome,2
741,16.3851024187156,takeTrip,5
144,16.9508819876989,returnHome,1
1081,16.2739612164782,takeTrip,5
1081,16.5944215195805,returnHome,3
857,16.8306664262131,takeTrip,8
285,16.6343240217417,takeTrip,8
303,16.730735847806,returnHome,2
88,16.0783249639333,takeTrip,6
428,16.2955502223085,takeTrip,5
428,16.7148648299521,returnHome,2
437,16.1789933735899,takeTrip,5
453,16.8764028780367,takeTrip,5
741,17.209548008679,returnHome,3
780,17.9747982331846,takeTrip,5
819,17.3066338618536,returnHome,3
1187,17.45198470995,takeTrip,5
453,17.6151546400756,returnHome,2
780,18.4393075629432,returnHome,3
823,18.6153662043487,returnHome,3
857,18.4373338917435,returnHome,3
220,18.7954173647072,takeTrip,8
1176,18.3795504106714,takeTrip,5
377,18.0924901591631,takeTrip,6
88,18.9150888635807,returnHome,1
402,18.3786408675171,takeTrip,5
437,18.8474827551348,returnHome,2
285,19.321860152275,returnHome,2
972,19.585268407823,returnHome,3
66,19.8929619982548,takeTrip,8
402,19.2046039437212,returnHome,2
458,19.7423777830002,returnHome,2
615,19.9128382856517,takeTrip,5
276,21.7628676671393,takeTrip,5
66,21.0132644638487,returnHome,1
469,21.6534033327546,takeTrip,5
574,21.9264498481744,takeTrip,5
137,22.1301535111138,takeTrip,5
1150,22.0212328847584,takeTrip,5
1165,22.9489410526846,takeTrip,5
377,22.6535615689753,returnHome,2
434,22.9099235114584,takeTrip,5
469,22.8674226704236,returnHome,2
1062,23.0575305974497,takeTrip,5
1062,23.9778775467674,returnHome,3
220,23.2381599071992,returnHome,2
1165,23.0668692642619,returnHome,4
434,23.443887091502,returnHome,2
458,23.9028966392674,takeTrip,5
1055,24.8052649242871,takeTrip,5
276,24.7346391326278,returnHome,2
915,24.2213997538769,returnHome,3
999,24.9076440256009,takeTrip,5
458,24.3791228554495,returnHome,2
536,24.8723260350645,takeTrip,8
536,24.9737536257442,returnHome,2
574,24.8016162781865,returnHome,2
615,24.6980817593467,returnHome,2
137,25.6757699356302,returnHome,1
