time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,62.6484701085795,179.810996951357,207.067512415977,62.9387639017133,0,0,0,0,0,0,0
0,Y,3.05875456511334,11.2137957781973,20.7457489106431,2.2241967891399,0,0,0,0,0,0,0
0,Z,0.959869593371227,3.51900793758763,6.51023583198239,0.697976520221458,0,0,0,0,0,0,0
1,M,59.9836230977216,179.829897256221,210.660761174379,70.144887511542,0,0,0,0,0,0,0
1,Y,2.75287910860201,10.0924162003776,18.6711740195788,2.00177711022591,0,0,0,0,0,0,0
1,Z,0.959869593371227,3.51900793758763,6.51023583198239,0.697976520221458,0,0,0,0,0,0,0
2,M,62.0852607879494,178.046907530599,213.894685056942,72.1303987603878,0,0,0,0,0,0,0
2,Y,2.76623485863787,10.12749259243,18.916005882991,2.16676816511717,0,0,0,0,0,0,0
2,Z,1.21578342779287,3.81813072702711,5.9290099008063,0.628178868199312,0,0,0,0,0,0,0.0959869593371227
3,M,59.4767347091545,174.642216777539,210.505216551247,69.417358884349,0,0,0,0,0,0,0
3,Y,2.76706507300897,10.1398771538818,19.0942920052784,2.30219862651389,0,0,0,0,0,0,0
3,Z,1.74522866821182,3.50611530634655,5.33610891072567,0.565360981379381,0,0,0,0,0,0.0959869593371227,0.438289057162174
4,M,61.629061238239,171.577995099785,213.754694896123,68.7756229959141,0,0,0,0,0,0,0
4,Y,2.77829613741666,10.1340054724603,19.2833988938541,2.42010984982425,0,0,0,0,0,0,0
4,Z,1.64050345341278,3.15550377571189,4.8024980196531,0.508824883241443,0,0,0,0,0.0959869593371227,0.438289057162174,1.0454837346442
5,M,64.4661551144151,180.520195589807,210.37922540651,67.2980606963227,0,0,0,0,0,0,0
5,Y,2.80216831868145,10.1605003069264,19.3994129204522,2.51971653024758,0,0,0,0,0,0,0
5,Z,1.47645310807151,2.8399533981407,4.32224821768779,0.457942394917298,0,0,0,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192
6,M,65.2195396029736,179.568176030826,210.941302865859,66.8682546266905,0,0,0,0,0,0,0
6,Y,2.82721679288563,10.1804702778851,19.4965322091635,2.59316027984892,0,0,0,0,0,0,0
