humanID,time,event,location
716,0.750135290829221,takeTrip,5
1095,0.463886898285664,takeTrip,5
901,0.823549730557041,takeTrip,5
165,1.92024100009336,takeTrip,6
901,1.81263023320867,returnHome,3
1220,1.88080306186127,takeTrip,5
973,1.86906456067253,takeTrip,7
1253,1.12660097557584,takeTrip,5
716,2.79196703054173,returnHome,3
753,2.42682213457613,takeTrip,5
753,2.53007191540985,returnHome,3
140,2.35600013293164,takeTrip,8
973,2.4472300988159,returnHome,3
1095,3.80107573062147,returnHome,3
213,3.40860482306349,takeTrip,8
1167,3.31675486533222,takeTrip,8
1167,3.94179093731818,returnHome,4
47,3.02363817018305,takeTrip,5
438,3.75785314099544,takeTrip,8
1069,4.78912537647502,takeTrip,5
1069,4.97450570212768,returnHome,3
165,4.05546359328973,returnHome,1
880,4.88175831892232,takeTrip,5
1220,4.37465866756848,returnHome,4
348,4.89049482390775,takeTrip,5
438,4.05454013816693,returnHome,2
1063,5.37718551739979,takeTrip,5
1096,5.74500433309999,takeTrip,8
1146,5.40882921213026,takeTrip,5
968,5.1674775783285,takeTrip,5
1326,5.4573189531022,takeTrip,8
140,6.50941093726357,returnHome,1
1146,6.5159180575361,returnHome,3
880,6.033429895236,returnHome,3
1234,6.4058226144977,takeTrip,5
591,6.84465938683836,takeTrip,5
164,7.20832584763053,takeTrip,5
811,7.78027812115296,takeTrip,5
1326,7.20389367207301,returnHome,4
591,7.75460976146399,returnHome,2
639,8.89269580624186,takeTrip,8
811,8.18130507463037,returnHome,3
830,8.19447697347164,takeTrip,10
968,8.83455266924409,returnHome,3
47,8.1970386222915,returnHome,1
385,8.35849457182674,takeTrip,5
469,8.46847936153399,takeTrip,5
472,8.52685043410065,takeTrip,5
490,8.23691020880414,takeTrip,5
490,8.68543880228786,returnHome,2
639,9.99684030268088,returnHome,2
695,9.80290595470229,takeTrip,8
109,9.50325717692996,takeTrip,8
1063,9.28187631471448,returnHome,3
830,9.85774990797177,returnHome,3
213,9.30764313390548,returnHome,2
958,9.98539435070728,takeTrip,5
1253,9.74886379584548,returnHome,4
348,9.01201488948422,returnHome,2
472,9.56578494197356,returnHome,2
765,10.7680790506754,takeTrip,5
1057,10.9020312541704,takeTrip,5
164,10.5847112440776,returnHome,1
1101,10.6148326845109,takeTrip,10
222,10.8442985644996,takeTrip,5
958,10.4641032294236,returnHome,3
332,10.7914497973105,takeTrip,7
641,11.3163979859568,takeTrip,8
641,11.7916947594389,returnHome,2
695,11.0535966671029,returnHome,3
109,11.2978883614744,returnHome,1
1057,11.8836551053989,returnHome,3
86,11.2749309020007,takeTrip,5
711,12.2249367344747,takeTrip,7
884,12.4529772065487,takeTrip,5
1096,13.031280403123,returnHome,3
824,13.6858578360549,takeTrip,5
222,13.2407953009763,returnHome,2
884,13.7153112911527,returnHome,3
890,13.1107583637528,takeTrip,8
890,13.9303591375752,returnHome,3
469,13.5735879376834,returnHome,2
711,14.7591885034219,returnHome,3
765,14.2362999981586,returnHome,3
172,14.536535402232,takeTrip,8
824,14.058658488924,returnHome,3
1101,14.9416276903603,returnHome,3
1191,14.2623687364571,takeTrip,5
1271,14.8561115406651,takeTrip,5
1343,14.8101259491905,takeTrip,5
587,14.5440805353076,takeTrip,6
1167,15.9533647030127,takeTrip,8
1234,15.5652761394789,returnHome,4
385,15.0995726781351,returnHome,2
533,15.3603827530903,takeTrip,8
86,16.7277217953629,returnHome,1
1333,16.3600850168487,takeTrip,8
1333,16.3997533514967,returnHome,4
419,16.4709730283671,takeTrip,7
574,16.7916773287438,takeTrip,5
581,16.5635945730672,takeTrip,8
587,16.8407382399298,returnHome,2
823,17.9242334469896,takeTrip,5
1117,17.4110019313099,takeTrip,10
1271,17.6255030856337,returnHome,4
495,17.5439533501101,takeTrip,5
495,17.8281776942183,returnHome,2
123,18.3181353964883,takeTrip,6
845,18.1879717086239,takeTrip,6
1191,18.0413179635151,returnHome,4
574,18.4174209819034,returnHome,2
581,18.3358585051091,returnHome,2
594,18.8895044774202,takeTrip,6
703,19.5858090314854,takeTrip,5
1343,19.4186445326386,returnHome,4
419,19.7759167978275,returnHome,2
474,19.7026922215329,takeTrip,5
594,19.6973063834396,returnHome,2
123,20.3014642683829,returnHome,1
172,20.4541910376051,returnHome,1
845,20.1771035383253,returnHome,3
1117,20.5217978332721,returnHome,3
703,21.2664004950624,returnHome,3
113,21.6458479714021,takeTrip,8
823,21.061047835492,returnHome,3
1167,21.8037404668325,returnHome,4
533,22.7390410813576,returnHome,2
1002,23.4716077638867,takeTrip,7
1125,23.9881878737447,takeTrip,5
226,23.8430646334141,takeTrip,6
1262,23.340773594047,takeTrip,5
1262,23.5035624959907,returnHome,4
756,24.6170617708901,takeTrip,6
1309,24.8587242325483,takeTrip,5
610,24.4248037398105,takeTrip,8
27,25.1960162545199,takeTrip,7
1309,25.8141212846598,returnHome,4
474,25.6427236882865,returnHome,2
113,26.9426243496773,returnHome,1
27,26.8080577305075,returnHome,1
81,26.1846802533814,takeTrip,8
88,26.8646554392057,takeTrip,8
1125,27.2830703154895,returnHome,3
226,27.6203603596395,returnHome,2
946,27.027404385459,takeTrip,5
946,27.4770813869964,returnHome,3
443,27.5440018806908,takeTrip,6
9,28.4337923778943,takeTrip,5
9,28.6226157246353,returnHome,1
1051,28.7436405360174,takeTrip,5
820,28.2525577611121,takeTrip,5
820,28.5967542222532,returnHome,3
36,28.66000825651,takeTrip,8
610,28.3568489703265,returnHome,2
174,29.9065296593529,takeTrip,8
1280,29.5777281334664,takeTrip,5
81,29.6478109219924,returnHome,1
541,29.6161822300453,takeTrip,5
1051,30.0268701184948,returnHome,3
151,30.9687491163068,takeTrip,6
36,30.4618094467559,returnHome,1
283,31.2392087397076,takeTrip,8
286,31.794259748573,takeTrip,8
332,31.410777767888,returnHome,2
1280,31.0460058765526,returnHome,4
416,31.5889091144411,takeTrip,5
686,32.5480024162952,takeTrip,5
756,32.2699497833939,returnHome,3
1222,32.1237048026326,takeTrip,5
416,32.1733796626425,returnHome,2
443,32.152727681549,returnHome,2
541,32.7595555972959,returnHome,2
1002,33.00949771336,returnHome,3
120,33.1870688651602,takeTrip,8
1222,33.0962532976794,returnHome,4
682,34.9219643684666,takeTrip,6
792,34.3327878485813,takeTrip,5
151,34.259902502416,returnHome,1
203,34.4874136065503,takeTrip,6
265,34.7404968730891,takeTrip,6
39,34.1753899826517,takeTrip,8
1,35.1688743809039,takeTrip,7
1,35.7217243679689,returnHome,1
682,35.0060236078139,returnHome,2
203,35.9877747184967,returnHome,2
265,35.5019855692565,returnHome,2
286,35.7763315048322,returnHome,2
1237,35.4619045093702,takeTrip,5
41,35.8014452072202,takeTrip,5
1275,35.1243981361568,takeTrip,8
412,35.4439142518537,takeTrip,5
1275,36.937030414696,returnHome,4
88,36.2701583913369,returnHome,1
97,36.6033773241283,takeTrip,8
686,37.0942767409222,returnHome,3
1155,37.2298036253018,takeTrip,5
1155,37.5796631190941,returnHome,3
1237,37.5896121478571,returnHome,4
97,37.6804919592536,returnHome,1
412,37.4266324615898,returnHome,2
174,38.7063654078193,returnHome,1
928,38.0746875213847,takeTrip,6
12,38.9308165616333,takeTrip,8
345,38.0083135401993,takeTrip,7
197,39.8944374349586,takeTrip,8
815,39.052118286975,takeTrip,5
12,39.5578527137321,returnHome,1
32,39.4241085640134,takeTrip,8
41,39.1691784071749,returnHome,1
1277,39.1443600755101,takeTrip,5
1277,39.4546805028972,returnHome,4
624,40.5699948920419,takeTrip,8
283,40.2650985804391,returnHome,2
32,40.355272679215,returnHome,1
624,41.5017358550055,returnHome,2
720,41.2019366218419,takeTrip,5
720,41.5388589894109,returnHome,3
1055,41.3074162196023,takeTrip,5
846,41.1510188862212,takeTrip,5
928,41.4970340843371,returnHome,3
324,41.8916447141074,takeTrip,5
427,41.1773038920999,takeTrip,5
427,41.7389715258085,returnHome,2
733,42.2258364893091,takeTrip,8
792,42.5964494730669,returnHome,3
160,42.1181720718623,takeTrip,5
815,42.1010214560658,returnHome,3
324,42.2597704030814,returnHome,2
591,42.4594054268305,takeTrip,8
733,43.0376269795485,returnHome,3
1055,43.0757478125049,returnHome,3
197,43.7887482091142,returnHome,2
846,43.9295213028922,returnHome,3
345,43.5128709278506,returnHome,2
591,43.0332053737118,returnHome,2
120,44.3231488221183,returnHome,1
1113,44.8612488314217,takeTrip,8
206,44.8366648226418,takeTrip,8
499,44.0986369562505,takeTrip,5
1113,45.4073441756597,returnHome,3
898,45.2468142511125,takeTrip,5
305,45.1945573292158,takeTrip,6
578,45.8772587119823,takeTrip,5
697,46.0935527341301,takeTrip,5
744,46.1259945323596,takeTrip,5
160,46.9353955292298,returnHome,1
860,46.1290830868467,takeTrip,8
860,46.329382364782,returnHome,3
870,46.2969155055134,takeTrip,5
927,46.1948942206378,takeTrip,8
305,46.2432508422479,returnHome,2
206,47.6080680351769,returnHome,2
927,47.0817125192422,returnHome,3
429,47.4958069420428,takeTrip,5
499,47.1082861751159,returnHome,2
697,48.117248147619,returnHome,3
744,48.2325135998935,returnHome,3
429,48.0589652581149,returnHome,2
526,48.5241850210431,takeTrip,5
578,48.3381847510007,returnHome,2
660,49.1962033223165,takeTrip,8
660,49.624599773405,returnHome,2
834,49.0048632871301,takeTrip,5
834,49.843963308999,returnHome,3
870,49.5423131690626,returnHome,3
267,49.08836888681,takeTrip,8
7,50.0328534255515,takeTrip,9
898,50.884464894601,returnHome,3
1182,50.0892970688991,takeTrip,8
1121,51.902378520609,takeTrip,5
863,51.0618531122404,takeTrip,5
267,51.1083409457544,returnHome,2
1214,51.6287370546196,takeTrip,8
39,51.5077984843414,returnHome,1
589,51.2573504372987,takeTrip,8
833,52.760042974335,takeTrip,8
836,52.8183311713994,takeTrip,5
1121,52.3612431041833,returnHome,3
863,52.904233758391,returnHome,3
1182,52.5947870244293,returnHome,4
1214,52.8575550767999,returnHome,4
333,52.1558911081661,takeTrip,8
333,52.7784377795732,returnHome,2
833,53.2657578623353,returnHome,3
993,53.8357912926374,takeTrip,5
73,53.0988211738221,takeTrip,5
1355,53.7091235610257,takeTrip,8
589,53.7034740718464,returnHome,2
781,54.9581667550588,takeTrip,9
1311,54.6136048819975,takeTrip,5
1311,54.7896944952303,returnHome,4
1349,54.1534783384952,takeTrip,8
1356,54.1798635764846,takeTrip,8
1356,54.2023248670392,returnHome,4
288,55.6748507667427,takeTrip,6
39,55.6663762791055,takeTrip,8
993,55.4136141413262,returnHome,3
817,56.3157005815449,takeTrip,5
817,56.717023523772,returnHome,3
836,56.0393066792554,returnHome,3
1149,56.5024899128172,takeTrip,5
244,56.075940282926,takeTrip,6
1171,56.0641733036969,takeTrip,5
39,56.3476253807518,returnHome,1
1355,56.7855936859787,returnHome,4
