time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,62.6484701085795,179.810996951357,207.067512415977,62.9387639017133,0,0,0,0,0,0,0
0,Y,3.05875456511334,11.2137957781973,20.7457489106431,2.2241967891399,0,0,0,0,0,0,0
0,Z,0.959869593371227,3.51900793758763,6.51023583198239,0.697976520221458,0,0,0,0,0,0,0
1,M,66.2836230977216,181.629897256221,212.460761174379,62.044887511542,0,0,0,0,0,0,0
1,Y,2.75287910860201,10.0924162003776,18.6711740195788,2.00177711022591,0,0,0,0,0,0,0
1,Z,0.959869593371227,3.51900793758763,6.51023583198239,0.697976520221458,0,0,0,0,0,0,0
2,M,65.0552607879494,181.466907530599,211.014685056941,62.1403987603878,0,0,0,0,0,0,0
2,Y,2.80816453927269,10.0765401596955,19.0254930422904,1.98957796644394,0,0,0,0,0,0,0
2,Z,1.21578342779287,3.81813072702711,5.9290099008063,0.628178868199312,0,0,0,0,0,0,0.0959869593371227
3,M,61.2497347091545,177.720216777539,211.513216551247,60.426358884349,0,0,0,0,0,0,0
3,Y,2.84094572025553,10.0290031374421,19.351086641522,1.97613252289484,0,0,0,0,0,0,0
3,Z,1.74522866821182,3.50611530634655,5.33610891072567,0.565360981379381,0,0,0,0,0,0.0959869593371227,0.438289057162174
4,M,65.024761238239,174.348195099785,211.061894896123,57.9837229959141,0,0,0,0,0,0,0
4,Y,2.89230394284065,9.95382577119692,19.6100113149844,1.95635597456716,0,0,0,0,0,0,0
4,Z,1.64050345341278,3.15550377571189,4.8024980196531,0.508824883241443,0,0,0,0,0.0959869593371227,0.438289057162174,1.0454837346442
5,M,63.9222851144151,177.613375589807,208.85570540651,58.4853506963227,0,0,0,0,0,0,0
5,Y,2.93418712824383,9.86741916960444,19.8108503739537,1.94020065234574,0,0,0,0,0,0,0
5,Z,1.47645310807151,2.8399533981407,4.32224821768779,0.457942394917298,0,0,0,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192
6,M,64.7300566029736,185.052038030826,215.870134865859,55.3368156266905,0,0,0,0,0,0,0
6,Y,2.96039173307067,9.81572874855993,20.0735240640487,1.91487066394035,0,0,0,0,0,0,0
