time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,194,0,0,0.0115979381443299
1,10,0,0,0,0
1,11,0,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,2,0,0,0
1,9,0,0,0,0
1,1,184,0,0,0.0154891304347826
1,2,497,0,0,0.0229376257545272
1,3,480,0,0,0.04
2,4,194,0,0,0.0116577213306409
2,10,0,0,0,0
2,11,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,2,0,0,0
2,9,0,0,0,0
2,1,184,0,0,0.0155733104914934
2,2,498,0,0,0.0226364209352501
2,3,481,0,0,0.04
3,4,194,0,0,0.0116580294913951
3,10,0,0,0,0
3,11,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,2,0,0,0
3,9,0,0,0,0
3,1,184,0,0,0.0155737679918016
3,2,498,0,0,0.0226358161062957
3,3,481,0,0,0.0396881496881497
4,4,194,0,0,0.0108848352035639
4,10,0,0,0,0
4,11,0,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,2,0,0,0
4,9,0,0,0,0
4,1,184,0,0,0.0155737704782163
4,2,497,0,0,0.0226813597909584
4,3,481,0,0,0.0390638007270024
5,4,194,0,0,0.0108808496659978
5,10,0,0,0,0
5,11,0,0,0,0
5,5,4,0,0,0.0375
5,6,0,0,0,0
5,7,0,0,0,0
5,8,4,0,0,0
5,9,0,0,0,0
5,1,182,0,0,0.0157449108268034
5,2,495,0,0,0.0227730936561434
5,3,480,0,0,0.0388313829181813
6,4,193,0,0,0.0109372064749534
6,10,0,0,0,0
6,11,0,0,0,0
6,5,4,0,0,0.046875
6,6,0,0,0,0
6,7,0,0,0,0
6,8,3,0,0,0
6,9,0,0,0,0
6,1,182,0,0,0.015745851158389
6,2,497,0,0,0.0226816360033323
6,3,480,0,0,0.0385183987144129
7,4,192,0,0,0.010994464617057
7,10,0,0,0,0
7,11,0,0,0,0
7,5,3,0,0,0.015625
7,6,0,0,0,0
7,7,0,0,0,0
7,8,3,0,0,0
7,9,0,0,0,0
7,1,182,0,0,0.0157458563250461
7,2,498,0,0,0.0226359068996051
7,3,481,0,0,0.0381258178767451
8,4,192,0,0,0.0109947628365472
8,10,0,0,0,0
8,11,0,0,0,0
8,5,6,0,0,0.00260416666666667
8,6,0,0,0,0
8,7,0,0,0,0
8,8,3,0,0,0
8,9,0,0,0,0
8,1,182,0,0,0.0157458563534343
8,2,497,0,0,0.0226813599736411
8,3,479,0,0,0.0379710351103899
9,4,194,0,0,0.0108814163032812
9,10,0,0,0,0
9,11,0,0,0,0
9,5,4,0,0,0.0381510416666667
9,6,1,0,0,0.15
9,7,0,0,0,0
9,8,1,0,0,0
9,9,0,0,0,0
9,1,184,0,0,0.0155747057410513
9,2,496,0,0,0.0224247608063985
9,3,479,0,0,0.0373444071714205
10,4,194,0,0,0.0108808320428004
10,10,0,0,0,0
10,11,0,0,0,0
10,5,2,0,0,0.0190755208333333
10,6,1,0,0,0.3
10,7,0,0,0,0
10,8,3,0,0,0
10,9,0,0,0,0
10,1,183,0,0,0.0156588781734484
10,2,495,0,0,0.0224695449713261
10,3,481,0,0,0.0374996765221859
11,4,194,0,0,0.0108808290311485
11,10,0,0,0,0
11,11,0,0,0,0
11,5,3,0,0,0.00635850694444444
11,6,2,0,0,0.225
11,7,0,0,0,0
11,8,4,0,0,0
11,9,0,0,0,0
11,1,183,0,0,0.0156593381320953
11,2,494,0,0,0.0222114768116829
11,3,479,0,0,0.0373434231242635
12,4,193,0,0,0.00938280222295932
12,10,1,0,0,0
12,11,0,0,0,0
12,5,5,0,0,0.0312717013888889
12,6,2,0,0,0.1875
12,7,1,0,0,0
12,8,6,0,0,0
12,9,0,0,0,0
12,1,182,0,0,0.0157453809787478
12,2,492,0,0,0.0210817306439262
12,3,477,0,0,0.0349839484761515
13,4,195,0,0,0.00927888616524594
13,10,0,0,0,0
13,11,0,0,0,0
13,5,4,0,0,0.00781792534722222
13,6,1,0,0,0.1875
13,7,1,0,0,0
13,8,4,0,0,0
13,9,0,0,0,0
13,1,182,0,0,0.0165700295658173
13,2,495,0,0,0.0212547105669575
13,3,477,0,0,0.0356079328060297
14,4,194,0,0,0.00932617982559405
14,10,0,0,0,0
14,11,0,0,0,0
14,5,3,0,0,0.00260597511574074
14,6,1,0,0,0.1875
14,7,1,0,0,0
14,8,8,0,0,0.01875
14,9,0,0,0,0
14,1,182,0,0,0.01657456060201
14,2,494,0,0,0.0212980864586376
14,3,476,0,0,0.0356840502790043
15,4,195,0,0,0.0092785957939774
15,10,0,0,0,0
15,11,0,0,0,0
15,5,2,0,0,0.00130298755787037
15,6,2,0,0,0.16875
15,7,0,0,0,0
15,8,4,0,0,0.0421875
15,9,0,0,0,0
15,1,183,0,0,0.0164840139923607
15,2,495,0,0,0.0215581779524417
15,3,478,0,0,0.0352210963394959
16,4,195,0,0,0.00927835177330245
16,10,0,0,0,0
16,11,0,0,0,0
16,5,0,0,0,0
16,6,1,0,0,0.16875
16,7,1,0,0,0
16,8,4,0,0,0.048046875
16,9,0,0,0,0
16,1,183,0,0,0.016483519202144
16,2,497,0,0,0.0214719480441699
16,3,478,0,0,0.0352201278166099
17,4,194,0,0,0.0093261770709964
17,10,0,0,0,0
17,11,0,0,0,0
17,5,1,0,0,0
17,6,1,0,0,0.16875
17,7,1,0,0,0
17,8,3,0,0,0.116015625
17,9,0,0,0,0
17,1,183,0,0,0.0164835164983724
17,2,498,0,0,0.0214286585302092
17,3,478,0,0,0.0352201257904114
18,4,194,0,0,0.00932642359314946
18,10,0,0,0,0
18,11,0,0,0,0
18,5,1,0,0,0
