time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,195,0,0,0.0115384615384615
1,10,0,0,0,0
1,11,0,0,0,0
1,5,1,0,0,0
1,6,1,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,9,0,0,0,0
1,1,184,0,0,0.0179347826086956
1,2,499,0,0,0.018937875751503
1,3,479,0,0,0.0447807933194154
2,4,195,0,0,0.0115976331360947
2,10,0,0,0,0
2,11,0,0,0,0
2,5,3,0,0,0.05
2,6,2,0,0,0
2,7,0,0,0,0
2,8,2,0,0,0
2,9,0,0,0,0
2,1,184,0,0,0.0180322542533081
2,2,497,0,0,0.0190521888848119
2,3,476,0,0,0.0448419764565533
3,4,195,0,0,0.0115979365801851
3,10,0,0,0,0
3,11,0,0,0,0
3,5,7,0,0,0.00714285714285714
3,6,2,0,0,0
3,7,0,0,0,0
3,8,4,0,0,0
3,9,0,0,0,0
3,1,182,0,0,0.0182309464519412
3,2,493,0,0,0.0192070024115311
3,3,476,0,0,0.0451572310429759
4,4,193,0,0,0.0117181240237315
4,10,0,0,0,0
4,11,0,0,0,0
4,5,7,0,0,0.0224489795918367
4,6,2,0,0,0
4,7,0,0,0,0
4,8,6,0,0,0
4,9,0,0,0,0
4,1,182,0,0,0.0182320381673184
4,2,493,0,0,0.0192073164349119
4,3,476,0,0,0.0442125151912667
5,4,193,0,0,0.0117187467565996
5,10,0,0,0,0
5,11,0,0,0,0
5,5,8,0,0,0.0403061224489796
5,6,2,0,0,0
5,7,0,0,0,0
5,8,4,0,0,0
5,9,0,0,0,0
5,1,181,0,0,0.0183327736915321
5,2,496,0,0,0.0190911437831349
5,3,475,0,0,0.0439878158214553
6,4,193,0,0,0.0117187499831948
6,10,0,0,0,0
6,11,0,0,0,0
6,5,4,0,0,0.0850765306122449
6,6,2,0,0,0
6,7,0,0,0,0
6,8,5,0,0,0
6,9,0,0,0,0
6,1,183,0,0,0.0181329659764565
6,2,495,0,0,0.0188264467551175
6,3,477,0,0,0.0438029094671309
7,4,193,0,0,0.0117187499999129
7,10,0,0,0,0
7,11,0,0,0,0
7,5,6,0,0,0.114179421768707
7,6,2,0,0,0
7,7,1,0,0,0
7,8,6,0,0,0.025
7,9,0,0,0,0
7,1,183,0,0,0.0181318741310189
7,2,494,0,0,0.0182567336978849
7,3,474,0,0,0.0428139301887492
8,4,194,0,0,0.0116583440721645
8,10,0,0,0,0
8,11,0,0,0,0
8,5,7,0,0,0.123454203109815
8,6,3,0,0,0
8,7,2,0,0,0
8,8,4,0,0,0.04375
8,9,0,0,0,0
8,1,182,0,0,0.0182314938139067
8,2,494,0,0,0.0179519367078905
8,3,473,0,0,0.0429023550321115
9,4,194,0,0,0.0116580327014029
9,10,0,0,0,0
9,11,0,0,0,0
9,5,7,0,0,0.124779171872831
9,6,4,0,0,0
9,7,1,0,0,0
9,8,4,0,0,0.0484375
9,9,0,0,0,0
9,1,182,0,0,0.0182320411748017
9,2,495,0,0,0.018218084720622
9,3,472,0,0,0.0426756405826951
10,4,194,0,0,0.011658031096399
10,10,0,0,0,0
10,11,0,0,0,0
10,5,4,0,0,0.106194792968208
10,6,2,0,0,0
10,7,0,0,0,0
10,8,2,0,0,0.02421875
10,9,0,0,0,0
10,1,183,0,0,0.0181324155255454
10,2,496,0,0,0.0184843106546787
10,3,478,0,0,0.0430809113819721
11,4,193,0,0,0.0117184353942819
11,10,0,0,0,0
11,11,0,0,0,0
11,5,5,0,0,0.0512389585936415
11,6,1,0,0,0
11,7,0,0,0,0
11,8,4,0,0,0.0060546875
11,9,0,0,0,0
11,1,184,0,0,0.0180333283452475
11,2,495,0,0,0.0185221905265751
11,3,477,0,0,0.0434865427911571
12,4,193,0,0,0.0109415462973797
12,10,0,0,0,0
12,11,0,0,0,0
12,5,4,0,0,0.0503097396484104
12,6,1,0,0,0
12,7,0,0,0,0
12,8,3,0,0,0.00201822916666667
12,9,0,0,0,0
12,1,184,0,0,0.0180327898279633
12,2,496,0,0,0.0175776657067068
12,3,478,0,0,0.040572147579061
13,4,192,0,0,0.0109944872202989
13,10,0,0,0,0
13,11,0,0,0,0
13,5,6,0,0,0.0333849566080684
13,6,2,0,0,0
13,7,0,0,0,0
13,8,3,0,0,0.000672743055555555
13,9,0,0,0,0
13,1,183,0,0,0.0181313267203714
13,2,496,0,0,0.0175757614227958
13,3,477,0,0,0.0406510946490127
14,4,193,0,0,0.0109377952705715
14,10,0,0,0,0
14,11,0,0,0,0
14,5,5,0,0,0.00667699132161368
14,6,1,0,0,0
14,7,0,0,0,0
14,8,1,0,0,0.000672743055555555
14,9,0,0,0,0
14,1,183,0,0,0.0181318651733354
14,2,496,0,0,0.0175757575835137
14,3,480,0,0,0.0407096897805188
15,4,194,0,0,0.0108811226560339
15,10,0,0,0,0
15,11,0,0,0,0
15,5,7,0,0,0.000953855903087668
15,6,0,0,0,0
15,7,1,0,0,0.15
15,8,1,0,0,0.150672743055556
15,9,0,0,0,0
15,1,182,0,0,0.0174073179405128
15,2,497,0,0,0.0175403938784377
15,3,477,0,0,0.0403369175886384
16,4,194,0,0,0.0108808305291548
16,10,0,0,0,0
16,11,0,0,0,0
16,5,8,0,0,0.000119231987885959
16,6,0,0,0,0
16,7,1,0,0,0.3
16,8,0,0,0,0
16,9,0,0,0,0
16,1,183,0,0,0.018127908841205
16,2,496,0,0,0.0175756862779807
16,3,477,0,0,0.0393927398691586
17,4,192,0,0,0.0109941709923393
17,10,0,0,0,0
17,11,0,0,0,0
17,5,9,0,0,1.32479986539954e-05
17,6,0,0,0,0
17,7,3,0,0,0.15
17,8,1,0,0,0
17,9,0,0,0,0
17,1,182,0,0,0.0182314720266
17,2,496,0,0,0.0178781767868508
17,3,476,0,0,0.039473514159389
18,4,191,0,0,0.0110523255025777
18,10,0,0,0,0
18,11,0,0,0,0
18,5,11,0,0,1.20436351399958e-06
18,6,0,0,0,0
18,7,3,0,0,0.15
18,8,1,0,0,0
18,9,1,0,0,0
18,1,183,0,0,0.0173127402842984
18,2,495,0,0,0.0179149054076502
18,3,474,0,0,0.0393237837851464
19,4,191,0,0,0.0102672896623172
19,10,0,0,0,0
19,11,0,0,0,0
19,5,10,0,0,0.0150001204363514
19,6,0,0,0,0
