time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,195,0,0,0.0115384615384615
1,10,0,0,0,0
1,11,0,0,0,0
1,5,3,0,0,0.05
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,9,0,0,0,0
1,1,184,0,0,0.0195652173913043
1,2,499,0,0,0.0213426853707415
1,3,478,0,0,0.0423640167364016
2,4,193,0,0,0.0117178158628936
2,10,0,0,0,0
2,11,0,0,0,0
2,5,4,0,0,0.05
2,6,1,0,0,0
2,7,1,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,1,183,0,0,0.0197790449037776
2,2,499,0,0,0.0210848550809033
2,3,478,0,0,0.0424526443864778
3,4,193,0,0,0.0117187451599114
3,10,0,0,0,0
3,11,0,0,0,0
3,5,3,0,0,0.0666666666666667
3,6,1,0,0,0
3,7,0,0,0,0
3,8,1,0,0,0
3,9,0,0,0,0
3,1,182,0,0,0.0198888958511197
3,2,499,0,0,0.0207837371845309
3,3,480,0,0,0.0419634430091385
4,4,193,0,0,0.0117187499749218
4,10,0,0,0,0
4,11,0,0,0,0
4,5,3,0,0,0.0222222222222222
4,6,1,0,0,0
4,7,0,0,0,0
4,8,3,0,0,0.05
4,9,0,0,0,0
4,1,181,0,0,0.0199993861649233
4,2,497,0,0,0.0199613354872928
4,3,481,0,0,0.0418751838731998
5,4,194,0,0,0.0116583440720357
5,10,0,0,0,0
5,11,0,0,0,0
5,5,4,0,0,0.0430555555555556
5,6,0,0,0,0
5,7,0,0,0,0
5,8,2,0,0,0.1
5,9,0,0,0,0
5,1,182,0,0,0.0190659306932139
5,2,497,0,0,0.0196578698903165
5,3,480,0,0,0.0419622399664025
6,4,193,0,0,0.0117184370159173
6,10,0,0,0,0
6,11,0,0,0,0
6,5,7,0,0,0.0275793650793651
6,6,0,0,0,0
6,7,0,0,0,0
6,8,4,0,0,0.0625
6,9,0,0,0,0
6,1,182,0,0,0.0190608018169957
6,2,497,0,0,0.019657259295554
6,3,476,0,0,0.0419999206721983
7,4,192,0,0,0.0117797835261246
7,10,0,0,0,0
7,11,0,0,0,0
7,5,7,0,0,0.0253684807256236
7,6,0,0,0,0
7,7,0,0,0,0
7,8,3,0,0,0.0708333333333333
7,9,0,0,0,0
7,1,183,0,0,0.0189566164033716
7,2,496,0,0,0.0196968896356765
7,3,478,0,0,0.0411966525537075
8,4,193,0,0,0.0117190662358867
8,10,0,0,0,0
8,11,0,0,0,0
8,5,8,0,0,0.0219210600907029
8,6,0,0,0,0
8,7,0,0,0,0
8,8,2,0,0,0.110416666666667
8,9,0,0,0,0
8,1,182,0,0,0.0190602011890295
8,2,497,0,0,0.019657337806108
8,3,477,0,0,0.0412813347013704
9,4,193,0,0,0.0117187516385279
9,10,1,0,0,0.15
9,11,0,0,0,0
9,5,8,0,0,0.0214901325113379
9,6,0,0,0,0
9,7,0,0,0,0
9,8,3,0,0,0.0868055555555555
9,9,0,0,0,0
9,1,183,0,0,0.018136940990104
9,2,493,0,0,0.0195124895290185
9,3,478,0,0,0.0402537266416347
10,4,194,0,0,0.011658344080611
10,10,0,0,0,0
10,11,0,0,0,0
10,5,5,0,0,0.00429802650226757
10,6,0,0,0,0
10,7,0,0,0,0
10,8,3,0,0,0.0289351851851852
10,9,0,0,0,0
10,1,182,0,0,0.0182315216537918
10,2,497,0,0,0.0199587776449276
10,3,478,0,0,0.0405653843653591
11,4,194,0,0,0.0116580327014464
11,10,1,0,0,0.15
11,11,0,0,0,0
11,5,6,0,0,0.0257163377503779
11,6,0,0,0,0
11,7,1,0,0,0
11,8,3,0,0,0.00964506172839506
11,9,0,0,0,0
11,1,183,0,0,0.0181324126866327
11,2,495,0,0,0.0200403207629191
11,3,476,0,0,0.0401062297990869
12,4,194,0,0,0.0116580310963992
12,10,1,0,0,0.3
12,11,0,0,0,0
12,5,6,0,0,0.0542860562917296
12,6,0,0,0,0
12,7,1,0,0,0
12,8,1,0,0,0.00964506172839506
12,9,0,0,0,0
12,1,183,0,0,0.0164925268452821
12,2,495,0,0,0.0185253339813393
12,3,478,0,0,0.037740808012132
13,4,194,0,0,0.0116580310881258
13,10,1,0,0,0.45
13,11,0,0,0,0
13,5,7,0,0,0.0506122937559614
13,6,0,0,0,0
13,7,2,0,0,0
13,8,1,0,0,0.00964506172839506
13,9,0,0,0,0
13,1,183,0,0,0.016483565720466
13,2,495,0,0,0.0188253037050128
13,3,476,0,0,0.0375792874117902
14,4,194,0,0,0.0116580310880831
14,10,1,0,0,0.6
14,11,0,0,0,0
14,5,5,0,0,0.0701224587511923
14,6,0,0,0,0
14,7,2,0,0,0
14,8,0,0,0,0
14,9,0,0,0,0
14,1,183,0,0,0.0164835167525708
14,2,497,0,0,0.0187501515165091
14,3,477,0,0,0.0375001662209891
15,4,191,0,0,0.0110558012098852
15,10,0,0,0,0
15,11,0,0,0,0
15,5,6,0,0,0.061687076458532
15,6,1,0,0,0
15,7,1,0,0,0
15,8,1,0,0,0
15,9,0,0,0,0
15,1,182,0,0,0.0173982610810581
15,2,496,0,0,0.0187878027248317
15,3,481,0,0,0.0381237009692744
16,4,191,0,0,0.0110526481738737
16,10,0,0,0,0
16,11,0,0,0,0
16,5,4,0,0,0.090421769114633
16,6,1,0,0,0
16,7,1,0,0,0
16,8,3,0,0,0
16,9,0,0,0,0
16,1,182,0,0,0.017403287148797
16,2,496,0,0,0.0187878786345259
16,3,481,0,0,0.0381249972993124
17,4,191,0,0,0.0110526316658318
17,10,0,0,0,0
17,11,0,0,0,0
17,5,4,0,0,0.0601054422786583
17,6,0,0,0,0
17,7,2,0,0,0
17,8,4,0,0,0
17,9,0,0,0,0
17,1,183,0,0,0.0181278868150207
17,2,494,0,0,0.018863943074159
17,3,481,0,0,0.0387487006180859
18,4,192,0,0,0.0117763157899262
18,10,1,0,0,0.15
18,11,0,0,0,0
18,5,4,0,0,0.0150263605696646
18,6,0,0,0,0
18,7,2,0,0,0
18,8,4,0,0,0
18,9,0,0,0,0
18,1,183,0,0,0.0181318463760384
18,2,494,0,0,0.0191677407754538
18,3,479,0,0,0.038911792694401
19,4,193,0,0,0.0117190482683416
19,10,1,0,0,0.3
19,11,0,0,0,0
19,5,2,0,0,0.00751318028483228
