humanID,time,event,location
919,0.112917440841546,takeTrip,5
376,0.849384430323433,takeTrip,8
1323,0.495053239564275,takeTrip,8
502,0.268867677139493,takeTrip,5
919,1.09574042669555,returnHome,3
502,1.58681897189481,returnHome,2
727,2.23059679204823,takeTrip,5
727,2.6853358590388,returnHome,3
885,2.84912051309594,takeTrip,5
885,2.92049515831548,returnHome,3
262,3.4923328363057,takeTrip,8
376,3.14627022050075,returnHome,2
461,3.71219687547709,takeTrip,5
4,4.6294782046189,takeTrip,8
762,4.42186296865432,takeTrip,5
314,4.28547756743223,takeTrip,5
68,4.86244362615831,takeTrip,5
509,4.45072472029244,takeTrip,8
262,5.65603710295135,returnHome,2
314,5.65530879606099,returnHome,2
1304,5.29951018169364,takeTrip,5
762,6.98206672473403,returnHome,3
1288,6.91554552550932,takeTrip,8
509,6.29414950291505,returnHome,2
657,7.69891588641186,takeTrip,5
836,7.40056085606093,takeTrip,5
1111,7.09163590311285,takeTrip,5
4,8.93904112961618,returnHome,1
657,8.17448723723408,returnHome,2
772,8.98119108880964,takeTrip,5
1111,8.3354184048973,returnHome,3
68,8.48909040665654,returnHome,1
1288,8.03218294681555,returnHome,4
1323,8.95556309840707,returnHome,4
410,8.18445108108124,takeTrip,8
410,8.54298122898311,returnHome,2
541,8.62868397463303,takeTrip,8
554,8.21732996699687,takeTrip,6
772,9.09050718964172,returnHome,3
836,9.14651398007745,returnHome,3
202,9.92900104225914,takeTrip,8
26,9.22410698419659,takeTrip,5
347,9.40846002563916,takeTrip,8
1304,9.09639328966195,returnHome,4
1352,9.85333565886758,takeTrip,5
461,9.48527221926603,returnHome,2
198,10.3058631661937,takeTrip,5
198,10.8669253163629,returnHome,2
1115,10.9283819680504,takeTrip,8
1219,10.0391248021887,takeTrip,5
1219,10.9827406539215,returnHome,4
986,10.9815661301859,takeTrip,5
337,10.9045663146062,takeTrip,6
48,10.1660654181326,takeTrip,7
48,10.8920747474479,returnHome,1
871,11.3686292447501,takeTrip,6
235,11.2378939112588,takeTrip,8
904,11.2566377634795,takeTrip,7
1296,11.0286420992364,takeTrip,10
95,11.7021024530583,takeTrip,5
432,11.9118249691679,takeTrip,8
539,11.8782195662267,takeTrip,5
554,11.3785307670229,returnHome,2
871,12.2987600864263,returnHome,3
873,12.9449299779444,takeTrip,5
235,12.9143191750101,returnHome,2
1296,12.9838279587005,returnHome,4
1352,12.0193335278399,returnHome,4
539,12.8391855702855,returnHome,2
541,12.3550538611661,returnHome,2
