time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,194,0,0,0.0131443298969072
1,10,0,0,0,0
1,11,0,0,0,0
1,5,3,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,1,0,0,0
1,9,0,0,0,0
1,1,184,0,0,0.0195652173913043
1,2,498,0,0,0.0234939759036145
1,3,479,0,0,0.0378914405010439
2,4,194,0,0,0.0124388882984377
2,10,1,0,0,0
2,11,0,0,0,0
2,5,2,0,0,0.075
2,6,1,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,1,183,0,0,0.0197790449037776
2,2,498,0,0,0.0235411525620555
2,3,480,0,0,0.0378914405010439
3,4,194,0,0,0.0124352520015383
3,10,2,0,0,0
3,11,0,0,0,0
3,5,4,0,0,0.05625
3,6,1,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,9,0,0,0,0
3,1,183,0,0,0.0197802133601299
3,2,496,0,0,0.0233337523237139
3,3,479,0,0,0.0376573934039688
4,4,193,0,0,0.0124996645181427
4,10,1,0,0,0
4,11,0,0,0,0
4,5,4,0,0,0.0515625
4,6,1,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,9,0,0,0,0
4,1,183,0,0,0.0197802197451373
4,2,498,0,0,0.0232396260086822
4,3,479,0,0,0.0376569047878997
5,4,193,0,0,0.012499998261752
5,10,0,0,0,0
5,11,0,0,0,0
5,5,4,0,0,0.050390625
5,6,1,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,9,0,0,0,0
5,1,183,0,0,0.0197802197800281
5,2,499,0,0,0.0228922637795765
5,3,479,0,0,0.0376569037678244
6,4,193,0,0,0.0124999999909935
6,10,0,0,0,0
6,11,0,0,0,0
6,5,5,0,0,0.040078125
6,6,3,0,0,0
6,7,0,0,0,0
6,8,1,0,0,0
6,9,0,0,0,0
6,1,182,0,0,0.0198889023064837
6,2,497,0,0,0.0229836866474438
6,3,478,0,0,0.0377356838990959
7,4,194,0,0,0.0132087628865515
7,10,0,0,0,0
7,11,0,0,0,0
7,5,2,0,0,0.0200390625
7,6,1,0,0,0
7,7,0,0,0,0
7,8,2,0,0,0
7,9,0,0,0,0
7,1,183,0,0,0.0197808136738059
7,2,498,0,0,0.02293771824628
7,3,479,0,0,0.0373439158327748
8,4,195,0,0,0.0131446603224951
8,10,0,0,0,0
8,11,0,0,0,0
8,5,3,0,0,0.0066796875
8,6,1,0,0,0
8,7,0,0,0,0
8,8,3,0,0,0
8,9,0,0,0,0
8,1,183,0,0,0.0197802230255399
8,2,496,0,0,0.023030116367432
8,3,478,0,0,0.0367936065184786
9,4,195,0,0,0.0131443315913974
9,10,0,0,0,0
9,11,0,0,0,0
9,5,4,0,0,0.001669921875
9,6,0,0,0,0
9,7,0,0,0,0
9,8,4,0,0,0
9,9,0,0,0,0
9,1,183,0,0,0.0197802197979538
9,2,495,0,0,0.0227737982148837
9,3,478,0,0,0.036164840181001
10,4,195,0,0,0.0131443299055969
10,10,0,0,0,0
10,11,0,0,0,0
10,5,4,0,0,0.00041748046875
10,6,0,0,0,0
10,7,1,0,0,0
10,8,3,0,0,0
10,9,0,0,0,0
10,1,183,0,0,0.0197802197803167
10,2,494,0,0,0.0228193801583298
10,3,479,0,0,0.0360880268062234
11,4,195,0,0,0.0131443298969518
11,10,0,0,0,0
11,11,0,0,0,0
11,5,6,0,0,6.9580078125e-05
11,6,0,0,0,0
11,7,1,0,0,0
11,8,4,0,0,0
11,9,0,0,0,0
11,1,183,0,0,0.0197802197802203
11,2,491,0,0,0.0229588989412594
11,3,479,0,0,0.0360878664442719
12,4,194,0,0,0.0124388882984379
12,10,0,0,0,0
12,11,0,0,0,0
12,5,5,0,0,1.3916015625e-05
12,6,0,0,0,0
12,7,0,0,0,0
12,8,4,0,0,0
12,9,0,0,0,0
12,1,184,0,0,0.0196727185857621
12,2,493,0,0,0.021040484582031
12,3,479,0,0,0.0342089517044766
13,4,194,0,0,0.0124352520015383
13,10,0,0,0,0
13,11,0,0,0,0
13,5,3,0,0,4.638671875e-06
13,6,0,0,0,0
13,7,0,0,0,0
13,8,5,0,0,0
13,9,0,0,0,0
13,1,184,0,0,0.01967213434014
13,2,493,0,0,0.0213408529099027
13,3,480,0,0,0.0341337686493844
14,4,194,0,0,0.0124352332577399
14,10,0,0,0,0
14,11,0,0,0,0
14,5,3,0,0,0.0500015462239583
