time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,194,0,0,0.0100515463917526
1,10,0,0,0,0
1,11,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,9,0,0,0,0
1,1,184,0,0,0.01875
1,2,499,0,0,0.0282565130260522
1,3,481,0,0,0.043035343035343
2,4,195,0,0,0.0100515463917526
2,10,0,0,0,0
2,11,0,0,0,0
2,5,1,0,0,0
2,6,1,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,1,184,0,0,0.018851902173913
2,2,498,0,0,0.0283699929980443
2,3,480,0,0,0.0425896569646569
3,4,194,0,0,0.0101033584865554
3,10,0,0,0,0
3,11,0,0,0,0
3,5,3,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,1,0,0,0
3,9,0,0,0,0
3,1,183,0,0,0.0189554748752673
3,2,497,0,0,0.0284273038088492
3,3,481,0,0,0.0425001863970159
4,4,194,0,0,0.00933042968292039
4,10,0,0,0,0
4,11,0,0,0,0
4,5,5,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,9,0,0,0,0
4,1,183,0,0,0.0189560408463129
4,2,497,0,0,0.0284274191223519
4,3,480,0,0,0.0422760420549938
5,4,194,0,0,0.00932644551382949
5,10,0,0,0,0
5,11,0,0,0,0
5,5,5,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,3,0,0,0
5,9,0,0,0,0
5,1,182,0,0,0.0190601980266281
5,2,495,0,0,0.0282392473113583
5,3,480,0,0,0.0419630750876145
6,4,194,0,0,0.00932642497687541
6,10,0,0,0,0
6,11,0,0,0,0
6,5,4,0,0,0
6,6,0,0,0,0
6,7,1,0,0,0
6,8,2,0,0,0
6,9,0,0,0,0
6,1,181,0,0,0.0191660784421361
6,2,497,0,0,0.0278234190086748
6,3,480,0,0,0.0416499230730992
7,4,194,0,0,0.00932642487101482
7,10,0,0,0,0
7,11,0,0,0,0
7,5,3,0,0,0
7,6,0,0,0,0
7,7,1,0,0,0
7,8,2,0,0,0
7,9,0,0,0,0
7,1,182,0,0,0.0190613520793524
7,2,497,0,0,0.0275207714668183
7,3,480,0,0,0.0410242706730689
8,4,192,0,0,0.00864232512953653
8,10,0,0,0,0
8,11,0,0,0,0
8,5,6,0,0,0
8,6,0,0,0,0
8,7,1,0,0,0
8,8,3,0,0,0
8,9,0,0,0,0
8,1,181,0,0,0.019166084818118
8,2,497,0,0,0.0272183516528508
8,3,479,0,0,0.0411086101684198
9,4,192,0,0,0.00863876211004967
9,10,0,0,0,0
9,11,0,0,0,0
9,5,7,0,0,0.0428571428571429
9,6,0,0,0,0
9,7,1,0,0,0
9,8,4,0,0,0.0375
9,9,0,0,0,0
9,1,179,0,0,0.017704838462671
9,2,498,0,0,0.0271630890595439
9,3,478,0,0,0.0408809803560009
10,4,193,0,0,0.00859398322336813
10,10,0,0,0,0
10,11,0,0,0,0
10,5,5,0,0,0.0685714285714286
10,6,0,0,0,0
10,7,1,0,0,0
10,8,3,0,0,0.0625
10,9,0,0,0,0
10,1,180,0,0,0.0175983602136815
10,2,498,0,0,0.0271629780904811
10,3,479,0,0,0.0404820062220376
11,4,193,0,0,0.00859375120841123
11,10,0,0,0,0
11,11,0,0,0,0
11,5,4,0,0,0.0921428571428571
11,6,0,0,0,0
11,7,1,0,0,0
11,8,3,0,0,0.0708333333333333
11,9,0,0,0,0
11,1,179,0,0,0.0176960802246574
11,2,499,0,0,0.0268079418398607
11,3,480,0,0,0.0403968375129626
12,4,193,0,0,0.0085937500062612
12,10,0,0,0,0
12,11,0,0,0,0
12,5,4,0,0,0.0605357142857143
12,6,0,0,0,0
12,7,1,0,0,0
12,8,3,0,0,0.0236111111111111
12,9,0,0,0,0
12,1,180,0,0,0.0150983115568036
12,2,498,0,0,0.0247526263892367
12,3,480,0,0,0.038521660078152
13,4,193,0,0,0.00859375000003244
13,10,0,0,0,0
13,11,0,0,0,0
13,5,4,0,0,0.0151339285714286
13,6,0,0,0,0
13,7,1,0,0,0
13,8,0,0,0,0
13,9,0,0,0,0
13,1,183,0,0,0.0156562749265399
13,2,498,0,0,0.0247484992497776
13,3,480,0,0,0.0385177534584962
14,4,194,0,0,0.00854945231958779
14,10,0,0,0,0
14,11,0,0,0,0
14,5,4,0,0,0.0412834821428571
14,6,1,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,9,0,0,0,0
14,1,182,0,0,0.015745364147948
14,2,497,0,0,0.0244964758536213
14,3,480,0,0,0.0385177453197052
15,4,193,0,0,0.00859352047833983
15,10,0,0,0,0
15,11,0,0,0,0
15,5,5,0,0,0.0382566964285714
15,6,3,0,0,0
15,7,1,0,0,0
15,8,2,0,0,0
15,9,0,0,0,0
15,1,181,0,0,0.0158328473157345
15,2,495,0,0,0.0248979726784922
15,3,479,0,0,0.0385981581321915
16,4,195,0,0,0.00850560779732482
16,10,0,0,0,0
16,11,0,0,0,0
16,5,6,0,0,0.0313761160714286
16,6,1,0,0,0
16,7,1,0,0,0
16,8,0,0,0,0
16,9,0,0,0,0
16,1,181,0,0,0.0158333306481532
16,2,496,0,0,0.0248485846223357
16,3,479,0,0,0.0382851736077916
17,4,194,0,0,0.00854899797833673
17,10,0,0,0,0
17,11,0,0,0,0
17,5,6,0,0,0.0302293526785714
17,6,1,0,0,0
17,7,1,0,0,0
17,8,2,0,0,0
17,9,0,0,0,0
17,1,181,0,0,0.016662062600266
17,2,496,0,0,0.0245460656948031
17,3,478,0,0,0.0383646133339075
18,4,194,0,0,0.00854922163906359
18,10,0,0,0,0
18,11,0,0,0,0
18,5,5,0,0,0.0660458705357143
18,6,1,0,0,0
18,7,0,0,0,0
18,8,4,0,0,0
18,9,0,0,0,0
18,1,182,0,0,0.0157508904538476
18,2,495,0,0,0.0245950425569592
18,3,478,0,0,0.0389923945885647
19,4,194,0,0,0.00777602691566528
19,10,0,0,0,0
19,11,0,0,0,0
19,5,5,0,0,0.103209174107143
19,6,2,0,0,0
19,7,0,0,0,0
19,8,3,0,0,0
19,9,0,0,0,0
19,1,182,0,0,0.0157458840134827
19,2,496,0,0,0.0242431351664455
19,3,477,0,0,0.0393899211626595
20,4,193,0,0,0.00781231102028842
20,10,0,0,0,0
20,11,0,0,0,0
20,5,5,0,0,0.0506418348214286
20,6,2,0,0,0
20,7,0,0,0,0
20,8,3,0,0,0
20,9,0,0,0,0
20,1,183,0,0,0.0164794857049917
20,2,496,0,0,0.0245448450305775
20,3,477,0,0,0.0393907545517037
21,4,194,0,0,0.00854542428360973
21,10,0,0,0,0
21,11,0,0,0,0
21,5,6,0,0,0.00844030580357143
21,6,2,0,0,0
21,7,0,0,0,0
21,8,3,0,0,0
21,9,0,0,0,0
