time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,62.6484701085795,179.810996951357,207.067512415977,62.9387639017133,0,0,0,0,0,0,0
0,Y,3.05875456511334,11.2137957781973,20.7457489106431,2.2241967891399,0,0,0,0,0,0,0
0,Z,0.959869593371227,3.51900793758763,6.51023583198239,0.697976520221458,0,0,0,0,0,0,0
1,M,66.2836230977216,186.129897256221,216.960761174379,57.544887511542,0,0,0,0,0,0,0
1,Y,2.75287910860201,10.0924162003776,18.6711740195788,2.00177711022591,0,0,0,0,0,0,0
1,Z,0.959869593371227,3.51900793758763,6.51023583198239,0.697976520221458,0,0,0,0,0,0,0
2,M,62.3552607879494,177.416907530599,212.364685056941,54.4903987603878,0,0,0,0,0,0,0
2,Y,2.72800351703346,10.1256921457743,18.9161114047656,1.96659138689363,0,0,0,0,0,0,0
2,Z,1.21578342779287,3.81813072702711,5.9290099008063,0.628178868199312,0,0,0,0,0,0,0.0959869593371227
3,M,61.5197347091545,171.375216777539,206.428216551247,56.241358884349,0,0,0,0,0,0,0
3,Y,2.70355734329709,10.1048418568949,19.0700604001882,1.94138568050006,0,0,0,0,0,0,0
3,Z,1.74522866821182,3.50611530634655,5.33610891072567,0.565360981379381,0,0,0,0,0,0.0959869593371227,0.438289057162174
4,M,61.667761238239,171.337695099785,204.685394896123,56.0172229959141,0,0,0,0,0,0,0
4,Y,2.68227803693334,10.0859354658417,19.1725063348564,1.91807097687367,0,0,0,0,0,0,0
4,Z,1.64050345341278,3.15550377571189,4.8024980196531,0.508824883241443,0,0,0,0,0.0959869593371227,0.438289057162174,1.0454837346442
5,M,61.8009851144151,169.503925589807,201.31685540651,58.5155006963227,0,0,0,0,0,0,0
5,Y,2.66376742641594,10.0597890466094,19.196595027512,1.89316207989079,0,0,0,0,0,0,0
5,Z,1.47645310807151,2.8399533981407,4.32224821768779,0.457942394917298,0,0,0,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192
6,M,60.1208866029736,169.653533030826,199.185169865859,58.9639506266904,0,0,0,0,0,0,0
6,Y,2.64278053365632,10.0412953251832,19.1841475667515,1.87206629165966,0,0,0,0,0,0,0
