time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,62.6484701085795,179.810996951357,207.067512415977,62.9387639017133,0,0,0,0,0,0,0
0,Y,3.05875456511334,11.2137957781973,20.7457489106431,2.2241967891399,0,0,0,0,0,0,0
0,Z,0.959869593371227,3.51900793758763,6.51023583198239,0.697976520221458,0,0,0,0,0,0,0
1,M,60.8836230977216,178.029897256221,208.860761174379,63.844887511542,0,0,0,0,0,0,0
1,Y,2.75287910860201,10.0924162003776,18.6711740195788,2.00177711022591,0,0,0,0,0,0,0
1,Z,0.959869593371227,3.51900793758763,6.51023583198239,0.697976520221458,0,0,0,0,0,0,0
2,M,61.0952607879494,174.626907530599,207.774685056942,62.8603987603878,0,0,0,0,0,0,0
2,Y,2.77434315004223,10.3461505148922,19.0230479738525,1.96730794489231,0,0,0,0,0,0,0
2,Z,1.21578342779287,3.81813072702711,5.9290099008063,0.628178868199312,0,0,0,0,0,0,0.0959869593371227
3,M,59.4857347091545,176.964216777539,205.897216551247,62.874358884349,0,0,0,0,0,0,0
3,Y,2.78698273304196,10.5957379200491,19.2915229923552,1.93640777454186,0,0,0,0,0,0,0
3,Z,1.74522866821182,3.50611530634655,5.33610891072567,0.565360981379381,0,0,0,0,0,0.0959869593371227,0.438289057162174
4,M,61.637161238239,176.367795099785,205.107494896123,59.2869229959141,0,0,0,0,0,0,0
4,Y,2.81090476304573,10.8166589618552,19.5167554420345,1.89974209104052,0,0,0,0,0,0,0
4,Z,1.64050345341278,3.15550377571189,4.8024980196531,0.508824883241443,0,0,0,0,0.0959869593371227,0.438289057162174,1.0454837346442
5,M,63.5734451144151,178.531015589807,200.79674540651,62.3582306963227,0,0,0,0,0,0,0
5,Y,2.84224358777285,11.0305705908592,19.6565834889809,1.86255446070652,0,0,0,0,0,0,0
5,Z,1.47645310807151,2.8399533981407,4.32224821768779,0.457942394917298,0,0,0,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192
6,M,60.8161006029736,179.577914030826,205.017070865859,62.4224076266905,0,0,0,0,0,0,0
6,Y,2.85783008225821,11.2210294281375,19.8133360422032,1.82926623811569,0,0,0,0,0,0,0
