humanID,time,event,location
190,0.0399191711062404,takeTrip,8
1094,1.18844227628571,takeTrip,8
190,1.78474341760965,returnHome,2
242,1.05616544572043,takeTrip,5
974,1.37500191689722,takeTrip,6
516,1.9173602577752,takeTrip,8
516,1.9723014263143,returnHome,2
597,1.77086079537026,takeTrip,5
224,2.84299601348359,takeTrip,5
554,2.84687306682084,takeTrip,5
597,2.55667708419325,returnHome,2
554,3.5604939334697,returnHome,2
242,4.33272558916202,returnHome,2
655,5.65758168841344,takeTrip,5
728,5.07106450696399,takeTrip,5
200,5.23977491670915,takeTrip,6
200,5.35193094022832,returnHome,2
974,5.07969780556616,returnHome,3
416,5.90855764314382,takeTrip,5
655,6.05761806997103,returnHome,2
701,6.47578664998132,takeTrip,5
728,6.60556126044055,returnHome,3
93,6.99559310376947,takeTrip,8
723,7.964542624889,takeTrip,5
1029,7.26562643389061,takeTrip,8
93,7.06812651559696,returnHome,1
416,7.64067630465923,returnHome,2
691,8.68986148092821,takeTrip,5
701,8.47892442614379,returnHome,3
1042,8.72338418141373,takeTrip,5
1167,8.35239479315671,takeTrip,8
641,9.17836378564628,takeTrip,5
691,9.2475615367613,returnHome,3
119,9.44805330391621,takeTrip,5
1094,9.22604655386113,returnHome,3
224,9.30395218984842,returnHome,2
641,10.3550147102544,returnHome,2
1029,10.7331087745754,returnHome,3
1155,10.8115908324954,takeTrip,5
512,10.3984802139039,takeTrip,9
542,10.0335010501195,takeTrip,5
415,11.9221268167748,takeTrip,5
542,11.9162911015202,returnHome,2
698,12.9437556771074,takeTrip,5
1028,12.3758823843955,takeTrip,7
1028,12.6600549486748,returnHome,3
113,12.6499982598114,takeTrip,7
225,12.4675086974834,takeTrip,8
225,12.7328753891137,returnHome,2
1167,12.1411780042917,returnHome,4
928,12.0646928045581,takeTrip,5
49,12.1159256858931,takeTrip,8
49,12.6292359688499,returnHome,1
362,12.0120948148749,takeTrip,8
415,13.1077350106609,returnHome,2
521,13.1582632926941,takeTrip,5
723,14.2712384406918,returnHome,3
768,14.3707420592874,takeTrip,5
1336,14.9291429585756,takeTrip,5
521,14.2249862445829,returnHome,2
113,15.3519047093121,returnHome,1
119,15.4122603195958,returnHome,1
120,15.9218613000467,takeTrip,5
928,15.1067856017784,returnHome,3
362,15.457250542426,returnHome,2
768,16.1164337051011,returnHome,3
1238,16.9363564421581,takeTrip,8
1336,16.2281770204173,returnHome,4
1012,17.2645223602543,takeTrip,5
208,17.6015432787402,takeTrip,6
1323,17.2575079925336,takeTrip,5
2,18.3142940576365,takeTrip,8
1120,18.9712511112773,takeTrip,5
208,18.5260364806323,returnHome,2
1155,18.175778670627,returnHome,3
1228,18.6359617979758,takeTrip,6
1322,18.3360894710608,takeTrip,5
461,18.7026897288417,takeTrip,8
512,18.8781260621007,returnHome,2
602,18.7825534631091,takeTrip,5
2,19.1048478369778,returnHome,1
107,19.4262303452357,takeTrip,5
1056,19.1125258302336,takeTrip,5
794,19.3457759788148,takeTrip,6
813,19.4128582813751,takeTrip,8
899,19.6363937903997,takeTrip,5
369,19.3157271541078,takeTrip,8
369,19.3975208092835,returnHome,2
1322,19.2953181105517,returnHome,4
698,20.575749881325,returnHome,3
1012,20.7679108487935,returnHome,3
107,20.6683620524943,returnHome,1
794,20.0616626624837,returnHome,3
1120,20.7632153823832,returnHome,3
225,20.988185601075,takeTrip,7
899,20.7358636671426,returnHome,3
1172,20.7380224278216,takeTrip,8
424,20.7810404112193,takeTrip,8
461,20.896602422015,returnHome,2
