time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,62.6484701085795,179.810996951357,207.067512415977,62.9387639017133,0,0,0,0,0,0,0
0,Y,3.05875456511334,11.2137957781973,20.7457489106431,2.2241967891399,0,0,0,0,0,0,0
0,Z,0.959869593371227,3.51900793758763,6.51023583198239,0.697976520221458,0,0,0,0,0,0,0
1,M,63.5836230977216,178.929897256221,209.760761174379,61.144887511542,0,0,0,0,0,0,0
1,Y,2.75287910860201,10.0924162003776,18.6711740195788,2.00177711022591,0,0,0,0,0,0,0
1,Z,0.959869593371227,3.51900793758763,6.51023583198239,0.697976520221458,0,0,0,0,0,0,0
2,M,68.0252607879494,178.136907530599,211.284685056941,56.8303987603878,0,0,0,0,0,0,0
2,Y,2.78057105092915,10.2220004787613,19.0568243981962,2.06446774076714,0,0,0,0,0,0,0
2,Z,1.21578342779287,3.81813072702711,5.9290099008063,0.628178868199312,0,0,0,0,0,0,0.0959869593371227
3,M,66.6227347091545,178.323216777539,210.856216551247,58.347358884349,0,0,0,0,0,0,0
3,Y,2.80213487228707,10.3413789065726,19.3504764551667,2.13206067390388,0,0,0,0,0,0,0
3,Z,1.74522866821182,3.50611530634655,5.33610891072567,0.565360981379381,0,0,0,0,0,0.0959869593371227,0.438289057162174
4,M,66.260461238239,171.290895099785,209.570594896123,58.8126229959141,0,0,0,0,0,0,0
4,Y,2.81977638808169,10.4028262337404,19.5645796544877,2.19345536386011,0,0,0,0,0,0,0
4,Z,1.64050345341278,3.15550377571189,4.8024980196531,0.508824883241443,0,0,0,0,0.0959869593371227,0.438289057162174,1.0454837346442
5,M,66.8344151144151,171.261805589807,217.41353540651,58.3313606963227,0,0,0,0,0,0,0
5,Y,2.82880276145358,10.4465727118975,19.8549687217177,2.24471900907269,0,0,0,0,0,0,0
5,Z,1.47645310807151,2.8399533981407,4.32224821768779,0.457942394917298,0,0,0,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192
6,M,63.7509736029736,170.335625030826,219.072181865859,56.0982246266904,0,0,0,0,0,0,0
6,Y,2.833460439607,10.4663432040106,20.1150806987597,2.27990506155562,0,0,0,0,0,0,0
