time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,195,0,0,0.0138461538461538
1,10,0,0,0,0
1,11,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,2,0,0,0
1,9,0,0,0,0
1,1,184,0,0,0.01875
1,2,497,0,0,0.0232394366197183
1,3,481,0,0,0.0414760914760915
2,4,195,0,0,0.0139171597633136
2,10,0,0,0,0
2,11,0,0,0,0
2,5,2,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,3,0,0,0
2,9,0,0,0,0
2,1,183,0,0,0.0189549180327869
2,2,496,0,0,0.0230307246706043
2,3,480,0,0,0.0410239085239085
3,4,195,0,0,0.0139175238962221
3,10,0,0,0,0
3,11,0,0,0,0
3,5,3,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,4,0,0,0
3,9,0,0,0,0
3,1,183,0,0,0.0189560378034578
3,2,494,0,0,0.023123543977066
3,3,480,0,0,0.0410229664760915
4,4,194,0,0,0.0139892655870939
4,10,0,0,0,0
4,11,0,0,0,0
4,5,6,0,0,0.025
4,6,0,0,0,0
4,7,0,0,0,0
4,8,3,0,0,0
4,9,0,0,0,0
4,1,183,0,0,0.0189560439224233
4,2,495,0,0,0.0230770172605598
4,3,478,0,0,0.0405669936537157
5,4,194,0,0,0.0139896353896242
5,10,0,0,0,0
5,11,0,0,0,0
5,5,2,0,0,0.0125
5,6,0,0,0,0
5,7,0,0,0,0
5,8,4,0,0,0
5,9,0,0,0,0
5,1,183,0,0,0.0189560439558602
5,2,496,0,0,0.0221231391477028
5,3,480,0,0,0.0407095145701119
6,4,194,0,0,0.0139896372958228
6,10,0,0,0,0
6,11,0,0,0,0
6,5,2,0,0,0.08125
6,6,0,0,0,0
6,7,0,0,0,0
6,8,4,0,0,0
6,9,0,0,0,0
6,1,183,0,0,0.0189560439560429
6,2,496,0,0,0.0221212160063462
6,3,480,0,0,0.0400848114886877
7,4,193,0,0,0.0140621224730353
7,10,0,0,0,0
7,11,0,0,0,0
7,5,4,0,0,0.0578125
7,6,1,0,0,0
7,7,0,0,0,0
7,8,5,0,0,0
7,9,0,0,0,0
7,1,183,0,0,0.0189560439560439
7,2,495,0,0,0.0221659014464775
7,3,478,0,0,0.0402512234549972
8,4,192,0,0,0.0141357402212137
8,10,0,0,0,0
8,11,0,0,0,0
8,5,4,0,0,0.051953125
8,6,2,0,0,0
8,7,0,0,0,0
8,8,4,0,0,0
8,9,0,0,0,0
8,1,184,0,0,0.018853021978022
8,2,497,0,0,0.0220767925582424
8,3,476,0,0,0.0404206958475945
9,4,192,0,0,0.0141361236469855
9,10,0,0,0,0
9,11,0,0,0,0
9,5,6,0,0,0.0336588541666667
9,6,2,0,0,0
9,7,0,0,0,0
9,8,5,0,0,0.03
9,9,0,0,0,0
9,1,182,0,0,0.0182354561647144
9,2,497,0,0,0.0220766132647047
9,3,475,0,0,0.0398745698859949
10,4,193,0,0,0.0132856793971346
10,10,0,0,0,0
10,11,0,0,0,0
10,5,5,0,0,0.0367317708333333
10,6,1,0,0,0
10,7,0,0,0,0
10,8,6,0,0,0.055
10,9,0,0,0,0
10,1,182,0,0,0.01823206294596
10,2,497,0,0,0.0220766129039532
10,3,475,0,0,0.03924184119976
11,4,191,0,0,0.0134203438711892
11,10,0,0,0,0
11,11,0,0,0,0
11,5,7,0,0,0.0266759672619048
11,6,0,0,0,0
11,7,1,0,0,0
11,8,2,0,0,0.1025
11,9,0,0,0,0
11,1,184,0,0,0.0188490872986193
11,2,498,0,0,0.0220322823552289
11,3,476,0,0,0.0388429450445373
12,4,190,0,0,0.0111232649677431
12,10,0,0,0,0
12,11,0,0,0,0
12,5,6,0,0,0.00444599454365079
12,6,1,0,0,0
12,7,1,0,0,0
12,8,2,0,0,0.05125
12,9,0,0,0,0
12,1,183,0,0,0.0189554594934351
12,2,498,0,0,0.0196225547838459
12,3,478,0,0,0.0364829350314739
13,4,192,0,0,0.010995433671707
13,10,0,0,0,0
13,11,0,0,0,0
13,5,5,0,0,0.0308891989087302
13,6,0,0,0,0
13,7,1,0,0,0
13,8,2,0,0,0.025625
13,9,0,0,0,0
13,1,184,0,0,0.0196682361928991
13,2,497,0,0,0.0196571882390017
13,3,478,0,0,0.0364779977720324
14,4,191,0,0,0.0110523321134644
14,10,0,0,0,0
14,11,0,0,0,0
14,5,5,0,0,0.00617783978174603
14,6,0,0,0,0
14,7,0,0,0,0
14,8,2,0,0,0.0128125
14,9,0,0,0,0
14,1,184,0,0,0.0196721099793092
14,2,498,0,0,0.0199189903378293
14,3,479,0,0,0.036401832980735
15,4,192,0,0,0.0109950642297576
15,10,0,0,0,0
15,11,0,0,0,0
15,5,4,0,0,0.00154445994543651
15,6,0,0,0,0
15,7,0,0,0,0
15,8,2,0,0,0.00640625
15,9,0,0,0,0
15,1,184,0,0,0.0196721310324962
15,2,498,0,0,0.0199195160448551
15,3,479,0,0,0.0364016739728199
16,4,192,0,0,0.01099476595953
16,10,0,0,0,0
16,11,0,0,0,0
16,5,3,0,0,0.000514819981812169
16,6,0,0,0,0
16,7,0,0,0,0
16,8,4,0,0,0.0016015625
16,9,0,0,0,0
16,1,183,0,0,0.0197796291313251
16,2,497,0,0,0.0199595966117603
16,3,480,0,0,0.0360133368207767
17,4,193,0,0,0.0109377967148162
17,10,0,0,0,0
17,11,0,0,0,0
17,5,3,0,0,0.000171606660604056
17,6,0,0,0,0
17,7,0,0,0,0
17,8,2,0,0,0.00080078125
17,9,0,0,0,0
17,1,183,0,0,0.0205998886837777
17,2,498,0,0,0.0199195975835578
17,3,480,0,0,0.0353875277850433
18,4,194,0,0,0.0116543185397671
18,10,0,0,0,0
18,11,0,0,0,0
18,5,0,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,1,0,0,0.00080078125
18,9,0,0,0,0
18,1,184,0,0,0.0204923906993683
18,2,499,0,0,0.019879598391951
18,3,481,0,0,0.0350008056710708
19,4,192,0,0,0.011779449575728
19,10,0,0,0,0
19,11,0,0,0,0
19,5,2,0,0,0.075
19,6,1,0,0,0
19,7,0,0,0,0
19,8,1,0,0,0.00080078125
19,9,0,0,0,0
19,1,184,0,0,0.0204918064711922
19,2,499,0,0,0.0201801194356552
19,3,480,0,0,0.0350729183451481
20,4,193,0,0,0.0117190645055737
20,10,0,0,0,0
20,11,0,0,0,0
20,5,2,0,0,0.1125
20,6,1,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,9,0,0,0,0
20,1,184,0,0,0.0204918032960391
20,2,499,0,0,0.0201807216822358
20,3,480,0,0,0.0353855685798858
21,4,193,0,0,0.0109415495570237
21,10,0,0,0,0
21,11,0,0,0,0
21,5,2,0,0,0.13125
21,6,2,0,0,0
21,7,0,0,0,0
21,8,2,0,0,0
21,9,0,0,0,0
21,1,184,0,0,0.0196765858874785
21,2,496,0,0,0.020302783713069
21,3,480,0,0,0.0353862199345415
22,4,193,0,0,0.0109375209821607
22,10,0,0,0,0
22,11,0,0,0,0
22,5,3,0,0,0.09375
22,6,1,0,0,0
22,7,0,0,0,0
22,8,3,0,0,0
22,9,0,0,0,0
22,1,184,0,0,0.0196721553580841
22,2,496,0,0,0.0203030298058731
22,3,479,0,0,0.0354600964925565
23,4,194,0,0,0.0108811212421761
23,10,0,0,0,0
23,11,0,0,0,0
23,5,4,0,0,0.0609375
23,6,0,0,0,0
23,7,0,0,0,0
23,8,4,0,0,0
23,9,0,0,0,0
23,1,182,0,0,0.0198883085459235
23,2,497,0,0,0.0199603682692271
23,3,478,0,0,0.0355344353483108
24,4,194,0,0,0.0108808305218669
24,10,0,0,0,0
24,11,0,0,0,0
24,5,5,0,0,0.0421875
24,6,0,0,0,0
24,7,1,0,0,0
24,8,3,0,0,0
24,9,0,0,0,0
24,1,182,0,0,0.0198894962008018
24,2,497,0,0,0.0196578679442037
24,3,477,0,0,0.0359235522753634
25,4,195,0,0,0.0115942606693429
25,10,0,0,0,0
25,11,0,0,0,0
25,5,4,0,0,0.010546875
25,6,0,0,0,0
25,7,1,0,0,0
25,8,1,0,0,0
25,9,0,0,0,0
25,1,182,0,0,0.019889502726378
25,2,497,0,0,0.0196572592916383
25,3,479,0,0,0.0354612182719737
