humanID,time,event,location
1058,0.720755843038808,takeTrip,5
1134,0.0146153512119381,takeTrip,5
1004,1.65023527848317,takeTrip,5
157,1.7215463439814,takeTrip,8
185,1.29690588554241,takeTrip,5
185,1.45197925804578,returnHome,2
1134,1.06689040257475,returnHome,3
1201,1.3811314990426,takeTrip,8
1274,1.04533476067372,takeTrip,8
1019,2.74543726016169,takeTrip,5
1058,2.06051660827273,returnHome,3
1201,2.65373074260154,returnHome,4
405,2.19546243839848,takeTrip,6
1004,3.88284822218251,returnHome,3
1019,3.31568930941036,returnHome,3
823,3.57714930323185,takeTrip,6
201,3.7113554472069,takeTrip,8
10,3.66920935455637,takeTrip,5
47,3.56502421809689,takeTrip,7
995,3.53964362275176,takeTrip,5
995,3.9051427285219,returnHome,3
1274,3.13183556872355,returnHome,4
93,3.6705999555128,takeTrip,5
47,4.58845639790433,returnHome,1
93,4.32032021405793,returnHome,1
1002,5.29262883439193,takeTrip,5
1002,5.52270443634594,returnHome,3
752,5.68503738268849,takeTrip,8
1082,5.75861475995693,takeTrip,8
1188,5.94321806690047,takeTrip,8
10,5.53384283464329,returnHome,1
998,5.60692678574285,takeTrip,6
998,5.61973648095316,returnHome,3
405,5.07001375685832,returnHome,2
752,6.03167038065951,returnHome,3
157,6.8358595475708,returnHome,1
821,6.67541928929397,takeTrip,7
1188,6.23691412581454,returnHome,4
821,7.93285145810926,returnHome,3
1100,7.11639502363874,takeTrip,5
1100,7.37701835016383,returnHome,3
201,7.04328936155552,returnHome,2
425,7.80026754006371,takeTrip,5
1082,8.38692927636073,returnHome,3
1253,8.45805778912637,takeTrip,5
361,8.73277588906704,takeTrip,8
371,8.63763514089637,takeTrip,8
425,8.71376168137044,returnHome,2
513,8.99896931649388,takeTrip,7
696,9.60385886774352,takeTrip,5
696,9.64463316087919,returnHome,3
764,9.513607748085,takeTrip,8
774,9.59777844985985,takeTrip,9
774,9.91557148154863,returnHome,3
823,9.20574896717617,returnHome,3
1181,9.60223142600791,takeTrip,8
1181,9.94577168611051,returnHome,4
315,9.00536532489036,takeTrip,5
315,9.18776857176248,returnHome,2
1253,9.21136244067137,returnHome,4
640,10.9199808840839,takeTrip,9
668,10.8329361285941,takeTrip,8
764,10.3833599009079,returnHome,3
361,10.9429200648801,returnHome,2
1294,10.9888773344686,takeTrip,8
371,10.6126078308863,returnHome,2
447,10.1856172811314,takeTrip,8
513,10.2560911369623,returnHome,2
847,11.1363086552751,takeTrip,8
447,11.7927387747987,returnHome,2
458,11.6431374098075,takeTrip,5
640,12.0019980026609,returnHome,2
668,12.8141243979261,returnHome,2
732,12.2700972896713,takeTrip,5
894,12.289698554144,takeTrip,5
458,12.4954627389451,returnHome,2
847,13.4664443332736,returnHome,3
690,14.6176603878542,takeTrip,6
973,14.8197520177981,takeTrip,5
1294,14.7086761916887,returnHome,4
165,15.5825261413405,takeTrip,8
1123,15.4996070134484,takeTrip,5
1123,15.5090981930525,returnHome,3
973,15.8156239163416,returnHome,3
590,15.3813611339932,takeTrip,8
732,16.0579473044107,returnHome,3
165,16.2825953187706,returnHome,1
894,16.6927453233882,returnHome,3
252,16.0055533849442,takeTrip,5
390,16.3186401869155,takeTrip,5
1341,16.1262556364972,takeTrip,5
690,17.4154511227569,returnHome,3
47,17.2860946559682,takeTrip,8
365,17.5865677886447,takeTrip,8
1290,17.7880918938192,takeTrip,5
385,17.5383296003562,takeTrip,8
590,17.0733052861099,returnHome,2
696,18.9100151834752,takeTrip,5
918,18.7806559476654,takeTrip,9
65,18.539872094427,takeTrip,5
70,18.8962557331455,takeTrip,8
70,18.898964275035,returnHome,1
1290,18.2680889985585,returnHome,4
390,18.0249273874781,returnHome,2
47,19.0318640179335,returnHome,1
365,20.1290736311522,returnHome,2
407,20.3247851416555,takeTrip,5
407,20.6831365869456,returnHome,2
1341,20.1108935571159,returnHome,4
609,20.9620463741292,takeTrip,8
252,21.5187906636007,returnHome,2
65,21.9895552510967,returnHome,1
696,22.2393743124204,returnHome,3
1284,22.666392182075,takeTrip,10
1325,22.9302138031827,takeTrip,10
403,22.0729714035222,takeTrip,6
649,23.0527321223642,takeTrip,8
776,23.7621252143859,takeTrip,5
403,23.07425427662,returnHome,2
609,23.3248337827574,returnHome,2
649,24.9408666302923,returnHome,2
1001,24.3765839550347,takeTrip,5
218,24.5401136281576,takeTrip,5
918,24.0064293750488,returnHome,3
1284,24.2836682885704,returnHome,4
73,24.8069926466114,takeTrip,8
1001,25.4579523101152,returnHome,3
776,25.7141200344181,returnHome,3
792,25.4502111833424,takeTrip,5
292,25.5901496507967,takeTrip,8
385,25.128712843934,returnHome,2
1304,25.2470097853502,takeTrip,8
1325,25.3378716601097,returnHome,4
792,26.00160473556,returnHome,3
218,26.0931366298024,returnHome,2
990,26.0978991862784,takeTrip,8
1270,26.4661219682053,takeTrip,5
292,27.9967899459762,returnHome,2
567,27.034210240465,takeTrip,5
573,27.2277519560589,takeTrip,8
573,27.850414676795,returnHome,2
626,28.9699560979854,takeTrip,8
645,28.257392018166,takeTrip,6
1019,28.1768131105529,takeTrip,5
947,28.9534545086779,takeTrip,5
990,28.9414810684578,returnHome,3
1304,28.6550556871411,returnHome,4
567,28.8028167136911,returnHome,2
626,29.4618865236182,returnHome,2
645,29.0633503537984,returnHome,2
758,29.8524854451757,takeTrip,5
1149,29.4122104964542,takeTrip,5
1149,29.6422215815025,returnHome,3
287,29.8010991131027,takeTrip,8
947,29.5018926018088,returnHome,3
381,29.5258542031203,takeTrip,10
495,29.4541352390865,takeTrip,5
657,30.289593932749,takeTrip,8
758,30.6770227596503,returnHome,3
392,30.9885730349557,takeTrip,5
282,31.2974536217982,takeTrip,6
73,31.7093359771382,returnHome,1
495,31.597526217647,returnHome,2
657,32.0088483356584,returnHome,2
780,33.0684747458596,takeTrip,8
1103,33.5146036313553,takeTrip,5
282,33.7839601480306,returnHome,2
287,33.0364922647298,returnHome,2
381,33.3012702568258,returnHome,2
652,34.4650969718849,takeTrip,8
652,34.9092726343577,returnHome,2
150,34.0454025798449,takeTrip,8
1270,34.0274835842229,returnHome,4
392,34.181026918418,returnHome,2
1322,34.1671066348056,takeTrip,8
620,35.7131333746872,takeTrip,8
150,35.7724012913154,returnHome,1
1275,35.4486870555508,takeTrip,7
1275,35.6378562850247,returnHome,4
404,35.2010164447224,takeTrip,8
620,36.2536256360527,returnHome,2
710,36.6180771382983,takeTrip,5
1019,36.931784716012,returnHome,3
1164,36.251830661433,takeTrip,5
971,36.8691390758486,takeTrip,5
986,36.6074494170509,takeTrip,5
1334,36.6709354436737,takeTrip,10
427,36.2974895994606,takeTrip,5
780,37.6172942223057,returnHome,3
1157,37.3332894034704,takeTrip,5
1164,37.0787926998419,returnHome,3
