humanID,time,event,location
297,0.167661619162118,takeTrip,8
913,0.677912703882456,takeTrip,5
849,1.9465823167654,takeTrip,5
1149,1.77214963238291,takeTrip,5
849,2.26919002120367,returnHome,3
298,2.2456958782352,takeTrip,5
1343,2.2212387339437,takeTrip,5
1343,2.74165482839957,returnHome,4
837,3.42262414870033,takeTrip,5
913,3.32676611937974,returnHome,3
1338,3.4198469274274,takeTrip,5
481,3.20166782296238,takeTrip,5
537,3.20576975809205,takeTrip,5
1052,4.00231580009784,takeTrip,5
1052,4.22481118461217,returnHome,3
1099,4.51013329513591,takeTrip,5
1222,4.66744945687885,takeTrip,5
1338,4.89171608272632,returnHome,4
516,4.80345352125407,takeTrip,8
1116,5.32453383124577,takeTrip,8
288,5.77383126936463,takeTrip,8
400,5.43655564457808,takeTrip,8
516,5.26173429369048,returnHome,2
136,6.57105542453112,takeTrip,6
136,6.57755984664664,returnHome,1
837,6.71156773265137,returnHome,3
1137,6.13628667571267,takeTrip,7
288,6.47922347638367,returnHome,2
297,6.43807710001159,returnHome,2
304,6.8813168643371,takeTrip,5
355,6.75868985771913,takeTrip,5
481,6.52386391994954,returnHome,2
549,6.52771337328165,takeTrip,5
687,7.61654859113286,takeTrip,6
739,7.83545315175869,takeTrip,5
1116,7.54805131980797,returnHome,3
298,7.86703798629846,returnHome,2
986,7.78599864074688,takeTrip,5
1286,7.31045030111217,takeTrip,5
80,7.23194093790508,takeTrip,8
549,7.47080687597321,returnHome,2
1099,8.42587943437234,returnHome,3
200,8.32004104847621,takeTrip,8
200,8.803113324017,returnHome,2
214,8.51722458784691,takeTrip,5
1149,8.64005905414912,returnHome,3
355,8.34473743911613,returnHome,2
1286,8.01708851575622,returnHome,4
80,8.12779502055372,returnHome,1
371,8.99876932514073,takeTrip,8
1320,8.85792208735551,takeTrip,8
400,8.07609864599206,returnHome,2
1137,9.45131888019974,returnHome,3
262,9.23179415294321,takeTrip,8
1222,9.66775257232251,returnHome,4
304,9.29613686194639,returnHome,2
1320,9.10823346993605,returnHome,4
739,10.9495103339651,returnHome,3
323,10.9890289797013,takeTrip,8
986,10.1480466090532,returnHome,3
116,11.0854839484041,takeTrip,7
537,11.2324749687424,returnHome,2
8,12.009445917263,takeTrip,7
666,12.5501151091568,takeTrip,5
754,12.3412409151057,takeTrip,6
116,12.0136451909152,returnHome,1
151,12.8849918753586,takeTrip,8
1205,12.2113493579725,takeTrip,8
214,13.5731379651481,returnHome,2
323,13.5752509203907,returnHome,2
152,14.6084317396884,takeTrip,8
152,14.6237197960285,returnHome,1
290,14.9487760880683,takeTrip,8
513,14.3702840994007,takeTrip,8
754,15.6285383770928,returnHome,3
813,15.8240424424036,takeTrip,6
689,16.7243129656286,takeTrip,5
290,16.9778921565693,returnHome,2
960,16.1711567492266,takeTrip,5
641,17.8238050010014,takeTrip,5
8,17.1532160016922,returnHome,1
689,17.151560296175,returnHome,3
151,17.764467213491,returnHome,1
960,17.0392729836558,returnHome,3
1256,17.8306897700503,takeTrip,5
687,18.878659630335,returnHome,3
183,18.1471381381516,takeTrip,6
481,18.3898312704048,takeTrip,5
666,19.7945480267474,returnHome,2
1027,19.3002386229807,takeTrip,6
183,19.2172826890264,returnHome,1
813,19.0427652640082,returnHome,3
1205,19.5638435913903,returnHome,4
16,19.3704284980195,takeTrip,8
371,19.0767269100906,returnHome,2
90,19.8216051316098,takeTrip,5
508,19.2363424579247,takeTrip,8
796,20.7702894034407,takeTrip,5
146,20.3289176620118,takeTrip,6
808,20.2592993397135,takeTrip,8
906,20.7205308142456,takeTrip,8
430,20.6350101154306,takeTrip,6
430,20.9498388407832,returnHome,2
508,20.0967068889744,returnHome,2
125,21.8436469121021,takeTrip,5
796,21.0517296097583,returnHome,3
1099,21.1430669685083,takeTrip,5
808,21.7030172152315,returnHome,3
906,21.428751902242,returnHome,3
1351,21.6601362813465,takeTrip,8
508,21.9443220140153,takeTrip,5
546,21.8863991085352,takeTrip,8
568,21.6576784560098,takeTrip,5
262,22.6631992159056,returnHome,2
351,22.1768178012148,takeTrip,5
1351,22.3518775171318,returnHome,4
481,22.4360463900505,returnHome,2
1099,23.0135669705647,returnHome,3
195,23.6111843327637,takeTrip,8
858,23.2813181025419,takeTrip,6
281,23.3744546429555,takeTrip,8
281,23.5141581606494,returnHome,2
82,23.1493822660546,takeTrip,5
436,23.8738719899967,takeTrip,8
568,23.7355681806444,returnHome,2
125,24.3608557908583,returnHome,1
195,24.8594815500657,returnHome,2
16,24.2316854661786,returnHome,1
21,24.5793423314201,takeTrip,8
