humanID,time,event,location
754,0.895782340424837,takeTrip,5
801,0.336100254653532,takeTrip,5
801,0.533531953560699,returnHome,3
1126,0.179700534666032,takeTrip,6
27,0.198299459208663,takeTrip,8
27,0.711534532745297,returnHome,1
717,1.87625296098104,takeTrip,8
1022,1.99949322007886,takeTrip,6
783,1.87075725619707,takeTrip,5
334,1.97229161369249,takeTrip,8
596,1.3225798957024,takeTrip,5
104,2.57017113414621,takeTrip,8
783,2.79935615955033,returnHome,3
296,2.24151788436387,takeTrip,5
28,2.6317037708863,takeTrip,5
320,2.06490077156427,takeTrip,8
983,2.48803188086001,takeTrip,5
478,2.03896991651166,takeTrip,5
510,2.98711807711433,takeTrip,5
717,3.3087211140517,returnHome,3
754,3.54815890731237,returnHome,3
888,3.86991238472846,takeTrip,5
1190,3.21045934895203,takeTrip,8
958,3.04001914290485,takeTrip,5
1241,3.83258559493901,takeTrip,8
334,3.00357676879137,returnHome,2
510,3.44427797675516,returnHome,2
522,3.14914357707259,takeTrip,8
522,3.24459360944873,returnHome,2
528,3.26438801980958,takeTrip,8
535,3.70735652870915,takeTrip,8
736,4.2249753822534,takeTrip,5
874,4.3698490791603,takeTrip,5
247,4.38429441231261,takeTrip,8
15,4.66115438693199,takeTrip,5
320,4.81759687299198,returnHome,2
983,4.03993175497723,returnHome,3
77,4.70773163634087,takeTrip,5
77,4.71377401658396,returnHome,1
426,4.56450525888287,takeTrip,8
426,4.80767287451717,returnHome,2
528,4.80197194836483,returnHome,2
535,4.39583150971598,returnHome,2
596,4.0955176688629,returnHome,2
874,5.6277530317775,returnHome,3
888,5.9204450707869,returnHome,3
255,5.42490331993442,takeTrip,8
255,5.70124246903698,returnHome,2
15,5.26512024586085,returnHome,1
28,5.63364662039414,returnHome,1
611,5.11370717867542,takeTrip,8
744,6.06954662599622,takeTrip,5
1098,6.60339026913465,takeTrip,5
204,6.97817141045175,takeTrip,8
296,6.00042339093067,returnHome,2
930,6.00059087820478,takeTrip,5
438,6.56975806395435,takeTrip,7
1080,7.28916636856502,takeTrip,5
1080,7.66733400851718,returnHome,3
160,7.69400967453918,takeTrip,6
200,7.40165987846151,takeTrip,5
1193,7.45033681188434,takeTrip,5
1193,7.88405187596291,returnHome,4
1241,7.40226352438004,returnHome,4
975,7.78835156940331,takeTrip,7
611,7.00691409030263,returnHome,2
727,8.84986616466361,takeTrip,5
104,8.15889515662534,returnHome,1
200,8.23937417753,returnHome,2
864,8.32436523784833,takeTrip,5
238,8.38143279727721,takeTrip,8
958,8.87709796729212,returnHome,3
20,8.86975608682869,takeTrip,6
438,8.76676854090182,returnHome,2
727,9.05793296899813,returnHome,3
736,9.06422599500531,returnHome,3
744,9.76996747023883,returnHome,3
1098,9.65060306790156,returnHome,3
1126,9.34985502864044,returnHome,3
204,9.12175663123633,returnHome,2
247,9.93563548751073,returnHome,2
281,9.04048604083752,takeTrip,5
20,9.13867259721452,returnHome,1
975,9.64451635729928,returnHome,3
478,9.05686461071521,returnHome,2
585,9.83612888056901,takeTrip,5
1047,10.445043026496,takeTrip,5
160,10.8782598680612,returnHome,1
801,10.2929454217567,takeTrip,8
930,10.7529199871893,returnHome,3
1261,10.9673780150714,takeTrip,5
390,10.2631824194633,takeTrip,8
801,11.9744605710632,returnHome,3
281,11.7737471519039,returnHome,2
1043,12.5933132426807,takeTrip,5
