time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,62.6484701085795,179.810996951357,207.067512415977,62.9387639017133,0,0,0,0,0,0,0
0,Y,3.05875456511334,11.2137957781973,20.7457489106431,2.2241967891399,0,0,0,0,0,0,0
0,Z,0.959869593371227,3.51900793758763,6.51023583198239,0.697976520221458,0,0,0,0,0,0,0
1,M,63.5836230977216,180.729897256221,212.460761174379,68.344887511542,0,0,0,0,0,0,0
1,Y,2.75287910860201,10.0924162003776,18.6711740195788,2.00177711022591,0,0,0,0,0,0,0
1,Z,0.959869593371227,3.51900793758763,6.51023583198239,0.697976520221458,0,0,0,0,0,0,0
2,M,64.4252607879494,177.056907530599,206.514685056941,67.8103987603878,0,0,0,0,0,0,0
2,Y,2.77756605429004,9.94206231505445,19.0978125771331,2.00724219721317,0,0,0,0,0,0,0
2,Z,1.21578342779287,3.81813072702711,5.9290099008063,0.628178868199312,0,0,0,0,0,0,0.0959869593371227
3,M,63.3827347091545,171.051216777539,208.363216551247,65.529358884349,0,0,0,0,0,0,0
3,Y,2.7962306736153,9.78173052218627,19.5026530713354,2.00605719292326,0,0,0,0,0,0,0
3,Z,1.74522866821182,3.50611530634655,5.33610891072567,0.565360981379381,0,0,0,0,0,0.0959869593371227,0.438289057162174
4,M,61.544461238239,168.346095099785,208.226894896123,67.0764229959141,0,0,0,0,0,0,0
4,Y,2.80716368871297,9.63092762431702,19.8771776127935,2.00984379245641,0,0,0,0,0,0,0
4,Z,1.64050345341278,3.15550377571189,4.8024980196531,0.508824883241443,0,0,0,0,0.0959869593371227,0.438289057162174,1.0454837346442
5,M,61.6900151144151,175.811485589807,214.40420540651,64.8687806963227,0,0,0,0,0,0,0
5,Y,2.81768887490092,9.53463772908207,20.2353308682668,2.00837428741178,0,0,0,0,0,0,0
5,Z,1.47645310807151,2.8399533981407,4.32224821768779,0.457942394917298,0,0,0,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192
6,M,60.0210136029736,170.830337030826,212.763784865859,64.6819026266904,0,0,0,0,0,0,0
6,Y,2.82046251462131,9.41750492343076,20.5224353648434,2.00647522654826,0,0,0,0,0,0,0
