humanID,time,event,location
356,0.0399191711062404,takeTrip,5
833,0.653283380397578,takeTrip,3
835,0.527007011111834,takeTrip,5
894,0.529097057019771,takeTrip,2
340,1.18844227628571,takeTrip,5
356,1.25927061456831,returnHome,1
468,1.05616544572043,takeTrip,2
1434,1.37500191689722,takeTrip,3
1602,1.9173602577752,takeTrip,5
1643,1.77086079537026,takeTrip,2
841,1.6158481453598,takeTrip,2
961,1.56240265597354,takeTrip,5
340,2.15323425484778,returnHome,1
433,2.84299601348359,takeTrip,2
468,2.58720638242888,returnHome,1
1621,2.84687306682084,takeTrip,2
1643,2.50279010084547,returnHome,1
961,2.15261898925213,returnHome,1
1695,3.86496002752217,takeTrip,2
833,3.1943592646361,returnHome,1
835,3.86564375575323,returnHome,1
1895,3.02026069192417,takeTrip,5
1602,4.36094908445453,returnHome,1
1689,4.33330854807476,takeTrip,4
1689,4.97467235230336,returnHome,1
894,4.46830607386503,returnHome,1
1266,5.23977491670915,takeTrip,3
1434,5.70290127002765,returnHome,1
1543,5.90855764314382,takeTrip,2
841,5.10338504125395,returnHome,1
1836,5.84698999272207,takeTrip,3
1872,5.72035384413858,takeTrip,2
1895,5.67090260603545,returnHome,1
1017,5.46345485406342,takeTrip,5
1049,5.01730307436849,takeTrip,2
1502,6.99559310376947,takeTrip,5
1543,6.95961921145989,returnHome,1
125,6.17139914072351,takeTrip,6
1114,7.26562643389061,takeTrip,5
1114,7.97882325814674,returnHome,1
1266,7.90790744710844,returnHome,1
1502,7.96738559445669,returnHome,1
956,7.87207525566319,takeTrip,2
1872,7.03598777207617,returnHome,1
1017,7.75477046987778,returnHome,1
1133,8.72338418141373,takeTrip,2
463,8.35239479315671,takeTrip,5
998,8.61131848385687,takeTrip,2
156,8.41074429662898,takeTrip,2
1049,8.64227043138622,returnHome,1
235,9.85480000718311,takeTrip,5
1135,9.44805330391621,takeTrip,2
433,9.6505717139101,returnHome,1
1543,9.23737874422122,takeTrip,2
868,9.14057251352541,takeTrip,5
1787,9.10239631880871,takeTrip,2
1889,9.49981246173011,takeTrip,2
118,9.6320964348027,takeTrip,2
235,10.8693979385942,returnHome,1
1135,10.6502466130035,returnHome,1
449,10.8115908324954,takeTrip,5
748,10.3984802139039,takeTrip,6
1618,10.0335010501195,takeTrip,2
