time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,1,0,0,0.15
1,4,0,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,1894,0,0,0.0132259767687434
2,2,4,0,0,0.0375
2,3,2,0,0,0.15
2,4,0,0,0,0
2,5,4,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,1888,0,0,0.0130366663012546
3,2,4,0,0,0.009375
3,3,2,0,0,0.15
3,4,0,0,0,0
3,5,2,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,1890,0,0,0.0130227707229107
4,2,5,0,0,0.001875
4,3,1,0,0,0.15
4,4,0,0,0,0
4,5,2,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,1890,0,0,0.0129433982913878
5,2,4,0,0,0.00046875
5,3,1,0,0,0.15
5,4,0,0,0,0
5,5,1,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,1892,0,0,0.0128503929166445
6,2,6,0,0,7.8125e-05
6,3,2,0,0,0.15
6,4,0,0,0,0
6,5,1,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,1889,0,0,0.0127913448347891
7,2,5,0,0,1.5625e-05
7,3,2,0,0,0.15
7,4,0,0,0,0
7,5,2,0,0,0
7,6,1,0,0,0.15
7,7,0,0,0,0
7,8,0,0,0,0
7,1,1888,0,0,0.012718639483493
8,2,5,0,0,3.125e-06
8,3,1,0,0,0.3
8,4,0,0,0,0
8,5,0,0,0,0
8,6,1,0,0,0.3
8,7,0,0,0,0
8,8,0,0,0,0
8,1,1891,0,0,0.01261910028529
9,2,7,0,0,4.46428571428571e-07
9,3,1,0,0,0.45
9,4,0,0,0,0
9,5,1,0,0,0
9,6,1,0,0,0.45
9,7,0,0,0,0
9,8,0,0,0,0
9,1,1888,0,0,0.012559649947185
10,2,11,0,0,4.05844155844156e-08
10,3,1,0,0,0.6
10,4,0,0,0,0
10,5,3,0,0,0
10,6,1,0,0,0.6
10,7,0,0,0,0
10,8,0,0,0,0
10,1,1882,0,0,0.0125996597502376
