time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,1,0,0,0
1,4,0,0,0,0
1,5,3,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,1894,0,0,0.0147307286166842
2,2,6,0,0,0.025
2,3,1,0,0,0
2,4,0,0,0,0
2,5,4,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,1887,0,0,0.014713688780401
3,2,10,0,0,0.0325
3,3,2,0,0,0.075
3,4,0,0,0,0
3,5,7,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,1879,0,0,0.0146166650818416
4,2,8,0,0,0.0415625
4,3,2,0,0,0.1125
4,4,0,0,0,0
4,5,11,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,1877,0,0,0.0143125288572625
5,2,11,0,0,0.0310511363636364
5,3,2,0,0,0.13125
5,4,0,0,0,0
5,5,10,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,1875,0,0,0.0143276333487238
6,2,11,0,0,0.016459194214876
6,3,0,0,0,0
6,4,0,0,0,0
6,5,7,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,1880,0,0,0.0144491104432706
7,2,10,0,0,0.0016459194214876
7,3,0,0,0,0
7,4,1,0,0,0
7,5,8,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,1879,0,0,0.0144568648804913
8,2,12,0,0,0.000137159951790634
8,3,1,0,0,0
8,4,2,0,0,0
8,5,7,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,1876,0,0,0.0144799876678467
9,2,6,0,0,2.28599919651056e-05
9,3,3,0,0,0
9,4,1,0,0,0
9,5,6,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,1882,0,0,0.0143541338935535
10,2,8,0,0,2.8574989956382e-06
10,3,2,0,0,0
10,4,1,0,0,0
10,5,7,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,1880,0,0,0.0143693373052625
11,2,5,0,0,5.7149979912764e-07
11,3,2,0,0,0
11,4,1,0,0,0
11,5,7,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,1883,0,0,0.014346452117528
12,2,3,0,0,1.90499933042547e-07
12,3,2,0,0,0
12,4,1,0,0,0
12,5,5,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,1887,0,0,0.0137595900647151
13,2,4,0,0,4.76249832606367e-08
13,3,3,0,0,0
13,4,2,0,0,0
13,5,3,0,0,0
13,6,0,0,0,0
13,7,1,0,0,0
13,8,0,0,0,0
13,1,1885,0,0,0.0136943021697956
14,2,5,0,0,9.52499665212733e-09
14,3,2,0,0,0
14,4,2,0,0,0
14,5,3,0,0,0
14,6,0,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
