time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,2,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,1895,0,0,0.0135356200527704
2,2,2,0,0,0.075
2,3,1,0,0,0
2,4,2,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,1893,0,0,0.0134778318119666
3,2,1,0,0,0.075
3,3,1,0,0,0
3,4,1,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,1895,0,0,0.013463576692249
4,2,1,0,0,0.075
4,3,2,0,0,0
4,4,0,0,0,0
4,5,5,0,0,0.03
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,1890,0,0,0.0131817267601546
5,2,6,0,0,0.0125
5,3,2,0,0,0
5,4,0,0,0,0
5,5,5,0,0,0.036
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,1885,0,0,0.0132165420301115
6,2,7,0,0,0.0232142857142857
6,3,1,0,0,0
6,4,1,0,0,0
6,5,3,0,0,0.012
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,1886,0,0,0.0131300193754136
7,2,5,0,0,0.0346428571428571
7,3,1,0,0,0
7,4,1,0,0,0
7,5,1,0,0,0.012
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,1890,0,0,0.0131021851954367
8,2,6,0,0,0.00577380952380952
8,3,1,0,0,0.15
8,4,1,0,0,0
8,5,3,0,0,0.004
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,1887,0,0,0.0131230006280845
9,2,8,0,0,0.0194717261904762
9,3,1,0,0,0.3
9,4,0,0,0,0
9,5,2,0,0,0.077
9,6,0,0,0,0
9,7,1,0,0,0
9,8,0,0,0,0
9,1,1886,0,0,0.0128913695655504
10,2,6,0,0,0.0032452876984127
10,3,0,0,0,0
10,4,0,0,0,0
10,5,4,0,0,0.05675
10,6,0,0,0,0
10,7,1,0,0,0
10,8,0,0,0,0
10,1,1887,0,0,0.013043397652128
11,2,10,0,0,0.00032452876984127
11,3,0,0,0,0
11,4,1,0,0,0
11,5,2,0,0,0.103375
11,6,0,0,0,0
11,7,2,0,0,0
11,8,0,0,0,0
11,1,1883,0,0,0.0129915259679512
12,2,12,0,0,2.70440641534392e-05
12,3,0,0,0,0
12,4,1,0,0,0
12,5,1,0,0,0.253375
12,6,0,0,0,0
12,7,2,0,0,0
12,8,0,0,0,0
12,1,1882,0,0,0.0122013770063591
13,2,13,0,0,2.08031262718763e-06
13,3,0,0,0,0
13,4,0,0,0,0
13,5,2,0,0,0.2016875
13,6,0,0,0,0
13,7,1,0,0,0
13,8,0,0,0,0
13,1,1882,0,0,0.0122806596052106
14,2,10,0,0,2.08031262718763e-07
14,3,0,0,0,0
14,4,0,0,0,0
14,5,3,0,0,0.0672291666666667
14,6,0,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,1,1884,0,0,0.0124269005624231
15,2,9,0,0,2.31145847465292e-08
15,3,1,0,0,0
15,4,0,0,0,0
15,5,5,0,0,0.0134458333333333
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,1883,0,0,0.0123539176317379
16,2,5,0,0,4.62291694930584e-09
16,3,0,0,0,0
16,4,0,0,0,0
16,5,6,0,0,0.0272409722222222
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,1887,0,0,0.0121687090183528
17,2,6,0,0,0.0250000007704862
17,3,1,0,0,0
17,4,1,0,0,0.15
17,5,6,0,0,0.029540162037037
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,1884,0,0,0.0120287519686934
18,2,4,0,0,0.00625000019262154
18,3,0,0,0,0
18,4,0,0,0,0
18,5,7,0,0,0.0256485945767196
18,6,0,0,0,0
18,7,1,0,0,0
18,8,0,0,0,0
18,1,1886,0,0,0.0121749887338116
19,2,4,0,0,0.00156250004815538
19,3,4,0,0,0
19,4,0,0,0,0
19,5,6,0,0,0.0292747657627866
19,6,0,0,0,0
19,7,1,0,0,0
19,8,0,0,0,0
19,1,1883,0,0,0.0123537838495665
20,2,2,0,0,0.000781250024077692
20,3,4,0,0,0
20,4,0,0,0,0
20,5,4,0,0,0.0448186914406966
20,6,0,0,0,0
20,7,1,0,0,0
20,8,0,0,0,0
20,1,1887,0,0,0.0123276914593797
21,2,3,0,0,0.000260416674692564
21,3,2,0,0,0
21,4,0,0,0,0
21,5,3,0,0,0.0649395638135655
21,6,0,0,0,0
21,7,1,0,0,0
21,8,0,0,0,0
21,1,1889,0,0,0.0123146255645629
22,2,1,0,0,0.000260416674692564
22,3,2,0,0,0
22,4,0,0,0,0
22,5,3,0,0,0.0716465212711885
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,1892,0,0,0.0122158111128777
23,2,1,0,0,0.000260416674692564
23,3,2,0,0,0
23,4,0,0,0,0
23,5,3,0,0,0.0738821737570628
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,1892,0,0,0.0121364777014338
24,2,6,0,0,4.34027791154273e-05
24,3,3,0,0,0
24,4,1,0,0,0
24,5,3,0,0,0.0746273912523543
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,1885,0,0,0.0121019291658893
25,2,8,0,0,5.42534738942842e-06
25,3,3,0,0,0
25,4,1,0,0,0
25,5,6,0,0,0.037437898542059
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,1880,0,0,0.0122138840048755
26,2,6,0,0,9.04224564904736e-07
26,3,2,0,0,0
26,4,1,0,0,0
26,5,6,0,0,0.0312396497570098
26,6,0,0,0,0
26,7,1,0,0,0
26,8,0,0,0,0
26,1,1882,0,0,0.0123603686950079
27,2,6,0,0,1.50704094150789e-07
27,3,3,0,0,0
27,4,1,0,0,0
27,5,7,0,0,0.0258913785367157
27,6,0,0,0,0
27,7,1,0,0,0
27,8,0,0,0,0
27,1,1880,0,0,0.0124533831748377
28,2,4,0,0,3.76760235376974e-08
28,3,4,0,0,0
28,4,2,0,0,0
28,5,5,0,0,0.0351782757073431
28,6,0,0,0,0
28,7,1,0,0,0
28,8,0,0,0,0
28,1,1882,0,0,0.0125199008412193
29,2,3,0,0,1.25586745125658e-08
29,3,2,0,0,0
29,4,1,0,0,0
29,5,5,0,0,0.0370356551414686
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,1887,0,0,0.0124867620036254
30,2,5,0,0,2.51173490251316e-09
30,3,2,0,0,0
30,4,1,0,0,0
30,5,4,0,0,0.0467589137853672
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,1886,0,0,0.0124933651972447
31,2,4,0,0,6.27933725628289e-10
31,3,3,0,0,0
31,4,1,0,0,0
31,5,3,0,0,0.0655863045951224
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,1887,0,0,0.0123277654293573
32,2,5,0,0,1.25586745125658e-10
32,3,3,0,0,0
32,4,1,0,0,0
32,5,4,0,0,0.0538965761487806
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,1885,0,0,0.012499908628875
33,2,4,0,0,3.13966862814145e-11
33,3,3,0,0,0.05
33,4,0,0,0,0
33,5,3,0,0,0.0179655253829269
33,6,0,0,0,0
