time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,1,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0.075
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,1895,0,0,0.014485488126649
2,2,1,0,0,0.15
2,3,1,0,0,0
2,4,0,0,0,0
2,5,3,0,0,0.025
2,6,0,0,0,0
2,7,1,0,0,0
2,8,0,0,0,0
2,1,1892,0,0,0.0145161128372762
3,2,3,0,0,0.1
3,3,1,0,0,0
3,4,0,0,0,0
3,5,2,0,0,0.0125
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,1891,0,0,0.0145238054536421
4,2,6,0,0,0.0416666666666667
4,3,1,0,0,0
4,4,0,0,0,0
4,5,2,0,0,0.00625
4,6,0,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,1888,0,0,0.0144674384562784
5,2,4,0,0,0.0104166666666667
5,3,1,0,0,0
5,4,0,0,0,0
5,5,3,0,0,0.00208333333333333
5,6,0,0,0,0
5,7,1,0,0,0
5,8,0,0,0,0
5,1,1889,0,0,0.0144597498350747
6,2,4,0,0,0.00260416666666667
6,3,2,0,0,0
6,4,0,0,0,0
6,5,2,0,0,0.00104166666666667
6,6,0,0,0,0
6,7,1,0,0,0
6,8,0,0,0,0
6,1,1889,0,0,0.0143803386711673
7,2,4,0,0,0.000651041666666667
7,3,4,0,0,0.0375
7,4,0,0,0,0
7,5,4,0,0,0.0377604166666667
7,6,0,0,0,0
7,7,1,0,0,0
7,8,0,0,0,0
7,1,1885,0,0,0.0142516606571199
8,2,3,0,0,0.000217013888888889
8,3,2,0,0,0.09375
8,4,0,0,0,0
8,5,5,0,0,0.00755208333333333
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,1888,0,0,0.0142289468541616
9,2,4,0,0,5.42534722222222e-05
9,3,1,0,0,0.09375
9,4,0,0,0,0
9,5,5,0,0,0.0315104166666667
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,1888,0,0,0.0141494856710032
10,2,5,0,0,1.08506944444444e-05
10,3,0,0,0,0
10,4,0,0,0,0
10,5,7,0,0,0.0259300595238095
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,1886,0,0,0.0139258480836007
11,2,7,0,0,1.55009920634921e-06
11,3,1,0,0,0
11,4,0,0,0,0
11,5,8,0,0,0.0219912574404762
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,1882,0,0,0.0139553272306501
12,2,5,0,0,0.0300003100198413
12,3,0,0,0,0
12,4,0,0,0,0
12,5,5,0,0,0.0343982514880952
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,1888,0,0,0.013037052609762
13,2,7,0,0,0.00428575857426304
13,3,1,0,0,0
13,4,0,0,0,0
13,5,5,0,0,0.036879650297619
13,6,0,0,0,0
13,7,1,0,0,0
13,8,0,0,0,0
13,1,1884,0,0,0.0132234803888587
14,2,7,0,0,0.00061225122489472
