humanID,time,event,location
1208,0.463886898285664,takeTrip,2
1394,0.823549730557041,takeTrip,5
894,0.239428627522861,takeTrip,5
894,0.705756077295368,returnHome,1
1848,0.468928994110396,takeTrip,2
170,0.753158579683497,takeTrip,5
170,0.941048667869165,returnHome,1
1200,1.92024100009336,takeTrip,3
1208,1.22326876250557,returnHome,1
1394,1.827967868506,returnHome,1
557,1.88080306186127,takeTrip,2
24,1.86906456067253,takeTrip,4
1458,1.12660097557584,takeTrip,2
1848,1.15421693289798,returnHome,1
1881,1.62632797862026,takeTrip,4
1115,2.42682213457613,takeTrip,2
1115,2.79007770102783,returnHome,1
303,2.35600013293164,takeTrip,3
303,2.9023359721324,returnHome,1
557,2.31355809348422,returnHome,1
24,2.39990983535562,returnHome,1
1458,2.10297662301135,returnHome,1
946,2.21576410472432,takeTrip,2
946,2.7227424423773,returnHome,1
198,2.40574976963187,takeTrip,2
418,3.40860482306349,takeTrip,5
418,3.45994681061465,returnHome,1
471,3.31675486533222,takeTrip,5
1474,3.02363817018305,takeTrip,2
1474,3.40255962865116,returnHome,1
1591,3.75785314099544,takeTrip,5
1699,3.38044769379605,takeTrip,3
1788,3.22947272613646,takeTrip,5
1875,3.69298194547224,takeTrip,5
1875,3.9021062642761,returnHome,1
1881,3.30045800347435,returnHome,1
1885,3.63544655383433,takeTrip,5
139,3.85145827546861,takeTrip,5
302,4.78912537647502,takeTrip,2
445,4.88175831892232,takeTrip,2
1493,4.89049482390775,takeTrip,2
961,4.55880458432791,takeTrip,2
986,4.11314421983581,takeTrip,2
1193,5.37718551739979,takeTrip,2
1193,5.78638403405999,returnHome,1
350,5.74500433309999,takeTrip,5
439,5.40882921213026,takeTrip,2
445,5.49631440517197,returnHome,1
471,5.83618639011622,returnHome,1
577,5.1674775783285,takeTrip,2
1538,5.4573189531022,takeTrip,5
1591,5.9726295068593,returnHome,1
1699,5.14814310164486,returnHome,1
1699,5.45716084226904,takeTrip,4
1885,5.59362765286918,returnHome,1
139,5.37509784499329,returnHome,1
350,6.58281546273333,returnHome,1
18,6.4058226144977,takeTrip,5
18,6.79534999502182,returnHome,1
577,6.42023668664837,returnHome,1
1493,6.35984926715984,returnHome,1
794,6.84465938683836,takeTrip,2
1788,6.75831254514372,returnHome,1
198,6.45295786540656,returnHome,1
302,7.14299748572048,returnHome,1
347,7.20832584763053,takeTrip,2
1200,7.75844040111563,returnHome,1
374,7.78027812115296,takeTrip,2
439,7.79425893519251,returnHome,1
1762,7.54681155059653,takeTrip,3
1786,7.62683054818591,takeTrip,5
1862,7.24018656294348,takeTrip,5
1086,7.08742672644652,takeTrip,2
347,8.03232683066386,returnHome,1
374,8.22175519916608,returnHome,1
383,8.19447697347164,takeTrip,7
1514,8.35849457182674,takeTrip,2
1514,8.67569604511126,returnHome,1
1538,8.412872274144,returnHome,1
722,8.46847936153399,takeTrip,2
725,8.52685043410065,takeTrip,2
743,8.23691020880414,takeTrip,2
1699,8.29029404938222,returnHome,1
810,8.41617061990059,takeTrip,5
1786,8.5202431666181,returnHome,1
175,8.88400318719356,takeTrip,2
272,9.50325717692996,takeTrip,5
1416,9.98539435070728,takeTrip,5
725,9.92093753543349,returnHome,1
1762,9.18097187785598,returnHome,1
936,9.25204469393046,takeTrip,2
961,9.72792188950364,returnHome,1
175,9.65552245901997,returnHome,1
1128,10.7680790506754,takeTrip,2
272,10.7779286476764,returnHome,1
1170,10.9020312541704,takeTrip,2
374,10.1834618520263,takeTrip,2
388,10.6148326845109,takeTrip,7
446,10.8442985644996,takeTrip,2
1416,10.5045712254827,returnHome,1
1467,10.7914497973105,takeTrip,4
841,10.568324725481,takeTrip,2
936,10.238618691713,returnHome,1
978,10.5769609041784,takeTrip,2
986,10.9039448598173,returnHome,1
1505,11.2749309020007,takeTrip,2
1591,11.8851991484921,takeTrip,2
743,11.6983638262285,returnHome,1
794,11.7025525250103,returnHome,1
838,11.5938355929662,takeTrip,2
1800,11.7586951562644,takeTrip,2
1862,11.5408035084142,returnHome,1
388,12.1893172209352,returnHome,1
1304,12.4529772065487,takeTrip,2
1467,12.8258670842914,returnHome,1
228,12.3692024205763,takeTrip,5
374,13.2811118983606,returnHome,1
1237,13.6858578360549,takeTrip,2
1237,13.8086115791372,returnHome,1
446,13.7563329036257,returnHome,1
1315,13.1107583637528,takeTrip,5
1505,13.7586226525837,returnHome,1
1676,13.9334911655551,takeTrip,2
810,13.4333354255526,returnHome,1
971,13.1439789919631,takeTrip,5
978,13.9721074649076,returnHome,1
1128,14.7542305641929,returnHome,1
1170,14.1709823142948,returnHome,1
355,14.536535402232,takeTrip,5
383,14.5469391110611,returnHome,1
1315,14.6488469331704,returnHome,1
1351,14.2623687364571,takeTrip,5
78,14.8561115406651,takeTrip,5
1555,14.8101259491905,takeTrip,5
1649,14.5440805353076,takeTrip,3
1015,14.8804500001554,takeTrip,2
228,14.2272346643683,returnHome,1
1304,15.8311216801915,returnHome,1
1591,15.3222710892277,returnHome,1
766,15.3603827530903,takeTrip,5
1649,15.2269827840614,returnHome,1
838,15.1784517081569,returnHome,1
1800,15.1699148349576,returnHome,1
1895,15.2881518097537,takeTrip,2
1895,15.5351450033639,returnHome,1
78,16.1195848991361,returnHome,1
1545,16.3600850168487,takeTrip,3
1556,16.4709730283671,takeTrip,4
787,16.7916773287438,takeTrip,2
1644,16.5635945730672,takeTrip,5
1861,16.3050240506215,takeTrip,2
1086,16.7302915249999,returnHome,1
355,17.0520046932237,returnHome,1
1236,17.9242334469896,takeTrip,5
1260,17.4110019313099,takeTrip,7
1545,17.2613658493256,returnHome,1
1556,17.1106232613803,returnHome,1
748,17.5439533501101,takeTrip,2
748,17.9132251807955,returnHome,1
787,17.052744250171,returnHome,1
1676,17.5820463520062,returnHome,1
1880,17.4791760416709,takeTrip,5
297,18.3181353964883,takeTrip,3
1251,18.1879717086239,takeTrip,3
1644,18.3517970725724,returnHome,1
797,18.8895044774202,takeTrip,3
856,18.7149959162607,takeTrip,3
1880,18.3458433356143,returnHome,1
117,18.8687064829471,takeTrip,5
1236,19.4570834568445,returnHome,1
1555,19.6160939131705,returnHome,1
722,19.9665926075385,returnHome,1
727,19.7026922215329,takeTrip,2
1861,19.6298063894201,returnHome,1
1005,19.1357252990127,takeTrip,2
1005,19.5873022979357,returnHome,1
1015,19.645120390717,returnHome,1
202,19.2758401352236,takeTrip,2
202,19.730011172525,returnHome,1
1251,20.3974546754201,returnHome,1
1351,20.2384052494293,returnHome,1
856,20.2936485258661,returnHome,1
945,20.0103515283905,takeTrip,2
1137,21.6458479714021,takeTrip,5
1137,21.9957803686522,returnHome,1
1260,21.137273992651,returnHome,1
1545,21.7225600263657,takeTrip,5
841,21.79977154814,returnHome,1
945,21.8230580482401,returnHome,1
117,21.0809659452589,returnHome,1
240,23.4716077638867,takeTrip,4
1277,23.9881878737447,takeTrip,2
1305,23.8430646334141,takeTrip,3
1474,23.916156909708,takeTrip,2
1476,23.340773594047,takeTrip,2
1012,23.9773903192395,takeTrip,2
1099,23.8036224524884,takeTrip,2
2,24.6170617708901,takeTrip,3
1305,24.031957032375,returnHome,1
672,24.8587242325483,takeTrip,2
672,24.9448603884115,returnHome,1
1663,24.4248037398105,takeTrip,5
969,24.7147177273532,takeTrip,2
1825,24.7498383952687,takeTrip,5
983,24.3700535506712,takeTrip,2
1095,24.06064217112,takeTrip,5
297,25.9713461534104,returnHome,1
586,25.1960162545199,takeTrip,7
1474,25.0693215656094,returnHome,1
1012,25.2698709472511,returnHome,1
645,26.1846802533814,takeTrip,5
1508,26.8646554392057,takeTrip,5
971,26.41542126125,returnHome,1
1050,26.5379129819663,takeTrip,3
1402,27.027404385459,takeTrip,2
1476,27.4628715555255,returnHome,1
645,27.5572124245787,returnHome,1
1545,27.8477253377333,returnHome,1
1596,27.5440018806908,takeTrip,4
727,27.4735237893214,returnHome,1
983,27.663309880849,returnHome,1
202,27.0126428580113,takeTrip,3
1157,28.7436405360174,takeTrip,2
1157,28.9938972387477,returnHome,1
1233,28.2525577611121,takeTrip,2
1233,28.6462709466758,returnHome,1
586,28.2339554191814,returnHome,1
599,28.66000825651,takeTrip,5
1508,28.0616212276968,returnHome,1
1596,28.1584796520252,returnHome,1
797,28.8182047973387,returnHome,1
1825,28.2777172290773,returnHome,1
1048,28.5172082704197,takeTrip,5
1099,28.110665715925,returnHome,1
202,28.2999929212235,returnHome,1
357,29.9065296593529,takeTrip,5
1402,29.7916692594932,returnHome,1
95,29.5777281334664,takeTrip,2
1624,29.6161822300453,takeTrip,2
969,29.7662714164796,returnHome,1
1872,29.2543211342514,takeTrip,2
1008,29.3777802354342,takeTrip,2
1048,29.306744482525,returnHome,1
1095,29.9139288525647,returnHome,1
324,30.9687491163068,takeTrip,3
357,30.6254443610185,returnHome,1
1663,30.832040645201,returnHome,1
1008,30.6832013507991,returnHome,1
180,30.7745750458295,takeTrip,5
1376,31.2392087397076,takeTrip,5
1379,31.794259748573,takeTrip,5
599,31.0854088903367,returnHome,1
699,31.5889091144411,takeTrip,2
240,32.9127178006498,returnHome,1
324,32.4736849634365,returnHome,1
1277,32.402681337174,returnHome,1
1379,32.4332653043443,returnHome,1
1411,32.1237048026326,takeTrip,2
95,32.0631952424498,returnHome,1
766,32.5417481973384,returnHome,1
1688,32.5193912639578,takeTrip,3
1844,32.7936883499902,takeTrip,5
170,32.6002565073791,takeTrip,5
180,32.0142958844396,returnHome,1
293,33.1870688651602,takeTrip,5
293,33.4736594569809,returnHome,1
1376,33.9955193413003,returnHome,1
699,33.7420738148401,returnHome,1
1706,33.0774809544932,takeTrip,2
1706,33.2951159863905,returnHome,1
1872,33.3917216625414,returnHome,1
115,33.6299502158251,takeTrip,3
1180,34.3327878485813,takeTrip,5
1288,34.4874136065503,takeTrip,3
498,34.7404968730891,takeTrip,3
43,34.1753899826517,takeTrip,5
1624,34.6229751010748,returnHome,1
1688,34.2211922659834,returnHome,1
1810,34.6436379619983,takeTrip,2
1844,34.1179390895236,returnHome,1
1288,35.0839836693089,returnHome,1
