humanID,time,event,location
1395,0.167661619162118,takeTrip,5
511,0.677912703882456,takeTrip,5
804,0.434908707349888,takeTrip,2
1788,0.173157512610029,takeTrip,5
1880,0.114391641078743,takeTrip,5
1007,0.962455660143318,takeTrip,2
1263,1.9465823167654,takeTrip,5
447,1.77214963238291,takeTrip,2
1788,1.80802852188162,returnHome,1
1396,2.2456958782352,takeTrip,2
1560,2.2212387339437,takeTrip,2
1560,2.78056314375639,returnHome,1
1734,2.54624520904213,takeTrip,5
1024,2.2607344841759,takeTrip,7
1052,2.26205692140451,takeTrip,2
390,3.42262414870033,takeTrip,2
696,3.4198469274274,takeTrip,2
739,3.20166782296238,takeTrip,2
1625,3.20576975809205,takeTrip,2
826,3.48509733817788,takeTrip,2
1741,3.3682555726497,takeTrip,3
1741,3.36915595929533,returnHome,1
137,3.14465987985055,takeTrip,5
163,3.37492203744155,takeTrip,2
1165,4.00231580009784,takeTrip,2
357,4.51013329513591,takeTrip,2
1416,4.66744945687885,takeTrip,2
696,4.40237239204039,returnHome,1
1614,4.80345352125407,takeTrip,5
1734,4.60196250314653,returnHome,1
1880,4.15993763060022,returnHome,1
1024,4.2971812226984,returnHome,1
1263,5.90598780869926,returnHome,1
1264,5.32453383124577,takeTrip,5
447,5.78742873439606,returnHome,1
1386,5.77383126936463,takeTrip,5
1386,5.94920267503319,returnHome,1
1395,5.34642945649408,returnHome,1
688,5.43655564457808,takeTrip,5
900,5.06949777450501,takeTrip,2
1007,5.0049055422713,returnHome,1
1097,5.95323282887674,takeTrip,3
1165,6.98202655677288,returnHome,1
1188,6.57105542453112,takeTrip,3
415,6.13628667571267,takeTrip,4
1396,6.55422548779743,returnHome,1
511,6.01424141685374,returnHome,1
1416,6.43576687738011,returnHome,1
570,6.8813168643371,takeTrip,2
99,6.75868985771913,takeTrip,2
739,6.48186463670285,returnHome,1
777,6.52771337328165,takeTrip,2
843,6.52325913108866,takeTrip,2
870,6.74401868925742,takeTrip,2
1024,6.37056835481917,takeTrip,2
1052,6.4577730018732,returnHome,1
1097,6.93669602523918,returnHome,1
1102,7.83545315175869,takeTrip,2
1264,7.09488694082158,returnHome,1
415,7.54533563765383,returnHome,1
44,7.78599864074688,takeTrip,2
44,7.93537857031221,returnHome,1
614,7.31045030111217,takeTrip,2
648,7.23194093790508,takeTrip,5
870,7.41510428068541,returnHome,1
137,7.9506405784247,returnHome,1
1024,7.09415279877612,returnHome,1
1057,7.83206255562281,takeTrip,2
1288,8.32004104847621,takeTrip,5
425,8.51722458784691,takeTrip,2
570,8.73310459166325,returnHome,1
614,8.1019412149466,returnHome,1
648,8.35788321329884,returnHome,1
1501,8.99876932514073,takeTrip,5
680,8.85792208735551,takeTrip,5
1614,8.65918673134898,returnHome,1
1625,8.08902325929277,returnHome,1
777,8.06719276865631,returnHome,1
843,8.18375082997586,returnHome,1
881,8.51391989086129,takeTrip,2
900,8.96051081179234,returnHome,1
499,9.23179415294321,takeTrip,5
1501,9.10930923408854,returnHome,1
993,9.0162033405363,takeTrip,5
993,9.15984933318082,returnHome,1
1058,9.16754266054487,takeTrip,5
1188,10.5471001956666,returnHome,1
357,10.5147219733631,returnHome,1
390,10.3498171357931,returnHome,1
39,10.9890289797013,takeTrip,5
680,10.6723842415279,returnHome,1
688,10.2284893633948,returnHome,1
159,10.3730826154316,takeTrip,2
163,10.4847510884836,returnHome,1
1057,10.9884794518739,returnHome,1
1102,11.6414751912473,returnHome,1
1140,11.0854839484041,takeTrip,4
425,11.9414998798045,returnHome,1
499,11.3758867032187,returnHome,1
878,11.7703025779056,takeTrip,2
881,11.1542119075246,returnHome,1
1880,11.1210828551403,takeTrip,3
159,11.2947387425194,returnHome,1
1015,11.3048247817867,takeTrip,2
1055,11.5509378288815,takeTrip,2
1119,12.3412409151057,takeTrip,3
1140,12.1210728182291,returnHome,1
