time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,2,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0.075
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,1894,0,0,0.0124340021119324
2,2,2,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,2,0,0,0.1125
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,1894,0,0,0.0123613695892882
3,2,2,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,3,0,0,0.0875
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,1893,0,0,0.0123678612623292
4,2,2,0,0,0.075
4,3,0,0,0,0
4,4,0,0,0,0
4,5,5,0,0,0.0475
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,1891,0,0,0.0122222992391657
5,2,5,0,0,0.015
5,3,1,0,0,0.15
5,4,0,0,0,0
5,5,7,0,0,0.0282142857142857
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,1885,0,0,0.0121815502913735
6,2,7,0,0,0.00214285714285714
6,3,1,0,0,0.15
6,4,0,0,0,0
6,5,4,0,0,0.00705357142857143
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,1886,0,0,0.0123341365590092
7,2,3,0,0,0.000714285714285714
7,3,1,0,0,0.15
7,4,0,0,0,0
7,5,4,0,0,0.0392633928571429
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,1890,0,0,0.0121493831410365
8,2,2,0,0,0.000357142857142857
8,3,1,0,0,0.15
8,4,0,0,0,0
8,5,5,0,0,0.0378526785714286
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,1890,0,0,0.0121492853879053
9,2,1,0,0,0.000357142857142857
9,3,3,0,0,0.05
9,4,0,0,0,0
9,5,5,0,0,0.00757053571428571
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,1889,0,0,0.0121557169324446
10,2,4,0,0,8.92857142857143e-05
10,3,3,0,0,0.0166666666666667
10,4,0,0,0,0
10,5,5,0,0,0.00151410714285714
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,1886,0,0,0.0121750560535167
11,2,7,0,0,1.27551020408163e-05
11,3,3,0,0,0.00555555555555556
11,4,0,0,0,0
11,5,5,0,0,0.000302821428571429
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,1883,0,0,0.0121944636516482
12,2,8,0,0,1.59438775510204e-06
12,3,3,0,0,0.00185185185185185
12,4,1,0,0,0
12,5,6,0,0,5.04702380952381e-05
12,6,0,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,1879,0,0,0.011581795882731
13,2,7,0,0,2.27769679300292e-07
13,3,4,0,0,0.000462962962962963
13,4,0,0,0,0
13,5,6,0,0,8.41170634920635e-06
13,6,0,0,0,0
13,7,1,0,0,0
13,8,0,0,0,0
13,1,1880,0,0,0.0114955222318525
14,2,7,0,0,0.021428603967097
14,3,5,0,0,0.0300925925925926
14,4,0,0,0,0
14,5,8,0,0,0.0187510514632937
14,6,0,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,1,1877,0,0,0.0111941904753499
15,2,7,0,0,0.0244898005667281
15,3,4,0,0,0.0450231481481481
15,4,1,0,0,0
15,5,6,0,0,0.0281251752438823
15,6,0,0,0,0
15,7,1,0,0,0
15,8,0,0,0,0
15,1,1879,0,0,0.0111022853594866
16,2,3,0,0,0.058163266855576
16,3,4,0,0,0.048755787037037
16,4,2,0,0,0
16,5,3,0,0,0.00937505841462742
16,6,0,0,0,0
16,7,1,0,0,0
16,8,0,0,0,0
16,1,1885,0,0,0.0110668977641164
17,2,4,0,0,0.052040816713894
17,3,3,0,0,0.0162519290123457
17,4,2,0,0,0
17,5,6,0,0,0.00156250973577124
17,6,0,0,0,0
17,7,1,0,0,0
17,8,0,0,0,0
17,1,1882,0,0,0.0111642225811711
18,2,3,0,0,0.0173469389046313
18,3,3,0,0,0.00541730967078189
18,4,1,0,0,0
18,5,6,0,0,0.000260418289295206
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,1885,0,0,0.0111465062188759
19,2,7,0,0,0.00247813412923305
19,3,2,0,0,0.00270865483539095
19,4,0,0,0,0
19,5,5,0,0,5.20836578590412e-05
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,1884,0,0,0.0110727953854665
20,2,6,0,0,0.000413022354872175
20,3,3,0,0,0.000902884945130316
20,4,0,0,0,0
20,5,3,0,0,1.73612192863471e-05
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,1886,0,0,0.0109814808034918
21,2,8,0,0,5.16277943590218e-05
21,3,4,0,0,0.000225721236282579
21,4,0,0,0,0
21,5,3,0,0,5.78707309544903e-06
21,6,0,0,0,0
21,7,1,0,0,0
21,8,0,0,0,0
21,1,1882,0,0,0.0108453674180677
22,2,7,0,0,7.37539919414598e-06
22,3,4,0,0,5.64303090706447e-05
22,4,0,0,0,0
22,5,4,0,0,1.44676827386226e-06
22,6,0,0,0,0
22,7,1,0,0,0
22,8,0,0,0,0
22,1,1882,0,0,0.010845295094271
23,2,8,0,0,9.21924899268247e-07
23,3,3,0,0,1.88101030235482e-05
23,4,0,0,0,0
23,5,5,0,0,2.89353654772451e-07
23,6,0,0,0,0
23,7,1,0,0,0
23,8,0,0,0,0
23,1,1881,0,0,0.0107713159463553
24,2,7,0,0,1.31703557038321e-07
24,3,2,0,0,9.40505151177412e-06
24,4,0,0,0,0
24,5,7,0,0,4.13362363960645e-08
24,6,0,0,0,0
24,7,1,0,0,0
24,8,0,0,0,0
24,1,1881,0,0,0.0107712766166647
25,2,8,0,0,0.0187500164629446
25,3,2,0,0,4.70252575588706e-06
25,4,0,0,0,0
25,5,7,0,0,5.90517662800921e-09
25,6,0,0,0,0
25,7,1,0,0,0
25,8,0,0,0,0
25,1,1880,0,0,0.0106174315301152
26,2,6,0,0,0.0031250027438241
26,3,0,0,0,0
26,4,1,0,0,0
26,5,5,0,0,1.18103532560184e-09
26,6,0,0,0,0
26,7,1,0,0,0
26,8,0,0,0,0
26,1,1885,0,0,0.010589186966329
27,2,4,0,0,0.000781250685956026
27,3,0,0,0,0
27,4,0,0,0,0
27,5,7,0,0,1.68719332228835e-10
27,6,0,0,0,0
27,7,1,0,0,0
27,8,0,0,0,0
27,1,1886,0,0,0.0105835573631847
28,2,4,0,0,0.000195312671489007
28,3,0,0,0,0
28,4,0,0,0,0
28,5,5,0,0,3.37438664457669e-11
28,6,0,0,0,0
28,7,1,0,0,0
28,8,0,0,0,0
28,1,1888,0,0,0.0105723429858915
29,2,4,0,0,4.88281678722516e-05
29,3,0,0,0,0
29,4,0,0,0,0
29,5,5,0,0,6.74877328915338e-12
29,6,0,0,0,0
29,7,1,0,0,0
29,8,0,0,0,0
29,1,1888,0,0,0.010572337046073
30,2,4,0,0,1.22070419680629e-05
30,3,0,0,0,0
30,4,0,0,0,0
30,5,5,0,0,1.34975465783068e-12
30,6,0,0,0,0
30,7,1,0,0,0
30,8,0,0,0,0
30,1,1888,0,0,0.0105723370429269
31,2,3,0,0,4.0690139893543e-06
31,3,1,0,0,0
31,4,0,0,0,0
31,5,4,0,0,3.37438664457669e-13
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,1890,0,0,0.0105611493846788
