time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,1895,0,0,0.0143271767810026
2,2,6,0,0,0.025
2,3,0,0,0,0
2,4,0,0,0,0
2,5,2,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,1890,0,0,0.0142139297231645
3,2,5,0,0,0.035
3,3,0,0,0,0
3,4,0,0,0,0
3,5,2,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,1891,0,0,0.0140477069961518
4,2,6,0,0,0.0308333333333333
4,3,1,0,0,0
4,4,0,0,0,0
4,5,3,0,0,0
4,6,1,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,1887,0,0,0.0139184142591394
5,2,7,0,0,0.0472619047619048
5,3,0,0,0,0
5,4,0,0,0,0
5,5,3,0,0,0
5,6,1,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,1887,0,0,0.0138388544855639
6,2,5,0,0,0.0394523809523809
6,3,1,0,0,0
6,4,0,0,0,0
6,5,3,0,0,0
6,6,1,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,1888,0,0,0.0138314824441131
7,2,7,0,0,0.0270646258503401
7,3,1,0,0,0
7,4,0,0,0,0
7,5,3,0,0,0
7,6,1,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,1886,0,0,0.0138461460670435
8,2,5,0,0,0.00541292517006803
8,3,1,0,0,0
8,4,0,0,0,0
8,5,5,0,0,0
8,6,1,0,0,0
8,7,1,0,0,0
8,8,0,0,0,0
8,1,1885,0,0,0.0139330748785501
9,2,8,0,0,0.000676615646258503
9,3,2,0,0,0
9,4,0,0,0,0
9,5,6,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,1882,0,0,0.0139553310706049
10,2,6,0,0,0.000112769274376417
10,3,2,0,0,0
10,4,0,0,0,0
10,5,7,0,0,0.0428571428571429
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,1883,0,0,0.0137886114344506
11,2,6,0,0,1.87948790627362e-05
11,3,2,0,0,0
11,4,0,0,0,0
11,5,5,0,0,0.0385714285714286
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,1885,0,0,0.0136943175657477
12,2,5,0,0,3.75897581254724e-06
12,3,2,0,0,0
12,4,0,0,0,0
12,5,6,0,0,0.0314285714285714
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,1885,0,0,0.0126597847838545
13,2,7,0,0,5.36996544649606e-07
13,3,4,0,0,0
13,4,0,0,0,0
13,5,7,0,0,0.0259183673469388
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,1880,0,0,0.012772691374885
14,2,7,0,0,7.67137920928008e-08
14,3,4,0,0,0
14,4,0,0,0,0
14,5,7,0,0,0.025131195335277
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,1880,0,0,0.0126929641975398
15,2,9,0,0,8.52375467697787e-09
15,3,2,0,0,0
15,4,0,0,0,0
15,5,6,0,0,0.0291885325558795
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,1881,0,0,0.0128456634578402
16,2,8,0,0,0.0187500010654693
16,3,1,0,0,0
16,4,0,0,0,0
16,5,7,0,0,0.0255983617936971
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,1882,0,0,0.0126795141676184
17,2,9,0,0,0.00208333345171881
17,3,1,0,0,0
17,4,0,0,0,0
17,5,5,0,0,0.0351196723587394
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,1883,0,0,0.0129116726044437
18,2,8,0,0,0.000260416681464852
18,3,1,0,0,0
18,4,0,0,0,0
18,5,3,0,0,0.0617065574529131
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,1886,0,0,0.0128912575146365
19,2,6,0,0,4.3402780244142e-05
19,3,1,0,0,0
19,4,0,0,0,0
19,5,5,0,0,0.0423413114905826
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,1886,0,0,0.0129707800941223
20,2,7,0,0,6.20039717773457e-06
20,3,1,0,0,0
20,4,0,0,0,0
20,5,6,0,0,0.0320568852484304
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,1884,0,0,0.0128253560403896
21,2,3,0,0,2.06679905924486e-06
21,3,1,0,0,0
21,4,0,0,0,0
21,5,7,0,0,0.0260081264640615
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,1887,0,0,0.0126459063889986
22,2,5,0,0,4.13359811848971e-07
22,3,4,0,0,0
22,4,0,0,0,0
22,5,8,0,0,0.0220010158080077
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,1881,0,0,0.0126861488072243
23,2,5,0,0,8.26719623697942e-08
23,3,4,0,0,0
23,4,0,0,0,0
23,5,8,0,0,0.00275012697600096
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,1881,0,0,0.0128456598345599
24,2,3,0,0,2.75573207899314e-08
24,3,2,0,0,0
24,4,0,0,0,0
24,5,8,0,0,0.00034376587200012
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,1885,0,0,0.0128184857611854
25,2,4,0,0,6.88933019748285e-09
25,3,2,0,0,0
25,4,0,0,0,0
25,5,8,0,0,4.2970734000015e-05
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,1884,0,0,0.0125864217015717
26,2,6,0,0,1.14822169958048e-09
26,3,1,0,0,0
26,4,0,0,0,0
26,5,7,0,0,6.13867628571643e-06
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,1884,0,0,0.0125862985253193
27,2,6,0,0,1.91370283263413e-10
27,3,1,0,0,0
27,4,0,0,0,0
27,5,8,0,0,7.67334535714554e-07
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,1883,0,0,0.0125133225164765
28,2,6,0,0,3.18950472105688e-11
28,3,1,0,0,0
28,4,0,0,0,0
28,5,12,0,0,0.0125000639445446
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,1879,0,0,0.0124600922418927
29,2,4,0,0,7.97376180264219e-12
29,3,1,0,0,0
29,4,0,0,0,0
29,5,10,0,0,0.00125000639445446
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,1883,0,0,0.012513255492428
30,2,4,0,0,1.99344045066055e-12
30,3,0,0,0,0
30,4,0,0,0,0
30,5,8,0,0,0.000156250799306808
30,6,0,0,0,0
30,7,1,0,0,0.15
30,8,0,0,0,0
30,1,1885,0,0,0.0123408558384575
31,2,4,0,0,4.98360112665137e-13
31,3,0,0,0,0
31,4,0,0,0,0
31,5,8,0,0,1.9531349913351e-05
31,6,0,0,0,0
31,7,1,0,0,0.3
31,8,0,0,0,0
31,1,1885,0,0,0.0123407643797551
32,2,6,0,0,8.30600187775228e-14
32,3,2,0,0,0
32,4,0,0,0,0
32,5,4,0,0,4.88283747833775e-06
32,6,0,0,0,0
32,7,1,0,0,0.45
32,8,0,0,0,0
32,1,1885,0,0,0.0124203399280529
33,2,6,0,0,1.38433364629205e-14
33,3,2,0,0,0
33,4,0,0,0,0
33,5,4,0,0,1.22070936958444e-06
33,6,0,0,0,0
33,7,1,0,0,0.6
33,8,0,0,0,0
33,1,1885,0,0,0.0123408065463809
34,2,8,0,0,1.73041705786506e-15
34,3,3,0,0,0
34,4,0,0,0,0
34,5,7,0,0,0.0214287458156242
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,1880,0,0,0.0121342238332693
35,2,7,0,0,2.47202436837866e-16
35,3,2,0,0,0
35,4,0,0,0,0
35,5,5,0,0,0.0342857491631248
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,1884,0,0,0.0121879693332448
36,2,6,0,0,4.12004061396443e-17
36,3,1,0,0,0
36,4,0,0,0,0
36,5,5,0,0,0.00685714983262497
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,1886,0,0,0.0122546065585012
37,2,4,0,0,1.03001015349111e-17
37,3,1,0,0,0
37,4,0,0,0,0
37,5,2,0,0,0.00342857491631248
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,1891,0,0,0.0120635931287988
38,2,2,0,0,5.15005076745553e-18
38,3,1,0,0,0
38,4,0,0,0,0
38,5,3,0,0,0.0511428583054375
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,1892,0,0,0.0118985536961569
