time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,1896,0,0,0.0135284810126582
2,2,0,0,0,0
2,3,2,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,1895,0,0,0.0135427590928826
3,2,4,0,0,0
3,3,1,0,0,0
3,4,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,1892,0,0,0.0134849591749962
4,2,6,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,1891,0,0,0.0134127366256874
5,2,4,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,3,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,1891,0,0,0.0133333753234403
6,2,5,0,0,0
6,3,1,0,0,0
6,4,0,0,0,0
6,5,4,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,1888,0,0,0.0132750706437094
7,2,5,0,0,0
7,3,1,0,0,0
7,4,0,0,0,0
7,5,3,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,1889,0,0,0.0131886051194514
8,2,7,0,0,0
8,3,1,0,0,0
8,4,0,0,0,0
8,5,4,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,1886,0,0,0.0130504711585999
9,2,6,0,0,0
9,3,1,0,0,0
9,4,0,0,0,0
9,5,6,0,0,0.025
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,1885,0,0,0.0129777456080417
10,2,3,0,0,0
10,3,1,0,0,0
10,4,0,0,0,0
10,5,4,0,0,0.04375
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,1890,0,0,0.0129433744685757
11,2,1,0,0,0
11,3,1,0,0,0
11,4,0,0,0,0
11,5,6,0,0,0.0322916666666667
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,1890,0,0,0.0128639912034225
12,2,3,0,0,0
12,3,1,0,0,0
12,4,0,0,0,0
12,5,6,0,0,0.00538194444444444
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,1888,0,0,0.011765288130934
13,2,4,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,6,0,0,0.000896990740740741
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,1888,0,0,0.0118441553432897
14,2,5,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,4,0,0,0.000224247685185185
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,1889,0,0,0.0117585199340091
15,2,2,0,0,0
15,3,1,0,0,0
15,4,0,0,0,0
15,5,6,0,0,0.0250373746141975
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,1889,0,0,0.0117584746002827
16,2,5,0,0,0
16,3,1,0,0,0
16,4,0,0,0,0
16,5,5,0,0,0.0350074749228395
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,1887,0,0,0.0116914459324856
17,2,4,0,0,0
17,3,1,0,0,0
17,4,0,0,0,0
17,5,7,0,0,0.0264296392746914
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,1886,0,0,0.0117771428663481
18,2,3,0,0,0
18,3,2,0,0,0
18,4,0,0,0,0
18,5,7,0,0,0.0252042341820988
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,1886,0,0,0.0116976549007775
19,2,5,0,0,0
19,3,3,0,0,0
19,4,0,0,0,0
19,5,6,0,0,0.00420070569701646
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,1884,0,0,0.0117896484367838
20,2,6,0,0,0
20,3,3,0,0,0
20,4,0,0,0,0
20,5,7,0,0,0.000600100813859494
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,1882,0,0,0.0118819286123468
21,2,6,0,0,0
21,3,1,0,0,0
21,4,0,0,0,0
21,5,6,0,0,0.000100016802309916
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,1885,0,0,0.0117834917393169
22,2,6,0,0,0
22,3,2,0,0,0
22,4,0,0,0,0
22,5,2,0,0,5.00084011549579e-05
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,1888,0,0,0.0116852666799467
23,2,3,0,0,0
23,3,2,0,0,0
23,4,0,0,0,0
23,5,5,0,0,1.00016802309916e-05
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,1888,0,0,0.0116852146539618
24,2,2,0,0,0
24,3,1,0,0,0
24,4,1,0,0,0
24,5,8,0,0,1.25021002887395e-06
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,1886,0,0,0.0116180727543234
25,2,3,0,0,0
25,3,0,0,0,0
25,4,0,0,0,0
25,5,9,0,0,1.38912225430439e-07
25,6,0,0,0,0
25,7,1,0,0,0
25,8,0,0,0,0
25,1,1885,0,0,0.0116242005691004
26,2,3,0,0,0
26,3,0,0,0,0
26,4,0,0,0,0
26,5,8,0,0,1.73640281788048e-08
26,6,0,0,0,0
26,7,1,0,0,0
26,8,0,0,0,0
26,1,1886,0,0,0.0116975738073007
27,2,3,0,0,0
27,3,0,0,0,0
27,4,0,0,0,0
27,5,7,0,0,2.48057545411497e-09
27,6,0,0,0,0
27,7,2,0,0,0
27,8,0,0,0,0
27,1,1886,0,0,0.0117771461154864
28,2,5,0,0,0
28,3,0,0,0,0
28,4,1,0,0,0
28,5,7,0,0,3.54367922016425e-10
28,6,0,0,0,0
28,7,2,0,0,0
28,8,0,0,0,0
28,1,1883,0,0,0.0117959517504596
29,2,5,0,0,0
29,3,0,0,0,0
29,4,1,0,0,0
29,5,7,0,0,5.06239888594893e-11
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,1885,0,0,0.0117038705314326
30,2,4,0,0,0
30,3,1,0,0,0
30,4,1,0,0,0
30,5,9,0,0,0.0166666666722916
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,1883,0,0,0.0115569324856779
31,2,4,0,0,0
31,3,1,0,0,0
31,4,1,0,0,0
31,5,9,0,0,0.00185185185247684
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,1883,0,0,0.0116365145685001
32,2,5,0,0,0
32,3,2,0,0,0
32,4,0,0,0,0
32,5,6,0,0,0.000308641975412807
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,1885,0,0,0.0116242103525562
33,2,3,0,0,0
33,3,2,0,0,0
33,4,0,0,0,0
33,5,4,0,0,7.71604938532016e-05
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,1889,0,0,0.0114407751245911
34,2,2,0,0,0
34,3,1,0,0,0
34,4,0,0,0,0
34,5,1,0,0,7.71604938532016e-05
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,1894,0,0,0.0114104755940468
35,2,1,0,0,0
35,3,1,0,0,0
35,4,1,0,0,0
35,5,2,0,0,3.85802469266008e-05
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,1893,0,0,0.011495726611513
36,2,2,0,0,0
36,3,2,0,0,0
36,4,0,0,0,0
36,5,2,0,0,1.92901234633004e-05
36,6,0,0,0,0
36,7,1,0,0,0
36,8,0,0,0,0
36,1,1891,0,0,0.0114286069416243
37,2,2,0,0,0
37,3,2,0,0,0
37,4,0,0,0,0
37,5,1,0,0,1.92901234633004e-05
37,6,0,0,0,0
37,7,1,0,0,0
37,8,0,0,0,0
37,1,1892,0,0,0.0114225309761848
38,2,3,0,0,0
38,3,1,0,0,0
38,4,0,0,0,0
38,5,2,0,0,9.6450617316502e-06
38,6,0,0,0,0
38,7,1,0,0,0
38,8,0,0,0,0
38,1,1891,0,0,0.0115078913437209
39,2,3,0,0,0
39,3,1,0,0,0
39,4,0,0,0,0
39,5,2,0,0,4.8225308658251e-06
39,6,0,0,0,0
39,7,1,0,0,0
39,8,0,0,0,0
39,1,1891,0,0,0.0115872595935186
40,2,4,0,0,0
40,3,1,0,0,0
40,4,0,0,0,0
40,5,3,0,0,1.60751028860837e-06
40,6,1,0,0,0
40,7,1,0,0,0
40,8,0,0,0,0
40,1,1888,0,0,0.0116851627434288
41,2,1,0,0,0
41,3,1,0,0,0
41,4,0,0,0,0
41,5,1,0,0,1.60751028860837e-06
41,6,0,0,0,0
41,7,1,0,0,0
