time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,611.783568041798,0,0,0,0,0,0,0
0,Y,21.4072592865002,0,0,0,0,0,0,0
0,Z,6.71782479734983,0,0,0,0,0,0,0
1,M,627.105211237618,0,0,0,0,0,0,0
1,Y,19.2665333578502,0,0,0,0,0,0,0
1,Z,6.71782479734983,0,0.671782479734983,0,0.671782479734983,0,0.671782479734983,0
2,M,626.494690113856,0,0,0,0,0,0,0
2,Y,19.7626694541779,0,0,0,0,0,0,0
2,Z,6.04604231761484,0,0.604604231761484,0,0.604604231761484,0,0.604604231761484,0
3,M,620.545221102471,0,0,0,0,0,0,0
3,Y,20.1809800386962,0,0,0,0,0,0,0
3,Z,5.44143808585336,0,0.544143808585336,0,0.544143808585336,0,0.544143808585336,0
4,M,624.190698992224,0,0,0,0,0,0,0
4,Y,20.554570555128,0,0,0,0,0,0,0
4,Z,4.89729427726802,0,0.489729427726802,0,0.489729427726802,0,0.489729427726802,0
5,M,626.571629093001,0,0,0,0,0,0,0
5,Y,20.8489384648346,0,0,0,0,0,0,0
5,Z,4.40756484954122,0.671782479734983,0.440756484954122,0.671782479734983,0.440756484954122,0.671782479734983,0.440756484954122,0.671782479734983
6,M,631.414466183701,0,0,0,0,0,0,0
6,Y,21.1340588833561,0,0,0,0,0,0,0
6,Z,3.9668083645871,0.604604231761484,0.39668083645871,0.604604231761484,0.39668083645871,0.604604231761484,0.39668083645871,0.604604231761484
7,M,626.773019565331,0,0,0,0,0,0,0
7,Y,21.3916528830385,0,0,0,0,0,0,0
7,Z,3.57012752812839,0.544143808585336,0.357012752812839,0.544143808585336,0.357012752812839,0.544143808585336,0.357012752812839,0.544143808585336
8,M,615.395717608798,0,0,0,0,0,0,0
8,Y,21.5794453686825,0,0,0,0,0,0,0
8,Z,3.21311477531555,0.489729427726802,0.321311477531555,0.489729427726802,0.321311477531555,0.489729427726802,0.321311477531555,0.489729427726802
9,M,614.156145847918,0,0,0,0,0,0,0
9,Y,21.7466734196924,0,0,0,0,0,0,0
9,Z,3.56358577751898,0.440756484954122,0.960962809513382,0.440756484954122,0.960962809513382,0.440756484954122,0.960962809513382,0.440756484954122
10,M,613.040531263126,0,0,0,0,0,0,0
10,Y,21.8720622791958,0,0,0,0,0,0,0
10,Z,3.20722719976708,0.39668083645871,0.864866528562044,0.39668083645871,0.864866528562044,0.39668083645871,0.864866528562044,0.39668083645871
11,M,623.736478136814,0,0,0,0,0,0,0
11,Y,22.0284078583115,0,0,0,0,0,0,0
