time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,611.783568041798,0,0,0,0,0,0,0
0,Y,21.4072592865002,0,0,0,0,0,0,0
0,Z,6.71782479734983,0,0,0,0,0,0,0
1,M,601.005211237618,0,0,0,0,0,0,0
1,Y,19.2665333578502,0,0,0,0,0,0,0
1,Z,6.71782479734983,0,0.671782479734983,0,0.671782479734983,0,0.671782479734983,0
2,M,606.604690113856,0,0,0,0,0,0,0
2,Y,19.6445428927751,0,0,0,0,0,0,0
2,Z,6.04604231761484,0,0.604604231761484,0,0.604604231761484,0,0.604604231761484,0
3,M,599.944221102471,0,0,0,0,0,0,0
3,Y,19.9621858025801,0,0,0,0,0,0,0
3,Z,5.44143808585336,0,0.544143808585336,0,0.544143808585336,0,0.544143808585336,0
4,M,604.749798992224,0,0,0,0,0,0,0
4,Y,20.2669974606337,0,0,0,0,0,0,0
4,Z,4.89729427726802,0,0.489729427726802,0,0.489729427726802,0,0.489729427726802,0
5,M,602.774819093001,0,0,0,0,0,0,0
5,Y,20.5236113622457,0,0,0,0,0,0,0
5,Z,4.40756484954122,0.671782479734983,0.440756484954122,0.671782479734983,0.440756484954122,0.671782479734983,0.440756484954122,0.671782479734983
6,M,603.697337183701,0,0,0,0,0,0,0
6,Y,20.7560503859004,0,0,0,0,0,0,0
6,Z,3.9668083645871,0.604604231761484,0.39668083645871,0.604604231761484,0.39668083645871,0.604604231761484,0.39668083645871,0.604604231761484
7,M,609.027603465331,0,0,0,0,0,0,0
7,Y,20.9725812054809,0,0,0,0,0,0,0
7,Z,3.57012752812839,0.544143808585336,0.357012752812839,0.544143808585336,0.357012752812839,0.544143808585336,0.357012752812839,0.544143808585336
8,M,607.524843118798,0,0,0,0,0,0,0
8,Y,21.1404160504176,0,0,0,0,0,0,0
8,Z,3.21311477531555,0.489729427726802,0.321311477531555,0.489729427726802,0.321311477531555,0.489729427726802,0.321311477531555,0.489729427726802
9,M,606.172358806918,0,0,0,0,0,0,0
9,Y,21.2820810772968,0,0,0,0,0,0,0
9,Z,3.56358577751898,0.440756484954122,0.960962809513382,0.440756484954122,0.960962809513382,0.440756484954122,0.960962809513382,0.440756484954122
10,M,612.155122926226,0,0,0,0,0,0,0
10,Y,21.4193518956373,0,0,0,0,0,0,0
10,Z,3.20722719976708,0.39668083645871,0.864866528562044,0.39668083645871,0.864866528562044,0.39668083645871,0.864866528562044,0.39668083645871
11,M,622.039610633604,0,0,0,0,0,0,0
11,Y,21.5437898867302,0,0,0,0,0,0,0
