time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,2,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,4,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,1892,0,0,0.0137156448202959
2,2,3,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,4,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,1891,0,0,0.0136508279454364
3,2,5,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,5,0,0,0
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,1887,0,0,0.0136797301684925
4,2,11,0,0,0.0272727272727273
4,3,0,0,0,0
4,4,0,0,0,0
4,5,6,0,0,0
4,6,0,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,1880,0,0,0.0134913190054087
5,2,13,0,0,0.0251748251748252
5,3,0,0,0,0
5,4,0,0,0,0
5,5,5,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,1880,0,0,0.0134114315526624
6,2,12,0,0,0.0270979020979021
6,3,1,0,0,0
6,4,0,0,0,0
6,5,5,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,1880,0,0,0.0133316018252939
7,2,13,0,0,0.025161377084454
7,3,1,0,0,0
7,4,1,0,0,0
7,5,4,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,1879,0,0,0.0133386543916047
8,2,14,0,0,0.0232258126488896
8,3,1,0,0,0
8,4,0,0,0,0
8,5,3,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,1880,0,0,0.0132517758799955
9,2,10,0,0,0.017322581264889
9,3,1,0,0,0
9,4,0,0,0,0
9,5,4,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,1883,0,0,0.0132306169813489
10,2,10,0,0,0.0167322581264889
10,3,1,0,0,0
10,4,0,0,0,0
10,5,5,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,1882,0,0,0.0132376358219879
11,2,7,0,0,0.0238188940180698
11,3,0,0,0,0
11,4,0,0,0,0
11,5,4,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,1887,0,0,0.0132025636649825
12,2,6,0,0,0.0289698156696783
12,3,1,0,0,0
12,4,1,0,0,0
12,5,3,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,1887,0,0,0.0128050887989745
13,2,4,0,0,0.0447424539174196
13,3,2,0,0,0.075
13,4,0,0,0,0
13,5,5,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,1887,0,0,0.0127253869045039
14,2,3,0,0,0.0649141513058065
14,3,2,0,0,0.1125
14,4,0,0,0,0
14,5,4,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,1889,0,0,0.0126324644716276
15,2,3,0,0,0.0716380504352688
15,3,1,0,0,0.1125
15,4,0,0,0,0
15,5,6,0,0,0.025
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,1888,0,0,0.0127980044833006
16,2,2,0,0,0.0358190252176344
16,3,2,0,0,0.05625
16,4,0,0,0,0
16,5,4,0,0,0.04375
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,1890,0,0,0.0130226444468165
17,2,2,0,0,0.0179095126088172
17,3,1,0,0,0.05625
17,4,0,0,0,0
17,5,5,0,0,0.03875
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,1890,0,0,0.0131021283833052
18,2,3,0,0,0.0059698375362724
18,3,1,0,0,0.05625
18,4,0,0,0,0
18,5,5,0,0,0.03775
18,6,0,0,0,0
18,7,1,0,0,0
18,8,0,0,0,0
18,1,1888,0,0,0.0132749481612199
19,2,2,0,0,0.0029849187681362
19,3,1,0,0,0.05625
19,4,0,0,0,0
19,5,5,0,0,0.03755
19,6,0,0,0,0
19,7,1,0,0,0
19,8,0,0,0,0
19,1,1889,0,0,0.0131091979609112
20,2,2,0,0,0.0014924593840681
20,3,2,0,0,0.028125
20,4,0,0,0,0
20,5,3,0,0,0.0625166666666667
20,6,0,0,0,0
20,7,1,0,0,0
20,8,0,0,0,0
20,1,1890,0,0,0.0131815392581803
21,2,3,0,0,0.000497486461356034
21,3,2,0,0,0.0140625
21,4,0,0,0,0
21,5,6,0,0,0.0354194444444444
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,1887,0,0,0.0132025339370737
22,2,5,0,0,9.94972922712067e-05
22,3,2,0,0,0.00703125
22,4,0,0,0,0
22,5,6,0,0,0.0309032407407407
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,1885,0,0,0.0132961286652186
23,2,5,0,0,1.98994584542413e-05
23,3,2,0,0,0.003515625
23,4,0,0,0,0
23,5,5,0,0,0.0361806481481481
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,1886,0,0,0.0133686617861427
24,2,5,0,0,3.97989169084827e-06
24,3,3,0,0,0.001171875
24,4,0,0,0,0
24,5,6,0,0,0.00603010802469136
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,1884,0,0,0.0134625099054066
25,2,5,0,0,7.95978338169654e-07
25,3,3,0,0,0.000390625
25,4,0,0,0,0
25,5,4,0,0,0.00150752700617284
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,1886,0,0,0.0134482834092817
26,2,1,0,0,7.95978338169654e-07
26,3,3,0,0,0.000130208333333333
26,4,0,0,0,0
26,5,3,0,0,0.000502509002057613
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,1891,0,0,0.0132540710118505
27,2,2,0,0,0.0750003979891691
27,3,3,0,0,4.34027777777778e-05
27,4,0,0,0,0
27,5,3,0,0,0.000167503000685871
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,1890,0,0,0.0131022508312232
28,2,4,0,0,0.0562500994972923
28,3,1,0,0,4.34027777777778e-05
28,4,1,0,0,0.15
28,5,3,0,0,5.5834333561957e-05
28,6,0,0,0,0
28,7,2,0,0,0
28,8,0,0,0,0
28,1,1887,0,0,0.0130435094069058
29,2,8,0,0,0.0257812624371615
29,3,1,0,0,4.34027777777778e-05
29,4,1,0,0,0.3
29,5,3,0,0,1.86114445206523e-05
29,6,0,0,0,0
29,7,2,0,0,0
29,8,0,0,0,0
29,1,1883,0,0,0.0130711861441353
30,2,5,0,0,0.0351562524874323
30,3,1,0,0,4.34027777777778e-05
30,4,1,0,0,0.45
30,5,6,0,0,3.10190742010872e-06
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,1885,0,0,0.0132164833878748
31,2,4,0,0,0.00878906312185808
31,3,1,0,0,4.34027777777778e-05
31,4,1,0,0,0.6
31,5,5,0,0,6.20381484021745e-07
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,1887,0,0,0.0132820437113873
32,2,5,0,0,0.00175781262437162
32,3,1,0,0,4.34027777777778e-05
32,4,2,0,0,0.45
32,5,4,0,0,1.55095371005436e-07
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,1886,0,0,0.0133686543179806
33,2,4,0,0,0.000439453156092904
