humanID,time,event,location
1475,0.361153639972124,takeTrip,2
1839,0.617298748836748,takeTrip,5
546,1.47395429817879,takeTrip,2
546,1.50710401658935,returnHome,1
1475,1.37059859524286,returnHome,1
647,1.01982200034638,takeTrip,3
1839,1.04971899594202,returnHome,1
984,1.62129996520581,takeTrip,5
211,1.00092689893393,takeTrip,3
1346,2.62021760740842,takeTrip,2
1355,2.38320173931801,takeTrip,2
98,2.43738105168801,takeTrip,2
615,2.80896909090446,takeTrip,5
647,2.31160933920552,returnHome,1
1721,2.37780200851585,takeTrip,2
909,2.00587035582134,takeTrip,5
909,2.24590851605603,returnHome,1
984,2.20708796836419,returnHome,1
5,3.15148525352474,takeTrip,2
1178,3.54874359933303,takeTrip,2
1355,3.9932372239747,returnHome,1
1539,3.60773574870583,takeTrip,2
1638,3.7468440973805,takeTrip,2
1638,3.79995054252122,returnHome,1
1657,3.27367057814725,takeTrip,2
1721,3.11909105327324,returnHome,1
211,3.30056157895984,returnHome,1
1178,4.99116797396557,returnHome,1
1202,4.01831503415745,takeTrip,5
1202,4.29262268569964,returnHome,1
473,4.34802004345838,takeTrip,5
98,4.77833682374826,returnHome,1
1539,4.16521978734564,returnHome,1
1628,4.98225076928812,takeTrip,5
874,4.63560312367622,takeTrip,2
81,5.96451800892458,takeTrip,2
1563,5.53168513305715,takeTrip,3
874,5.47854900579546,returnHome,1
982,5.35351128100206,takeTrip,5
140,5.40340062593496,takeTrip,2
473,6.28080238611583,returnHome,1
352,7.04136380840043,takeTrip,5
482,7.56156821185978,takeTrip,2
1401,7.37578227434834,takeTrip,5
615,7.25442747115785,returnHome,1
642,7.57113216962623,takeTrip,5
642,7.72986841859254,returnHome,1
1596,7.1823066412456,takeTrip,2
262,8.9351973271218,takeTrip,5
1179,8.43356995663028,takeTrip,5
349,8.43217163064542,takeTrip,2
352,8.20517556423271,returnHome,1
482,8.56717628669249,returnHome,1
1346,8.2493675041804,returnHome,1
660,8.24322018880251,takeTrip,5
1788,8.25129230409926,takeTrip,2
140,8.2717673906673,returnHome,1
1401,9.47665689564341,returnHome,1
81,9.13056612298656,returnHome,1
1596,9.71285259198681,returnHome,1
1628,9.75692065094615,returnHome,1
1788,9.23938744213962,returnHome,1
349,10.2504820436894,returnHome,1
1218,10.6923545458077,takeTrip,5
1657,10.6986413741009,returnHome,1
912,10.2354447625784,takeTrip,5
5,11.2506101522807,returnHome,1
1179,11.1765683022593,returnHome,1
333,11.1200503167288,takeTrip,5
504,11.1568639456146,takeTrip,2
1711,11.5894710834299,takeTrip,5
912,11.1957760470195,returnHome,1
986,11.237148611966,takeTrip,2
1864,11.3337800211199,takeTrip,2
593,12.9995848498954,takeTrip,2
1563,12.0524018644722,returnHome,1
869,12.5155348306852,takeTrip,2
1864,12.105339589242,returnHome,1
345,13.5902019524417,takeTrip,5
1218,13.6658732581278,returnHome,1
17,13.7283062230157,takeTrip,2
1500,13.2336830560474,takeTrip,2
660,13.3102846550714,returnHome,1
982,13.1089744517415,returnHome,1
986,13.2074372527855,returnHome,1
1168,14.4903576965567,takeTrip,5
504,14.3012567502141,returnHome,1
13,14.53222478461,takeTrip,5
17,14.0980103018986,returnHome,1
593,14.2946612187377,returnHome,1
657,14.8285045322605,takeTrip,2
1630,14.588901962198,takeTrip,3
810,14.770932278929,takeTrip,5
1711,14.7516407344322,returnHome,1
869,14.5734941427926,returnHome,1
356,15.44407195993,takeTrip,2
523,15.6283042771536,takeTrip,3
1500,15.3517275364802,returnHome,1
1630,15.0519500402423,returnHome,1
810,15.3039881073476,returnHome,1
1796,15.9205289572649,takeTrip,2
963,15.9539388913214,takeTrip,2
1088,15.8181415419055,takeTrip,2
322,16.9651070841084,takeTrip,5
694,16.2948526982919,takeTrip,5
1796,16.997128591983,returnHome,1
345,17.6357183203174,returnHome,1
356,17.8623153894275,returnHome,1
1246,17.8649663633105,takeTrip,5
1456,17.0243082096955,takeTrip,5
1457,17.1108382243187,takeTrip,2
1457,17.865681239548,returnHome,1
694,17.2102806703888,returnHome,1
880,17.922328615704,takeTrip,3
896,17.2967601368122,takeTrip,2
896,17.450413835442,returnHome,1
944,17.3827441506972,takeTrip,2
944,17.7528464649757,returnHome,1
146,17.6005248812559,takeTrip,2
146,17.7247098776113,returnHome,1
268,18.1622049830308,takeTrip,2
268,18.4622503755068,returnHome,1
1168,18.3542173070627,returnHome,1
1303,18.4262822688998,takeTrip,3
703,18.4838155362215,takeTrip,2
804,18.7447376703056,takeTrip,2
804,18.7812014175723,returnHome,1
1840,18.0304340438624,takeTrip,2
1192,19.3832812175045,takeTrip,2
523,19.6944193844148,returnHome,1
562,19.0193820477343,takeTrip,3
13,19.7270388256149,returnHome,1
1450,19.5724636272775,takeTrip,2
703,19.1570452338476,returnHome,1
1893,19.8239276175372,takeTrip,5
163,19.8293222068712,takeTrip,5
262,20.960840110804,returnHome,1
1149,20.286760632708,takeTrip,2
1192,20.0320727625752,returnHome,1
1246,20.6881868760142,returnHome,1
490,20.4865849945965,takeTrip,2
562,20.3186215374499,returnHome,1
1450,20.5038707576884,returnHome,1
1463,20.6183576297448,takeTrip,2
657,20.6861541228285,returnHome,1
773,20.7430824601899,takeTrip,2
773,20.9632301708791,returnHome,1
880,20.3800447127019,returnHome,1
1785,20.9137795131516,takeTrip,5
333,21.5136617026431,returnHome,1
490,21.3558686521175,returnHome,1
1456,21.696677046964,returnHome,1
1826,21.7754662556578,takeTrip,2
1876,21.6930557683306,takeTrip,3
1893,21.7071595377273,returnHome,1
163,21.5414020806454,returnHome,1
1149,22.5714090538025,returnHome,1
1463,22.5647038069987,returnHome,1
607,22.2939362920733,takeTrip,5
618,22.5612953581174,takeTrip,5
1757,22.1107004510628,takeTrip,5
963,22.4254311066878,returnHome,1
413,23.5175194834823,takeTrip,2
1303,23.0989491158663,returnHome,1
1383,23.1727996339941,takeTrip,5
1383,23.5368317586289,returnHome,1
79,23.9676960819524,takeTrip,5
91,23.5156327331045,takeTrip,5
1540,23.5458748602231,takeTrip,4
1804,23.2982528592402,takeTrip,5
1826,23.6176267874431,returnHome,1
1840,23.9281766022934,returnHome,1
263,24.9779442477382,takeTrip,5
322,24.1738596693053,returnHome,1
350,24.04873571558,takeTrip,7
1353,24.2141906951688,takeTrip,5
607,24.8260250876633,returnHome,1
670,24.5035065508641,takeTrip,5
1540,24.9143958277028,returnHome,1
1876,24.7883287438829,returnHome,1
185,24.9619674688941,takeTrip,2
1106,25.6383698247886,takeTrip,5
263,25.6929531505674,returnHome,1
1353,25.4912350366026,returnHome,1
897,25.6588411273308,takeTrip,2
1804,25.6225218101949,returnHome,1
159,25.6123000201258,takeTrip,5
1088,25.3074434091845,returnHome,1
1455,26.0353088019623,takeTrip,2
1455,26.6083642262241,returnHome,1
676,26.831458602857,takeTrip,7
897,26.3052975845397,returnHome,1
1785,26.0797673174316,returnHome,1
1814,26.1614185749355,takeTrip,5
159,26.0207663363624,returnHome,1
1083,26.3379133602758,takeTrip,2
490,27.3841020075397,takeTrip,2
49,27.6284044361293,takeTrip,5
670,27.5807900636793,returnHome,1
851,27.953946993218,takeTrip,2
1814,27.0226028692711,returnHome,1
1896,27.2338995524642,takeTrip,4
137,27.8105804941214,takeTrip,5
319,28.6160743067453,takeTrip,2
350,28.3921509458406,returnHome,1
1247,28.0401581033132,takeTrip,5
1247,28.9924759614281,returnHome,1
1277,28.862485650828,takeTrip,2
676,28.5348600131944,returnHome,1
851,28.9503745944213,returnHome,1
877,28.1006815607688,takeTrip,2
877,28.6511241497501,returnHome,1
1815,28.7152207124748,takeTrip,5
1815,28.9771118378474,returnHome,1
1083,28.3436552428795,returnHome,1
1466,29.3742848144892,takeTrip,3
927,29.5488464189811,takeTrip,5
1833,29.4027908543728,takeTrip,5
185,29.9433746519468,returnHome,1
1250,30.5145884940956,takeTrip,5
1277,30.7920522721428,returnHome,1
413,30.4697677602469,returnHome,1
1328,30.2482421188987,takeTrip,2
1373,30.6177095405163,takeTrip,5
618,30.6574461229348,returnHome,1
1749,30.4721115717245,takeTrip,2
1833,30.5392508284792,returnHome,1
1126,31.4926015171951,takeTrip,2
1126,31.6025816701085,returnHome,1
1328,31.4631446744687,returnHome,1
1367,31.2169489915879,takeTrip,3
1373,31.5842878420243,returnHome,1
49,31.8131757091624,returnHome,1
1478,31.7607498000315,takeTrip,2
659,31.0362601912012,takeTrip,2
927,31.9192951427457,returnHome,1
1896,31.6197164895246,returnHome,1
319,32.1562544942916,returnHome,1
490,32.8375760631277,returnHome,1
91,32.8174040231129,returnHome,1
1757,32.5837558447991,returnHome,1
1106,33.2570709340732,returnHome,1
318,33.1860513231127,takeTrip,5
318,33.4363928442231,returnHome,1
1250,33.1149346792365,returnHome,1
1466,33.7726427662507,returnHome,1
659,33.0694162797545,returnHome,1
137,33.832101572292,returnHome,1
1478,34.4891285866109,returnHome,1
1039,34.8070045391919,takeTrip,4
1073,34.340619643676,takeTrip,5
1463,35.213972024578,takeTrip,2
1749,35.533402565759,returnHome,1
