humanID,time,event,location
474,0.493131928560807,takeTrip,5
474,0.56993947644436,returnHome,1
1579,0.0510505421804327,takeTrip,3
1579,0.118046099024079,returnHome,1
726,0.00928868370440023,takeTrip,2
1699,0.552231275385779,takeTrip,5
995,0.0798351343245631,takeTrip,7
995,0.745470378543341,returnHome,1
1877,0.847184906073201,takeTrip,5
1310,1.97707286444488,takeTrip,2
813,1.83460208314998,takeTrip,2
1747,1.59179247938534,takeTrip,2
1038,1.05676831478975,takeTrip,2
184,1.49086034938166,takeTrip,2
1770,2.10882959976094,takeTrip,5
1877,2.12382177844374,returnHome,1
1038,2.12285901128105,returnHome,1
1104,3.09749187669639,takeTrip,2
309,3.4926444291521,takeTrip,2
465,3.58593435547378,takeTrip,6
1376,3.6994111587098,takeTrip,5
1459,3.61545863193794,takeTrip,2
1459,3.89165826705618,returnHome,1
662,3.24376788104968,takeTrip,2
662,3.61459148658805,returnHome,1
1747,3.95886813393736,returnHome,1
988,3.44022343392672,takeTrip,3
1310,4.78536895616729,returnHome,1
33,4.39337647619125,takeTrip,2
1462,4.31994161437452,takeTrip,2
726,4.19344951874649,returnHome,1
1622,4.30743278624217,takeTrip,5
1622,4.32361972110052,returnHome,1
813,4.67068576576168,returnHome,1
982,4.85664115189989,takeTrip,2
988,4.9493924201578,returnHome,1
111,4.88189521477386,takeTrip,2
1104,5.64923760807675,returnHome,1
309,5.18878000084424,returnHome,1
1356,5.77610269702142,takeTrip,3
1462,5.55313678094373,returnHome,1
751,5.87015496469322,takeTrip,2
1615,5.27736205564037,takeTrip,5
1699,5.44866181962769,returnHome,1
895,5.75612094788976,takeTrip,2
184,5.39515628082586,returnHome,1
33,6.60219239872668,returnHome,1
751,6.54831716506961,returnHome,1
1666,6.41321979017657,takeTrip,2
975,6.91430609631108,takeTrip,2
1068,6.46974726632838,takeTrip,2
220,6.35404985503649,takeTrip,2
452,7.63381579635671,takeTrip,7
1666,7.0244914485777,returnHome,1
816,7.62242544179796,takeTrip,5
948,7.96205091079713,takeTrip,5
982,7.04451098933332,returnHome,1
452,8.7549421668612,returnHome,1
465,8.17462613370273,returnHome,1
1340,8.97989090474545,takeTrip,5
558,8.46064220451124,takeTrip,2
1585,8.71803093843971,takeTrip,2
1617,8.42592372667251,takeTrip,3
1070,8.94884149473428,takeTrip,2
1106,9.28785847515767,takeTrip,3
