humanID,time,event,location
355,0.185743340066077,takeTrip,5
787,0.696748520578915,takeTrip,3
186,0.489164198925082,takeTrip,5
232,1.60230451423223,takeTrip,2
355,1.1203330929935,returnHome,1
595,1.9023315095217,takeTrip,5
1607,1.03862599774197,takeTrip,2
1607,1.74574096450344,returnHome,1
1713,1.5423418178184,takeTrip,5
885,1.98310273017401,takeTrip,7
424,2.62639835198893,takeTrip,2
1342,2.84461129197972,takeTrip,2
595,2.06196320698271,returnHome,1
1649,2.20395073667884,takeTrip,5
1649,2.88662611833557,returnHome,1
1713,2.28487079725594,returnHome,1
1066,2.31317504309041,takeTrip,5
240,3.65185767566779,takeTrip,2
1230,3.39089289894295,takeTrip,2
680,3.48919123566878,takeTrip,2
232,4.79839476287156,returnHome,1
424,4.70958353230925,returnHome,1
622,4.21404231773569,takeTrip,5
978,4.28222904243723,takeTrip,5
186,4.48801696678064,returnHome,1
1234,5.98601145533752,takeTrip,2
1342,5.850542142136,returnHome,1
622,5.53375254826186,returnHome,1
1895,5.98631142825216,takeTrip,3
413,6.84640613107974,takeTrip,3
464,6.05808895463651,takeTrip,5
680,6.71010347412778,returnHome,1
1555,6.81664065275052,takeTrip,2
1630,6.72770674827282,takeTrip,5
1850,6.48252770565143,takeTrip,3
240,7.67166303892118,returnHome,1
1162,7.01457367282004,takeTrip,5
464,7.20375908338916,returnHome,1
1530,7.16723500502102,takeTrip,5
1530,7.41640748351725,returnHome,1
802,7.69225774001776,takeTrip,5
885,7.21695379205586,returnHome,1
1850,7.6053314207091,returnHome,1
1895,7.70928416215211,returnHome,1
1168,8.69812713879598,takeTrip,2
305,8.70604599199184,takeTrip,2
1230,8.77202375049611,returnHome,1
413,8.93364473701922,returnHome,1
1493,8.94895963874476,takeTrip,5
1630,8.48345127071028,returnHome,1
802,8.05448122177719,returnHome,1
999,8.71093495209593,takeTrip,5
1300,9.58281921306314,takeTrip,5
1403,9.76683457083758,takeTrip,5
15,9.33492047828256,takeTrip,2
787,9.33585213386866,returnHome,1
249,10.8650161617996,takeTrip,5
296,10.6001583081613,takeTrip,4
296,10.7630455633568,returnHome,1
1300,10.587721429669,returnHome,1
552,10.7318549387318,takeTrip,5
554,10.3487649326476,takeTrip,3
1471,10.1134459297601,takeTrip,2
1493,10.2642596526148,returnHome,1
757,10.9845327849321,takeTrip,2
1878,10.6965906268533,takeTrip,5
1033,10.2447078597294,takeTrip,3
1033,10.2779825987787,returnHome,1
1162,11.7786126022837,returnHome,1
305,11.4782673987876,returnHome,1
554,11.0735130094817,returnHome,1
1418,11.358537787812,takeTrip,2
15,11.7573687202397,returnHome,1
757,11.5268392888564,returnHome,1
978,11.5183906968742,returnHome,1
1878,11.5830381308276,returnHome,1
1168,12.2386262801097,returnHome,1
1418,12.3016242159141,returnHome,1
11,12.5515505949827,takeTrip,2
1471,12.384237156632,returnHome,1
1740,12.2266739109599,takeTrip,2
899,12.1573112214672,takeTrip,2
935,12.9180575008584,takeTrip,3
1881,12.7275942870989,takeTrip,7
154,12.5761242366746,takeTrip,5
154,12.7894449517831,returnHome,1
175,12.8253161780044,takeTrip,2
181,12.4539742805469,takeTrip,2
1234,13.7382328958558,returnHome,1
1374,13.8525229501964,takeTrip,2
533,13.9812674684459,takeTrip,2
1403,13.0842675284129,returnHome,1
556,13.1866667798987,takeTrip,2
11,13.9601025072719,returnHome,1
1740,13.2386525513831,returnHome,1
999,13.666363677986,returnHome,1
1881,13.077898540754,returnHome,1
249,14.3282686865189,returnHome,1
1374,14.4717494314962,returnHome,1
533,14.305692779683,returnHome,1
935,14.0334925106125,returnHome,1
111,14.649380424072,takeTrip,2
175,14.5344227532364,returnHome,1
323,15.3278652487061,takeTrip,5
11,15.3494802530832,takeTrip,5
1552,15.1774453130921,takeTrip,5
1552,15.8774907376056,returnHome,1
763,15.1134057514381,takeTrip,5
763,15.4714171955373,returnHome,1
899,15.4635673581982,returnHome,1
181,15.8394422437141,returnHome,1
1066,15.1121378633946,returnHome,1
552,16.4779773899789,returnHome,1
1697,16.8085007568441,takeTrip,3
1697,16.9024912713647,returnHome,1
1333,18.7969674770948,takeTrip,2
502,18.8466198322125,takeTrip,3
1562,18.8893747710097,takeTrip,5
111,18.2976736592852,returnHome,1
11,19.3807141010297,returnHome,1
1555,19.5609688480031,returnHome,1
1803,19.6384984277804,takeTrip,4
1562,20.7550545361298,returnHome,1
700,20.1122820893179,takeTrip,5
1632,20.5059130315824,takeTrip,5
1276,21.6843283056743,takeTrip,5
1276,21.9372549256443,returnHome,1
1397,21.6999745306204,takeTrip,2
1713,21.4871991943279,takeTrip,2
1803,21.3578844363485,returnHome,1
1813,21.8467205741511,takeTrip,2
1856,21.6112352963158,takeTrip,5
435,22.9663378694041,takeTrip,2
502,22.3959863133861,returnHome,1
556,22.2796462681995,returnHome,1
28,22.8921842919192,takeTrip,5
1500,22.7602025870423,takeTrip,5
1632,22.9845466989094,returnHome,1
1797,22.320642386706,takeTrip,2
911,22.6325034383185,takeTrip,2
1856,22.5770105863543,returnHome,1
287,23.1638468465344,takeTrip,5
435,23.2789485893576,returnHome,1
438,23.4758659143086,takeTrip,5
438,23.9383520300585,returnHome,1
1313,23.368194937467,takeTrip,5
1313,23.4517947153593,returnHome,1
95,23.4140241405469,takeTrip,7
1354,24.7127907115671,takeTrip,2
28,24.2346523663771,returnHome,1
323,25.0451509930478,returnHome,1
1333,25.1912805271507,returnHome,1
1354,25.7532086081508,returnHome,1
1397,25.4848779040636,returnHome,1
1399,25.4284874008678,takeTrip,2
1420,25.5007448008719,takeTrip,5
95,25.9173823338411,returnHome,1
639,25.203868950283,takeTrip,2
1513,25.6885226449367,takeTrip,2
1513,25.8357187622596,returnHome,1
804,25.9326369274113,takeTrip,5
911,25.0219431337072,returnHome,1
1813,25.2128600110971,returnHome,1
1059,25.2331642381836,takeTrip,5
287,26.1280274844907,returnHome,1
1399,26.0495098348416,returnHome,1
804,26.0062326258685,returnHome,1
217,26.2970323926405,takeTrip,5
1227,27.7120177101337,takeTrip,5
1392,27.9887314050641,takeTrip,2
1420,27.2031429185036,returnHome,1
592,27.5053839623704,takeTrip,4
700,27.6948574976817,returnHome,1
1724,27.9808214969981,takeTrip,2
1888,27.3413959462998,takeTrip,3
1059,27.1008868896392,returnHome,1
217,27.2119151036387,returnHome,1
476,28.97128032646,takeTrip,5
522,28.1420670959175,takeTrip,3
25,28.8972722012661,takeTrip,5
592,28.3873650534786,returnHome,1
1888,28.4894886579039,returnHome,1
268,29.8475615201242,takeTrip,2
289,29.8931235799367,takeTrip,2
289,29.9641605473856,returnHome,1
639,29.5788837815027,returnHome,1
1715,29.9198827116497,takeTrip,2
1797,29.6954817126947,returnHome,1
918,29.0824281213891,takeTrip,5
192,29.519009152019,takeTrip,5
1222,30.949582440472,takeTrip,5
1392,30.1212085426657,returnHome,1
596,30.9049116234295,takeTrip,2
1715,30.5227360516786,returnHome,1
165,30.552665182079,takeTrip,5
1043,30.0108001239257,takeTrip,5
192,30.1358215879291,returnHome,1
278,31.0468970062773,takeTrip,2
1222,31.079224352839,returnHome,1
1227,31.2812059239149,returnHome,1
596,31.7851785748265,returnHome,1
918,31.0344360325572,returnHome,1
1829,31.9466460652069,takeTrip,5
165,31.2096003942813,returnHome,1
2,32.7534331314924,takeTrip,2
824,32.4938487274471,takeTrip,2
1724,32.6307409991831,returnHome,1
1829,32.4517304849705,returnHome,1
979,32.1393801558719,takeTrip,2
979,32.6027480785692,returnHome,1
178,32.4401670241578,takeTrip,5
1277,33.451378726809,takeTrip,5
1342,33.2474610298105,takeTrip,5
25,33.6672424448107,returnHome,1
628,33.92752381955,takeTrip,5
729,33.7474571579429,takeTrip,4
773,33.5066078637909,takeTrip,5
230,34.8544237205106,takeTrip,3
241,34.7487439819012,takeTrip,4
2,34.1571909206646,returnHome,1
508,34.5610245828779,takeTrip,5
618,34.9062298927376,takeTrip,2
846,34.9520884228917,takeTrip,5
1713,34.0545620049881,returnHome,1
939,34.7353921108104,takeTrip,2
230,35.5725108189595,returnHome,1
1209,35.0783632464745,takeTrip,5
371,35.5602756299218,takeTrip,2
372,35.6575191677804,takeTrip,5
476,35.7753940984602,returnHome,1
494,35.0422496869252,takeTrip,2
571,35.2423324576605,takeTrip,2
1446,35.1271830105877,takeTrip,2
1446,35.1748629890105,returnHome,1
618,35.4243733963257,returnHome,1
711,35.3280688647801,takeTrip,5
711,35.7945485268103,returnHome,1
1608,35.0134074619849,takeTrip,2
773,35.4067420453947,returnHome,1
1785,35.4479436525238,takeTrip,2
1789,35.8343388052372,takeTrip,2
939,35.3786165877844,returnHome,1
1043,35.0509216380238,returnHome,1
241,36.3889463244338,returnHome,1
254,36.4347793742918,takeTrip,5
254,36.8799433495795,returnHome,1
262,36.8946877645206,takeTrip,7
1277,36.6504404159441,returnHome,1
1342,36.2338688488885,returnHome,1
494,36.2524396669143,returnHome,1
75,36.7858454106305,takeTrip,2
639,36.7403966585183,takeTrip,5
1500,36.687518950187,returnHome,1
1513,36.0929076584397,takeTrip,5
1513,36.9405086690921,returnHome,1
824,36.3382060381153,returnHome,1
1785,36.1927008884317,returnHome,1
1789,36.4071869617974,returnHome,1
1830,36.4940129399443,takeTrip,4
178,36.2970998745863,returnHome,1
268,37.411842564274,returnHome,1
508,37.8409123195268,returnHome,1
846,37.1541146195211,returnHome,1
262,38.1744853627746,returnHome,1
1120,38.6808078920396,takeTrip,2
371,38.9769678951052,returnHome,1
522,38.2553513937605,returnHome,1
43,38.7129491424026,takeTrip,5
1469,38.2783257434105,takeTrip,3
776,38.794908188086,takeTrip,7
1727,38.7699662275083,takeTrip,3
1727,38.9621883333131,returnHome,1
1830,38.4255280603798,returnHome,1
996,38.9964333237641,takeTrip,5
1022,38.0587627103248,takeTrip,2
1120,39.2356164942423,returnHome,1
1446,39.0866571108342,takeTrip,5
1446,39.7141517907887,returnHome,1
43,39.4419280305343,returnHome,1
639,39.1554461364981,returnHome,1
776,39.5174959323877,returnHome,1
1022,39.5864225772836,returnHome,1
182,39.1340540115285,takeTrip,5
259,40.6832855171779,takeTrip,5
1200,40.7878731423933,takeTrip,2
1209,40.2169025027505,returnHome,1
1288,40.0492000628122,takeTrip,5
1288,40.5399159758211,returnHome,1
413,40.5560314113044,takeTrip,2
498,40.5650511090425,takeTrip,5
70,40.7725723547441,takeTrip,4
75,40.8697417364056,returnHome,1
729,40.2170706017264,returnHome,1
1880,40.1155907250147,takeTrip,2
1880,40.6567948115106,returnHome,1
319,41.1748259056131,takeTrip,2
372,41.3314780483552,returnHome,1
571,41.8343777666888,returnHome,1
37,41.3933261858847,takeTrip,3
41,41.6140280174887,takeTrip,2
1480,41.195997324292,takeTrip,4
1486,41.3271971599537,takeTrip,2
622,41.1664025764101,takeTrip,2
714,41.5861780499704,takeTrip,5
1806,41.2463352876363,takeTrip,5
977,41.2685464897188,takeTrip,2
201,41.3613687498767,takeTrip,3
221,41.6404174748235,takeTrip,3
221,41.7051926766507,returnHome,1
259,42.914419471874,returnHome,1
319,42.0647922794107,returnHome,1
1200,42.560773938423,returnHome,1
519,42.437307518193,takeTrip,2
933,42.8866542488327,takeTrip,2
1806,42.3555364821561,returnHome,1
1810,42.6567315428023,takeTrip,2
1854,42.6389780050402,takeTrip,5
1211,43.1652599126826,takeTrip,5
1211,43.6458561761476,returnHome,1
413,43.7141514351964,returnHome,1
498,43.707259841581,returnHome,1
519,43.6455492183878,returnHome,1
577,43.307573489808,takeTrip,2
41,43.5858761155842,returnHome,1
70,43.2710193574611,returnHome,1
1608,43.8497038186952,returnHome,1
1734,43.3288548489402,takeTrip,5
933,43.9871831038899,returnHome,1
1034,43.3109405199886,takeTrip,2
1205,44.4020098697088,takeTrip,5
714,44.0058943949907,returnHome,1
880,44.9985111085951,takeTrip,5
909,44.8486281059827,takeTrip,2
1046,44.2949528667308,takeTrip,2
1086,44.3761271739161,takeTrip,3
1086,44.6194384618992,returnHome,1
