time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,3,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,1894,0,0,0.0146515311510031
2,2,5,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,3,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,1890,0,0,0.0146109267360587
3,2,2,0,0,0
3,3,0,0,0,0
3,4,1,0,0,0
3,5,4,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,1891,0,0,0.0145238555931972
4,2,5,0,0,0
4,3,1,0,0,0
4,4,2,0,0,0
4,5,4,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,1886,0,0,0.0145623138152668
5,2,5,0,0,0
5,3,1,0,0,0
5,4,2,0,0,0
5,5,4,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,1886,0,0,0.0144828008026592
6,2,4,0,0,0
6,3,2,0,0,0
6,4,1,0,0,0
6,5,8,0,0,0.01875
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,1883,0,0,0.0142668522574629
7,2,4,0,0,0
7,3,3,0,0,0
7,4,1,0,0,0
7,5,3,0,0,0.05625
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,1887,0,0,0.0142364954172005
8,2,4,0,0,0
8,3,3,0,0,0
8,4,1,0,0,0
8,5,4,0,0,0.0515625
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,1886,0,0,0.0142440278342615
9,2,3,0,0,0
9,3,1,0,0,0
9,4,2,0,0,0
9,5,6,0,0,0.03359375
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,1886,0,0,0.0141644984240902
10,2,2,0,0,0
10,3,1,0,0,0
10,4,1,0,0,0
10,5,4,0,0,0.0083984375
10,6,1,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,1889,0,0,0.0140625539959894
11,2,2,0,0,0
11,3,1,0,0,0
11,4,1,0,0,0
11,5,5,0,0,0.0316796875
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,1889,0,0,0.0139036858411837
12,2,2,0,0,0
12,3,1,0,0,0
12,4,1,0,0,0
12,5,5,0,0,0.0063359375
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,1889,0,0,0.0130301237087566
13,2,4,0,0,0
13,3,1,0,0,0
13,4,1,0,0,0
13,5,2,0,0,0.00316796875
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,1890,0,0,0.0130227672612215
14,2,5,0,0,0
14,3,1,0,0,0
14,4,1,0,0,0
14,5,1,0,0,0.00316796875
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,1890,0,0,0.0128640332101911
15,2,4,0,0,0
15,3,1,0,0,0
15,4,1,0,0,0
15,5,2,0,0,0.001583984375
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,1890,0,0,0.0128639492239207
16,2,5,0,0,0
16,3,1,0,0,0
16,4,1,0,0,0
16,5,0,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,1891,0,0,0.0130157926754225
17,2,7,0,0,0
17,3,0,0,0,0
17,4,2,0,0,0
17,5,0,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,1889,0,0,0.0129502465816175
18,2,9,0,0,0
18,3,0,0,0,0
18,4,2,0,0,0
18,5,2,0,0,0
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,1885,0,0,0.0128981168416878
19,2,9,0,0,0.0166666666666667
19,3,2,0,0,0
19,4,1,0,0,0
19,5,2,0,0,0
19,6,1,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,1883,0,0,0.0126728083467029
20,2,9,0,0,0.0185185185185185
20,3,2,0,0,0
20,4,1,0,0,0
20,5,1,0,0,0
20,6,1,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,1884,0,0,0.0127455800468931
21,2,8,0,0,0.0210648148148148
21,3,2,0,0,0
21,4,0,0,0,0
21,5,2,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,1886,0,0,0.0126525692365042
22,2,8,0,0,0.0213831018518519
22,3,1,0,0,0
22,4,0,0,0,0
22,5,2,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,1887,0,0,0.0126458148220649
23,2,8,0,0,0.0214228877314815
23,3,1,0,0,0
23,4,0,0,0,0
23,5,3,0,0,0
23,6,0,0,0,0
23,7,2,0,0,0
23,8,0,0,0,0
23,1,1884,0,0,0.0128251835535149
24,2,7,0,0,0.0244889839616402
24,3,0,0,0,0
24,4,0,0,0,0
24,5,3,0,0,0
24,6,0,0,0,0
24,7,2,0,0,0
24,8,0,0,0,0
24,1,1886,0,0,0.0128912116561789
25,2,5,0,0,0.00489779679232804
25,3,0,0,0,0
25,4,0,0,0,0
25,5,4,0,0,0.0375
25,6,0,0,0,0
25,7,1,0,0,0
25,8,0,0,0,0
25,1,1888,0,0,0.0129570398366823
26,2,4,0,0,0.00122444919808201
26,3,0,0,0,0
26,4,0,0,0,0
26,5,5,0,0,0.0375
