humanID,time,event,vectorID
230,0,S,NULL
231,0,I,initInf
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,I,initInf
238,0,S,NULL
239,0,S,NULL
240,0,S,NULL
241,0,S,NULL
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
1100,0,S,NULL
248,0,S,NULL
1101,0,S,NULL
249,0,S,NULL
1102,0,S,NULL
1103,0,S,NULL
1104,0,S,NULL
1105,0,S,NULL
1106,0,S,NULL
1107,0,S,NULL
1108,0,S,NULL
250,0,S,NULL
1109,0,S,NULL
251,0,S,NULL
252,0,S,NULL
253,0,S,NULL
254,0,S,NULL
255,0,I,initInf
256,0,S,NULL
257,0,I,initInf
1110,0,S,NULL
258,0,S,NULL
1111,0,S,NULL
259,0,S,NULL
1112,0,S,NULL
1113,0,S,NULL
1114,0,S,NULL
1115,0,S,NULL
1116,0,S,NULL
1117,0,S,NULL
1,0,S,NULL
1118,0,I,initInf
260,0,I,initInf
2,0,S,NULL
1119,0,S,NULL
261,0,S,NULL
3,0,S,NULL
262,0,S,NULL
4,0,S,NULL
263,0,S,NULL
5,0,S,NULL
264,0,S,NULL
6,0,S,NULL
265,0,S,NULL
7,0,S,NULL
266,0,S,NULL
8,0,S,NULL
267,0,S,NULL
9,0,S,NULL
1120,0,I,initInf
268,0,S,NULL
1121,0,S,NULL
269,0,S,NULL
1122,0,S,NULL
1123,0,S,NULL
1124,0,S,NULL
1125,0,S,NULL
1126,0,I,initInf
1127,0,I,initInf
1128,0,S,NULL
270,0,S,NULL
1129,0,S,NULL
271,0,S,NULL
272,0,S,NULL
273,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,S,NULL
277,0,S,NULL
1130,0,S,NULL
278,0,S,NULL
1131,0,S,NULL
279,0,S,NULL
1132,0,S,NULL
1133,0,S,NULL
1134,0,S,NULL
1135,0,S,NULL
1136,0,I,initInf
1137,0,S,NULL
1138,0,S,NULL
280,0,S,NULL
1139,0,S,NULL
281,0,S,NULL
282,0,S,NULL
283,0,S,NULL
284,0,S,NULL
285,0,S,NULL
286,0,S,NULL
287,0,S,NULL
1140,0,S,NULL
288,0,S,NULL
1141,0,S,NULL
289,0,S,NULL
1142,0,S,NULL
1143,0,S,NULL
1144,0,I,initInf
1145,0,S,NULL
1146,0,S,NULL
1147,0,S,NULL
1148,0,S,NULL
290,0,S,NULL
1149,0,S,NULL
291,0,S,NULL
292,0,S,NULL
293,0,S,NULL
294,0,I,initInf
295,0,S,NULL
296,0,S,NULL
297,0,S,NULL
1150,0,S,NULL
298,0,S,NULL
1151,0,S,NULL
299,0,S,NULL
1152,0,S,NULL
1153,0,S,NULL
1154,0,S,NULL
1155,0,S,NULL
1156,0,I,initInf
1157,0,S,NULL
1158,0,S,NULL
1159,0,S,NULL
1160,0,S,NULL
1161,0,S,NULL
1162,0,S,NULL
1163,0,S,NULL
1164,0,I,initInf
1165,0,S,NULL
1166,0,S,NULL
1167,0,S,NULL
1168,0,S,NULL
1169,0,S,NULL
1170,0,S,NULL
1171,0,S,NULL
1172,0,S,NULL
1173,0,S,NULL
1174,0,S,NULL
1175,0,S,NULL
1176,0,S,NULL
1177,0,S,NULL
1178,0,S,NULL
1179,0,S,NULL
1180,0,S,NULL
1181,0,S,NULL
1182,0,S,NULL
1183,0,S,NULL
1184,0,S,NULL
1185,0,S,NULL
1186,0,S,NULL
1187,0,S,NULL
1188,0,S,NULL
1189,0,S,NULL
1190,0,S,NULL
1191,0,S,NULL
1192,0,I,initInf
1193,0,I,initInf
1194,0,S,NULL
1195,0,S,NULL
1196,0,S,NULL
1197,0,I,initInf
1198,0,S,NULL
1199,0,S,NULL
300,0,S,NULL
301,0,S,NULL
302,0,S,NULL
303,0,S,NULL
304,0,S,NULL
305,0,S,NULL
306,0,S,NULL
307,0,S,NULL
308,0,S,NULL
309,0,S,NULL
310,0,S,NULL
311,0,S,NULL
312,0,S,NULL
313,0,S,NULL
314,0,S,NULL
315,0,S,NULL
316,0,S,NULL
317,0,S,NULL
318,0,S,NULL
319,0,S,NULL
320,0,S,NULL
321,0,S,NULL
322,0,I,initInf
323,0,S,NULL
324,0,S,NULL
325,0,S,NULL
326,0,S,NULL
327,0,S,NULL
328,0,S,NULL
329,0,S,NULL
330,0,S,NULL
331,0,S,NULL
332,0,S,NULL
333,0,I,initInf
334,0,S,NULL
335,0,S,NULL
336,0,I,initInf
337,0,S,NULL
338,0,S,NULL
339,0,S,NULL
340,0,S,NULL
341,0,S,NULL
342,0,S,NULL
343,0,S,NULL
344,0,S,NULL
345,0,I,initInf
346,0,S,NULL
347,0,S,NULL
1200,0,I,initInf
348,0,S,NULL
1201,0,S,NULL
349,0,S,NULL
1202,0,S,NULL
1203,0,S,NULL
1204,0,I,initInf
1205,0,S,NULL
1206,0,S,NULL
1207,0,S,NULL
1208,0,S,NULL
350,0,S,NULL
1209,0,S,NULL
351,0,S,NULL
352,0,S,NULL
353,0,S,NULL
354,0,S,NULL
355,0,S,NULL
356,0,S,NULL
357,0,S,NULL
1210,0,S,NULL
358,0,S,NULL
1211,0,S,NULL
359,0,S,NULL
1212,0,S,NULL
1213,0,S,NULL
1214,0,S,NULL
1215,0,I,initInf
1216,0,S,NULL
1217,0,S,NULL
1218,0,S,NULL
360,0,S,NULL
1219,0,S,NULL
361,0,S,NULL
362,0,S,NULL
363,0,I,initInf
364,0,S,NULL
365,0,I,initInf
366,0,S,NULL
367,0,S,NULL
1220,0,S,NULL
368,0,S,NULL
1221,0,S,NULL
369,0,S,NULL
1222,0,S,NULL
1223,0,S,NULL
1224,0,I,initInf
1225,0,S,NULL
1226,0,S,NULL
1227,0,I,initInf
1228,0,I,initInf
370,0,S,NULL
1229,0,S,NULL
371,0,S,NULL
372,0,S,NULL
373,0,S,NULL
374,0,S,NULL
375,0,S,NULL
376,0,S,NULL
377,0,S,NULL
1230,0,S,NULL
378,0,S,NULL
1231,0,S,NULL
379,0,S,NULL
1232,0,S,NULL
1233,0,I,initInf
1234,0,S,NULL
1235,0,S,NULL
1236,0,S,NULL
1237,0,S,NULL
1238,0,S,NULL
380,0,S,NULL
1239,0,S,NULL
381,0,S,NULL
382,0,S,NULL
383,0,S,NULL
384,0,S,NULL
385,0,S,NULL
386,0,S,NULL
387,0,S,NULL
1240,0,S,NULL
388,0,S,NULL
1241,0,S,NULL
389,0,S,NULL
1242,0,S,NULL
1243,0,S,NULL
1244,0,S,NULL
1245,0,S,NULL
1246,0,S,NULL
1247,0,S,NULL
1248,0,S,NULL
390,0,S,NULL
1249,0,S,NULL
391,0,S,NULL
392,0,S,NULL
393,0,S,NULL
394,0,S,NULL
395,0,I,initInf
396,0,S,NULL
397,0,S,NULL
1250,0,S,NULL
398,0,S,NULL
1251,0,I,initInf
399,0,S,NULL
1252,0,S,NULL
1253,0,S,NULL
1254,0,S,NULL
1255,0,S,NULL
1256,0,S,NULL
1257,0,S,NULL
1258,0,S,NULL
1259,0,S,NULL
1260,0,S,NULL
1261,0,S,NULL
1262,0,S,NULL
1263,0,S,NULL
1264,0,S,NULL
1265,0,S,NULL
1266,0,S,NULL
1267,0,S,NULL
1268,0,S,NULL
1269,0,S,NULL
1270,0,S,NULL
1271,0,I,initInf
1272,0,S,NULL
1273,0,S,NULL
1274,0,S,NULL
1275,0,S,NULL
1276,0,S,NULL
1277,0,S,NULL
1278,0,S,NULL
1279,0,S,NULL
1280,0,S,NULL
1281,0,S,NULL
1282,0,S,NULL
1283,0,I,initInf
1284,0,S,NULL
1285,0,S,NULL
1286,0,S,NULL
1287,0,S,NULL
1288,0,S,NULL
1289,0,S,NULL
1290,0,S,NULL
1291,0,S,NULL
1292,0,S,NULL
1293,0,S,NULL
1294,0,S,NULL
1295,0,S,NULL
1296,0,S,NULL
1297,0,S,NULL
1298,0,S,NULL
1299,0,S,NULL
400,0,S,NULL
401,0,S,NULL
402,0,S,NULL
403,0,S,NULL
404,0,S,NULL
405,0,S,NULL
406,0,I,initInf
407,0,S,NULL
408,0,S,NULL
409,0,S,NULL
410,0,S,NULL
411,0,S,NULL
412,0,S,NULL
413,0,S,NULL
414,0,S,NULL
415,0,S,NULL
416,0,I,initInf
417,0,S,NULL
418,0,S,NULL
419,0,S,NULL
420,0,S,NULL
421,0,S,NULL
422,0,I,initInf
423,0,S,NULL
424,0,S,NULL
425,0,S,NULL
426,0,S,NULL
427,0,I,initInf
428,0,S,NULL
429,0,S,NULL
430,0,S,NULL
431,0,S,NULL
432,0,S,NULL
433,0,S,NULL
434,0,S,NULL
435,0,S,NULL
436,0,S,NULL
437,0,S,NULL
438,0,S,NULL
439,0,S,NULL
440,0,I,initInf
441,0,S,NULL
442,0,S,NULL
443,0,S,NULL
444,0,S,NULL
445,0,S,NULL
446,0,S,NULL
447,0,S,NULL
448,0,S,NULL
1300,0,S,NULL
449,0,S,NULL
1301,0,S,NULL
1302,0,S,NULL
1303,0,S,NULL
1304,0,S,NULL
1305,0,S,NULL
1306,0,S,NULL
1307,0,S,NULL
450,0,S,NULL
1308,0,S,NULL
451,0,S,NULL
1309,0,I,initInf
452,0,S,NULL
453,0,S,NULL
454,0,S,NULL
455,0,S,NULL
456,0,S,NULL
457,0,S,NULL
458,0,I,initInf
1310,0,S,NULL
459,0,S,NULL
1311,0,S,NULL
1312,0,S,NULL
1313,0,I,initInf
1314,0,S,NULL
1315,0,S,NULL
1316,0,S,NULL
1317,0,S,NULL
460,0,S,NULL
1318,0,I,initInf
461,0,I,initInf
1319,0,S,NULL
462,0,S,NULL
463,0,S,NULL
464,0,I,initInf
465,0,S,NULL
466,0,S,NULL
467,0,S,NULL
468,0,S,NULL
1320,0,S,NULL
469,0,S,NULL
1321,0,S,NULL
1322,0,S,NULL
1323,0,S,NULL
1324,0,S,NULL
1325,0,S,NULL
1326,0,S,NULL
1327,0,S,NULL
470,0,I,initInf
1328,0,S,NULL
471,0,S,NULL
1329,0,S,NULL
472,0,S,NULL
473,0,S,NULL
474,0,I,initInf
475,0,S,NULL
476,0,S,NULL
477,0,S,NULL
478,0,S,NULL
1330,0,S,NULL
479,0,S,NULL
1331,0,S,NULL
1332,0,S,NULL
1333,0,S,NULL
1334,0,S,NULL
1335,0,S,NULL
1336,0,S,NULL
1337,0,S,NULL
480,0,S,NULL
1338,0,I,initInf
481,0,S,NULL
1339,0,S,NULL
482,0,S,NULL
483,0,S,NULL
484,0,S,NULL
485,0,S,NULL
486,0,S,NULL
487,0,S,NULL
488,0,S,NULL
1340,0,S,NULL
489,0,S,NULL
1341,0,S,NULL
1342,0,I,initInf
1343,0,S,NULL
1344,0,S,NULL
1345,0,S,NULL
1346,0,S,NULL
1347,0,S,NULL
490,0,S,NULL
1348,0,S,NULL
491,0,S,NULL
1349,0,S,NULL
492,0,S,NULL
493,0,S,NULL
494,0,S,NULL
495,0,S,NULL
496,0,S,NULL
497,0,S,NULL
498,0,S,NULL
1350,0,S,NULL
499,0,S,NULL
1351,0,S,NULL
1352,0,S,NULL
1353,0,S,NULL
1354,0,S,NULL
1355,0,S,NULL
1356,0,S,NULL
1357,0,S,NULL
1358,0,S,NULL
1359,0,S,NULL
1360,0,S,NULL
1361,0,S,NULL
1362,0,S,NULL
1363,0,I,initInf
1364,0,S,NULL
1365,0,S,NULL
1366,0,S,NULL
1367,0,S,NULL
1368,0,S,NULL
1369,0,I,initInf
1370,0,S,NULL
1371,0,S,NULL
1372,0,S,NULL
1373,0,S,NULL
1374,0,S,NULL
1375,0,S,NULL
1376,0,S,NULL
1377,0,S,NULL
1378,0,S,NULL
1379,0,S,NULL
1380,0,I,initInf
1381,0,S,NULL
1382,0,I,initInf
