humanID,time,event,location
385,0.894903423086572,takeTrip,5
1271,0.642537169732696,takeTrip,5
686,0.023068777452489,takeTrip,2
776,0.227491109837141,takeTrip,2
830,0.954361313066773,takeTrip,4
1053,0.409449253467832,takeTrip,2
283,1.39159696267273,takeTrip,2
283,1.74030009514939,returnHome,1
385,1.30606154049148,returnHome,1
556,1.6929488969489,takeTrip,6
557,1.8193850697881,takeTrip,4
23,1.0088262160015,takeTrip,5
23,1.17741851859584,returnHome,1
1556,1.44793007809464,takeTrip,2
830,1.02590847917236,returnHome,1
1716,1.63397428269597,takeTrip,2
449,2.64271549013023,takeTrip,2
449,2.89899952160863,returnHome,1
1601,2.17750113938057,takeTrip,6
871,2.9909998824067,takeTrip,5
449,3.46600101505469,takeTrip,2
506,3.31281985615325,takeTrip,5
506,3.95947495608536,returnHome,1
557,3.82791049163103,returnHome,1
1556,3.09810529563372,returnHome,1
776,3.43208985751667,returnHome,1
958,3.99091971980409,takeTrip,5
152,3.84928091248509,takeTrip,2
1112,4.92954312408271,takeTrip,2
449,4.0214971801385,returnHome,1
686,4.03744198292863,returnHome,1
1559,4.32017788637349,takeTrip,5
1559,4.72512092368597,returnHome,1
1587,4.44542521283133,takeTrip,2
1601,4.88580865155582,returnHome,1
1262,5.04608254515742,takeTrip,5
1271,5.76425146941537,returnHome,1
27,5.46243987832628,takeTrip,2
632,5.94011497073574,takeTrip,3
717,5.04928059555211,takeTrip,3
1716,5.90161718092898,returnHome,1
871,5.26749266980573,returnHome,1
958,5.99560739228503,returnHome,1
119,5.99199671963706,takeTrip,2
152,5.55493326071661,returnHome,1
1051,5.5266121791042,takeTrip,2
1053,5.44236599652408,returnHome,1
253,6.66124106627561,takeTrip,2
1158,6.76071382113596,takeTrip,5
556,6.04536022830573,returnHome,1
27,6.35388907505609,returnHome,1
632,6.67633419153048,returnHome,1
717,6.41112037939571,returnHome,1
939,6.55868736240562,takeTrip,2
119,6.3080559462729,returnHome,1
130,6.5773845236575,takeTrip,5
1158,7.84708624645,returnHome,1
1223,7.01483790330771,takeTrip,2
587,7.59781500180391,takeTrip,2
587,7.81877957978425,returnHome,1
1587,7.48587835891711,returnHome,1
786,7.66454565173409,takeTrip,5
1051,7.75322620491415,returnHome,1
253,8.91702035277771,returnHome,1
1112,8.6620083278502,returnHome,1
326,8.00393029426452,takeTrip,2
368,8.04995349613281,takeTrip,5
1223,8.34444169640724,returnHome,1
1410,8.69366197267383,takeTrip,5
939,8.09042660943713,returnHome,1
1008,8.21938813275114,takeTrip,5
1086,8.57860529830961,takeTrip,4
1262,9.81625726243597,returnHome,1
1600,9.46581941405761,takeTrip,7
786,9.95462409353557,returnHome,1
864,9.89454807391043,takeTrip,2
1086,9.63922052353902,returnHome,1
368,10.0447713644736,returnHome,1
481,10.7746512620833,takeTrip,2
481,10.9574870444958,returnHome,1
1410,10.7182575243322,returnHome,1
43,10.3313811417984,takeTrip,5
1600,10.2052150520541,returnHome,1
864,10.8107925802807,returnHome,1
1755,10.1325761375684,takeTrip,5
1755,10.7958885671307,returnHome,1
1008,10.216772801079,returnHome,1
510,11.5292928678055,takeTrip,5
1804,11.5260441543339,takeTrip,5
1804,11.8922911577663,returnHome,1
130,11.5671576161969,returnHome,1
326,12.0579750530395,returnHome,1
1427,12.2839816701564,takeTrip,2
1560,12.3527773928604,takeTrip,5
865,12.4612819003641,takeTrip,5
1184,13.2341911345868,takeTrip,2
1560,13.5091534394547,returnHome,1
836,13.7524935198527,takeTrip,4
184,13.0981534611751,takeTrip,2
450,14.4885780477435,takeTrip,4
587,14.8555569638992,takeTrip,5
747,14.8431634357336,takeTrip,2
1684,14.0497261490594,takeTrip,5
865,14.2219011882089,returnHome,1
1385,15.2659183667062,takeTrip,4
1427,15.301658427679,returnHome,1
16,15.0323767718077,takeTrip,2
1588,15.8134100744044,takeTrip,2
958,15.0740180310749,takeTrip,5
958,15.1312960248396,returnHome,1
983,15.1869560541712,takeTrip,2
1869,15.1608495583031,takeTrip,5
309,16.2739612164782,takeTrip,2
399,16.8306664262131,takeTrip,5
1355,16.6343240217417,takeTrip,5
1385,16.3622841230614,returnHome,1
587,16.0748474611464,returnHome,1
636,16.0783249639333,takeTrip,4
1551,16.2955502223085,takeTrip,2
1567,16.1789933735899,takeTrip,2
1583,16.8764028780367,takeTrip,2
747,16.6121748750235,returnHome,1
1869,16.2143156278152,returnHome,1
1877,16.4707927280612,takeTrip,3
1091,16.5593565329566,takeTrip,2
399,17.176682666985,returnHome,1
450,17.23024958001,returnHome,1
1337,17.45198470995,takeTrip,2
16,17.4071583765379,returnHome,1
43,17.5130260709932,returnHome,1
1684,17.2162468851136,returnHome,1
836,17.4169642361063,returnHome,1
1091,17.1110809003032,returnHome,1
420,18.7954173647072,takeTrip,5
1326,18.3795504106714,takeTrip,2
635,18.0924901591631,takeTrip,3
672,18.3786408675171,takeTrip,2
1551,18.7622923100134,returnHome,1
1583,18.4065942432005,returnHome,1
809,18.5619310859462,takeTrip,5
819,18.5003663131437,takeTrip,5
1326,19.9887691556981,returnHome,1
510,19.1271333870494,returnHome,1
1493,19.8929619982548,takeTrip,5
1588,19.4969128936675,returnHome,1
795,19.9128382856517,takeTrip,2
819,19.4421989426418,returnHome,1
1079,19.2099139090247,takeTrip,2
1184,20.4660727190709,returnHome,1
309,20.6576468646675,returnHome,1
1355,20.6417241515375,returnHome,1
795,20.2602965853667,returnHome,1
1689,20.1268700581296,takeTrip,2
1689,20.2812119085143,returnHome,1
818,20.5323830256643,takeTrip,7
852,20.3806723823756,takeTrip,5
983,20.5417930263495,returnHome,1
184,20.8263431582861,returnHome,1
496,21.7628676671393,takeTrip,2
1385,21.9065916534969,takeTrip,2
672,21.5507922504036,returnHome,1
1599,21.6534033327546,takeTrip,2
1599,21.9241494417294,returnHome,1
774,21.9264498481744,takeTrip,2
123,21.7921997388214,takeTrip,5
1079,21.6433501364883,returnHome,1
1163,22.1301535111138,takeTrip,2
430,22.0212328847584,takeTrip,2
1314,22.9489410526846,takeTrip,2
496,22.1477314241573,returnHome,1
1385,22.6322937902164,returnHome,1
1493,22.2949209545119,returnHome,1
1564,22.9099235114584,takeTrip,2
774,22.1829268972607,returnHome,1
869,22.8554034600497,takeTrip,2
1167,23.0575305974497,takeTrip,2
420,23.1374412923817,returnHome,1
430,23.7811635210265,returnHome,1
635,23.5361388157412,returnHome,1
1564,23.1598773115673,returnHome,1
869,23.3716981381776,returnHome,1
294,24.8052649242871,takeTrip,2
1167,24.8208270281732,returnHome,1
1337,24.5634653982481,returnHome,1
55,24.9076440256009,takeTrip,2
756,24.8723260350645,takeTrip,5
756,24.9956156031267,returnHome,1
862,24.8107307375804,takeTrip,2
878,24.139540285249,takeTrip,2
124,24.8297101685253,takeTrip,5
294,25.8606505138867,returnHome,1
1298,25.2875580845741,takeTrip,2
1314,25.7776507759865,returnHome,1
497,25.6722879770156,takeTrip,5
809,25.7722148660386,returnHome,1
818,25.2032331850126,returnHome,1
862,25.4457177323684,returnHome,1
1877,25.7796234069316,returnHome,1
124,25.5870248587456,returnHome,1
1298,26.1565105703069,returnHome,1
497,26.6546134955194,returnHome,1
1354,26.7775683316596,takeTrip,5
1567,26.549096717407,returnHome,1
1655,26.924580884739,takeTrip,3
1757,26.3070271738273,takeTrip,4
163,26.1041931286061,takeTrip,3
1354,27.7815419602677,returnHome,1
530,27.3579229151358,takeTrip,2
617,27.2519503377767,takeTrip,2
636,27.4376483326423,returnHome,1
744,27.5319833412651,takeTrip,2
1757,27.1113542412361,returnHome,1
163,27.9551132269742,returnHome,1
289,28.7639189844704,takeTrip,5
1318,28.6417103456797,takeTrip,2
1438,28.1543993548232,takeTrip,2
1438,28.214677571514,returnHome,1
1464,28.2126760787202,takeTrip,2
627,28.1275748133778,takeTrip,5
627,28.4864897853227,returnHome,1
685,28.3513093290952,takeTrip,3
697,28.5559150737523,takeTrip,2
744,28.1954243282672,returnHome,1
935,28.4620922649517,takeTrip,5
1891,28.3166312289041,takeTrip,2
232,29.0245765916998,takeTrip,5
232,29.3706708428445,returnHome,1
289,29.1657533638864,returnHome,1
461,29.760282272092,takeTrip,5
55,29.6397593648366,returnHome,1
809,29.461770362394,takeTrip,3
852,29.5024999857956,returnHome,1
128,29.1818514203427,takeTrip,5
128,29.4015232088419,returnHome,1
1145,30.6727122006113,takeTrip,4
1163,30.2371828574849,returnHome,1
1318,30.6507644826079,returnHome,1
461,30.4197118366984,returnHome,1
617,30.0572702345499,returnHome,1
677,30.1766611957562,takeTrip,2
697,30.2280156428739,returnHome,1
878,30.5008280427596,returnHome,1
935,30.7288677164262,returnHome,1
1846,30.0820227292269,takeTrip,5
1846,30.2914224363766,returnHome,1
1891,30.0084188000847,returnHome,1
123,30.6664104163583,returnHome,1
530,31.7375212315929,returnHome,1
1464,31.2507319669713,returnHome,1
82,31.1014515966502,takeTrip,2
82,31.8207465479476,returnHome,1
1515,31.1898881045516,takeTrip,2
677,31.8169813990233,returnHome,1
1655,31.1605131087442,returnHome,1
1856,31.6222746120673,takeTrip,5
1073,31.7767609075791,takeTrip,2
1577,32.7975299027011,takeTrip,2
1577,32.9105796063513,returnHome,1
809,32.5317829438027,returnHome,1
1748,32.8728695028979,takeTrip,3
1748,32.9601138971332,returnHome,1
1783,32.5347784330027,takeTrip,2
244,33.0578636942057,takeTrip,2
244,33.9711652211589,returnHome,1
1103,33.0765218396306,takeTrip,2
395,33.6266113151834,takeTrip,5
1328,33.4857880629373,takeTrip,8
511,33.9748682449825,takeTrip,2
1783,33.1584386044072,returnHome,1
1073,33.8711615209414,returnHome,1
1145,34.0939165127389,returnHome,1
395,34.6254934798963,returnHome,1
465,34.9390844392125,takeTrip,5
1353,34.9333356924159,takeTrip,7
1755,34.9303642389353,takeTrip,2
1777,34.5615092901624,takeTrip,6
1856,34.3137383096429,returnHome,1
231,35.2108295434768,takeTrip,5
465,35.3002389698755,returnHome,1
1349,35.6753556043916,takeTrip,5
1353,35.0903730022525,returnHome,1
541,35.2963916436633,takeTrip,2
578,35.8346696154459,takeTrip,2
685,35.022994039026,returnHome,1
818,35.3711230359336,takeTrip,5
1103,36.0425162578535,returnHome,1
330,36.1790468924697,takeTrip,5
1349,36.0207011573602,returnHome,1
492,36.2662407078182,takeTrip,6
1091,36.519021579949,takeTrip,5
1091,36.6073324107097,returnHome,1
511,37.6000501619576,returnHome,1
541,37.9953030505684,returnHome,1
43,37.5830074163045,takeTrip,5
43,37.8582634628642,returnHome,1
1515,37.9387755531605,returnHome,1
818,37.7422529472005,returnHome,1
986,37.9596150214401,takeTrip,5
231,38.6438118707093,returnHome,1
1223,38.0879001962507,takeTrip,5
492,38.6680054581728,returnHome,1
688,38.4813382604963,takeTrip,2
1610,38.944355532888,takeTrip,5
815,38.8657322503935,takeTrip,5
1755,38.5276242566886,returnHome,1
276,39.2045325922342,takeTrip,2
551,39.0957625227517,takeTrip,5
253,40.1647368389613,takeTrip,5
330,40.2801769084918,returnHome,1
1328,40.6066266990917,returnHome,1
594,40.1407615338753,takeTrip,2
1610,40.9281612400782,returnHome,1
1104,41.2661224420489,takeTrip,2
388,41.3139126545092,takeTrip,2
454,41.7598711654566,takeTrip,2
688,41.7246640041945,returnHome,1
780,41.5930455246478,takeTrip,5
780,41.9400555847195,returnHome,1
784,41.7925626799954,takeTrip,5
784,41.8522238709522,returnHome,1
921,41.4975547738164,takeTrip,2
174,41.2961949844995,takeTrip,5
1104,42.4386866384492,returnHome,1
1125,42.0119182696625,takeTrip,2
578,42.0096253371384,returnHome,1
1494,42.4534224600757,takeTrip,2
1662,42.3573376525759,takeTrip,5
891,42.8321508302535,takeTrip,2
1774,42.6952961297705,takeTrip,5
1777,42.3923020539861,returnHome,1
262,43.3540870260043,takeTrip,5
1125,43.543631113699,returnHome,1
276,43.5045755863025,returnHome,1
1223,43.2369703862645,returnHome,1
400,43.8846242108399,takeTrip,2
443,43.6737639632304,takeTrip,5
1489,43.36070447106,takeTrip,2
1489,43.6838747312448,returnHome,1
1562,43.9222546891629,takeTrip,2
1636,43.5241174894722,takeTrip,5
