time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,3,0,0,0
1,3,0,0,0,0
1,4,1,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,1892,0,0,0.0144291754756871
2,2,5,0,0,0
2,3,0,0,0,0
2,4,1,0,0,0
2,5,1,0,0,0
2,6,1,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,1890,0,0,0.0144520789288231
3,2,5,0,0,0
3,3,0,0,0,0
3,4,1,0,0,0
3,5,2,0,0,0
3,6,2,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,1888,0,0,0.0144674004655343
4,2,5,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,3,0,0,0
4,6,2,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,1888,0,0,0.014467408580755
5,2,5,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,3,0,0,0
5,6,1,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,1889,0,0,0.0143803427255589
6,2,5,0,0,0
6,3,2,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0
6,6,1,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,1889,0,0,0.0143008895408817
7,2,5,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,3,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,1890,0,0,0.0142139158145719
8,2,4,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,3,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,1891,0,0,0.0142063532077284
9,2,1,0,0,0.15
9,3,0,0,0,0
9,4,1,0,0,0
9,5,6,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,1890,0,0,0.0140551356366178
10,2,2,0,0,0.15
10,3,0,0,0,0
10,4,0,0,0,0
10,5,4,0,0,0
10,6,0,0,0,0
10,7,1,0,0,0
10,8,0,0,0,0
10,1,1891,0,0,0.0140476230225471
11,2,1,0,0,0.3
11,3,0,0,0,0
11,4,0,0,0,0
11,5,2,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,1895,0,0,0.0139388114105659
12,2,1,0,0,0.45
12,3,0,0,0,0
12,4,0,0,0,0
12,5,2,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,1895,0,0,0.0130680415891348
13,2,1,0,0,0.45
13,3,0,0,0,0
13,4,0,0,0,0
13,5,4,0,0,0.075
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,1893,0,0,0.013002148991859
14,2,3,0,0,0.15
14,3,0,0,0,0
14,4,1,0,0,0
14,5,3,0,0,0.075
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,1891,0,0,0.0131745119772564
15,2,4,0,0,0.0375
15,3,0,0,0,0
15,4,2,0,0,0
15,5,4,0,0,0.01875
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,1888,0,0,0.0133544356525303
16,2,6,0,0,0.00625
16,3,0,0,0,0
16,4,3,0,0,0
16,5,5,0,0,0.03375
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,1884,0,0,0.0133032666855905
17,2,10,0,0,0.000625
17,3,1,0,0,0
17,4,3,0,0,0
17,5,5,0,0,0.00675
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,1879,0,0,0.0133386393117007
18,2,9,0,0,6.94444444444444e-05
18,3,1,0,0,0
18,4,1,0,0,0
18,5,2,0,0,0.003375
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,1885,0,0,0.0132962008696613
19,2,9,0,0,7.71604938271605e-06
19,3,2,0,0,0
19,4,1,0,0,0
19,5,5,0,0,0.030675
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,1881,0,0,0.01324470824076
20,2,9,0,0,8.57338820301783e-07
20,3,2,0,0,0
20,4,1,0,0,0
20,5,4,0,0,0.08266875
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,1882,0,0,0.0131579408651651
21,2,4,0,0,2.14334705075446e-07
21,3,2,0,0,0
21,4,1,0,0,0
21,5,4,0,0,0.0956671875
21,6,0,0,0,0
21,7,1,0,0,0
21,8,0,0,0,0
21,1,1886,0,0,0.0131299883037461
22,2,5,0,0,4.28669410150892e-08
22,3,2,0,0,0
22,4,1,0,0,0
22,5,5,0,0,0.0791334375
22,6,0,0,0,0
22,7,1,0,0,0
22,8,0,0,0,0
22,1,1884,0,0,0.0131439118833884
23,2,7,0,0,0.0214285775524201
23,3,2,0,0,0
23,4,1,0,0,0
23,5,4,0,0,0.057283359375
23,6,0,0,0,0
23,7,1,0,0,0
23,8,0,0,0,0
23,1,1883,0,0,0.0130712394646221
24,2,5,0,0,0.00428571551048403
24,3,1,0,0,0
24,4,1,0,0,0
24,5,3,0,0,0.019094453125
24,6,0,0,0,0
24,7,1,0,0,0
24,8,0,0,0,0
24,1,1887,0,0,0.0132024754846129
25,2,7,0,0,0.0220408165014977
25,3,1,0,0,0
25,4,1,0,0,0
25,5,4,0,0,0.00477361328125
25,6,0,0,0,0
25,7,1,0,0,0
25,8,0,0,0,0
25,1,1884,0,0,0.0130643325241425
26,2,5,0,0,0.00440816330029954
