time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,611.783568041798,0,0,0,0,0,0,0
0,Y,21.4072592865002,0,0,0,0,0,0,0
0,Z,6.71782479734983,0,0,0,0,0,0,0
1,M,615.405211237618,0,0,0,0,0,0,0
1,Y,19.2665333578502,0,0,0,0,0,0,0
1,Z,6.71782479734983,0,0.671782479734983,0,0.671782479734983,0,0.671782479734983,0
2,M,624.064690113856,0,0,0,0,0,0,0
2,Y,19.5560575918388,0,0,0,0,0,0,0
2,Z,6.04604231761484,0,0.604604231761484,0,0.604604231761484,0,0.604604231761484,0
3,M,637.258221102471,0,0,0,0,0,0,0
3,Y,19.8662583227535,0,0,0,0,0,0,0
3,Z,5.44143808585336,0,0.544143808585336,0,0.544143808585336,0,0.544143808585336,0
4,M,639.232398992224,0,0,0,0,0,0,0
4,Y,20.1419399966558,0,0,0,0,0,0,0
4,Z,4.89729427726802,0,0.489729427726802,0,0.489729427726802,0,0.489729427726802,0
5,M,643.709159093001,0,0,0,0,0,0,0
5,Y,20.3932508545714,0,0,0,0,0,0,0
5,Z,4.40756484954122,0.671782479734983,0.440756484954122,0.671782479734983,0.440756484954122,0.671782479734983,0.440756484954122,0.671782479734983
6,M,636.038243183701,0,0,0,0,0,0,0
6,Y,20.5775963146971,0,0,0,0,0,0,0
6,Z,3.9668083645871,0.604604231761484,0.39668083645871,0.604604231761484,0.39668083645871,0.604604231761484,0.39668083645871,0.604604231761484
7,M,630.034418865331,0,0,0,0,0,0,0
7,Y,20.7116694883214,0,0,0,0,0,0,0
7,Z,3.57012752812839,0.544143808585336,0.357012752812839,0.544143808585336,0.357012752812839,0.544143808585336,0.357012752812839,0.544143808585336
8,M,641.730976978798,0,0,0,0,0,0,0
8,Y,20.8592799791786,0,0,0,0,0,0,0
8,Z,3.21311477531555,0.489729427726802,0.321311477531555,0.489729427726802,0.321311477531555,0.489729427726802,0.321311477531555,0.489729427726802
9,M,636.957879280918,0,0,0,0,0,0,0
9,Y,20.9516038041993,0,0,0,0,0,0,0
9,Z,3.56358577751898,0.440756484954122,0.960962809513382,0.440756484954122,0.960962809513382,0.440756484954122,0.960962809513382,0.440756484954122
10,M,629.962091352827,0,0,0,0,0,0,0
10,Y,20.9977523061637,0,0,0,0,0,0,0
10,Z,3.20722719976708,0.39668083645871,0.864866528562044,0.39668083645871,0.864866528562044,0.39668083645871,0.864866528562044,0.39668083645871
11,M,616.465882217544,0,0,0,0,0,0,0
11,Y,20.9863042705442,0,0,0,0,0,0,0
