humanID,time,event,vectorID
230,0,S,NULL
231,0,S,NULL
232,0,S,NULL
233,0,S,NULL
234,0,S,NULL
235,0,S,NULL
236,0,S,NULL
237,0,S,NULL
238,0,S,NULL
239,0,S,NULL
240,0,S,NULL
241,0,S,NULL
242,0,S,NULL
243,0,S,NULL
244,0,S,NULL
245,0,S,NULL
246,0,S,NULL
247,0,S,NULL
1100,0,S,NULL
248,0,S,NULL
1101,0,S,NULL
249,0,S,NULL
1102,0,S,NULL
1103,0,S,NULL
1104,0,S,NULL
1105,0,S,NULL
1106,0,S,NULL
1107,0,S,NULL
1108,0,S,NULL
250,0,S,NULL
1109,0,S,NULL
251,0,I,initInf
252,0,I,initInf
253,0,S,NULL
254,0,S,NULL
255,0,S,NULL
256,0,S,NULL
257,0,S,NULL
1110,0,S,NULL
258,0,S,NULL
1111,0,I,initInf
259,0,S,NULL
1112,0,S,NULL
1113,0,S,NULL
1114,0,S,NULL
1115,0,S,NULL
1116,0,S,NULL
1117,0,S,NULL
1,0,S,NULL
1118,0,S,NULL
260,0,S,NULL
2,0,S,NULL
1119,0,S,NULL
261,0,S,NULL
3,0,S,NULL
262,0,S,NULL
4,0,S,NULL
263,0,S,NULL
5,0,S,NULL
264,0,S,NULL
6,0,S,NULL
265,0,S,NULL
7,0,S,NULL
266,0,S,NULL
8,0,S,NULL
267,0,I,initInf
9,0,S,NULL
1120,0,S,NULL
268,0,S,NULL
1121,0,S,NULL
269,0,I,initInf
1122,0,S,NULL
1123,0,S,NULL
1124,0,S,NULL
1125,0,S,NULL
1126,0,S,NULL
1127,0,S,NULL
1128,0,S,NULL
270,0,S,NULL
1129,0,S,NULL
271,0,S,NULL
272,0,S,NULL
273,0,S,NULL
274,0,S,NULL
275,0,S,NULL
276,0,S,NULL
277,0,S,NULL
1130,0,S,NULL
278,0,S,NULL
1131,0,S,NULL
279,0,S,NULL
1132,0,S,NULL
1133,0,S,NULL
1134,0,S,NULL
1135,0,S,NULL
1136,0,S,NULL
1137,0,S,NULL
1138,0,S,NULL
280,0,S,NULL
1139,0,S,NULL
281,0,S,NULL
282,0,S,NULL
283,0,S,NULL
284,0,S,NULL
285,0,S,NULL
286,0,S,NULL
287,0,S,NULL
1140,0,S,NULL
288,0,I,initInf
1141,0,S,NULL
289,0,S,NULL
1142,0,S,NULL
1143,0,S,NULL
1144,0,I,initInf
1145,0,I,initInf
1146,0,S,NULL
1147,0,S,NULL
1148,0,S,NULL
